user_id	target_item_id	history_length	train_frequency	item_rank
A2GCVUZ1N1TBZ2	11878	19	34	27
A311QT2NYDS6UD	11853	18	32	52
AZ9N3928BGQ0E	3464	5	5	10749
A19XE6G6NDZFPS	11768	10	59	39
A34CSXOGVYF94S	11763	18	58	107
A3O1I9YJR8YWUX	3704	3	89	263
A3VI2VETB90ZG5	11780	20	38	1
A15Y3Q6XIXTGKU	7096	4	13	934
A35WUBU45UCDBA	9996	3	42	227
A34W7QA4J5UTOR	11901	20	33	1
ARARUVZ8RUF5T	11709	13	36	59
A2HALHQIXTRBIR	10752	5	142	51
AIW4CHZOM5W7D	10937	15	6	204
A2Y8IDC1FKGNJC	11884	20	22	9
A13WOT3RSXKRD5	11899	20	33	140
A1IPKBAP6LOWCR	9288	9	34	64
AX9C10JD538D9	11902	13	37	6
A3NZVCL9N8CLHB	11931	10	46	4
A3K4AJLVHAH4OZ	11878	6	34	102
A27Q1X75QCWTID	11945	20	7	42
ATANE2SC44592	11710	20	47	10
AXR3CV6A4FMBG	3715	15	95	56
A35Q0RBM3YNQNF	12101	20	1	89
AVAL1T27UJ5HD	11879	15	33	44
A2FT65RZEV2HNH	11985	16	1	162
A210SPRGOOG2D0	11897	13	47	2
A1M92239OM8KPO	11353	20	47	2
A192Z1UVDNK88E	11805	20	35	6
A3J029KBNG5MNP	11807	20	33	23
AGEKVD8JPZQMT	11707	20	46	2
A3K8AU6BAGN60E	11220	20	51	185
AT0E6UBVJMJ6W	11900	10	27	12
AE2MKYLMTYF21	11729	14	27	25
A1MZL91Z44RN06	11647	19	19	106
A3GASQRWPQW28W	11625	18	3	260
AUV3OR951650C	11876	20	55	9
A231LBC8EGPO5L	7218	20	34	519
A3OTHWG8LLCLMU	6706	8	3	3074
AZA595ZPIG240	11373	20	73	61
A33VELHWFACU48	10689	11	91	26
A1RX2N300NHQAF	10378	11	27	49
AX54G5AL870Q8	11320	9	50	245
A2XH6KI5ZLRLPS	11708	19	40	23
A126KX6FVI4T66	10692	3	64	52
A2X3L31KCXBHCL	11807	20	33	83
A2D7E76KWCBYJO	5197	7	32	1246
A1ZENB34HH2EIM	6337	14	16	2458
A2SPI5WNZLOJ2U	11184	18	43	26
A1HM4GGGNKZ37B	11363	12	27	11
A2068BC3ZXAVJQ	10374	20	189	1
AB0TLNLNOAGY4	11902	9	37	6
A3UWZ4UGR9Z4GJ	7333	4	19	408
A3CNJR9MD5BFKL	11803	20	60	1
A2UR9I3QSTN4G3	11903	19	26	68
AFPIJ3NIR131B	11629	3	8	8943
A16YU3GRGCD95S	12033	20	4	88
A3IQ12O7NEEN58	11878	4	34	247
A278X0N21YYWKE	917	8	163	116
A2C6X6KM79Z7F8	7062	6	14	5270
A2RT5AJE9WTA8N	917	5	163	909
A3J356L2ADK05Z	10752	13	142	1
A22I55P15NSAOX	11699	20	52	26
A1IW1ANBV0DPVI	11619	13	42	25
A4D5B7Q8A7PA6	11805	20	35	101
A35JP8KSV9281K	11807	20	33	1
A1MOE1JO40MS0F	8971	12	79	467
A2Z5BZIY3NAQ5T	1297	3	12	3263
A1V13GM7WY72LO	5910	5	11	1624
A1OACM34IDVTA6	8845	3	5	1655
AE81GYX5C71HM	918	6	16	130
A3DZFEICHK5LF2	12033	9	4	126
AT0AGTHV50RTT	8362	17	9	2724
A2CQEBRX5NFCU9	5827	20	14	5957
AGTM1LCR8LM5H	4508	8	9	1111
A3DFAFZTX9MQ63	1486	4	9	6728
A1RSDZ5LXCINX6	10134	7	45	78
A1Y03DOSTP3ZWD	1973	9	5	3832
A1LZ37XFDT8S5T	10446	6	14	5972
A28TW63ZUB9ZK5	3768	3	59	173
A31GICBOUJWVUE	10312	9	4	593
A37JB1DGWBIDDS	10745	9	8	3769
A1OS18Y4I612K3	3435	5	56	622
A3JX53X4LT4VA2	6042	5	22	216
A3SMD3T0QTN109	11706	8	14	123
A2JJVJ6IGM1U8U	4671	3	1	8337
A3M37K1QHZ2THM	1143	4	5	5206
ABPX680DGJ5AA	5665	12	46	289
AVHO4BTNLJNL9	2299	4	68	710
A36OFDASTEW6EV	9237	3	3	135
A1AA053C2Q2FJE	2341	3	4	2064
A20IN60EYD64O7	7712	3	7	3937
AY8GLFQP248YF	9580	4	11	5607
A1PO4I5CI7FF0K	6793	3	11	331
A34C8HEFBR6CVD	6771	4	17	33
ARG3JQBLBLN1J	6695	6	7	1
ALY0M29TUOPMS	921	3	47	2907
A139K4TRPBDR50	4599	3	56	6023
A44PQ350GTQ2I	7697	3	17	2194
A2F36VSJ4TED0U	921	3	47	24
ADJAFCKGZH27Y	2244	6	169	978
A36SUBYQ9H7B9F	5161	3	19	11325
A94LVR0JAAFQX	3902	3	6	277
AK3B5NFH1MDNF	1214	3	27	5691
A2C3SI2G4778U	6060	3	36	191
A1I59LM41EXBIZ	1172	8	13	1012
A2TPSSYN0MXKEW	921	7	47	4053
A3AA9BC5QEKHKO	7424	7	49	110
A1IXP3NJ7MQKPG	11306	8	9	11557
A2G1XHSBTXY9WJ	4858	6	138	868
AD52829UHABMM	7857	6	45	11639
A233SV6TUZSI5B	7027	6	20	543
A19XC6Z95GK5AB	11623	20	6	67
A24UJFD6O4QWD8	4251	11	3	4263
A2FFWYG9YYZFA5	11591	9	17	4298
A24VGIT95GP1TL	4235	3	15	2161
A24SQJ8S2JVF89	3950	6	5	7610
A1YIDFOSOKSAG	3634	4	9	9357
A3OJE8ZDF1L61G	7225	4	26	9007
A1A3902M4I9B9V	10291	3	84	954
A1JV3E2M4AOOOV	4227	7	15	3800
A7YH0WOZ9X258	6890	10	5	8876
A266BMU1AGREJD	10429	6	10	1137
A1X5E11UND3CD4	11150	20	3	2778
A7ZUY93SQIMVM	1675	13	85	2048
A3CB6SPAINUHOW	1601	6	15	3975
A20JITV6KCN743	8955	4	3	2706
ACNJR7CD2I1H8	7979	3	28	1098
A1ZUDQY12FP6QI	3540	5	5	5864
A3AM6H15F3I74J	2126	3	10	1872
A1ORPQBWG84B70	4166	5	22	2368
AFL8ZTD6PJZQ5	3575	3	11	44
A1ZE12LJI2CD2H	10260	4	2	9105
A275QNYIU56MPR	8497	3	15	14
A35FE2L51D55	5650	6	3	8244
A2CK0ES468265G	2648	3	311	308
A1TEUU3GL87XVV	9871	9	1	10106
A1NI2O2BZ0HVV5	3109	4	6	6106
AK3WKBYDUS463	6694	5	7	319
A2VHDKOG0VVDXT	9967	3	16	207
A1RBUTFBYIOILB	7958	3	47	6124
AC7XWLMVDFGDI	6874	4	39	67
A23KZ0YXN76OSF	10072	4	3	2552
A2FA5X33KWV3O6	7667	9	2	11733
A3US2P9OJBOIQD	9557	3	7	8645
A1HXCU1LCFFV0E	11255	8	8	4529
A2LQ487PCEOUVE	6872	5	18	10069
A1431HS3V4IVAA	7866	3	3	4232
A2X9F447QDKD7O	3183	5	29	3966
A22DRQMROONYOK	2770	3	106	990
A3Q1GTBCX6SL1R	934	3	6	9548
A2VZNEM0V65R10	1267	4	8	7002
A3LXB8SQ4NJ72I	5288	17	25	12033
A2XLS0FUVNCD0G	11608	16	2	6927
A3LPOLHAIX5TQR	1523	3	13	8776
A2GHXZGYR9MMUC	9271	3	6	5388
A2JVTE9URJG2J1	6727	4	314	8
A3DI4C1N839WN	2609	7	4	2221
A236RYWNTAABDC	11105	7	4	6792
A1I8QPILZMTELT	1109	3	44	805
AHGG4MOO2Q4A	11283	12	10	6132
A1SOWLO6B7AZGU	8569	4	65	5728
A2QV46NEKGX1LS	6388	5	28	75
A2XO9VWQ7DNFP7	7821	4	73	1
AFVEM73E5983D	5795	5	6	1877
A2ATAHD3ZH5JJJ	8094	4	6	1477
A2U6UPHSBJ0SOY	5787	13	66	14
A2D2XKSXEG3O7F	11388	20	10	687
A3NTE6U617M3RH	4666	11	15	6440
A2MGGY5KU6EMR0	10429	4	10	162
AS39CPG4KHVJW	5190	3	15	5482
A28RFYFBWHXR0J	3719	3	42	1301
ARXIBN5VZ4386	11438	3	9	1
AI0E9VSHO6WTP	4215	3	4	8436
A1O5WSITELGPKP	9369	3	200	740
A1R3X4VWXOVEBR	940	5	28	425
A2ZFJY6P72SC1U	940	12	28	7009
A1F5KKZRXJWKIT	10904	13	4	1510
A3DKX4KQIW9RUT	4503	6	57	2435
A2VK4GO2TN3WRJ	10620	6	4	906
A2E2CF405GJ0JZ	4289	5	9	7732
A31VJEHGNUUPR3	6328	7	9	5737
A2T146POE1RZTX	1810	3	18	7254
A1D24YL31R2U13	1705	3	8	6
A6LD1EKWZB49M	1708	3	4	5
A2E3WMF9RWW2X2	1709	3	6	5291
AID5NRIMYMJ5G	2916	3	15	1376
A2GG0SKC286C6O	3488	6	72	1883
A3J9LLWHZH15HG	9978	20	43	3935
A1FQ41FQE5RKY2	4369	3	8	3535
A3QCWR3D75TZJK	7230	8	13	2197
AB4IA45SHKH2P	10031	5	10	9833
AJMW94CCDUDB7	10482	4	6	2391
A225CZ3Y2JJT5O	8617	6	3	4786
ANI98Q8SZX7X0	11283	6	10	2256
A2EQ8NRWLI639P	4187	4	3	8815
ACI37HDXZJB5P	945	3	37	8293
A116VGNX84YL7I	6650	4	5	2961
AYKBS1W8M6TSA	945	3	37	5293
A5W5BG0K9ZDAB	7821	5	73	12
ANOB6S5L63T8P	6665	6	11	1319
A1BOW2E468Y7Q1	6744	3	22	3060
A1IVQP95Q9XRQP	8114	3	4	5087
AJHGYCP02PH31	7850	3	5	7316
A2AO3F6AWHXD7P	3003	3	15	1436
A2NZ8AAMODNFJ6	5787	3	66	4
A2B76THFSJ68QU	8802	3	44	4959
A14IKRE5S0GIL3	4541	7	13	529
A1J8GWA4O0QTT8	9574	3	6	4741
AQ75KSHHKSWFJ	9466	3	7	1622
A8GV08VRRXTFZ	2299	9	68	93
A9DW5I7CQFKF5	10997	4	10	3016
A1QGK4VPSB8JH8	1720	5	3	8272
A11LNPG39A2ZV4	4899	14	20	6784
A23598RZR42B7Z	1002	6	13	1775
ADSI4D2G0638O	8819	5	46	1247
A2FRQ46ZP80VHN	4185	3	190	8177
A332SF9G2IKC8G	3905	6	8	177
A13EW5BAP1LSFQ	8073	15	4	2143
ACQ411VUO1BCI	950	4	4	3635
A2ONUWLMER7TPJ	7009	3	24	6419
A3CAKNEAW36AY2	2830	3	32	2539
A2WY3VRUDV40LT	10429	4	10	5832
A3GGI9X4AZ5KPP	8096	6	12	1948
A3R3DCAV8PDWU1	11436	7	3	3538
A26T1GJ42MUR14	8780	3	7	1834
A2R6HRRQ3YILC3	10851	6	2	11674
A14Q5D3QYA8FPV	3857	6	8	8079
A279FUL12R7MBD	5781	5	34	48
A1CXTGEI7QTRJG	960	5	6	17
ALCHVSBWBFFJZ	1637	4	6	4156
A1R8TTMXVXEI6H	9082	4	38	623
A39JUKQ7XBB5T8	5738	4	3	1206
AME2JW5P7ZHKY	9159	4	5	9299
A37EW0W3Y36R3X	7238	4	9	5666
A197E8LSVKKYM4	1741	3	13	5925
A1J1Z5A8QHWE88	2262	4	14	4786
A3EBU3E080TXG5	3093	3	3	5838
ASRUDJY7ZE2F5	2233	4	8	2928
A2P5L20OUZ39TA	6606	7	28	84
A18UILH0HNDDGY	3380	4	6	3257
AGCO9QUESLOQV	2175	12	73	2796
A1R3HUDFYEVY6X	8483	4	8	3763
A375BW38HE83MW	9240	3	2	3828
A3UP3KALFVN2FQ	3591	3	51	2402
A1WOIZH1YV4Z5O	9173	3	5	3800
A2JA5Q9ZU6313W	10945	3	16	117
AJEZKLK7ZPZUR	3033	3	20	502
A2O2E7GOBV0R3Y	4231	4	51	102
A11X3SZ6LESUM2	7994	3	11	3703
A2GBRG12Z0NVAY	5411	4	7	2432
A19ZE9E4C1L3IY	963	4	9	10165
A1YYIIB5MTYUY7	3133	3	31	1411
A2PWQHMGFA9DOY	3391	3	4	570
A1D7RO7M3PE7VA	11595	7	13	3583
A2H076EOPHWKTP	1824	3	34	162
A2K3J2X8KDY47N	5488	9	23	11127
AODHV56VUMJPM	6494	4	3	411
A17RHKSWSR3G7M	7646	3	84	63
A11VSA5HX18KSF	10114	3	8	1904
A2I9H8CREHXA5E	8631	3	45	2615
A3M237ECUXDH31	968	8	7	3031
A1GHZY5ZMRVN8Q	2390	8	8	1862
A3I6PALN8WT3MN	1118	9	15	871
A1WLHZTFFVGJIG	4512	3	44	5070
A3TN45TF6QOQI9	7957	5	2	8835
A3692W7OPJ0ZP3	1875	4	10	9179
ABMUKNMMLXM66	2124	3	5	9287
ANPHSTI9N4ORV	5182	3	63	20
A2VMYH4YFRJPH2	8802	5	44	508
A23VIXUKB6CKT9	1857	5	7	5899
A1U7V9UW26RTOW	9089	4	40	6796
A1XIBJHFDFPFLV	2244	3	169	6660
A34213U7V6V0TJ	11274	11	8	62
A33IYETJ5C08YM	8651	6	117	262
A29JIHMSF6QL7D	9715	7	3	9834
A13SGXQNG0Q2ZK	9439	6	13	2940
A20OCVFQ89FYA0	10163	9	187	177
A3ID5DXFWCBRJU	9366	3	76	419
A1DQTSZ7PJAJ5S	5081	20	5	5807
A1KGLZD07FEHR3	9484	5	17	2027
A82BVYYX8ZVUH	10579	3	41	9
ARN8MH7YKZKAZ	972	6	14	121
A1IOA97OMMVWPS	9176	7	6	2658
A2RUQDLC0RHJQ2	10407	4	27	7393
A244EODR2H2LKB	10284	13	14	2424
A3JGCTQT4H9TSS	8103	7	52	48
A1K35K185KZXPN	11317	3	4	955
AEXF1WOZALFQU	11169	5	1	3793
A3SP22BU1008GV	7383	7	12	1280
A1FG7GKWPGF3WG	6079	4	61	768
ATFF039E40YCS	7922	3	3	4575
A2XCK8I0OHCVYE	5988	10	5	4787
A1UFMB4VWGFH6Q	973	10	11	9544
ATHNDRG2HZO8K	6042	3	22	3673
AC49SUB24WIN7	10526	13	5	391
A1XIIET5TNE9XK	2648	6	311	11845
A2JRC1BEN4F6P5	3549	3	24	7000
AAOY6JB236XZW	7275	6	4	1364
AZYH32578YZBF	7712	3	7	8198
A3PIRT1UXWK2S6	8304	6	4	6194
A3BDJEBWIDM7C6	2326	3	39	834
A3EEL63Z2TBQQ	977	3	1	10999
A2I98OOPNIJNYY	11902	7	37	312
A2KM6NZZZ5RRGK	3877	5	21	2181
A3T8H7A2EESBZO	11228	8	104	10
AZUEKJ6P9TFSJ	6793	3	11	767
A35Z7AJ6UUHMLB	2328	4	4	4280
A12OI85Y13MYF6	10162	3	44	459
A1CSG6ECE31PR9	2770	8	106	911
A2X6QQHNTSKL1N	1404	12	16	9754
A1YPT5II83LY3I	2223	6	8	4948
A1EGPBQFPQCI9J	10364	5	7	4509
AFP9KGQS8TPWC	1904	3	17	4051
A3UE6JAMSEZM9X	6803	11	10	4827
A2GVYCSLN8JDMK	5754	3	5	85
AJ2XL18DMEIF5	6707	3	13	326
A1PQ6RN2MJW3ZP	7044	9	32	30
A1FEVNKKDXU5NA	3804	3	7	1684
A32012ABRXVLZE	5661	3	6	1231
A2UWIWD56X2Z5O	6045	15	5	8592
A284H86JVGSEUV	9495	20	9	1864
AZAO0YKPF98ZG	9773	3	1	10576
A2XEKYS8XHL662	2648	3	311	13
A1PVGOY677Z8PQ	10326	5	3	4
AH3ZQ8AVKKYI5	9598	3	14	1727
A20EEWWSFMZ1PN	3703	3	5	1059
A3CWHVN8RWP717	7633	7	35	850
A1FJYK8QY3MQTU	3978	3	29	2349
A3BPO2BFOTOYF4	10862	3	20	3887
A1DI3MTGLRY9U3	5044	3	23	1117
ASAMQXSH23HAY	7075	3	207	393
A3T65F1NI9FVLC	8030	6	50	7328
A1M1Y5UGONAW06	11829	20	4	48
A3RILY6QYH8MHD	1950	4	11	6957
AJRFZ0VZ0LD26	10212	20	1	6032
A307Y3LMCVEZS1	9709	3	5	3194
A2RJZ26I30VFUZ	8421	10	41	1627
A1RCHTH5DQKT2P	990	4	4	557
A2M72TC979EUKG	1023	4	12	1273
A1SBACNIWYQ9UI	991	3	5	7056
A1XCVKQ7EUU8TS	9959	3	9	1152
A2PA5ERTI9T8JM	6647	3	6	502
A26YY83AQWS0JL	2424	4	10	3684
A22RIIYSPA3EDH	6850	8	18	2405
A14XM9J7638HOF	9446	3	2	1243
A3DHHQ2NGXOUAH	992	3	29	1081
A30TZV0BSMUEME	10976	6	8	1091
A2QK3M98622I8P	4611	7	11	2537
A38BLF1LARYG9K	9046	6	16	4629
A3I9JA0UJ45C2Z	9225	5	6	1059
A39M37UYOQ7O8I	5994	4	58	214
AMZRU0AM4IBWH	4201	6	22	6915
A36FCC82G272Y6	992	4	29	2227
A3SP2KT2GRHEND	10960	8	14	993
A1LOKACLIE4GBF	4213	13	3	4644
A1WDURY4FA2UR4	5849	4	4	11593
A2LJ3H1SR98INO	9120	7	48	208
A3G05IEEQP0LHM	5275	4	10	4427
A3MK3EGPXAED4Q	4411	4	22	7822
AFYUFB2NF1CMJ	995	6	3	5371
A2Z0ANTXH6O6MJ	11256	4	28	2
A2IVF2MVEVER0I	9201	4	23	1590
A15EXMQLL53XVT	8560	7	99	3926
A1Q0UZIMGQGF0Q	4067	4	11	95
A2T0Q46RSI9EQF	5107	4	38	1435
A2UFE1EHH7LANM	6577	3	2	5855
A3V4827LOG1F0X	4185	3	190	8479
A21BR07BE7VEAZ	11081	7	5	2796
A3Z40XKL5044X	2625	8	3	8176
A3NSKYSWOKHWV0	6260	3	132	10
AQABZDFWNOWLS	2648	12	311	43
A2N56YII67PSHS	8204	3	13	11405
A3SEBFKE82AFF0	6139	15	6	6881
A2I24CLOFC0GZ	9936	5	31	3792
A27DZ929A6IY85	8808	10	38	6076
ATSVUBE2115N1	3390	9	91	143
A1Z22080HNQGX0	9607	5	14	590
A2183WOOFUBXCV	2093	5	2	6848
A2P7H58ESH4Z69	11562	6	34	271
A1DYN9FB4NSJR4	999	4	32	887
A1FAAYZRTV13JB	8473	12	5	9325
A1Y67JYC666O1K	7355	3	32	6861
A2EIIDTYMJAEXV	12066	16	83	5
A1IZ12POAK4I8R	1269	3	15	3702
A13X4VIMZPP4OP	8583	5	78	798
A29GF42C0YFQOK	8106	3	4	8266
A32UKF5H12M5L7	6862	6	24	808
A166BSIO2I9LE	7075	3	207	130
A2VHPTWJ3G5AEL	2420	3	152	491
A1QD5RRDV3JNQ6	11295	4	16	1909
A3M31G4GJ9066T	10910	5	6	3799
AR8VTE2GJIPAC	10356	5	12	1252
A24YCSZWMXWEIL	9596	4	13	11348
ATYCGTG8XU2ZU	999	7	32	4206
A9XBX1Z8SR63P	5961	3	12	834
A13FMYPPKHS7U4	999	6	32	5
A1FDSZISWIXH1A	12026	20	2	755
A13BP42892WCGZ	4672	3	19	1887
A3DLPIUXFRN19D	6916	3	42	5125
A1L7T1V6YOSKCH	3503	3	6	24
A2QPGUPMI6ZDY0	7847	3	71	3876
A3MYTBR4A3Q2UJ	1544	3	13	6449
A18V7M0D1LG3J9	1002	4	13	3871
A2E67F7TEW98NO	6020	6	14	10706
A1TIRS7AIPSVXQ	2705	4	7	2772
A2WM4AG5TQNORB	6435	8	258	63
A2ME9MV9OD447Z	6280	3	2	6830
A1YMRKLXD49W5W	8733	8	13	9692
A3B0WZI33684W7	9119	11	60	1106
A2K7C1Y5SMPY6W	4518	4	4	1049
A8ZCEYTYQM84G	1003	4	4	4528
A1WQ69ZC4B1PN6	1003	4	4	7677
AG05BT5GLNYLZ	7950	20	15	104
A1LG2WIP4A5BN1	2976	3	5	9756
A34NLHHIBLIMDI	8051	5	8	380
A1MHIMGIVYJ3SE	4686	3	10	10961
AVZF4LV5V673T	6143	6	3	2955
A237SSH93EWQ45	7366	3	25	3039
A2A7V2XCA052LN	1067	3	20	105
A3TH7C2W8X9RV7	2544	4	14	2664
A37J1Y5BQ56YKV	4597	4	6	16
A1IHK5QYJMGSWP	5171	3	11	2522
A2FWAQRKSOPBX	6310	3	31	1312
A2QDFKU0CZ9ZX9	6435	3	258	5
AO5O1Q2RHL4XP	1006	3	4	854
A2HZ6G2HQ5FCU5	7122	4	135	6
AYT47Y57ZREVD	4288	5	16	2224
A1MF10ZZDL36SE	2676	4	8	7514
AOQAOBNBA717N	11703	4	20	10696
AUYJPUNWTQ9AQ	6922	6	25	434
A2ZZQ9CUK3R2SC	1599	3	17	20
A3T3Q3VDIP04AD	5496	8	4	1104
A20EQON3QEECX8	1420	4	5	4668
A2G93UHDVP0UWM	11524	11	3	8439
A2IB2YKTQP2QNP	3801	3	12	3654
A2TI5R93FF69UN	11848	20	12	2
A2O34U6YF00MQ4	5022	3	4	2204
A2GG2A2ZOBSNRN	9794	7	8	11423
A2KLRV9M5I1AHA	9451	5	19	138
ARE2MDLUM3APW	11717	3	3	7049
A3RR3GZGESO38J	11976	12	86	1
AWVI5DKA3PR08	4779	9	22	1995
A14D4XQXOBBZ8A	4753	4	8	10402
A2N327YH4JTBF8	2078	3	12	5594
A6MCA77GE9XKD	3488	3	72	63
A1XJOSJN6FHFO0	11588	20	2	487
AVUZ2E9C00NP9	8243	8	118	1397
A3IOMA6R9GW9NS	4579	4	25	148
A11CRJ5LQ5SYNY	1312	6	4	11383
A2JOA73SSX45B8	1067	3	20	6
A3D3EFG4XMO1XG	2517	7	6	3700
AVIAE1Q08GXJD	5406	3	11	6816
A3VZH0PWLQ9BB1	11878	20	34	75
A23RMTYKDIBJHK	5941	3	4	6205
A2WZ8F08L03U3M	11928	7	29	2004
AUZ4B0X7J5NAP	8604	4	4	581
A3M7BCQKSQAK4L	10573	4	84	6
AAB01T6T36LB	9962	20	16	84
A3H3L1XNS4IN8C	10270	4	24	6911
A29OOP3MMUNTXG	1021	3	9	1401
AFCTX0CUZDXSI	2915	4	37	881
A2G5WFRHTL3BSQ	4578	3	8	33
A1OF0LHQ00YOFC	5416	3	84	1219
A23SUOT1FBKCPX	6079	3	61	144
ACL61YMPTRZ8V	5141	16	45	9162
A1WK1Q5WEB3QGR	4821	5	2	10525
A25OCTBVTT5MMK	1023	10	12	9800
A1KJT4CGZPJO9O	2441	3	16	36
A2RQX0JMSH6YKN	6308	6	33	1187
A3M70XDZOU49AW	1024	3	8	9079
A13SAVYJLEH4D1	7767	3	4	10741
A3REK3OFONWB1Q	10699	8	89	7
A1H5I60LTGM0X0	4183	4	4	7815
A319Y83RT0MRVR	11711	20	30	1
ANJZ5ZHBL3IW7	1025	4	5	16
A3HV142F6GV43X	1957	4	8	29
A55LR5L4EIWBV	9862	8	8	259
A1OK094HWAD2AG	7468	3	4	1681
A11HWUM8WCI6EE	9305	4	10	10376
AQSRMOFBTBFP7	10565	4	101	1
A10F0D8JQU9WBB	5143	7	40	720
A3PPY7KB2PB5JC	1041	3	25	12
A5K6KPLRCXDVM	7139	9	5	7741
A1MYQP62TWNV78	1027	3	12	9670
A1WY5V07YR7M2L	4668	4	30	4953
A1XT88DDXPWSZC	9594	5	87	1
AM4PGEYX2MVQC	3973	8	6	7770
A2DSLV44VUA973	7367	5	10	2959
A26UBKWWLIY3IB	8604	5	4	3527
AIO4CPZPBEYE1	7646	7	84	7
A28D2DTOXCVVVC	3506	3	6	6582
A3EUF64PPINMOK	7266	5	39	500
A2B6A3F4AK2LWU	10743	4	3	10088
AAE3M0GXNH13C	3088	3	7	4318
A2YK5UUN19WHB1	1030	4	10	8654
A139OW7AEAY1YB	6875	5	30	1619
A2CIHMZHYKWEW0	4453	3	12	8419
A3V1N9K3BHHGJY	8460	20	2	6161
A41G5TZ2GO1Y6	7403	3	3	11635
A4S36RVUN4H24	7336	5	10	5221
AMKYRKW7ZWHAT	7409	3	71	1
A19IC7YO29UVNE	4589	3	4	3324
A2B9168BE0AQDN	5349	3	11	39
A27B3GYLSDU7Y6	9947	4	46	1456
A3G5MOHY1U635N	11931	20	46	3
A3J9N6K10YRRD1	1034	3	6	7881
A2XK9NPCPIF8HJ	10711	7	103	223
A3LF914GG87TWP	11729	3	27	9613
A54S9CIUV5VNB	4819	13	5	9655
A1W30R7E8W2WO5	2540	4	5	7068
A1ROCGU2YILTNX	3860	8	16	421
A23Z9R8VEYWG3U	1975	4	4	162
A2U77F29KNJT30	2870	3	7	6327
A1EH7MY1LOTYDZ	5188	4	36	1306
A38OKZZYVV4PCB	1037	3	3	4516
A29SSACBG8TCGQ	11041	3	10	13
A3OHN0JHXJ9BLA	1038	4	4	2150
ACNS4LDCYASMB	1949	3	4	671
A2AMZC8KT8YLVL	6688	4	1	2080
A1AX5OTKS6MYNS	2113	3	4	6725
ALOZNBKSHYKL2	8598	4	26	2578
ALBBQ185G7AQT	6907	3	8	426
ASO6IVYN29NF4	6845	5	3	8752
A2RKI7RPP5CJMG	11781	15	40	1
A2XTROJ1NTFIEP	5714	3	16	1138
A9IP9TIN1YTHU	7473	3	5	6989
A2TWZGJAIQYEPB	1914	4	15	10
A1IZT8R23F819J	7200	3	9	9646
A1N8YI1UPTGH80	1429	7	5	53
A33MWPEYOPB8AP	1102	3	4	5367
A9VVNJINSK96V	1042	3	8	6
AIIGHJ55IUYOP	1965	3	4	1165
A2G5PN9111VN6I	3617	3	37	5320
A3C29AZ04Q6QXO	8881	9	8	181
A3VHKF93AVBF9R	9200	10	15	293
A135R0GHEPD0IN	1772	3	28	15
A3NUVRFGN7RO7T	6672	4	4	100
A13RP5F34M4DIB	8300	3	43	2344
A31JUEEOSCKSX0	6647	6	6	5037
A2XHC2FG0YR0F1	2029	6	22	9094
AT0IUFVPFJOUW	3807	3	4	4194
A1JEZ1DHF7WVDZ	7947	10	3	2942
A37J8XKLNOX2RO	3743	9	4	2976
A21VAOGQONLWKP	1047	3	5	7946
A34TI7G4IRCORO	3536	3	5	5778
A12A1XC57UOT48	1048	17	4	10996
A1ZA5SXZS8Z3CK	6688	5	1	11085
A3PIVI77JXMYGV	6727	3	314	4562
A1ZWRAQGMVHBQH	3054	3	2	2286
A2HSKLKTQKKO7X	3539	5	23	48
A1C40G2JQ541Z8	10260	5	2	532
A28JE1K2R6STBT	5131	4	16	501
A1J2EN1YTM80GU	11379	20	20	5840
A3GI5VR16DRRNL	3046	10	5	1098
A3EJGJSZ3XCK5Y	9120	7	48	238
A29AHSM8RDYA2H	9900	19	3	1857
A3E5OEACLIHLVU	1053	5	43	1524
AXKIWO2H5YOPA	1680	3	5	9220
A2MBDAJ4DPIRMT	1052	3	7	5361
A3FF7FWPNHE8NV	2168	3	10	8308
A1FXNB3WQG8LFB	1053	11	43	4697
A1BD342U8BF3UC	5031	20	66	1090
A303Q8J4GYR8Z6	4465	10	168	1563
A1UYMXFON06KQ6	3712	5	73	5
A2ANG2BYMJOTJS	7920	3	3	5950
A2TKE1KA3RQX98	7851	7	29	10954
AJVQ9R1CKOM4N	7215	3	42	503
A1FWFCJU2G7TRA	11710	20	47	255
A2CAT3DSH7QEDN	5687	3	7	10130
A22FD5WLFCW033	3677	3	6	1841
AXQMBPM6BZGYC	7168	17	5	867
A201BF3M6J6EJI	1755	6	25	2733
A1FYBEMAFWPWDS	9304	5	5	8831
A2LV8GKCUOXUS3	4668	4	30	169
A3DDRXMRR79EXP	3979	3	24	1035
A2S3U6NO6FZ92A	9057	4	5	619
A8CT2G034K75U	3063	3	3	6249
A2L0BZABLRIAWG	6481	12	8	84
A2KIW0OA4A8OQ8	1055	5	9	9470
A2VVT23YZNEOUE	3568	4	10	2864
A1AMPCR2PZMXHQ	10185	4	4	9413
A19HDB4BN6RFFT	10839	20	36	9
A34O0KQV4QXWNQ	3641	4	7	6167
A18AMNUNH61JYG	1162	4	72	8985
A3NKKWP831FBVA	10492	4	52	2989
A1Z1SAA37G03TT	7009	13	24	5001
A1MEDU5CTC4P4C	4809	7	5	4718
AKDJIYOCSJ3CR	1060	3	3	771
A3BENJ0BI9V540	1060	4	3	9812
A27YKN5IIUEILY	10414	3	2	10779
A2UXV0M5RRYT0L	10400	3	9	5205
