user_id	target_item_id	history_length	train_frequency	item_rank
A3PIVI77JXMYGV	6727	3	314	703
A1ZWRAQGMVHBQH	3054	3	2	4394
A2HSKLKTQKKO7X	3539	5	23	4
A1C40G2JQ541Z8	10260	5	2	7485
A28JE1K2R6STBT	5131	4	16	1366
A1J2EN1YTM80GU	11379	20	20	306
A3GI5VR16DRRNL	3046	10	5	4719
A3EJGJSZ3XCK5Y	9120	7	48	154
A29AHSM8RDYA2H	9900	19	3	817
A3E5OEACLIHLVU	1053	5	43	11
AXKIWO2H5YOPA	1680	3	5	12025
A2MBDAJ4DPIRMT	1052	3	7	4338
A3FF7FWPNHE8NV	2168	3	10	1086
A1FXNB3WQG8LFB	1053	11	43	3767
A1BD342U8BF3UC	5031	20	66	242
A303Q8J4GYR8Z6	4465	10	168	789
A1UYMXFON06KQ6	3712	5	73	7
A2ANG2BYMJOTJS	7920	3	3	10409
A2TKE1KA3RQX98	7851	7	29	1657
AJVQ9R1CKOM4N	7215	3	42	281
A1FWFCJU2G7TRA	11710	20	47	94
A2CAT3DSH7QEDN	5687	3	7	9363
A22FD5WLFCW033	3677	3	6	3880
AXQMBPM6BZGYC	7168	17	5	2369
A201BF3M6J6EJI	1755	6	25	243
A1FYBEMAFWPWDS	9304	5	5	1719
A2LV8GKCUOXUS3	4668	4	30	268
A3DDRXMRR79EXP	3979	3	24	5360
A2S3U6NO6FZ92A	9057	4	5	1821
A8CT2G034K75U	3063	3	3	7327
A2L0BZABLRIAWG	6481	12	8	79
A2KIW0OA4A8OQ8	1055	5	9	11857
A2VVT23YZNEOUE	3568	4	10	1327
A1AMPCR2PZMXHQ	10185	4	4	6566
A19HDB4BN6RFFT	10839	20	36	340
A34O0KQV4QXWNQ	3641	4	7	2914
A18AMNUNH61JYG	1162	4	72	3370
A3NKKWP831FBVA	10492	4	52	412
A1Z1SAA37G03TT	7009	13	24	44
A1MEDU5CTC4P4C	4809	7	5	8181
AKDJIYOCSJ3CR	1060	3	3	5711
A3BENJ0BI9V540	1060	4	3	7059
A27YKN5IIUEILY	10414	3	2	5512
A2UXV0M5RRYT0L	10400	3	9	5868
A1AU1G8U8IPXX2	6163	5	4	11636
A216SKRFFQU4ZM	6851	8	27	584
A1M8GM0INM2U59	6182	4	18	6532
A1JHGHQW6YCOZ0	1062	3	9	9371
A25HS0DM9EX2OH	1063	4	7	2155
A199LHY214AV8Q	5202	7	2	508
AZFRZ3WVS46OR	4609	3	10	7525
A3QGUXM0GOLUJW	11215	10	22	13
A1FWFY68LD206Z	4014	4	2	9512
AICK4KSHCGJO2	10318	7	79	11485
A3947TAS2670M1	8508	5	48	10
A3MW6AIZWLJCOO	9611	12	3	3614
A22AD8M2SSOFHJ	1611	3	3	1466
A30QS6TJJDEFY0	8826	3	36	84
ATCPF6HAYJ1ER	10234	5	6	304
A36DVRTEHDJKNP	3281	5	3	4444
A20AUNP1POQQ1T	4800	5	6	7182
A1HET00OWMC5W	7947	5	3	8000
A2DI7UGT3YX4Q9	11586	19	12	150
A3MUO47CT6EQF8	1151	3	5	4854
A2RU34YZSISZSA	12086	18	3	4
A2EVNCZSJ8YZK0	10424	3	4	32
A8M84NBNEWD08	6082	4	6	2137
AZM2QKIIGG9I2	3208	3	81	113
A3AYG3M8YK0B9E	5523	3	101	931
A3F6933AX1JNMQ	9556	7	20	10590
A2GL4YJHMMG86R	5196	3	43	9644
ACWD9XZ6I6NB8	1072	9	11	2383
A35N4FNDV5L3LK	7087	11	24	952
A26196ZR5YJ4UG	6395	5	8	10856
A38VQ2TIPPBKNN	10599	7	42	194
A3U5PAYEQSSVJS	4336	4	53	790
AVPPILOI31BQ9	3589	4	29	4583
AVHLBVRZI8ZEX	11184	9	43	35
A29QEGO343T8WK	1075	3	4	6061
A3T2PQ9A6S9VS1	5829	3	15	1940
A78537UQRSMF4	9366	20	76	8
A2M5DRI3W688D2	4924	4	6	4268
AYQKHM8O1G630	2835	9	6	6
A2I0IUF3TOMXI8	7691	12	3	6322
AP8D74QD9LUUL	10379	20	15	89
A2OYT6UXIH4WSS	8352	3	8	20
A2K8WYNIBEOS0X	1076	3	15	4322
A3PEU60C0BGJFJ	5280	3	31	893
A27NBGTEX2NJ0Y	1091	3	6	10985
A3EPJSPH03AS29	11766	16	64	15
A2KY70FSFTWQMW	6110	3	12	506
A1CNLU84K5ZIOZ	7091	9	19	270
ANTWLVOKZFISX	3592	19	21	3814
A1USSF4EACVY2D	8112	3	5	7840
AW4FU1S6YY6MW	8531	3	14	1222
A3BINY8P2HIS7Q	8628	3	4	5244
AMDLDCM1IOAIT	8300	4	43	704
A18U7VO7DBOERI	5385	3	23	1758
A3MW6F3KK9NPTL	1490	7	79	7882
AU6W46CUQBHZR	2319	5	208	6192
A3IJN3ND4273DR	10619	9	14	65
A1YNHL97QBYWGA	6144	8	10	9844
A2GT9MT6O94BJ9	2519	11	7	1606
AP171V8AJWRPR	10037	4	4	8688
AES95178MI7HF	7994	13	11	7557
AJ90OA1ADZLE1	3208	4	81	42
A3G7QA7QHNAXMB	1150	3	8	1198
A2IPMOG7RZOIMH	8107	3	3	729
A545W3WII5GCM	11194	3	14	1261
A1AG4U1Z7GQUTV	10393	7	36	653
A1WD7ES4QGK9Y	9770	8	8	416
A1QH7CFWPWCQW7	2841	6	9	6494
AV4H59BHCWJ89	3321	3	13	48
A3D0NQ57DOEVI2	3534	4	4	11392
A12M7PX66CEO9A	10915	4	4	225
A1E5KOPX2C13M0	2319	4	208	105
A17TNXYS04BZA2	1087	5	6	9155
A2BM8YGXMVYU3	10153	5	10	7666
AF1264K6VFE3I	5820	5	62	399
A29C0Z6BY8HB9H	11830	17	29	28
A20VT7BEWTQYSR	3450	3	11	1311
A3IE1LEHKSMROF	4102	4	35	4751
A20B85W2RYRTQO	8816	4	104	5
A21ON9X9CATY9T	4948	7	10	3033
A2K2YAJVXEU4ZB	7121	18	83	91
A2FXHRM0QNU0QL	7370	8	24	2163
A1BTI221EBPDZF	7644	5	4	9239
AXJS4LURY13P2	10976	5	8	8112
A2L47WREXM8L22	2404	3	5	1297
A3GZNNUJVR4V3C	9255	6	12	1935
A3EM32S9AYBZVA	6685	20	24	1379
A2QDOJFFLFGF18	11709	20	36	2
A390XPHE9J7DBO	11920	20	8	11
A2UAD591VYHF6U	3120	6	8	7108
A31Y28UEDXQ0HB	5293	4	107	431
A3OHNOVAV1UOX3	10354	5	46	291
A2T0A56GUCNL4S	10080	7	24	2918
A2KVKBIXBL9802	8569	7	65	51
A1Q1C9M1G9PYCP	4045	3	19	564
ATOGMC2TTUCJA	10292	6	15	751
A3F1WKD8GM5E34	8654	20	11	4099
ADEFGEYL605GW	1093	7	16	5599
A2XX2A4OJCDNLZ	11677	16	15	5
A37JRT04UG92C5	1093	3	16	871
A23IE95OQGUGBO	8385	3	10	3062
ANOJS7K7OK4CO	3196	3	6	7282
A2I29FE1UJ2Q21	7141	6	5	4100
A2MYCLMG0D3YR7	7409	10	71	35
AZ6KP000E8PUI	5413	3	31	9388
ATD0ZMQC92NIT	4599	4	56	93
A3DRQY6RQ3OX2M	3148	3	7	1401
ANDI0DCREVY99	6727	3	314	9540
A1TAYL190CFJZ5	1096	5	3	3681
A171RJCXZ95YM0	5440	3	4	11177
A2HJSKHH5X7THK	8777	4	41	1721
A3LJP6NDCTKK6Z	3872	3	2	10641
A1V4VVBQBFXRHC	10543	4	3	1275
A2FWAWRQH5ZSWA	4271	4	140	6369
A1XX7A00LMV0B0	7087	5	24	2248
A3I9IKN6B6O2D7	8110	3	21	307
A22716SIG9ZCB9	11062	17	2	5474
A15P8ZPA0R9EHJ	11874	5	139	163
A3OXHLG6DIBRW8	11676	20	10	2
AXGWB3L2F38HC	6126	3	6	3340
A2NCJZNXHDXYQN	8052	4	4	735
A1OFNPJKUYOWY7	1100	4	20	3219
A2LB3JE1DCBLU6	10132	4	53	404
A1AW7OTQ9QX3IG	6997	6	43	1079
A1YSI5NDGXHH72	1100	3	20	2378
AH3OB5RZCMFGO	1636	9	46	1497
A2SJKEFB4NLK8D	8306	3	2	11914
A3U80NITRNK3H8	1103	3	2	5611
A2KBFGZH1DUTXQ	8663	3	16	1
A1W1DJGGN7TA7B	1104	3	6	11172
A2SWAUKBEKNCI1	7782	11	4	10099
A2GGIT9WZKAXON	8033	4	10	959
A2A2C2T9GT9CG3	1710	4	5	1012
A4RH0NK40GG1V	10669	3	92	10191
A3UT3RFYT6YJRE	2324	3	7	7733
AHPALOLJMG7RL	6727	3	314	150
A3E3R3F7276VA5	9380	4	16	1388
AAPHZB5BVFJQW	5522	5	118	70
A16SC2CQCOGBX5	11799	11	3	1573
A2IW0326MP3ZZZ	3768	6	59	4634
A3RBLRVHL0R6LA	9889	9	4	4257
A20NWUJBL2HJIU	9259	3	8	1
A1XIRB17MOLXPB	1797	4	19	1523
A372A5KFYBGP0J	10700	4	94	4215
A3H6IYJF499Z7G	3913	4	5	1918
A1X553B80L6SD6	7633	4	35	1450
A11NYM9RGQ95JA	1108	3	34	1061
A34V33RIYZJXN5	11456	3	3	4366
A1SM3Z3EGBTF65	1108	5	34	824
AX1M2WQXREXMT	5575	10	26	2314
A39JWDJ0HSQ1EY	7303	4	2	7234
A3NXOKJ2HEV7OU	7135	3	23	699
A1IFBIHD4SLBLZ	3130	3	75	33
A2DZ3HRFT20GXU	6230	3	2	6186
AX9CJY2Z4HNKJ	3118	4	6	11110
A2JADLF4KAD3JW	9433	3	2	11625
A2TNC7MGMYQ7Y2	10009	3	16	91
A13CZ95VU0QF3U	11559	6	1	1620
A3QLGSQ8JV9RTY	7652	12	103	1
AVNBJ84PI3TLB	1109	5	44	412
AJ0JIVWV7965A	2244	3	169	43
ALPPYUBE6T96G	9324	3	5	314
A351BI2N240KS8	2919	4	7	5723
A2ATK3BW8S6F4I	8227	5	42	160
A185FYY1Z4JZQZ	3269	3	4	10399
A1RRR2F5R618DX	10153	3	10	9791
A1S5K0O8Z8UMIF	9162	6	10	6825
AFVCPC1G9FNCY	9100	8	46	44
AYRIV3QMRXT1O	3186	8	44	2
AHZ53DYDVTRWX	3236	4	10	1387
A1VYGNSSRDSHZQ	3130	13	75	826
A1APERZNMEU8PW	1520	20	7	7807
A1FLDHJ6HCI1RJ	8519	3	3	477
A2HIM16LPOOVWL	10103	8	10	520
A31HO2MUJGZ0WF	7577	3	7	1995
A12WHJQNP1ZHVE	4963	4	11	5053
A13HCMMJSCXDTY	4185	3	190	377
A2U0CNKSL89RDS	10357	13	21	2514
A1I63EAIM6AO6Z	8444	3	6	4239
A3A6RQ2P4X9VVN	1112	3	3	6744
ATLA5CJH0ZZHP	2857	8	2	31
A31JGC2ZEESDXO	9698	6	1	9909
AALXXONHUS375	11484	4	4	1643
AGO02117060FD	11631	4	21	3285
ASKLHDY069ULR	5192	5	148	37
A1Z4XCX0PC1HSM	1114	4	4	8751
A211TLT6IJQDKX	2046	4	7	1775
ANWGU39XG6E1E	7688	7	2	3971
A1155GLLKOE8NJ	7454	5	17	4527
A3KDO3XV0MK1GX	1640	4	3	10384
A2HAVICMBMJ1B6	6294	4	28	1649
A28D8FT2NNCS2Z	3169	3	11	1008
A2DIAK3M0MCYUZ	1117	10	4	6186
A1KFMFDJIT199V	5403	3	4	8
A36E4W3K26Z82V	10397	5	12	2026
A2CQCK7SRD2J02	6158	4	12	1610
A3KC82RZ6AUJ1U	9168	3	4	6889
A3A9ZCDC6RI4PR	4231	3	51	372
A15GNVK0O12P7L	6909	5	13	5030
A7MPVMB5XHEHR	5040	3	77	262
A3RPH26JTPO3JO	5791	4	25	4632
A25I6NZGYXMFEN	2925	4	16	9814
A3HOVLSR3Z0CQL	3791	3	4	3388
A1SPVKBQ6UGJPL	5381	4	4	9013
AWIZ02OSWDV8T	1665	3	10	635
A1TRPPC57B5O6P	10777	3	23	11203
A22QBMEY2T48N4	7582	4	3	9648
AEG3FUW798TD2	6568	4	19	1321
AK0QGT8JDJS5P	1121	4	28	731
A3A9O355TNBWKK	10856	7	21	2
A2DW986B1ICSFN	6042	4	22	10690
A2ZYOX83Y8G1QG	8865	6	4	3558
A27LG60DGG4UKG	1122	3	7	11667
A6RFD508AZCEP	1393	3	9	5398
A2Z6T3Z60D1145	11228	4	104	9500
A3TN08MUCXIA01	8482	5	28	2644
A1B5QB7Q3ET442	9909	4	35	124
A2W1DJ2D0K9HKG	9708	3	4	2471
A26FDPOR9R1CGV	2605	4	54	23
A3HX7SPOZSZZUX	4858	8	138	21
A368PXUO85DSH	10187	12	2	5959
AEHOJIXSA34CD	7653	15	94	101
AFL62DOCGNS6Z	5018	5	3	6157
ANFCYKPR7JU6J	8243	6	118	50
A3UKXP7RLC950H	11554	10	6	7592
ADJZ7A9NSOMNW	9881	4	10	3258
A34XI3AC7V3KE2	5952	4	10	3799
A231FGX8G2Q5EW	10752	3	142	53
A2SGJYNBVIJ1EA	2249	3	4	6867
A3PEOF0GX4EN38	11624	20	1	931
AFDPEDMUL0J54	2932	4	9	10049
A14MULWQB7ZMLK	10734	3	5	4470
A2XVL0SBLSZWEV	10876	9	4	7990
A3TX00073C7HUR	6579	13	10	431
A2M70E0A46Z1D7	6675	5	3	7330
A3R4794K2RVU1S	6141	20	63	90
A1SUUQM8F0ZBNU	8733	7	13	201
AK6LHUZJ03QTP	4554	10	10	679
A3PJZ8TU8FDQ1K	10570	12	167	5
A330PZSZMP3HTC	6726	10	42	4
A2FFIW1SFUZ4QT	1127	15	23	2123
A1TVB9MTOWAR8C	8022	3	0	12075
A1N34DGOCG436J	6869	7	16	1169
A29U4102KKI5U9	2949	4	63	49
A2YB7DLC3FOR7W	11882	20	43	18
AC6M8AP2HJO1O	9385	3	4	6143
A21TE4MXX3YAR7	5331	4	6	745
ATNLSIO3G12QC	11513	4	3	4195
ATLK5K4LSIYL4	6756	6	12	3167
A3F0JJ4UWN9ZIA	3200	3	19	2707
AXBWG5WX6JW7T	8466	5	3	8444
A2HG9NVQFR75G1	4842	3	7	99
A3DTTFJOTKVBTV	2934	11	11	4310
A3GEYXLPVKKMF4	7121	3	83	16
A3TMF8E4YQFIH8	3190	6	5	6602
A1QJHV1UGLGILN	3432	8	9	5655
AIMVI8JSOHBEG	8490	8	6	1494
A1I8XTYJHWX6N2	11765	5	44	116
ARFLZVVXBROOK	4515	12	2	1910
A1V2MTM0L5KUAW	6725	4	23	2177
A2EHYCA29NSQLU	10844	9	71	1
A2AM3161JNHHZS	7094	3	7	1648
A2O421DTA8J0RW	6971	18	14	9897
A3AJPG967QETOU	1134	4	9	4653
A23Q04IFN5S86	1134	7	9	9629
A1HRYC60VTMYC0	11603	14	37	174
A2JAEZ0FMAMJVW	11780	18	38	97
A2G9UDL72YUTT8	12083	11	5	153
A39BGN8JA7CIFX	11820	20	7	10
AYUF7YETYOLNX	7022	10	17	153
A27DHFFWMH042Y	11902	7	37	360
A3EXWV8FNSSFL6	11297	20	10	33
A1TR1R2QKWRSRA	11908	20	2	186
A2BZCHIDR5FTYA	11901	7	33	109
A2OJCTT5WLB2HR	11363	20	27	444
ACVDL5QRCOPE1	11051	20	72	57
AY3D7DG5L5WCK	11876	20	55	1
A36MP37DITBU6F	10118	20	8	1064
A1DW1FK1H3F2TM	11783	12	27	52
A2WZNM833CJH82	11978	20	11	68
ALBW2ZBS6Z2AY	11877	20	54	14
A24RCBRDXRXR0Y	11778	20	58	22
A5GPH59NDWJRB	12076	20	3	455
A25GDJ31WLG4U1	9996	9	42	25
AKT8TGIT6VVZ5	1135	6	91	139
A2UEB48LAWFUCW	11797	20	13	73
A1VBDMNT6I8RE5	11619	20	42	76
A34DQINHT6NYJU	1135	3	91	157
AKHKBZEHJ36FQ	11807	10	33	56
A33Y8C4818EJL0	11807	20	33	1
ACH3XM6K1M4AK	10984	9	84	10
A3KZEGBTPH6MMF	11055	10	33	21
AKAZT5193KFR1	10711	6	103	1
A2DA2NJZ2RIYAB	11707	20	46	1
A3L1MEXXDI4Q77	10379	20	15	22
A2MO9URO4526Q2	11236	14	63	56
AHUT55E980RDR	11710	20	47	1
A2ZKQC0XCIIAEM	12006	20	4	85
A3FBM0RMCMAABV	11882	20	43	16
A11EIDY6DD40CS	1135	5	91	51
A3R1WFO4KIUQXZ	10373	10	187	11
A2KNB6CSHJBEHA	10220	7	2	8001
A2ULQOGN59LDNK	11899	20	33	7
A379IB3EYAEL5	11614	20	23	6
A277UAKKEGKR04	11807	14	33	69
A11EXFO14WEJM1	11058	7	17	77
A1IZJVLNMFACS6	11806	10	39	66
A2M6OZ8KDJGIJK	10374	7	189	80
A3LZA698SQPCXE	11779	11	45	31
A2V92F5R7MLCVI	11899	20	33	3
A2G04D4QZAXL15	11853	20	32	16
A22NAUI63EAWY4	1136	3	10	3789
A29381YVBY63P5	5105	7	10	10354
A2D11ZNRSDE5FZ	7185	4	8	7407
A2LS79O9JVTND5	3213	3	32	141
A23AKC8AXDOFCX	11244	3	7	7702
A1ZK87ONRJTIL0	4117	6	16	1459
A3OSSZXMJ7FPEU	5682	9	52	117
A33AU5D7FES5A7	1137	3	15	1211
A2V1J3JT5OOZFO	4326	8	1	3471
A2K1BVRREVIX0T	9588	4	88	2
A2AB9Q1QPWB0PC	5095	4	63	314
A3D9NUCR4RXDPY	11622	20	10	5
AL7C132JV6XGQ	8733	4	13	118
ATY1TGX2BDL53	6726	5	42	176
A19V0OSPK8IK2V	4688	4	10	1640
A1B9U6DA7U5ORD	9482	3	5	7675
ARAKPKOSYC4FU	6784	3	30	2053
AKAUURXS9ZH37	9108	4	7	4182
A2O6IC9KWY8TQR	11858	20	17	32
A2LDTYS4YLY6V4	11163	10	17	5255
A1MFG9E45RX5OW	1139	3	9	5775
A3J87CR5E2KT3R	11426	7	7	2687
A2J76W61HEF6T1	1558	3	7	8696
ACSGHYYW0Y2FN	7653	5	94	2842
A1IZSKX83B9B44	10631	4	7	1038
A2Q2A6JKY95RTP	10810	3	93	10
A3JHC8O59WDHFZ	11707	13	46	19
A3033MDYLQ2K3G	3994	4	84	19
A2U82AN2MHMR5T	3157	7	18	4511
AQNG1YPI3UAF8	7580	5	16	4773
A3VBVJN040HZZM	2844	3	9	465
A47D5C32VLQM2	11519	13	35	2
A235V98E6UIIS9	10152	6	22	9991
A2W1RZAZNPZOB7	7200	4	9	688
A1R3GN9MEJFXM3	11931	9	46	3
A3N4UKBGK8PQ2E	2417	3	5	18
AO7E57UAQHYJA	2938	13	4	9421
A3HHPQG15GX7HN	2398	3	4	4618
AFW2ZL3QMYHZY	3115	5	7	6878
A18NLB16HJ8OM9	8124	5	237	9310
A1BCC34Z59UV0B	9936	3	31	10879
A2F3EBBLSPDWJX	10792	7	2	11346
A27HJBFDSTFVFG	9855	8	8	9108
AH3FLTETVCKXX	2275	3	12	3155
A2I2ZAJLC8JQD	7351	4	47	167
A33KTCNOHZLZ7V	3571	6	10	5155
A1XYZSOYCTW4CG	5845	3	10	2160
A3P37585DIKURI	4560	4	15	5742
A14ARSM0EG9ZGU	4750	3	9	6202
A2BPKPNQIAYZCS	5506	5	2	6514
A1ZM846Y7AUYD	5475	7	59	38
A3UNMNTX1Q9R6M	6311	4	72	1195
A29P65DEEZIEB0	9120	3	48	1487
A1VHI8F1RC2ECG	7726	3	17	2267
A24INK0RHQ6F54	3208	3	81	1
A2TKE6US6D3NCV	9121	4	23	48
A14YY754N3SYFK	3379	8	14	799
A3TOEF2LJFPSWL	11132	3	13	3795
A3HA7F4UJOYI2	6435	3	258	13
AP6VZBMKT70BS	6047	3	8	384
A34NRVHYOT41CQ	10167	9	25	1767
A5VJIYS1L9YNR	8044	4	77	2455
A38HU4KLYKWT6O	8598	9	26	3520
AJM05EYT7T0KM	6037	7	26	143
A11L85WKR81T06	3458	3	4	4916
A863RE8D6632X	3928	3	3	5468
A117Y5J7LC8SMP	1565	3	6	797
ABYUNTRXBPEYG	9156	10	12	1
A54CYUPB4FQZF	10839	7	36	866
A1843D2TT3689D	8573	3	5	7160
AGMQ4C98Z6XGW	2291	3	6	5531
A2S0S3Z9JHPPFK	3044	3	8	343
A2NDEGLXISQM3O	9571	5	2	1262
A1VAUKYQDX4H2E	10101	6	17	2706
A29MN2UX5ZN16S	5643	12	6	8825
A1DFD2QHHVP3VL	10332	12	2	10828
A2FBYE8Y2PLQ2F	4086	4	7	9898
A2K3BEKTAE9ICC	2329	4	7	3530
A2HTVVOK47QP7N	8427	3	6	932
A1PAHNIKLRVGP1	9970	5	4	10314
AJZ6JN4UZD4BK	4743	6	10	9669
A2HQ1YC01KZE3X	4505	3	44	444
A2GJBEDWM7V1JJ	4721	12	4	8953
A28GQY33ZGQ5UP	11275	7	13	2011
AVO7AO6SSFMJ7	6704	5	2	498
AG7KPETFR641W	4038	4	2	4096
AP5LVDSLZM35S	8145	4	29	4339
A2JIQZHLOIL5YQ	3909	8	30	8577
A38O7JHPCE5EOF	6882	3	4	5540
A2PXN46GM003M	5618	3	12	9725
A2X4C7OX5LZBY9	6607	3	13	4917
A15W81O74T7HW4	4045	6	19	20
A20GX2R8P95U78	10117	13	6	5634
ADTPR7EYWH3LQ	4051	3	10	3139
A2HJ274P88L2LQ	7847	8	71	2823
ABUE0ALHKWKHC	12056	11	5	679
A26Y7PS6415JCF	11723	3	3	3458
A12LTYDEZDUEIV	1955	4	10	8716
A2PDVIMZ6JLPJB	7239	4	13	164
A2NSDP0SJZNTUJ	3635	3	23	212
A2PZQE93UC5DUQ	11175	6	11	2192
A2ZKHJK4U69NET	1162	9	72	12075
A2CCUB5Q1EXG5X	1673	12	6	7860
AEMSGB00FL3YO	11912	20	38	423
A4TU062FD6LU5	1162	5	72	1780
A21AD2367U712	9529	17	15	709
A2NLY0PJRP1LWZ	3203	3	6	1777
A2V2XOHG8DKACY	1935	3	70	9167
A3109GVVH6E4Z4	10841	7	5	2525
A3I0BUR2SC0Q8	10778	4	12	8862
A2SBDJS61LGYXC	9531	4	2	8016
A1J0UVGB72L993	2873	7	14	820
A1A1PYS58T6URZ	3173	3	9	542
A9LQU83YA8UKM	10729	6	9	1
A2OSA9UO83M0AH	6323	3	9	7450
ACEA95FQS1AVP	8363	17	7	5689
A1ZPY91VE3IDN1	1165	20	26	2736
AJLE37RBH01J7	5698	3	36	514
APP35M28G2U51	11884	20	22	27
A3GU5RXKP37GOQ	1165	3	26	2618
A1DWODK8N1QTRW	3445	3	17	10095
A3861IBNFDR8RU	4025	6	57	45
A2OQYSTYR8SSVQ	4152	4	39	5
AFME05NB5VTDB	8562	3	98	206
A3K85S74WQ2DX0	4135	7	4	10318
A1NPL5Q3R58KVN	6513	11	5	1110
A1BGM7XV3JLSDB	4521	5	88	1672
A5P60H1YBPXBE	12004	12	6	4031
AA1ZYCEKJGG3A	1166	12	16	3249
A2FO8KY6GGUZ3P	1352	13	27	6599
A2A05H8QJ0RRGW	1478	10	10	6202
A2WJXM4PSJI0ZU	1168	5	9	988
A14SQZYCYYE6NT	6408	3	17	1026
A3E4DQ85ZXKRCK	11305	6	73	7897
A177ZECTZZ782U	5416	6	84	2684
A21AOUVQBB2LJH	5787	3	66	4
A1CRXCI3SAVCGV	11055	14	33	11156
A22HZDVK34ZOKN	4521	3	88	7341
A37TNRVP54I09T	6033	3	3	5138
A2F2GLVFRNV7JJ	1176	4	5	61
A2XERBDMWJDLM5	8700	3	36	11141
A3CZKG1DZV98ZW	2577	6	15	6935
A27TIIK2TW8W79	10080	10	24	1815
AVE92YLVOVPZA	7877	4	4	8228
A1KI7V8I8ULWGR	5830	6	9	2904
A18C7FHJZLJBPM	8442	3	3	4313
A25TO86TY1C2KU	9234	3	12	6544
AVCS7A6IC42OY	4683	5	11	2753
A1FWAXD75PZR05	4354	7	20	4564
AZC112AVRFJEQ	7817	6	16	327
A3HNQLK4NUFL4V	1174	3	14	3360
A1I121ANAAH7UP	8273	11	7	1204
A2VYWLTNR8JORA	9517	12	5	3445
A2M2U2G27XCALT	4306	3	11	8622
A2OSGXFNOPW67N	5344	4	45	4909
A31DXYDFLW5WON	11490	3	11	1920
A1L44NJJ9PEKJ8	8011	4	1	1526
A29TY2EUAXSG2L	5803	5	13	441
AEVLQEB4HFBL5	7020	7	11	7774
A1JUWVRHEXUX22	3622	3	13	1725
A19WRV085HSBS0	1514	3	11	3721
AH9NTMZFGMZGE	10834	11	3	7612
A12OUHSMO2L0Q0	6291	4	2	8313
A2ORZ3QVBGOCON	11070	8	7	1344
A36R1GGNDJ0R5I	3703	10	5	5824
A32A58SUUYPJMX	4336	3	53	4
A3G6JEPMHP8H1W	9094	3	4	1183
ALDAF4VVLFRHP	11766	20	64	2
A3Q1N069UIAFCU	6311	3	72	1509
A11RGJ7FG362MJ	4917	3	27	754
A35JW8VSRD6QC5	9917	5	19	466
A1X2JSR3MYLGZR	4087	3	41	652
A2MNO1KM99AKTV	4666	3	15	519
A3SF0ZIQPF6GK4	5890	8	14	7255
A2UQU2DU1ONVM5	9224	5	17	985
ATCO1MR1GTK1T	4691	3	42	2361
A8O4N8M7H54NI	2374	4	111	141
A3FZ9YRXKIJ5I3	2244	4	169	540
A2Q420K3IW3275	7401	3	3	1104
A2BBJNXSAJMII5	5378	3	12	1493
A1MXA7BT95J28Z	8256	3	65	249
AZOCULM8WEV27	8378	4	6	1198
A3L5NDX9F5HCXW	7779	4	16	1183
ARFL3HPFI4RIA	7561	7	8	5119
A33E31F9K24C7C	5809	3	72	44
A2TZOQKUC7YTAK	8508	4	48	4199
A2CH2I512O3IJ9	1186	3	4	1954
AMLTASA1ARCVH	5535	3	4	6388
A215FS78AGGFKL	11134	7	4	1076
A1IAVRBH6V7KOZ	10184	10	4	2293
A3E8JKTVNK2GZ8	11521	6	5	312
A58YUNYDDW7G9	10642	8	3	474
A13NM1PES9OXVN	11759	6	24	76
AY6VVUJLOR0U0	8855	4	8	10812
A17IOZ8Y500LLW	1619	5	4	3684
AVXG7ZEC66QGX	12025	17	58	11
A2DPY1L4RDVHCV	1190	4	79	20
AJ3RYC6RO96KO	2975	6	26	6221
A1P990EG1ZXDTD	9787	3	12	5233
A2CHYSQW8XC6R3	9341	5	18	32
A2308TJAZZMLDR	1190	4	79	211
A1IHDW3OEMENML	7830	7	20	213
A1I716C85UD70F	11290	5	15	4
A1ICSLZFMS8VLI	10163	4	187	2
A123KV8N20EQUR	3552	4	5	2537
A3OGM9YE3L8OHN	9060	3	4	2922
AJNYCPODYU9EZ	1190	6	79	343
A354GLN1MK52Y5	6680	5	5	9288
A3LIE7NFI3J6Z4	6454	3	51	3
A2RXCCTLB088Q7	8569	3	65	830
A2NRG59U6Y4NKV	1979	3	25	479
A1FPDYGW2DGG3C	4667	3	12	4210
AY15FRDW51CAI	9115	9	7	9913
AFNEMO9D6QN9O	11598	6	2	4049
A30AG4GYP6UPV9	10011	3	4	5232
A1DMGE7V3EG0XE	5231	3	7	962
A23RM9EFRS5WRE	1190	3	79	208
A1TLVYWVDJQEXW	2256	3	10	1818
AJ712L1QOUR56	10044	4	3	8588
ABTUNH7645QJL	11931	4	46	212
A18393OU0M64GB	2610	5	10	5112
A265PQZ04D6ZVE	1190	3	79	1071
A1XJZT0E99BMM8	7418	3	16	609
A1LRGXJ3AODW79	5956	3	5	8977
AN0BY79O1VRJW	9951	6	10	6614
A2BZ8ED19Y8ULX	8100	5	8	5752
A1GRW5S1DS5PU1	7224	3	29	1966
A2P190S7WQQK7B	10249	5	9	10596
A27778NJKWUAHF	3234	14	14	1362
AIVA5O9WQDYJU	5890	4	14	3473
A3T3WEF21F0IXU	2684	4	75	5061
A2BSY4U47PKR4M	4776	3	4	6770
A3OQ12GVSHYPSE	1241	3	4	5470
A2ZXBFBA7EKYNR	11055	8	33	53
A30ILEZYINVDB	11036	5	1	9120
ARUC6PV2DHDFA	1192	5	9	10495
