user_id	target_item_id	history_length	train_frequency	item_rank
A282VWPYSLKUZK	10916	3	4	270
ACXRG34F6LGX3	5920	4	15	2
A3B9SSJFG17TEE	10056	5	31	3840
A2J23EMHV1BNZE	10098	3	5	12
A13IU5RK8QBBDH	1933	3	36	77
ALEUQQE118NEW	10699	20	27	4
AZR1RBKOE6XDN	6809	3	5	10586
AD6IZJDXFOO5X	11760	4	5	5
A3PLSE1DHYB3E5	10048	5	10	113
A1PZ8BM9TI76Y9	11260	8	1	1244
A1SHME7L3P78X3	7343	3	34	2454
A2UF1LG383U72L	7845	5	5	2
A3MG63TWI1KX9P	8578	3	22	141
A3BXRIK0CBXDSQ	9182	3	5	4478
A33BNBCL9RSBNF	9720	8	6	1143
A1QI5GJWJBN3DK	11815	3	1	1218
A1T19DCB7QR2M6	9135	3	88	738
A390H25IKI2Z59	7661	3	15	660
A12L9KI1FGS0CA	11432	4	20	9377
A34BZM6S9L7QI4	2609	18	4	1647
A36AW29PLFJ1TY	9057	3	2	9441
A1RSCKO1JUK0NV	9742	6	3	1614
A2I05FGBTCRRB8	10373	20	28	1
A1YE4TXY3NXG7N	5710	4	7	808
A8TA5VXMUP3VQ	5285	3	5	4114
A3DM94KSCWYMYO	5098	4	17	37
A2UYQHB5U8WZM	6395	3	6	6849
AGHXULILPQ80Z	10510	13	4	77
A37TRTZRNGK60S	1137	3	7	119
A1EIYATKQIXUTN	7923	4	9	4524
A27FTLIJ7N8G9V	4196	3	10	78
A2115TU6Z791SN	8404	4	34	2913
AWH5M7MN0Z4H3	11723	3	2	9273
A2NYHXSYSAKGI9	11500	4	6	3301
A6VS8AMCTJ1GU	10914	3	20	1648
A2A08GFVHJJ47L	9430	4	15	6999
A247WCEX3FXB2X	7252	3	4	5964
A2WLIX6XIZB8A2	9669	3	19	5
A1YTPPAOQFM5VZ	5095	3	6	2081
A2GVVAO242EK1D	10607	5	45	26
A3QJS29DOEYA2X	4452	7	12	27
A3IMFZHFYXGXPQ	10749	3	8	4762
A1YDOQXCKITT1H	8446	5	34	301
A10MZ1W1M8LIBJ	4276	3	6	1248
A2WJMG3TDN8AVO	3011	4	8	10765
A3KA0BUBOYGVS9	8213	5	3	5489
A1GP268H57L0P4	9783	3	3	10530
AOG8PWV2F0G26	2745	4	13	3332
A29R7P16DK2IML	11085	3	30	4825
AEHOBANQTVV0L	3239	5	5	5498
A105LFG3MT4N23	405	3	15	484
A27W2GQI41K0W	9371	3	6	2097
A1IGNAKWBDAH2X	9031	3	7	2002
AKRB7G2V7KFAW	11687	4	8	2377
A2T23SQZ6YF2VC	6397	4	47	4
A2M5UCZZGTTQMQ	8812	3	23	7594
A2O7MV1SOVJT9X	6223	4	57	3
A1OG5GN58D7TWM	9176	4	36	2770
A9H8BHRTUPF41	9630	10	4	11640
A2S2ADSU70LGJV	10586	5	3	2192
A1BCK9T5Q2DM87	5672	6	5	6560
A1G74Z1XW8A232	6944	3	6	10360
ACHWDBLXAUKFH	6068	17	31	440
A3L3FU5Q74CM70	8438	4	14	1655
A1XDDJQPV6EZH2	480	4	30	1578
ARCYHQ69LZMIE	6962	4	2	3136
A2T2UGL3N7NLLN	6497	4	28	972
AAFFA8GVAYJVQ	11629	3	33	776
A9SUD7U1I40PB	8145	3	21	2688
A35HRQC455VHTV	6111	4	8	8523
A24HG0FO68TXCY	2104	4	7	827
A2HJEB2K311IJB	5706	4	5	103
AWBQTFLTIKYOZ	2533	5	6	8304
A3J2YU2D9BH2J7	8795	8	12	5290
A3GUE7W5MOZ0DS	1495	3	4	1899
A1BJKOXWYPJEN1	5770	5	5	3
A31NH0PX49T33Z	3483	7	19	1129
A210XWFTYBBXZJ	10690	4	58	6006
ABWPYS4Z55V8I	4838	3	60	4798
A2NBKS27M3ORAC	1045	6	5	3862
A2EQY3V78BQVNX	5002	4	26	3005
A33XV0FDZCY5WP	4799	3	28	463
A15NPHT6V8PSGG	7546	9	21	156
A1HH4USWDO09IP	11424	6	33	2
A342GSXL1MSZR9	10393	4	10	10
A2ZB78R0UFNA4T	8095	5	27	9
A2MWCDSD5S8AO7	10217	3	10	109
A37RGO4ZCB38VI	4567	6	12	6919
AY57E8Z4CSIHO	1471	15	17	3117
A3AJQQEABBCYLX	10231	5	19	4035
AHQBPR5GW2CH5	9481	6	16	1809
A1DXM9QPZ55AIZ	2136	6	106	261
A3AANHILJU77IK	11362	7	21	2128
A1HNZOOOST3HCQ	2380	8	68	1653
A2IAP2C6ROQYSX	3527	4	22	261
AY49JOXTLDOG2	8493	4	23	65
A3GP3Q66MTM8KV	7870	3	14	1
A3U96X7JQLXDJ5	6320	4	2	4103
A2A3BV8DGUI6I	5694	4	8	7584
A29736SKZFX9Z7	177	3	50	5947
A2EPUEVAK2HHVK	10436	6	9	11490
A3FIS9JVN6US5H	8581	3	6	931
AR9ZOC5B1U5H1	1472	7	4	87
AKCHRE03I5HNJ	2874	3	14	4338
A1SWCNGOR3GMOQ	5981	5	4	8352
A2TE44DT7N8A0V	7249	6	215	118
ANPDQ7C9Y4ZUB	1838	3	32	2856
A343C98QJO0JBE	11595	6	5	125
A20MX3VMBMMQJP	1715	4	12	5308
A1EPPY869PKTMM	9135	4	88	1
A25VNU7C7VL0QV	11834	3	14	1
A2FF8W2TQ7320J	3294	5	68	2
A1LX95ESZ0HDYL	7176	6	8	1189
A27RFQV0G8Z48E	2199	14	4	2070
A1G76710K1HON	4947	6	10	1755
AW8GG5EUFI4VO	4609	3	23	6330
A3AA5MUGG09CDS	4670	4	11	341
A16F7J9G7MLXNX	6213	4	6	10709
AA0J4J0GPDJ1G	10462	5	6	4149
A311RQP5NEHFWX	9798	5	2	11584
A63GSML234W5B	10260	3	20	335
A23MG20JMM5ISZ	4312	6	3	8713
A3AXAT4SKPS9AF	11615	3	19	10
A3KGW9MI9EXYQ3	3228	3	30	2
A3MXRA89E62AAH	4961	3	4	6630
AVOFW6XUCR8XA	1517	6	10	80
A2Q58DESYENLFQ	7232	4	11	1
A15FLIW5C7UBRV	7078	9	8	2020
A10F0D8JQU9WBB	1776	10	5	6512
AOSQFBICMFYC4	11405	4	92	11
A2ARR5VDQE9I4W	6359	4	11	917
A24IHOXMJ0I4NC	4042	4	8	4495
AML6RDRVB0Z8	8072	5	27	3825
AZFM561C38ZWA	920	4	15	5463
A2SW5469L1KF47	6756	5	18	8463
AC5160V10S7XZ	5243	4	4	2468
A2E5YZURTHJS6M	1062	7	5	77
A1WO5HUX4TN9JQ	2093	5	27	18
A2709HDVGFH4E4	3097	7	12	2568
A2UGAN36E03HIA	5287	4	5	136
AEB8O1VX9TE5J	10110	3	8	898
A3A63FT9HX5VJJ	5979	3	4	6
A1I8ON1X0B2N2W	11837	4	7	2
A3P98GR8PM6M3X	571	10	6	5902
A13YWTC9CP2V3X	5100	8	2	5858
AV0LIAO8E356J	4644	11	15	12
A99RJJT3JZIIX	4611	3	15	6801
A3J9A3S87VFMLM	7518	11	66	1
A3JGSERIQ748H0	9613	5	5	438
A6964G20W6WKJ	9593	20	25	3508
AX92GRP8V43XD	4458	7	5	5740
A15EUA6JKON9AI	5936	3	4	7807
A28NDLX9WB7H3O	11561	3	8	7
A2PJVPRB88W3M7	8435	5	68	3404
A1ZZR25X0CNOJX	10932	20	1	3825
A388XAFBHS0OCH	1069	15	22	729
A1Z3F2QEFNMXFM	2541	6	151	1001
A1MHB1HRR6VPEH	11450	6	5	32
A2I5GATHTKPAR	8640	3	8	3917
A3RJXX349SI6GD	9646	3	4	4155
A17B9QXLPCWX2B	9476	4	5	136
A16RFQ983KGU3P	9678	5	1	2899
A2R45AHPK86V63	7070	3	7	4130
A47V2R8OPMPK8	2132	3	26	114
A1EB90KNE0J9MJ	11637	3	51	1
A2AWXU5ABGLSTK	6304	4	7	397
A30G8SGUPL9XLE	9124	10	8	1107
A333PLXUB7CDB0	2151	5	9	559
A3AZOHQ7RCCWCF	3012	5	7	3897
A11ZQQZ5XJ3QWH	813	5	20	1172
A3M50ICHEZME71	10528	3	37	1
A361U4SXK7FCQE	11672	20	32	56
A31LV3U27VKB7G	9376	3	4	11582
A3H1A6EJHBEBG6	877	4	33	1278
A1YD4HGUYB55FX	6013	3	4	4458
A3QGL7LZXPDQE3	6822	3	8	491
A2YKWYC3WQJX5J	11053	5	37	8
A1ESSN3AWYWUTL	8754	9	23	148
AT43SKTJU1PKH	696	6	12	1875
A3VQS710AU7Y9T	5444	3	4	5550
A31RULW0KNYJ5H	11066	5	47	15
A2DTCNHJJEVRQS	10907	4	9	2186
A1P450Z2MCQKCQ	2970	4	30	64
A1E3M1W3J5YEYH	4010	4	9	4774
A1X1241S6QPFJQ	4705	3	34	139
AYVCC1AOW44CF	5495	4	3	6217
A14D004DHSPWI1	8496	3	37	8
AVA23FS2PP338	2129	3	98	5
A3DHS97DOBZDBW	6205	3	41	441
A1CKL54CPH0VB	496	3	42	2936
A1EYOP8HT05KV7	7798	6	14	111
AHCXIW8CHU4V2	8356	3	17	3338
A1IWRDCOOTPR03	8619	3	8	1763
A2RDDWG0BJMMBP	8575	3	19	3875
A2WT9FBIC8G2UR	10123	8	23	35
A2F72U3CO9ARSM	9932	4	6	5690
A1VIU0K7BO7NDJ	2437	3	4	5
AYVRVB1SHZSGG	3889	3	72	384
A1U4TYNG52IG29	2558	3	13	1062
A3R73CYJVN0I2Q	4000	4	51	214
A3LVSPIB4SUWRL	5364	6	63	614
A23JCH990R4FUI	1718	5	6	8090
A17DCQ7KF712QF	3650	4	3	1537
A2H1WRBKOKZKD8	8635	12	4	169
A3R5GTYQ50QVMD	11725	20	22	9
A1Q0PTUZXGF5JL	5942	4	14	1276
A38ML5RTGBUZPV	1513	4	8	10
A311QT2NYDS6UD	11245	3	11	1
A1CS6FGM6TMQ3D	10372	6	34	40
A1N7958XU3AC8D	10911	6	9	227
AQ2QY69Y9DSDZ	8628	5	32	2738
A2WJ2NBSKJWEVY	1786	7	8	1510
A1G097S3MK0IDS	4707	10	165	14
A32PTVER6MK9KY	3585	4	4	6716
ADOECYK8IAWID	6913	3	5	11627
A1UES0MJYHCBDF	789	6	3	6220
A1XZ1LQMHG3KAZ	10376	4	39	10026
A1JI8J1QQBSAHJ	6551	5	41	28
A69TA845GUQAF	8457	5	9	2392
AG8GULCK1M8PE	4863	3	5	9018
A24E9EHRGDOGV3	2117	8	6	11426
A10BTP0CXOVTZ	7864	3	36	67
A3OZDQ6DSJWK7J	9151	5	5	1
A1WPZA9IIZI8A6	2660	3	18	636
A14HHTHKS8R5YO	7804	4	27	1108
A2KG8KBDIQZB2Y	7275	3	26	1258
A3OIU9SABLE799	2532	4	82	210
A30Z0GG96D11EO	11094	20	27	1130
A280AC7CSWKKV0	3011	3	8	7296
AHM8S0YB32GKK	405	3	15	3409
A28DL4WF7ZENS7	2571	6	4	1157
A3K4AJLVHAH4OZ	11685	20	0	1114
A1QEA2KUBH98DS	2970	3	30	404
A3DIDEUX0W5VT6	9741	3	3	61
A29MJ509ZST8JV	9927	5	3	11214
A1E21P3ANZH9WT	1908	3	4	489
AMVKI21J69KAJ	4462	3	29	2377
AUIR2L65BOZYL	8939	4	75	6
APY6VDON7UFXN	10836	3	9	152
A3W0ZSLO11BGAA	10170	7	13	1542
AVG16OSGL33PE	1615	3	27	39
AI508VJYCZJKA	7230	4	48	10240
A2ZGHCCOXACCNB	8406	4	22	2
A2LPX6SXQN74Q2	10805	7	20	15
A1VIG3C5YGWYAU	6262	3	13	200
A26R1GJD753ID	11502	7	1	5563
A3O4B7VGPSAH76	9826	5	12	8746
ACI7KFC0HMT87	9460	3	12	6
A1L0LQU34075LZ	8853	3	13	1377
A337DRCGSM0HSC	7339	3	53	128
A346L92ZUIPSHV	8265	4	28	4853
A1QR76SYGTXJN5	10727	20	46	1
AJKSHJAEPN5QP	10822	3	5	3410
A2RGYUAJOJ3I6T	11030	3	6	2555
A3SNPMBS8U2ETE	6186	6	5	2117
A2S7BMYXPIJ3VK	4190	3	15	69
A351YEOZLLR34M	5965	3	5	5908
AW1WS6R1KWBOA	7131	4	13	11528
A2TTZJ4SDGME4O	1453	4	7	205
A2N187FKDQDNGH	7931	4	5	394
A1PX8ANFFA7GM	9098	4	13	851
A2B11RRHFVN9TC	2290	4	8	6519
A307Y5TTLG6H4X	10581	3	13	10998
A1Y56TCZBXPN92	4182	11	3	3368
A2TZ7DGBCLI5N	5625	15	85	17
A12UHWBHKX835Z	3158	3	6	7837
A3N2B8IB39HTK6	3629	3	24	3462
A2OHEOE34LLQBO	7249	3	215	1215
A3UISFQMOSZJMO	1278	12	15	1984
A2H02B7LBX46AD	2921	3	16	3100
A2QKXW3LDQ66P5	10576	20	4	714
AIF2W0MOLRXTN	7224	3	4	2041
A1A3FFAHZ1OYLD	3024	4	23	415
A2DG1NQM08X1EI	11061	20	55	2008
ADF9WBZW6PQM3	5083	4	5	9381
A2PTAJTGXOAHU4	9756	20	23	4642
A3PAO5AC7UUGSE	3293	20	20	1255
AXWLDUYDFMM4R	1951	5	6	4
A2HBDWK9TT641C	7516	5	12	7117
AYKNGRL42QFTP	11805	4	2	1707
A111EZSVVQ1AL9	6567	3	15	810
A1Y6NRMGPR2TBO	9019	15	21	4927
A3SCYUEOIXJ2H2	9460	3	12	2598
A2A46M3NCK8MF6	349	3	66	8367
A24JS1RSMSVKSG	8589	13	2	2510
AECUU0SL4L6TH	7182	3	14	995
AP1IQ8PYS5YHB	7708	4	32	1499
AXYNK4OZLBAB4	8437	4	17	10570
A1MZL91Z44RN06	11725	9	22	2814
A1VMUZP9GG2PHI	10107	4	5	5028
A3BN1SJXMYQ8LW	8251	4	4	8447
A3U8W297D94YPO	686	3	6	2879
A301SYVALW58GF	10536	9	10	67
AS28FDF5HME72	4739	7	3	2164
A2WGJG1QUCXCT9	11209	3	48	112
A2930D229PEUUN	3232	7	13	4417
AV361OJGUF9OO	6221	3	57	628
A1S9V0JZ562LB5	9067	3	9	2161
A1DNYGN6CYWJKZ	10607	3	45	54
A1P4TLHGQ6CKT8	1333	8	76	1362
A1A231UFX2B3XE	8100	3	8	4054
A291JG35MX055Q	2968	5	80	277
AAZI6GOIXQCCV	5297	5	4	10359
AF2GA3EI62GNY	5813	5	42	191
A256680HMYIAEC	138	4	10	388
A2EM1S3FFXDSKZ	5831	5	119	218
A8EQH0U7DVPRH	3845	5	29	639
A379IB3EYAEL5	9765	8	20	22
A13AEVWGNTJDPG	3387	3	35	596
A2K71J7YK6K91A	9084	3	31	9461
A3IPXSKC3C81TX	7293	4	26	1000
A2M443O35XI7EC	1570	14	18	1724
A3OOS2B1ZZBCHI	8711	3	6	6400
A3AQJA0H82RPO2	6475	6	83	1923
A3D1J3L5YEZH90	1663	3	40	152
A1R8TL0ECQA6VL	11425	3	30	1783
A20DSZEU6Z1X7I	8442	3	34	656
A2VFJG4Z1ZCPS4	9135	3	88	1284
A2J9L2AWKTGCQD	8497	6	5	9879
AYXJO44RWFQL0	9462	5	173	14
APT7V2Z8MO6T0	2521	3	3	8681
A2V65NBADV4HY4	8890	4	7	10388
A1VGWWV36PBC3W	7269	9	9	467
A2JOTVRQSHC7CH	10947	5	8	3193
AHCXIECSKOH6X	5501	5	5	1977
A3CI5CQIIPKHZL	10878	4	16	4122
ATAY0ZVUOUGNQ	3529	5	13	2642
A2FLJCJ3SW0TUY	10700	3	36	37
A3N8G0TUJ5M38R	4846	3	14	1994
A1I5O6LSW96XTB	8718	5	78	516
A423P1DJXWSXC	8699	3	5	522
A1C0BOS6H0OKO6	9311	3	11	880
A12B7ZMXFI6IXY	1151	7	18	2051
A3AIYTYB31TVAY	5942	3	14	1900
A1TY4TRLA4QK5Y	10596	4	19	145
A2Y4W8URP46QVA	11173	5	2	6568
A2GVHUV1RJ3XVI	7771	3	16	479
AW3QSEHVDBIPQ	11241	6	2	4
A3V4XZQXW7PZ20	11666	3	10	441
A30KCQIU856SEH	2685	3	6	11311
A1L7UI7ONG6L5Z	3799	5	7	10831
A14WVDQ9TWYB93	11549	9	2	1574
A1GKBW9ZNYTGJN	8939	3	75	85
A18XCCWGMJ9ZHH	9443	3	26	2
A3ANIF9HUQNHGI	10123	3	23	35
A2VI3LLP9723MS	7742	4	8	234
A21KR7F6F307TJ	4863	3	5	2177
A3VGJFTU9UN5PL	8435	3	68	433
APJ1TC9USSF21	3333	7	6	4318
A1RWTGBG1S91Z7	15	5	14	1493
A2DG8PH0DXDB3F	5451	6	47	806
A1RY0O29LOP1B8	4606	5	4	2123
A2CIIRMK7QK7AD	6669	4	7	72
AU0S2Z7BA22V5	270	3	28	938
A1LUDU68C3RPJE	9204	8	38	13
A31XKNA6SFPW6Z	2429	15	27	1027
A3IAA9BH1QHTLN	4487	8	5	6374
ANR0XY6Y3T8L6	6928	3	11	9012
A1X41Y8YMXBPS8	1960	8	9	8072
AUNK2GN1VD1OD	16	14	33	1
A38GX6ELL563CJ	3845	8	29	350
A4BNJSZVARL5W	9770	16	23	7015
A2NK5OYZU1YLDZ	5276	3	39	90
A3TY7JIR10TDPL	9976	5	41	3300
A29MJFFR9V9CUF	8586	8	3	541
A2SMAH87NY04AN	1217	8	48	6185
A2DMY8XHR1Z8Q9	6393	7	93	90
A2MSO4FXVV279K	8326	5	8	2650
A2E7O93NVT1YIJ	10048	3	10	170
A17D0TIMG87ZNH	7329	11	62	36
A1A6CDETM8REKB	6756	4	18	4074
A2QXG8LOXOT32O	7861	10	4	3576
A3O2HIL5V8KY75	7397	17	4	4224
A1QF81TW14N20Z	11529	3	2	7449
AHCMPYVQKH2OE	10078	4	22	4981
A18OYKIVQTGU8E	4478	4	25	10341
A1UEKMBED3LFUT	9634	4	3	2638
A3G5HL9UTDERDF	7834	4	92	24
A14CPE16HGLDW2	11768	4	5	7204
A2GDF6L1UTRJYR	11238	4	22	4706
A5HP8CB9SKELK	7841	3	8	118
A13H5US9Z7L9M7	6553	5	3	3334
A2T5EZ5ZDAO96Z	1236	4	13	2897
A2R96B3H0O2B4F	8893	3	16	383
A20BN1IUSQRL2K	6505	8	13	92
AI1O7QYVB151F	4821	4	6	11632
ATJDH6DA36QM8	8444	4	31	1017
A2DZLSC3UVY6XN	2709	4	7	1093
AZ9ZEQ5Y6QBDK	3044	4	17	136
AWBVQDOSDEAV0	10065	4	10	21
A3NEAETOSXDBOM	9103	20	3	4478
A2TGM6A2SA726Q	8168	15	7	89
A17V11W2FL8BDH	9462	4	173	2
A2JBUYZCQAQF10	9691	12	7	3364
A2XGCAQM1H83SW	7703	6	7	2805
A226GFM0Q9L37H	3225	20	29	6048
AQRUFOQN1P82V	7329	3	62	1705
A1RNI69KCGOOXV	6985	5	11	5462
A2UGVB778GMH1V	5533	5	9	8969
A1XZE0HUW9IFW6	9183	4	4	3153
A365QF1QUY68Y0	4820	4	7	2128
A3QUG39UDJOPNB	9439	7	4	2943
A21ODV5X5VJVKF	8214	4	6	8993
A2B1OBKIEJRWFO	4035	17	8	10593
A3PIPYAG27DYR7	9834	4	3	11
A3819RMETUCJAT	7006	4	48	72
A3016GC1YTDVOT	3112	5	17	19
A19D3ASCN83YKS	8576	8	5	3199
A3KUPS6F5MTN16	11180	3	72	7
A38XD6A7PTL0VI	2576	4	118	2141
A2G5QUJC4BAXWN	5402	3	29	632
AY6A8KPYCE6B0	11111	16	10	237
A31BD4RXCON7QO	8655	6	14	619
A2ANTZGPEINGVY	9149	5	10	338
A3PR3ZEVR9YG3S	2918	3	74	70
A30M15FQ03950H	2321	3	21	4518
A131JJUYSKVM4J	796	8	7	218
A1XK9D6U04TCR8	10287	11	3	6973
A3AACCGAS7NZ8W	3244	4	12	3435
A90KER4VY1R3	7526	4	11	6914
A2ASILBWROIFH	4975	4	14	805
A1Z9N4UIO9PVOB	2375	3	5	5559
A2J8289OOT5DE4	8774	3	26	59
ADP0SA1ZOIT0F	3307	4	21	422
A1EE6LQS3OPY6R	34	9	37	49
A1KF6JMD1F0X0W	6885	4	9	5997
A2MI1JRFZV5YC9	5436	4	55	3
AEV9CT81N33CR	9462	5	173	54
A28F44PXLZF0ZH	11645	4	5	1900
A1BLKINCK03YL8	11665	3	2	9103
A2E67P9Y9VLR5I	3303	3	16	3510
A2OKRB0N3VGD6H	7103	4	8	9741
A9WCOZTW6FNY	198	5	4	9193
A27594B94MW2I1	6384	3	3	4191
A1J2F47CJVXQ1M	10240	3	5	93
A3TMBYDFP1B9DM	11826	20	4	19
ADYR709YFUVPF	10611	20	1	7043
A1L64QYL2KPIOX	8435	4	68	2312
A2XYAK5P9LS7C4	8600	6	11	12
A14JCJGC2QL0MR	10319	5	3	3
A34Q4EQENBHPN7	9530	10	1	6390
A2AGSKU2MQMSFJ	8083	3	3	7923
A1H287P2WAHSV0	11889	20	2	4
A375Z0QYIONDW	4668	8	35	320
A1T56UCOP8SMN1	8034	4	3	9806
A39FSFKBXUVK7H	9443	3	26	76
A1I3SGC074Z519	11012	4	8	4
A3IW35GOCJGQ6I	6930	3	5	4361
A1BXJESOHCHCGB	10989	12	0	7073
A1Q98ZMHZXOYWI	11205	5	2	1
ALVUPU3ESBY60	1540	4	9	6574
A34GL6AZ7S3CMU	10230	4	39	1
A2FRKEXDXDN1KI	11759	11	8	3
A1J9EH7FU0XHSG	5437	3	21	523
A3G8BHTBJC85UR	4510	6	23	241
A2F0R10RU6CMIZ	11220	4	6	27
A191RI5TS00M5W	6254	3	3	8648
A3F66ZHGW767PB	4324	4	7	163
AURB6K3RCWGRP	54	5	7	4056
ALMN7EZV6P7FS	4915	11	9	2991
A2WN1IVTKU9GKJ	4029	4	6	2929
A1JLRLUJ0TYLVT	5873	4	4	8348
AC5AJ4N72WAG9	9575	3	32	1035
A14Z0MULK9Y2HO	1152	3	52	705
A1PN0NIH7NLC20	2822	3	5	7049
A2TBCABPJGYNHH	8601	3	4	6030
A2S244KFX0745K	248	4	13	1323
A2OC0RLZF457YY	8704	5	4	6263
A26D6W25M9JGXC	9240	5	3	7822
ASZX7WEZLDDRP	9079	3	18	8446
A2Z7OURYSAHVBF	3174	18	10	3380
A11UCSJIVIUG3D	6822	4	8	3
A2H4KS3K0ZSF2V	956	3	22	311
A30H8ACW807Q2F	6639	5	28	29
A1A4O0SX4EC3SD	4158	7	10	720
A3RO5ZMTK8HKWX	7224	4	4	1372
A3CB0ULFGQWCFF	1592	5	31	5759
ADUTJST3AFK86	5234	4	38	34
A3PNBZ677VZHO1	7249	7	215	100
A7UBXHPK1CL0X	10854	5	5	14
A3R0YIZOXVX0T7	11664	15	21	62
AG506JWT6JQQT	10698	3	4	421
A1FM4Y73YUV92K	10188	3	17	4569
A3AHRHD38SY22E	780	4	59	109
A1Q6MHDUPNV6P7	11380	20	3	9277
A5OTD1QFF78M8	11129	3	2	9699
A1C19MMLBEY1DC	479	3	3	4756
A3T7LXN1Q3PQUK	8050	3	16	154
ATCSWBAIAEHX8	5689	3	6	91
A2K3C825MH5PDR	9233	6	64	3
A33BKKJSYRPUNK	9176	8	36	855
ADE27DYM1JDQZ	2505	3	1	8926
A33W24A8DHGSD6	8044	10	30	1452
A8ZTRH5096CHD	6127	4	3	5971
A2ID6FHI6N7EKL	3505	8	30	318
A2FNCEG93DL608	8795	7	12	7394
ATTEBFVDTRQF3	4707	3	165	554
A1SYVJVT6336W8	7513	3	103	1477
A1HKBGI59UP6IM	6319	4	4	9625
A37QQD38XD2DEA	4260	3	168	241
ARGY5ZC6FD40P	2586	7	11	4897
A2IS1BEP1RJJQ4	11621	4	6	31
A29P45SL7F9MN9	8439	3	14	877
A21P2TV5Y8G6V	10394	9	11	1
A1DX9NSQKCTPR3	11436	6	24	1745
A1QYTCXVMPWA2E	11449	4	10	17
A1CRDU3Y94LMWY	9462	4	173	13
A3IXRU3NVQBI80	1958	3	4	4499
A10XEZE8282PEO	2964	3	20	9469
A2B7BB0AOM4QU0	7972	5	12	909
A3CPRB9JUGRKAA	8929	6	27	4403
A2CEOFKK3BEKHU	1642	4	10	283
A7R6UU95TMBIG	10741	12	14	643
A320GN7W6T8610	8675	5	3	736
A1DO09PDMA4LYC	8586	3	3	2516
A13DU7Q0O8M0YW	11637	3	51	65
AJ1JLGR8IDN61	11472	4	47	56
A187FKQNMXSS8L	9481	3	16	1701
A11L3YX5WIDKJ	11900	20	0	3215
A21Z3BDD6W9YTN	2145	7	3	5747
A1796ZL3QK1T0N	3717	4	3	1433
A361PR5UO9MPPD	8537	8	8	1497
A3NQLKUNEG474M	9492	3	19	1
A18P5BH7G4HRRZ	3432	3	30	100
A27V6NFIQ8XFBW	11862	7	1	1798
A1GJC2H1T87KB0	416	13	21	8782
A3V8FW120ZTM5N	10528	5	37	2
A30XTS8V9R5Q2Z	6746	7	4	1092
A1RW8298N7K6JM	10635	14	2	11872
A10KHX41ONY4U1	11560	13	3	2921
A2Y590NJIDF2BX	1615	7	27	920
AMANBQJ2B5HO1	6906	4	58	66
AHCK96KL7JVGW	9568	6	4	757
A3SFYX4G856XIO	7343	3	34	190
A1ZYLWX4XYONKK	9763	8	2	4196
A46ISDZA1HU4K	4260	9	168	11323
A1S0D8G44QDP15	780	3	59	755
AEZ4SFREJG6WY	4505	3	7	7779
A1Z54EM24Y40LL	11432	20	20	834
A2XEYM931I6552	8357	8	15	1053
A38UQ8VNDI37OW	6757	8	23	494
A33UFX8OVIH9XF	8613	3	5	661
A3ARYJ9K6VU5ZB	4243	4	31	1397
AUB0E11HBB39P	7763	9	3	5427
A3ATZ0XK03J2OS	10623	5	8	815
A3G8T4D5526VBB	4524	5	5	2625
A1EYJR8G44K1UT	10340	4	2	7327
A38SWQPVRXTO48	8981	3	18	1267
A3UM7V0PVIHUDP	11501	5	2	109
A31T80SOHZG2CG	3839	13	7	386
AF5AJ5V9T6LTS	8296	5	13	10275
A3D32QEWO8JRUL	7948	12	20	56
A2HELIKP5RV27F	10584	20	29	66
A1JA4MMAT41MN4	6843	4	10	4190
A2GK5S3ZF9Y8YO	10571	6	28	9
A2XU46XXNV19C8	1815	5	28	332
A1B6QAAEE9VDIN	9407	10	22	5
ANGE27G2889RE	9539	3	25	182
A136DW1EJYLDPX	9484	3	18	156
A30RVAYZZTRYRT	877	3	33	9680
A3LN4AOPBIUQWR	7989	20	6	125
A23SODE7AVFNQU	7270	3	27	696
A1J5R351ZA5JZS	5769	3	9	494
A1Q1NIMOITSH12	6589	3	15	2254
AFEQHQE63GEOM	962	3	41	8431
A3LIITRB4K2Z0K	5634	4	7	8186
AXQSVBTBF6SLA	128	3	24	205
AHCDJOXJLM1VZ	6585	4	6	8129
A1Y7GIPHDG81AD	9232	4	52	4493
AQEZUDGK4U4SA	4321	11	10	835
A1Q3C8EFFVBWU	9233	4	64	1132
A2XLFCFWVF9CM7	10962	3	11	8494
ABSYIF0ONC2AF	11544	15	14	175
A1KU8DS7KA7OYT	6441	3	13	1532
ANTGGAQYPSWHF	11701	9	0	6191
A2X5BBZYZK5UID	8044	20	30	224
ABGGLHSYICL1N	4447	4	11	1184
AU1SKSAF00JJH	11236	15	14	786
A1Y81Q4MB54PFQ	5440	5	155	1049
AXJ529STIZPYJ	10528	6	37	1
A3N6G1G20OP8GX	5230	3	8	2536
A2YAH2BK3UM2CY	4158	5	10	2215
A15YE6PQZR5D0Y	2647	3	14	3166
AH2ZZNN0OMFPF	2581	3	7	9348
A1195R7XU4ND81	11213	3	53	2043
A3R13XE6WE24CU	5284	4	4	1567
AP1JWAY7J1TSD	4672	4	3	8025
A3IZOK5GR51EE2	7909	8	12	245
A1N8V9NMOTWHJM	10522	3	7	2799
A1XN5YH22XJJAZ	11093	5	21	784
A2B7T28EARM3KA	4238	10	5	1203
A1MO3CYR3NMRLS	785	4	12	7356
A3A7D3WAAJWC8H	3229	3	42	854
A1ZIUSU06Q2DDT	9502	10	41	1
