user_id,target_item,target_group,gram_rank,catalog_rank,final_rank,union_hit50,gram_Recall@10,gram_NDCG@10,gram_Recall@50,catalog_Recall@10,catalog_NDCG@10,catalog_Recall@50,final_Recall@10,final_NDCG@10,final_Recall@50
A3220CEDPQ43KU,B004FKD3HI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A3229XXKDA4TI3,B002WTC37U,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A323QGYN32FYHB,B00028PFF0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A324GVROY4NYG7,B00121TEQW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A324KU3G9I4D5V,B002SIIFRC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A325D8R2FD4EWL,B002WTC38O,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A327PRMDA0HJVJ,B005C5FP9Y,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A3287ZUDENEOK9,B0054GBXOW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A328JY1YOE84NV,B000GHWSG6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A328S9RN3U5M68,B009CZR3Y0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A32985CJ5GJDDO,B005WTKB2Q,head,3,,53,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A329HQESOXU77A,B002RJUPS4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A329RQ0HHOEMA3,B001E0R2YW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A329UIEOEIYT77,B004WG4CQ6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A32B1EC56WYNAC,B0039OVDJ6,head,10,,66,1,1.0,0.2890648263178879,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A32B6XWNR55SRL,B0043494XS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A32C9HZVQXNEO6,B006RHYSLM,tail,2,22,22,1,1.0,0.6309297535714575,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A32CL95J1BA4RO,B008U5JB3Y,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A32E0D8WI1IN87,B0062JUMUG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A32EMFAF7MIZ7K,B000UPRSKA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A32GTFFK9J05VH,B004GJCN8I,tail,33,,84,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A32M15RZXWZ5GS,B0011MJSD6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A32OLFZ2GROFJY,B00778LPAW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A32OPKQ4MYHZYO,B0051SF376,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A32POM4ALTYIZV,B004Y9GTOO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A32SAB57ZA0JKE,B00543733U,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A32T498Z7YKZEA,B002R23I76,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A32UKF5H12M5L7,B0047ENQFQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A32WEZ6N2ZPFOR,B00A363EPO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A32WWIJOQ9GWSF,B00C8G2VLK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A32XBMDU58G03M,B0034KSQ1I,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A32ZKBXJJ45BRY,B008PUJBJS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A3303LR13XT0N8,B000RYSXWG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A3315AAN855HYG,B004TSFEBY,head,3,,75,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A332SF9G2IKC8G,B001G2L1O0,tail,5,,53,1,1.0,0.38685280723454163,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A3346PMTSAC2BC,B002S42568,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A3347DRDBREEO8,B0077HOFKU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A33489DA3KU3GG,B002QI1E9K,head,40,,97,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A335HVGAU06A34,B0062MB95K,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A335VOMLST4WVV,B007LANY2S,head,15,,69,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A337Q388KS0QCZ,B00BCMNTPS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A338UPHHM27Q0F,B0039OVDJ6,head,1,,61,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A339751N86T1O8,B00538TSMU,head,9,,95,1,1.0,0.3010299956639812,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A339AFX8OG0WZR,B005EHHWPA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A339F4I8GBN3H3,B001QFDTWO,head,25,,60,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A339KL4YICGOG6,B004TSFBNK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A33AP5DXOIAW0M,B00A6H2DD4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A33B7E8PMGUKXL,B0006ZHCK0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A33BTI09HZ6326,B001TSJ7ZQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A33C2OM53Q2JZL,B000F8JUJY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A33CT7P95B2DXR,B001D1648M,head,12,,56,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A33E31F9K24C7C,B00397XUIK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A33EMIM1F5WWK8,B001GGX0EK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A33ERCLW7K2NSC,B00IBS9QC6,head,2,,65,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A33EYXRKE12LQV,B0009OAHC8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A33F7HWJLLKWPW,B001ECQ5FC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A33H01BTWQ1H7X,B00HD4F8DK,tail,2,,74,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A33IB14MKPGR6H,B001DKRM8O,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A33IOYNY300CPN,B006K26D9E,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A33J27QCWQI4C0,B005OZW3ZG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A33J3E9PHYLMHG,B00HSE4WJ6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A33JGP7NR4BV8W,B009G0E9CK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A33JNQ9BWW6AHF,B001JQLNNC,head,1,,73,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A33LZES7ZSSANH,B004IQA3TU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A33ND0JGL9US1C,B0002FBOLW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A33O32P3XID8RY,B002TPQPEE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A33TUS5PU2RNQH,B004O752PI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A33UB3DJYGERWD,B00E56I6M4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A33ULMKB2OVB3A,B00008KA7P,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A33UQHMWFLW3B7,B001BNLDQA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A33VRU4PK9UONI,B004ZD2M6I,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A33Y8C4818EJL0,B00GYB1ECW,head,1,,54,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A33YM8ZG7GE6B5,B0071OF8CI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A33ZYFE8XMKKR1,B0000Y3CRY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A3415H58HNGQFV,B00AAIOP44,head,6,,61,1,1.0,0.3562071871080222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A343264GQDQ8Z0,B0050VAIBK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A3433CUWQ1HA46,B00G75X158,head,4,,62,1,1.0,0.43067655807339306,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A343HXFNVK25ZL,B00JJ3QMFQ,tail,5,,53,1,1.0,0.38685280723454163,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A344HD88CETZZB,B000GZGT3G,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A34930YXVQ8SUT,B000EEX7TI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A349I2BK3M5EWB,B0002Z8SE8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A34AXW82A6CC80,B002PBCAEQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A34BONVNM07TRG,B000HGMU0K,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A34BZM6S9L7QI4,B00LLPT4HI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A34C4YYZP4IL2G,B000G33KEO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A34C98SJU4M7DD,B007RTR8A2,head,13,,85,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A34D7UJYATW76O,B004B4JSTA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A34DQINHT6NYJU,B000E0K7NQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A34FYC0Y5NZQNC,B001FYV0HM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A34GQ3JF4BGFYV,B00G0NLXPM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A34HX7JHOK80XT,B000R87B1Q,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A34JHV8H3NA8T1,B000PHP8L4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A34K5MWEGIQRDG,B001NJ6JIY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A34NH5MQ1AD56D,B00150LT40,head,2,,78,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A34ORTQE7HGNEE,B0076D1YF4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A34Q0ZQDILDIY6,B002A9JONI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A34QMRZRC6D3DP,B00685KUGA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A34RN6XV67W7CN,B006Z9E5ZG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A34T2GZM0U40O0,B007FAOUOA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A34XI3AC7V3KE2,B003E0KC2Y,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A34XKE3L8JN729,B0013CSGBE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A34YMFEQCF0CI9,B001441QCW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A34ZRIKL1H09Q9,B00AQX87M4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A350HRB16YUX9P,B00ALV8EKQ,head,30,,84,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A350KUTIFBB5UO,B0031B51Y0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A3513M2YMKD399,B000UPOBRI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A351KR8AGWUAZK,B0017JOEVY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A3536MSMHSD2G5,B000YJ2SLG,head,1,,56,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A354TCYOGONO8U,B0033041GI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A355O3NILU2AXP,B0020VJTDG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A3561P0P3FYFDR,B005C1C02S,head,1,,81,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A3574U4UMK7F9L,B00JJVG6HC,head,28,,92,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A3578WPHOPUCQD,B008VSYO5A,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A357PI0HBSXCZH,B000127UUA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A357Z44IOX5N9C,B0012LIHUG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A359N9FF0X12QO,B006FRS9O6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A35CCGJDNXUDY9,B00HM6JLNW,head,3,,75,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A35ELTMQKH92P1,B001H928HQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A35G8UW0E17IZ4,B0019R0V5M,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A35J8V529D6MM8,B000RUJJAU,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A35JW8VSRD6QC5,B008B7QY0E,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A35K5RQB1J9LP,B00365DABC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A35KMNOKK2F9VN,B000VDUOFM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A35N3SH07179SH,B000142FVW,head,3,,64,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A35O3IFYBBM4Q1,B005VX8S4G,head,42,,90,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A35PBTOYQKRI0P,B001CRX0NO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A35R32TA60XD57,B0000AJ3PT,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A35S7V58AI97Q2,B001DYLHJA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A35SEBEDIT2XRQ,B005UBN5AQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A35T99DNY1DHXX,B000MZX6QI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A35TL838UCOPQ2,B002R23I76,head,8,,96,1,1.0,0.31546487678572877,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A35WEFW2XENAH8,B003Q6TC6I,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A35X1HL2RUGJ95,B0019CTF36,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A35X21R32DWAJG,B005TI7L7I,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A35X2JJI49OBZP,B00G7U29KQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A35XCDCJI7WT4L,B007POTA4Q,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A35Y8W1L9I71T4,B004ROW0QM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A35YOBDTARC03G,B004ICVLWW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A362376JQO73L7,B002QFGQAK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A3655FOUH3IOUS,B003RF82UK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A3662Z4LNHW71X,B0011UR1H8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A368CSCX9NEBE7,B003TG9C74,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A368PK5Q7JEIQN,B005GMYQ1Q,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A3692VBKELJLGP,B004QRX6U4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A36A1N7UG8EFDZ,B00D0ANSAG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A36AF00VKXERA0,B003S516XO,head,39,,82,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A36BQWQPYU6FRM,B00EYZY684,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A36CCLPMU6YDYL,B003S191LC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A36CTQPTGY0R0Y,B0098JU8TC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A36EZKW3SV8WJG,B009O5BC22,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A36IWMJEPZ4KMB,B004OHQR1Q,head,4,,61,1,1.0,0.43067655807339306,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A36MP37DITBU6F,B008QMWVP6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A36O0TYO0IB68V,B003X18NPW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A36OFDASTEW6EV,B0071HIE94,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A36T2OVOQDDM33,B00A6O1BF8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A36U3AYGF4R0B,B00853EYZQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A36U96CCCBOEXA,B0035RE2TA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A36VNUMXIHBOL2,B000F8HWXU,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A36Z4PWQ7DP0HL,B006L1DNWY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A371H3O34V7USI,B00373MSNE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A374L25LYO90B1,B00A4ZJSYK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A375NF45A1MDWI,B00GTBZN4C,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A376OJHLE6SU9Q,B00GLS5938,head,29,,60,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A379W4G7YWQT86,B003KZBI30,head,39,,67,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A379XSWI1WJ7YV,B00KQBR9FM,head,1,,93,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A37DIVI3ZNU9NZ,B00CBM7A26,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A37EC8RJY3YK6O,B0081Q549M,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A37EJP5NWU8FEI,B009YSSLAU,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A37EOLAE5SITDL,B0098JU8TC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A37IIX7OLELUMT,B001PRJ9XQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A37IRE9GZ0CZ7I,B0043OSIVM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A37J8XKLNOX2RO,B001ERM0AG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A37MT7AGRZRLH9,B00BB8ZIQQ,head,37,,88,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A37NIUOMN9L2HG,B005OZOIKY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A37Q2U5I5N2K3K,B00910ZHJE,head,1,,62,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A37RIRXE3WECZ,B00FLRHYCE,head,5,,56,1,1.0,0.38685280723454163,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A37TA115S10WZU,B003ZVV8WK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A37TKXJCG07PQ9,B001ARQWW2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A37TMB6SG77GTK,B00604MUWG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A37UWZVT6K44L1,B00CNWY1YY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A37V9OHPGOFUHP,B00D76IQRI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A37XHG5LLONQH2,B006PIOSZ4,tail,43,,64,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A37Y5Y7NO28D0,B0039UTO3M,head,30,,64,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A382NHBY4GF7S7,B0028LPG6W,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A383HYM3LZ32GH,B0012QD7EC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A383J2B4YZQ3C5,B002XITLL6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A385PB4FCRI6J4,B00458EG4O,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A3869R8PKIECSG,B007O7AZBG,head,1,50,50,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A386TS10CQV15H,B0069UA4GK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A38BFW2QWF8QKH,B0034BUQ42,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A38C7BTT1PPYDI,B005MZMET8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A38CLA1HL9LUGL,B0055MYJ0U,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A38CP8W13VGJS5,B003VMM74Q,head,18,,65,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A38DN2CJ3CRS9M,B0084A5PSK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A38FD660E1T9UZ,B006X1KROY,head,16,,52,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A38GQMM4HJB56I,B004A9N77K,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A38HH5PLI6CM2I,B004Z40048,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A38HHFUOD5ZKVK,B002LHG9HI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A38HU4KLYKWT6O,B005UKRRKG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A38KNPGVKRGKCB,B00A8DHDQ8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A38KO3KKR7GF4V,B00CO94DDK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A38NB89YT6JI1L,B005MMCAX6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A38NHXL5257E3B,B005FKAQ7M,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A38O7JHPCE5EOF,B0047TO1G4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A38OZZYDCM3FHV,B00AKZHC88,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A38P221EXU9SU1,B0002CTSRM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A38S9UIL0GT46R,B008TBTA6C,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A38TZDUZLPA0BH,B001W2X8AO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
