user_id	target_item_id	history_length	train_frequency	item_rank
A3M0O31GUN0LS0	782	4	127	470
A2ETK4U8KGVXTW	4872	3	0	11675
A2O6IMAQ8NTT65	4832	3	40	11
A2D42JDM0R0GMA	4222	3	5	175
AXIZ6NPAN104X	6477	7	3	25
A3SIFPKLMOY07N	11762	8	5	147
A1FRBG71Y7L7PB	2835	6	7	9815
A3HTSJLOEF2SQ1	2416	12	21	6846
A2I5M4KTTHKLF4	5107	3	27	11625
A2939JTF0LURQ6	3689	3	23	31
A3M2UY0JX11P4A	4132	3	7	8
A21EL1W06C0TEF	235	4	19	1916
A3KIR7P97E8XCX	1603	3	19	4155
ATK1RL71E7AHC	6603	16	12	1024
APVK8GGSSUDCE	9149	13	10	416
A3ISFBZ5UFK81I	7981	3	14	234
A1OE2L4S9QNN6X	6390	4	4	103
AQY3XZZZ10DRZ	8126	7	94	1004
A1PSYKP9BVF2EP	4067	5	13	4202
A16VJB1IRP9FIG	6751	3	15	1895
ADS99J1RNHO3J	7054	3	5	6259
A3MRYKKPAD40RP	9462	11	173	13
A2B3QTNPR6EFDO	654	10	16	118
A3CRVY7QFQGQ2B	3298	3	5	6576
A3SZECLY107BY2	6369	11	9	2341
A2OR4WQLBEOAD3	3181	3	4	10703
ACZWXSO1769OZ	1067	3	10	1130
A1BOATOHPT7EG8	4071	5	19	2719
A11QO0CUKNI92Z	6595	9	5	2082
A2GOHBNQ58WOKC	11229	10	12	242
A2TKD12P8DUC2Q	1066	4	8	1223
AUCOL2XUE1IX7	8806	11	32	30
A159GMVWDAF5YF	8652	4	8	3869
A19P2VVUPZSTWL	1784	9	24	1560
A3E56JORRTDYP7	2023	3	67	6
A34EPRSMN6Z3YW	530	6	24	43
A1CKBCRSJOVHSC	379	4	4	2316
AAC7F4XR6Z18B	2994	3	170	1700
A1ILCBHIN5RBIQ	865	4	31	1018
A1J1GBJREDREP	3721	10	13	794
A31LW1J5IYBLNF	7362	3	6	2243
AB5OZJL0VU9HY	2180	4	22	4805
A2QAJL59XC9EUS	1398	12	8	6611
ADN98CV2K8ZJ4	1511	4	5	1849
A1SWJ9HVVWTPCH	11499	3	20	6
A32C2IZWDV3IYA	11637	3	51	9564
AACDO0R41961F	4838	4	60	319
APRMX3QK8NCQG	11830	6	1	87
A3OK97NLHS8QY7	8133	3	9	6091
A6TM1WGEOMNZH	7379	16	31	167
A3CHIF3EHXCLA5	11273	12	42	2
A1W4F91DH3XPB2	10334	10	17	529
A1HCBSMBCI2Q5G	4707	15	165	122
A1MXWMXBNEU908	9527	9	10	19
AY1J6WP3AB4JU	3592	4	9	2086
A1M50TCAUWLIBS	9970	5	4	8880
A1D8J2W4FKUR90	10700	4	36	515
A5HHOCI5LTAWB	8443	4	71	2034
A256DB4QZROJ51	2003	4	12	7383
A17W2SY9GHT83C	4389	3	27	4
A10YHH9ONC9I5Q	1929	9	90	2700
A1XTVN0TGNHW92	2290	3	8	4491
A229RUCRM45TP2	3927	4	31	37
A3GSGG1WDWPBIR	2878	9	20	56
A4T5G02Z1XNBF	8081	10	25	936
A13QCAZEFF68FK	11568	5	1	10050
A2PZ6W3HHMN7X4	2087	3	5	6503
A2PFCO5ON4N2UP	10672	14	33	1
A2URJVGVIBWGMI	9442	5	34	21
A1Z7QLAF0JAWW6	10019	5	2	9091
A5L8L4IQTDNAS	10864	3	8	3383
A2ZBP1HELRKMHK	5234	6	38	5634
A3036JA63QGEIH	5202	8	4	3203
A305EJS7U9EDQG	5126	6	20	7241
AMXMNAKN9G5FJ	3936	3	7	907
A334RTWLLVFWDR	8219	4	18	755
A2ZZKX3Y3I568N	5109	3	12	80
A1RFYZHZP79VC7	1110	4	4	5087
A2IGNYE8JQ5ZUF	9956	4	4	2
A3CA9IF63C9H2W	4652	5	2	5223
A2PEF2YCO16IFY	8880	3	4	4763
A1TJ312WKOWCHK	8126	6	94	4607
A2FOTZOZIDLL5J	9176	7	36	404
A1L6C3SEXGC8Z7	152	6	17	91
A1N2EMZ9F130A9	7953	3	11	10
A12KPYPQOJZKX2	8764	5	3	4618
AXA8VZ9W0ECQW	2486	6	54	1
ANGGST8QOYORC	4610	3	38	5
A25S56GAA4W78O	10158	3	14	251
A39ERD3A4AD0OZ	11834	3	14	1
A1NO1W2X9DWXB7	3698	4	13	5072
A28MM46KI4EQB2	8871	4	17	3
A1JUGOQ4WMS63O	5760	3	15	1772
A1ZQ3PZTCIO1M8	10138	3	7	7521
AX7VKS5NKVRND	9647	7	3	6187
A3SV4M14OJAWCB	11016	4	5	142
A3M5I23OFIVG0Y	5391	3	3	8812
A3GKAG2WNAVXEZ	7229	3	12	5
AEUR5WPP9BKNJ	1929	8	90	4
AUHK0NH341JEB	9159	10	9	9470
A15CDA37U3FX2A	4714	11	8	184
A1L4LGCTH6YX7E	4803	4	9	3558
A3O7BUVKQ3MSW4	11441	15	4	2000
A30GUKWJXB0IVW	9543	4	38	3073
A30G8A37ZSVGM8	6720	4	6	3418
A3E54FAR933L1R	9643	3	12	4424
A3GY0E5YUV8CRP	120	3	5	1
A1CTUJP5YLZXRJ	10669	9	3	5773
A1KWPIORLG2QV	8126	4	94	6891
A2YCUCEYXT9VHX	11211	4	47	16
A33LUK9GH347OP	2139	6	6	7334
A14D1JQT045G3W	6017	3	3	4415
A3PIW7ZF4C5ZJL	11508	19	8	2
A177ETSQLQI4EO	7233	4	7	9628
A762RZHRRY6RR	10077	4	3	7297
A2XK4NWE13VRFM	283	4	22	598
A1L4Q2R4QW2HKM	1434	20	40	49
ALGI34BYWIXZG	11541	20	11	50
AXWM24CI1L42K	4529	3	46	5795
A16DMD58142HZ2	4260	3	168	403
A3NLZ70MS32P7I	7003	5	56	538
A2SUTIB1V3993Z	8249	3	4	2629
AQ7I2NZ9WLIKL	2103	4	4	7215
A17SZZO9LM3WYC	11180	20	72	56
A243HGRMEUOTK7	5630	6	4	7555
A3FSNNJ2R93JRB	4646	4	6	5797
A2TA40MV2H4O6F	2701	3	13	10703
A2FQ9QGCY27UVH	10314	3	58	8447
A22XU4EHOJFU3W	4408	6	63	330
AGYE90QXVSUFC	8253	3	4	6405
A34PPIW1NC9LK2	5635	4	11	1553
A1YGLSK49JI3NC	959	12	9	1128
A1JNAUB8NZ63BW	11327	7	5	2771
AKRRLZDPM0EH2	11272	3	20	6
A239YR4IQ0QAFY	1616	3	68	214
A1UL74OE5A2ZYI	990	4	15	2733
A3PCT94DZGOKG	9451	4	3	3509
A2NF2YYHCE956T	9081	4	5	4662
A17M1HL6U2GS7M	11349	10	29	48
A3VZH0PWLQ9BB1	4623	9	49	13
AUFE38E0RB736	2300	4	43	324
A53319HNPIK5D	10152	3	20	24
A1ID0AUZ7IPWFD	6964	5	13	4478
AVNBAKWPZULM1	10394	4	11	163
A3JSN5254YMXDY	4707	4	165	1030
A1BX9CC37SQ7M5	4535	5	22	2038
A3F5SQ7G5C79TF	142	3	4	1746
A39O7Q6AT9DOTX	8435	4	68	6520
AHJ6J7A0OFX8P	6164	3	4	2730
A2YEDJEVKRYSGA	8140	3	12	40
AZA595ZPIG240	7296	8	22	67
A3549ZK66IVM1T	9130	3	22	1
A4KMDD4IGIOVG	4494	4	36	1281
A120DNO5ISINR6	9363	3	52	524
A36N2I7T8KSQEF	7039	7	3	4583
A1J8KMRU2EO4J7	8010	3	11	1487
AMAAPF2CJN5TK	7235	4	38	576
A2RCUJFXL6ZM2	8166	20	30	4
A1V1J0U6T09U1T	7124	4	8	772
A1976DBWNI0HYU	3862	3	101	37
A14482T71JR6VU	9621	5	27	295
A1LR19XNABKN4T	3788	5	4	700
A5ILSK8L8KZ9L	6138	3	30	29
A1YJMG0QJXZLD4	9859	4	6	246
A1IGBE82U1KY7V	7774	9	27	362
AMPMGSSCFHL8O	4518	4	6	4159
A2EO9QEEX1CKTC	2571	3	4	8323
A232PE4B8ETAJO	6138	4	30	2719
AJ67I7HOUWI1M	1287	6	9	3118
A3S71SLB01GWX2	6146	4	8	310
ARQ1D44B28B4K	6497	3	28	218
A2Z84CIV60N0N4	5885	3	4	672
A3ODORN2MWNSSC	7405	4	5	1282
ACR9ES55PCMHO	7768	13	5	2166
A14N44I8XV8WS	476	3	2	8791
A3JT3H3CEXCYYT	9652	8	4	1410
A15S4MB2HBCMIP	10057	5	18	55
A3U5CZ3PV82JXD	11684	20	4	42
A2M06O71QQGODU	3503	6	5	9838
A1GARI2JT6EAWA	11350	17	21	611
A5K3CK2PWYQ7O	11390	17	11	316
A255EMQZTRGKAH	11917	4	2	1851
A55DTIQUD24DK	2979	3	62	11
A3062L8V7C44RC	8438	13	14	2744
A3PCYW5I225C5S	10985	6	55	2465
ANV5G8C4MP5TM	10189	3	8	162
AMWMF38EWNKMT	2380	3	68	132
A2KK0TGWNE5TPY	1079	3	4	915
A1AOG5U92RH6GC	6961	4	3	3740
A2GBGPECH3LD4U	10643	5	0	10091
ASUDD1F03R9I1	8290	7	10	2735
A3C1QYGEET3BVY	9103	14	3	11030
A2J9YT56VIMEZN	1933	3	36	15
ACG1STT8G2ND0	10741	7	14	58
A3NVSUFF2RPXOV	587	5	14	128
A2CH6YJOTQR4BM	11002	7	18	242
AF8SREA2XE7BJ	5569	20	22	2426
AV17US5798MNY	10478	9	1	8357
AGGAQLXPVGM5D	3051	16	15	302
A3A0K8N48MBTI	2988	3	10	1641
A1LUK8APLC16WK	2085	15	27	209
AUBZC9PUOY695	4561	3	24	132
A3GQP16J109A3F	5451	5	47	48
A3EED1XZ2HIXZU	10879	3	8	29
A2UNDLL6OWTTQE	896	3	11	2652
A1K7R1U4QZS3W2	10217	7	10	412
AMAI301HTSKI6	7834	11	92	1537
A2GELXGZ1AAC3	11319	4	5	2178
A10C4O0Q0TWXOL	2732	4	21	5577
A1402C1PCSSBDU	3940	3	5	8617
AA08MPQW9DYHG	9937	4	11	4830
A3MM9BF68VYV0	3272	3	16	2033
AFWQSE44MMQXP	8953	3	26	5
A3R3L38ENM8OF1	8953	6	26	20
A3RQZ3ANW6IHHX	6404	4	15	5090
A23I049ZXOO3D3	7331	18	35	628
ALKQIZJOJ6Z5Z	10684	3	9	671
A7Z2DWCF66Q4H	5197	12	7	8
A194UXXKM11698	2111	9	8	10047
A20GM2FEAPGGJ8	10125	6	1	6944
A1QK91G8NM5XI1	6173	3	18	3430
AJW38GBM45P2Y	4234	3	35	349
A1UUGDURDG6RZM	7364	3	9	1002
A1VTBADV3JS1EC	11887	20	3	68
A1PYQULLE3GIL0	1562	6	30	4521
AHN2OQNA6VN4W	10586	5	3	45
A1RR52GVCRO9WT	9689	6	40	3283
A28U98FGKQXAFU	10337	5	39	1443
ADKRINKXGWDAI	8042	6	18	4093
A1XNQEQ1ZHN7RL	11124	6	19	544
A1FJJQ4LNAL5WS	10528	3	37	1
ASZ8W38C6GQPK	1749	3	10	2538
APFOOWLLLA4KX	9491	7	24	2371
AEI8CWKQZ4PG9	8911	8	6	4119
A3RN5W5IWPMKHD	1592	3	31	2
ATIXY7SRCD3CM	64	4	25	1552
AG6SDKCAXNR33	2778	3	5	1835
AGQFB60B5A1E8	10130	11	8	7930
A1OQDRSKLR16NB	2612	4	56	28
A1ZCYIK3SLXA	1494	13	6	315
A3OD9DU3A0NCCI	148	3	6	578
A1DNDQ5JRIJ63R	5456	4	4	305
A1R3VH6XASRHSC	3650	4	3	3477
A3C1F9A68NYSCA	3696	4	82	128
AONGQCL6RGL9E	6509	6	4	3710
A19AOM1E2OZLEA	5260	3	87	80
AIO247KHD2O40	9927	3	3	6796
A13W9RXN8Z6F4J	2866	10	10	4146
A51DWA4NM73FR	9563	3	10	1391
A1W3ODBSP5P7FR	8408	3	5	904
A1GF0Q8VRMJDNF	10213	20	9	19
A3DF867RMVUUW1	3614	3	8	2199
AF89IW5TVF8I8	9785	7	5	10295
AR16G2FPTTWJF	1009	5	4	8642
A2F2DG41NB39PX	5508	4	8	1308
AMT7B92325F35	11424	3	33	1
ARFCFY2JIZLU2	103	3	13	44
A27FGZZD4HYIBR	3572	4	31	4858
AJGU56YG8G1DQ	4616	20	4	8288
A28GUBWX9630QJ	1611	6	8	9282
A3HVKKF7YRTAJ4	6836	5	42	3104
A1R5WEDBIPN4DP	3200	7	4	7704
AW3D1YEX736SL	2206	5	3	8601
A3BKWDPBGQFE51	3693	13	19	8513
A2P586GGNSJPOL	6672	6	11	2943
A6EOX0ZKSYY5W	4255	3	97	200
A24I8Z164A3WUF	7573	4	15	5310
A3VA3LQSD9IHVJ	7079	6	28	383
A2LH3CBOXMPWJO	9548	6	30	1778
A1BGYSEDAQWYSD	10171	3	11	897
AZTY4WBRB5MAL	1431	15	3	297
A2B7FKCJMMHRN5	7639	7	15	569
A1OCGGYZWY6JSE	2417	4	72	137
A2KUCUF6UEMTK5	11219	4	5	771
ANUU7N1P5Q2QX	5567	4	17	13
A2CWHWWI2A6PE5	5826	3	4	1799
A3VLGMB2IV5DBR	3031	3	8	52
A2RTCTTNROH03O	9820	14	2	2988
A3S0HLMRRSSCY	5965	20	5	108
A2HOLM5I1ARX9J	11739	20	17	7
A1LV4X35A6G5I6	11091	9	1	2738
A1YBZO1W0BW3DI	8909	7	24	116
A2ZZR0JBXPIXHI	3217	4	5	9404
A2K7PLMI4ZMS1P	8267	6	15	3379
ASEMV95I6RNXD	11730	8	13	11826
A24Y31NWP4BPEQ	3505	8	30	719
A19OA3WBX5Z2JK	8975	5	16	157
A29KZW1RFZVRMY	1115	4	92	163
ATCMMK2BT5TOV	4154	11	47	188
A30JQA9TJO269D	4949	3	51	6572
A2ABO7X2PO2EG3	7576	4	10	7
ACH1YOSGB89BC	4450	11	22	4775
A1HOLJW15Q5S5V	8271	4	21	51
A1G8JNHF0ZE4FA	9883	6	8	8167
A3GJZNH8I7INYZ	10769	3	3	8895
AKHHB1TO6THHF	3348	11	26	1682
A3HDMTTLZ93TK0	5726	6	4	9594
A2ODX43TDWAC8E	1598	3	39	1
A9CBIYEOIRAXZ	1628	13	34	1672
A3OJYFHOG55M53	9472	4	18	37
A1S0YN4J8R30TN	4243	3	31	478
A3TWH95MK19DP2	9042	5	4	364
A1R48YW7BSTEH8	8863	3	38	196
A2RC0692E3HCDS	9792	4	3	9334
A2UFDSAKWWJ0F4	4353	6	30	5615
A2RJ4DUC9IUDY0	9839	4	6	2018
A2YN5YSRQP6HBN	5900	4	7	2754
A2P7YSXI060RDO	1757	9	14	2086
AIJ3JAT8596TA	2579	15	4	4607
A3VX8M0M9QD4DC	2970	4	30	5331
A3N4I8JLE6L9HS	10189	6	8	753
A1HYH206E18XVC	11739	12	17	27
AW3J27FO8LI5X	433	3	19	3051
A2G3ZUQ89J1XM5	9179	5	8	207
A1NOJ97JPE2RX2	8874	3	22	227
A79JJXUWT808M	9662	5	4	762
A2PD27UKAD3Q00	8866	18	16	95
AIW8HUF8IQYBV	9376	3	4	2064
A2KUM04O2ZAB6E	7306	3	6	4773
A392P34QSBUICZ	7249	9	215	4075
A3GK9T2XC6Q32	342	4	126	729
AYB0PCIGMREJZ	10233	9	16	504
A2RMD12V8QKV1E	579	16	51	253
ACPJUL8WZBIOS	10767	3	1	887
A24O98D9BBHPUJ	4123	4	9	5434
A2F4FJ3BIZ68GJ	6381	5	48	1333
A2NX6PABLIJLP1	11077	5	21	33
A1410OKZZVPKN2	9341	5	1	11710
A3O12S3DN5I2S1	9744	3	6	8675
A1RUEUTBQ6WJ3O	1766	4	9	4346
A10P33LX6TP75K	9528	5	7	24
APOWDZ0UM1MYM	8048	3	18	5
A1ZPM4H9F53TSV	1812	3	72	2210
A28SBPF6KFZ7VL	11912	8	2	140
A2VFPKA8VAC02E	9913	3	13	7445
A13FPV34VGJCRH	5588	5	8	2208
A1TKJP15QMQDES	7010	6	40	8
A2BAAKZHSUGCDP	10183	5	14	101
A152XSHQSE5ZYX	2891	5	46	15
A12G8WFVFU2RGO	356	8	125	1036
A1C760KGFSRI6F	10690	13	58	2
AQRY63BF14VZX	6608	3	9	2137
A1D1IDI5S9TN9D	11538	20	10	65
ACIZXWETSKWJW	6238	10	7	4109
A2U2P1UCMZF0DG	356	3	125	567
A2H1H86RKV9LAX	9722	3	8	32
A1MG8VXQJ22RY9	10478	3	1	236
A3T1BCKTKQV9RO	5393	6	3	9006
AEF2MF4QJU53U	5230	4	8	5759
A3RZ6DXYZTCLOS	3297	8	27	431
A2RA1DOQP9304M	2461	4	176	434
A9TMVRRS7A8NZ	9505	15	16	3
A2OY49B4TDZMVI	4549	3	10	4
A1SKRMXP17PRF9	10199	3	6	888
A1NDMT8OW1ZFOK	9521	5	9	1821
A16WZ0YHCR06MC	11577	14	5	22
AYV43L6DGMH5C	4000	5	51	35
A46IEMS3APQ1C	7118	6	42	2465
A2EQAC7C8VYYW1	7834	4	92	1
A2L58C3BRDWQMB	4462	9	29	305
A245M9JU2ZQS9S	2549	5	6	7050
A31XGBTNA598OH	9443	6	26	93
AR5SY32T76DBM	10704	11	27	28
A3V2U3HTSLV89Z	1937	6	7	7418
A2LESSJPC1HJDL	10355	3	4	60
A1CFHQS6KRXYVD	8929	3	27	4
A2VZIDM2VSK3GX	4585	3	30	271
AXB6VC87NESRZ	6941	7	26	2644
A3SUFE7F45K3MW	3695	4	8	159
A1P6C8KO9IU4OI	8037	4	13	191
A22KIJ40QRB7QJ	6866	14	6	1119
A3EEG18Q6OZWJC	1762	4	41	453
A1JIWI7NCZGY3O	6884	3	24	389
A2S4K12ZRWAEJR	6111	5	8	4824
A4P1ZUA0W3D4P	1120	5	3	21
A21Q9JVG4SII51	2578	5	35	8797
AQRDJTU9ANZI5	7908	10	32	131
A2JRR70R42FMWB	8455	10	4	557
A1TRA3JJ7LHJE2	11037	5	4	2
AY4TNCPU7VF2V	9249	4	16	10557
A3COXS6PGV05I9	11010	3	14	241
A1V59DIYP90AOK	5352	3	9	581
AZ6D14AT7MRFJ	1762	4	41	3415
A1E6ZN8F12WQRY	10212	4	2	3710
A2W5EPWH46DUCL	1469	5	2	2953
A19KI32R5VEESF	6948	4	6	6726
A305DX8UDZ37JZ	5152	3	8	7769
A3L249C56OJI7D	10939	4	7	245
AUXN66NCOESX7	10929	12	30	7000
A1GDPTMBF6VYSC	8759	4	10	8958
ASNYQZOFM306H	643	3	21	11674
A2G8T5FL3VI0G6	8872	4	28	11150
ASPQIRCQ7ZLW	2036	6	26	189
A3JEKLHPSQRR61	3891	7	9	10829
AG2IEP1MJQHFS	1600	4	29	5
A8757LV5QW9VX	6802	16	10	712
AXNLVSBK4T5E7	6453	3	24	7
A3EJ3QK10A6ED0	11781	6	3	7
A30VX6KH8RZS4R	5007	4	1	5840
A1YOQN53DWPSP8	6094	9	6	4816
A1FG44M5ZBQS96	6351	3	12	206
AWCODMEOA89YZ	7287	3	3	4073
A2YRSJT69KL8LV	8627	3	7	377
A1NKDHSM1D0O00	9781	6	4	8907
A1VUHTQ6GC4LH	4733	7	5	2731
A1AHAETTCFARPJ	11333	11	4	1613
AQ2FC1DLKVD8H	6429	6	2	3157
A5DG8YUMS3YIP	3021	4	2	5244
A1DCRMYWQYQOZN	7330	3	30	152
A13XUPXF7QZ4ZB	273	3	25	4
A1R7V20D7WK406	8797	3	34	5702
A2LVCQH2HWU8FT	813	3	20	1899
A28WYYIWBDVB9A	801	4	21	38
A1P6WMJ77UMBA7	11704	12	0	9795
A2EIRAA1TZJWNU	5882	3	5	3386
A3B1JS7ETFOLSQ	1223	4	85	95
A2CHFP76RV3C4	2541	3	151	4
A1U7R3ARZUHQ3C	3903	4	12	4
A3UFGPESKWT023	8720	5	3	2951
A2U6WECRAMAN91	3759	3	4	372
A2AV9JT8NQLNV5	4408	3	63	330
A24T532TFWAGYG	5569	3	22	2367
A18XYVCNR720UC	9023	3	24	707
AXXYNK64CD9AE	11754	3	2	676
A31U9NN8X7HXIH	5948	3	21	4690
A2PL33QF3OAYEC	4260	3	168	125
A3ETX1UVAAWG5J	3328	6	13	4751
A2WK7Z5VZTLJAU	9462	4	173	37
A3PKTO0UJJJ8BS	2183	20	4	653
A2YJHT2DC3ADGC	3862	4	101	3326
A1WA9YMKWDQGZZ	11200	8	3	4350
A2Q2A6JKY95RTP	11698	9	21	142
AO0HAMTWPM0WH	7249	3	215	956
A34205D5W4JUH3	8234	4	4	3068
A3M3Y30ADYJDZ6	5564	3	9	5378
A3AZRPZ2V6V4J6	8953	3	26	4
APDTKIUTO0YJ5	7950	4	5	156
A1SUV23X3YDGJC	6035	6	20	2382
A1ZAFZO6DFHGB3	1824	3	4	3917
A13STKDYQO5DQ8	179	3	33	7
A2WUZ5BRK4BEMW	5468	3	6	4238
A3CI9N0QB7DSV6	1652	3	10	8974
A3DOPYDOS49I3T	11495	11	16	968
A368JTR1WZASA3	12	12	11	139
A2N4ITQJG55ERI	10331	7	3	9520
A2H7AOXP8KUXQ1	6989	3	4	3023
A14Y50K20PE7VA	7239	3	10	6825
AWJDU3LLQ7DPQ	9442	4	34	4
A2ILX4FPX798K0	7123	11	68	11
A2FAFTZS0NWBB3	7282	5	19	5986
A3LWLAMIODTPTS	11224	7	2	1231
A1Z311U8M8AMSA	3074	5	22	2165
ADM0H7LHE8QQF	10089	5	1	670
A1DV02SC2PFU4A	2511	5	56	2000
A1CNV2BQHWAAPM	9462	6	173	1415
A16Z8BC0WQB0RD	11106	17	3	1567
A6MJ1V9I54S1M	1990	7	5	2415
A1D01MGXB9TTDG	5440	7	155	60
A2QA9KWBGQCRV1	3970	7	4	648
A1PDW55YF1GHTW	11124	3	19	253
A13CIKH3UXEKTP	8674	9	3	3499
A2JZPBQCSRM92G	1113	4	16	341
A2JTAVG4PZTQM7	8378	7	6	32
A2ZUN86K91AWIF	10887	5	12	9
A3N0KFDA9418YI	791	4	9	46
A3AMC7FLMCVQW9	218	6	6	448
AAUL61ULBJGCR	5793	3	11	1949
A1MZ4DPI8OB9JI	10768	10	12	20
A2IM0UAMMPMGZP	7627	6	8	3
A3NLJJIG4J1VMI	700	3	84	3242
A22XV8578BTB70	6619	3	2	9003
A3EYI63DTBYWG0	8921	3	44	5643
A2KXQ1CIU9B8Z2	7093	7	36	4320
AD3SF0T5WCQ64	9512	3	17	106
A12MB1S0SS6KE2	3062	4	14	82
A34OTQL221SKGZ	11070	4	8	929
AM75PKSP22W1M	3438	3	38	1
ASSYXG9EYEWWX	7994	4	5	10539
A35Q0RBM3YNQNF	11725	16	22	22
AWX8MBUMYRLE1	7831	4	2	9112
A2RUYJO1434MZP	7877	16	12	4530
A52X1I4UT56KL	9579	3	14	45
A39MDJ15PQFUZL	9627	8	21	2263
A39XY6YS735MP9	2541	3	151	122
A29UPNOI1ZFG08	759	4	101	13
A3W43ZV9NIVHCE	3742	13	76	5830
A2MSBIA18RXYQC	6477	6	3	23
A8YX5H0YWTFBN	8643	6	5	228
AYS6ALMQALR2K	29	3	98	1071
A204DNKTHMYYCU	8630	4	11	7
A2Q89ATW86PP8X	11592	3	6	8146
A1SYEY0VXLA17Z	5542	3	14	11194
A1JZH8PYQ0WYT2	5519	6	25	1309
A3GP23SELJPQTY	8206	3	4	10616
AENLPWIKHGBLJ	8383	3	8	43
A2LEZE5UVHFALD	1585	4	39	1270
AOU8KU3MU65XR	11324	8	4	4745
A2GI8QZUW2VJ4F	3019	3	4	8022
A28OCMEE1UM5S2	10867	4	3	41
A3N6SJVJNOJ6YK	10778	5	4	6
A1OC65ZR6VAWC8	3257	3	6	10570
A66XJOWNNVFMX	2615	3	94	946
A1P02F6DVINMDQ	10528	3	37	1
A27OTN36EFLBIX	4775	6	11	244
A1AFORE8L2LGGW	785	3	12	3844
A3D2YSJGYH6HNL	7546	9	21	9363
A1CIW2OEVAJRM2	8218	20	7	170
A2BT10XEGEB7UH	10899	4	17	83
A16ASJBDYR7VFY	4738	3	7	5829
A231LBC8EGPO5L	11896	20	1	77
A2YCECWGA0VVS7	3352	3	92	1595
A10Y058K7B96C6	5642	3	10	277
AC6LV5D2RKTIR	6972	9	38	21
A35I70NYO4L59Z	5966	3	6	1904
A37I1ZZ4A8PZN9	9564	4	11	6532
A2HHC8U8ZSBYCQ	830	3	12	310
A3PE884TA8529G	11897	17	2	128
A1J9CWIKYY2EXH	8356	3	17	640
A2T09F5YF768H2	4504	3	8	5203
A1TMAVN4CEM8U8	9385	6	27	102
A6YQRXJEG9LTA	10670	6	43	6
A2ZZYKPHP35TEE	8701	3	6	4943
A2G0L78E2YSVB4	5556	3	5	5429
AWC8CTW8N2XVE	3707	6	7	5730
A3N4XI0IYMPTT0	10978	3	8	11
A97MW9RU4S803	7631	3	35	4088
ALET5U22CWXQ5	6393	3	93	500
A3DPQ03LF49I8T	1986	3	6	5412
A17N9RA7DPVS78	9221	8	11	58
A3AUNU6T3BHKJ3	2093	3	27	5934
A3G2HMHG7CHD5J	7209	3	12	426
A186LOJDQHNE3Z	6027	3	4	3960
A1YVJENMZL29O7	4682	3	4	4313
A2NP1VGEJS5IIC	11221	3	61	8
A5P5J6B87XLIX	5175	4	4	8791
A2JMBNNZVS17LL	5593	3	4	2556
A38AJ8DJ8LQIQ4	1040	4	25	1177
A4UGMKUSX9XHI	11531	15	12	35
AORGKBNQZ83O8	10406	13	23	159
AYNTULRNAIPNY	10499	15	26	99
A36KTEYBV3P467	10178	5	21	1
A3KFHCZ5ASC9IG	3352	8	92	2221
A4Z0OH2SIX4TF	10055	3	17	23
A2UJRB17J48ETX	9533	3	22	255
A1ZQTOILE2R1S6	612	3	11	61
AZH10EVLQ2G7W	753	3	38	27
A1XCZP5EZXPUEM	8475	4	5	129
A1Q5EF98YAF665	4850	4	9	2186
A1T8N18XKDLJO4	11019	19	13	128
A2UEB48LAWFUCW	11067	20	43	3
A38RR1ZI6F2FL5	4732	5	2	8533
A1Y2R2TOJJEOE3	9156	3	10	5782
A12XTF9S1X9155	9044	3	2	7578
A13MZ8L5DC4JHC	7734	8	6	1843
A2HHNZCJ4V4T4H	11220	3	6	2
A2068UB4NW0B0X	9860	5	4	6138
A10JJ1J4JXVZJL	11028	3	50	2
AEDMNHWB1U440	9949	3	1	4953
A2X51NRR8NK5YC	6822	4	8	22
ARFT8HC5W76XP	3623	3	10	6243
A275K6JD4B0W50	9462	3	173	76
A1VR9T6YY0KZGG	8081	3	25	760
A3B9C6MZAFC1JX	9728	20	38	13
A26K3YUJWZR6ND	3746	7	13	3695
A1KTONH2QMMZ59	7200	5	3	2664
A1TZ9IP3JN86LV	6337	7	4	2959
A3UMYF6QC0CY41	16	10	33	12
A2YQBFG9YCVZ0K	9179	4	8	2501
A1ZTE3K3EN4TS3	11525	17	8	124
A2DJCNTZUE6MEC	158	4	130	20
AXAPYPM2S13MF	10326	6	12	1551
A2P4UE17TMGXA0	9089	5	3	7332
A1LNYS2NCFHJW	8404	3	34	1158
AADWOBXF7FEIK	1584	3	25	898
A2RMYU3UU7C4YQ	10354	20	1	10172
AXL5GJLYKKLMX	11414	3	3	616
A2W188L2F23EAV	9796	5	7	7975
A3I92SZMN44YZE	5235	4	9	4092
A123CQB2M70MXD	11357	4	4	664
A39DIX6CJ3LRM7	7356	4	10	89
A2ZK0J4WOCS5IA	3529	6	13	2478
A1UT1P91KDT4E4	10900	5	23	391
A28OAVP2KLZRV1	6842	5	6	351
A3SES8GR908TWL	5436	3	55	1036
A356PDI67MS3BH	3652	3	96	213
A3MB63DT6H0Y68	753	4	38	4652
A1VGDYL61GF579	8409	3	3	8625
APNRY0EK86B3B	10471	3	10	802
A2NQKBC54RAZL5	4729	3	42	164
AXZ62WD544MWZ	11693	3	2	1779
A2Y29IRSI08F0I	11086	20	25	7042
A39DGDF982TOLH	7006	4	48	441
APA9Z7WATAAE6	1015	8	13	3562
A3L94Q7JZO5SLY	6076	3	13	448
A3FTAF1BNSUNC8	11411	3	16	3035
