user_id	target_item_id	history_length	train_frequency	item_rank
APNLFE7D7ZQZA	6357	3	5	10943
A2K60GJA18YY24	6727	3	314	1
AIK4XLEHLZ1TJ	11488	3	7	4057
A2F4H5QWBBWXCN	2319	8	208	3442
A1P1L268DFQLPT	3259	5	12	579
A2V4P6IRCK1P70	11715	17	55	17
A2I39WJIGIDSJG	4014	4	2	5151
A1PD1MWBHQ2OK8	3142	3	28	2013
A1YTZ0IX7MY1GC	1245	3	112	1246
A1LSJ8QZ3AJDEI	8698	4	29	1377
A3U2UEBJNEX68I	10246	7	54	477
A3R150AWJ975FU	7841	4	33	350
AC07J52HGELFI	10246	5	54	114
A3GHTSDCM8B4V7	8482	20	28	5524
AMCE3CCCBQJIN	8000	7	40	1203
A1M498PZNV0740	3073	5	33	463
A2D625P0TKHVSF	2787	4	8	1746
A1H7W2REGQ57LJ	9084	8	71	122
AT2LHFVE169HH	2801	4	12	2292
A3OBYZ47820URY	9922	5	3	5570
A18C7ORHB8M6AO	1521	5	172	100
A1B7O6ZT2BTP3G	6935	3	4	10570
A1YXXNJPLWB91P	6110	3	12	2256
A1YOQSRKB03HQK	7176	4	4	9779
A1QEF3APVWLSR3	9050	3	3	11464
A28QDNDQGHG4S9	7075	3	207	254
A3QOMCD4KATUW0	6971	4	14	2400
A122QASAEOTNM8	3975	3	17	6708
AP86AG2QBE7P	9259	3	8	3275
A2YWPIP2AGJPLS	7851	4	29	1226
A1XXP19R4BBIS4	8655	7	8	4653
A28QKSUPMDSKR1	6050	4	54	6
A1GT3775JP80UF	9321	17	12	1770
A3C118IGQ3K1C	12078	20	14	23
A2IJL8K1WX0KJN	12066	6	83	1
AG93OEZI3X95D	11228	6	104	2
A2PGCJQPNMUBSS	12077	15	8	5
A2QIVMS9KG4GXS	11832	20	21	15
AJZFT4AFY3EUG	12080	16	12	25
A1YW7MGDBVKJ20	12066	15	83	1
AG0UDXBFAMAKI	12042	4	8	297
A252H05TUGHEBV	11228	5	104	1
A3CPL126VL12H8	12088	20	7	2
A1W7AIMQ5VFD1E	3326	4	26	2386
A14Q0S8I0WKIXY	12020	5	136	3
A3IQXED40ZZ2T2	11792	20	9	26
A2P4L0VRXU9FPO	12025	7	58	10
A2F4AFP2RP4KS7	11909	4	35	20
A1Z3AV93ONK5VF	12080	20	12	2
A392FK9OBXXW9W	11972	5	64	7
A1NC2MZF9L3URH	12039	12	51	52
A37JBBL399L98P	1248	3	88	6
AQ921JVCN65RQ	12054	7	120	6
A3EDNFH2V8CXDO	12065	9	104	2
A31COYV4FKJEYL	11814	20	21	12
A2BM0K1XK4O2OX	11617	19	11	29
ABHEC21XOLF7L	12079	19	31	7
A21WBA2RH72WYC	1248	11	88	4
AOVD2T02C3X45	12059	10	63	30
AHJSFDSO04IET	12041	20	24	8
A26HIOR0STELHI	12065	5	104	4
ASAUDLHZPWWVS	12054	7	120	1
AHV9VJLTZP56F	12054	6	120	1
A2OGND8AHC773P	11305	3	73	26
AXJ1CLF65RNNF	12041	20	24	43
AQWDQAWQYDB2S	11909	7	35	17
A1NO1XWBONV7GP	12088	20	7	3
A35X85OH0V85HD	12027	20	15	27
A3MNHS1HHTAP7O	12027	20	15	7
A1WKYR9J64SR7Q	11840	3	114	1
A3E8XEJL3FQNCQ	12020	6	136	3
AYCC7GURIXGB8	11658	12	97	2
A3EDQ2GO84QEBB	12025	7	58	1
A3JNA4RRAQVUHM	12080	5	12	28
A5QJ181472UWJ	12058	8	72	2
A37F0S72H94HU9	11988	15	72	15
A6Y3CFR4MHKP1	11972	4	64	8
A2XNLIOB64869B	12065	4	104	23
A38167RWGZR8AE	11475	12	7	46
A2Z8OZ33BE1RVP	12020	6	136	1
A2VLNM3MDQCL32	7869	6	4	50
A38N8Z1U5GM91C	9612	12	11	374
A210O6L9KCLNB6	9626	4	7	9712
A1EJLQY0WCBLO3	11918	20	0	2164
A10YFB0VUK1JOP	12058	13	72	3
A3PLEHMIWZET7V	12027	15	15	37
ABU20ONMQ7HNS	11832	20	21	28
ARFRKID8WSIIL	11979	20	15	103
AP63L88NC02R9	12058	4	72	8
A2MTPVW8JI634V	11990	20	50	1
A8QLU3MUFSD1T	6001	6	7	3904
A2DVE0GA00ZX5Z	12054	3	120	1
A3DD9AR5KZEAHH	12058	17	72	4
A2U8IUXU7DPJUS	11791	10	61	24
A26GGODN2X9A7O	12079	7	31	7
AR0XVYR2UJ3L	5396	6	4	4631
A2KJWZ7I24GMQC	11562	15	34	111
A3P49VUFZRBD24	11990	20	50	52
A2IELFVXKOB9OT	5867	5	10	5777
A3SEH86WO5SMVO	11679	7	65	14
A34JM8GCMVDE7U	12059	13	63	4
A21ZE48YPVAE4A	12059	11	63	1
A2NXUOGK3VRFUB	11909	20	35	9
A30X9M0J5WOVAS	12008	19	5	187
A1J7GMSVITTLFA	12055	20	4	26
A2C5DG8IBPZLYF	5500	17	25	315
A22UGV7ZMGSOJ0	12020	6	136	2
A3HX75OINIZL9F	11791	7	61	3
AAOYA0DKWED4W	12002	11	21	47
AGMONAK82UL7R	3075	13	25	419
AR6XPJLA0UYVE	1249	3	9	4597
A1T2GB8KEF1B3H	4271	7	140	3902
A1Y20OL39W4XI7	9206	4	10	2647
A30SOAIRYP231N	7374	3	6	8611
AFBV9BGUEFX5F	8778	7	33	83
A1W2ECTWI93JLO	5002	11	6	4582
AUOKZGW7ZSFDQ	2275	3	12	4135
A2P00L8ZU3AVLW	7564	5	7	9920
A2A2SUY3IOQKY1	7117	7	76	53
A2SU77F22SA6MA	1252	3	4	6720
ACREIA11PCQ5P	5501	3	6	1466
A1PH75710OUMT1	6872	4	18	132
AS5ZYG7TIWVT	4102	3	35	1396
A3CNF1VNLXQD9L	9394	3	23	265
A1GWJM5Z1ELOK8	2028	4	97	200
A2H9BO4UB2D5EO	10309	5	14	928
A3MTZRNTVZ30YK	1254	4	57	159
A1QOQHI6TA77CL	9141	4	5	142
A1ZOHKL57KIHHT	10314	7	3	8048
A2D3P6YM80ALRS	3734	3	58	383
A2BML74LVLPMAG	5034	5	36	947
AP9Z1043ZNN5S	10163	5	187	56
AEQH3HJ3D3DE5	7437	3	43	5959
A1FRZY81VYO154	6589	6	16	88
APYXXI66QOWYJ	8601	8	41	1175
A1N1TJYZVMTPC6	1254	3	57	207
A2O8KVUX0MQWQH	1384	4	6	5996
A16AXQ11SZA8SQ	11712	18	42	4
A33C2OM53Q2JZL	1255	3	17	4617
AYPIF2S8P3RZT	11052	13	71	13
A12CKHEQFHOKCW	5564	3	35	1760
ABQBUL8ZKOQIR	1256	6	4	9156
A34C4YYZP4IL2G	1331	3	40	128
A1OM96KQDS6YCK	1978	3	35	355
AU5F1CGYGPC6N	1257	6	3	10135
AGQNF361NDVI9	2957	10	11	9844
A2PMV21JFDKJIU	2606	6	47	275
A3HN7K4FYEN1KU	8644	7	79	6825
A2LBYDH8G08CJ6	1261	5	6	5118
A1IDTWTQDWG3EP	9968	9	14	1315
A15Q1VJXX8IOXB	10151	7	7	8186
ADAD252GW5NLC	5713	4	47	179
A3RX87H38YDAPI	4303	5	10	35
A1M8GI6U267IRE	3591	5	51	70
A2Z3R9WFWX2J06	9511	3	7	1488
A3692VBKELJLGP	7564	6	7	1292
A14FCJBB54QFEB	9588	6	88	2759
A11MXYELJD4Y7	8802	12	44	26
A1O7Q6179I2J7B	7710	3	7	9079
A3L6VTRKC5D5CI	2157	3	7	6878
A3ST25CK5DY2CY	6783	3	4	8774
A18S2VGUH9SCV5	7381	13	6	9340
A2Z201RE88DG31	7351	4	47	2659
A85E3UMAWJ1ZV	1259	6	16	9384
AJAW9I1VK8AJH	5400	3	4	2199
A17437N1L775IJ	11897	8	47	28
A3F2926FPOBNL	11748	20	8	102
A34AHOC0OXMR2K	2881	3	8	5332
A1MC28DIBVLRXW	6079	3	61	90
A1YUGBWG0G9REI	7733	3	12	5076
A2IMUSC37C2VHR	7466	3	6	1441
A3J6V6FWETLBDU	11878	7	34	65
AL3MFYSK9HKCL	9950	4	44	26
A1D6DFC3AGV3JZ	10810	12	93	113
A32T2H8150OJLU	11850	8	29	114
A1INE33UQ1B4Q3	10529	7	35	6
A2AOW20EGSCAY2	7075	8	207	50
A1S7YQQGJPPFLG	11707	20	46	18
A18FUHNBP90IB4	11900	20	27	17
AYGEP8I4BQ3CK	11785	12	34	212
AHFGCH8LANEZK	9088	14	21	96
A1I477ADGMLVJM	11927	14	3	90
A2YEZ8Z3BW2SKG	4149	3	42	19
A3VBXQKRM7A4JR	11715	20	55	6
A87EKDKFDHH6L	11373	14	73	2
AVU1ILDDYW301	10283	12	30	54
AKA48TRLD0REK	5968	3	43	10
AAG0O8X2PYE6G	9350	8	74	35
A3OOQH73VQ97VN	10282	3	29	363
APKVG66TWSGP9	10917	10	37	24
A3C6CZC2JP67VK	12067	20	4	163
A1WKEAS58297E5	11363	13	27	18
A1IZ7OZOBWC1YW	11850	20	29	103
A2WB7LZ595CR50	11931	8	46	13
A37PZJH2F13IOR	10917	12	37	117
A1AKQ1YUS4BT82	11778	20	58	2
A2DB720I9XRX7K	6003	3	56	46
A2CUWCJHUPGL9W	10773	11	89	2
A2W0XCWOK3MW6F	11771	17	61	41
A2LXC5ZHHP0WXP	11884	20	22	141
A2RHV42BTJSVON	1262	3	97	5
A3OIQ3T0OIKY66	11850	20	29	43
A1RZ0J2CZZJOTX	11897	20	47	60
A1LA4K5JF78BER	8387	3	60	213
A3K98GERRFRE07	4040	4	49	11
A3EJ8XHVDC0CWH	11878	20	34	5
A1PW5SQLR0Z6IH	10813	12	96	115
AGVWTYW0ULXHT	11785	20	34	170
AB0Y33G717HOU	10164	5	171	68
A2AC6GQ24S45GA	11899	6	33	345
A1E371HE68KMWB	8387	6	60	26
A1JOANG98KBFKU	11353	20	47	464
A2BVOBG7YDSVOZ	11564	7	8	192
A37S3ACL57LN62	10710	6	96	7
A2MG95DI29NJTJ	10164	3	171	120
AU4H7OG5UFDWO	11374	6	60	86
A2MO8QZTNYYB98	11699	17	52	24
A3M6TSEV71537G	11599	20	12	37
A1GNYV0RA0EQSS	10699	16	89	2
A30QAOLNZ4415R	4149	5	42	28
AH32BK6OVLY93	10732	9	29	8169
A3EX36SNRYD5VL	8300	10	43	282
AXVKMYWNIHK7W	10379	16	15	114
ADJBUPS8SJHTC	3715	3	95	102
A1S3IN6CSTBPY6	11056	3	25	27
A15JB2HEZ6RKGW	11652	14	31	153
A1MD9AEU9C4WJN	9271	8	6	5412
A3U52V5ZAHZZKU	11535	7	13	43
A168M9ZH3K3YG	2757	5	25	2330
AZZ91VNEU3XYX	1263	6	15	9741
A377RYV182M3D7	2987	7	268	80
A3O1EBM7V7MYM	7469	12	26	132
A2NIIB3VA49IG0	8125	6	46	335
A32SVMB62GZ2TG	3217	3	4	9699
A1TLVXZ2SXBZ2Z	10638	7	5	7032
A8TZ738BKDZ13	10785	10	10	245
A24ZEQFC54B932	7423	3	7	7657
A1JAH1PD6QUPCT	6334	4	15	7140
A1LBE5KL97RXMV	5819	3	4	7522
A37MALRWFW8XHG	8967	3	11	4235
A1W2NYKZO9EC3R	5918	3	10	1
A38P3F25AA6VDX	5829	5	15	2069
A1T3EF6Y5I5AS4	7017	6	10	393
A1JPVDA8QXT04G	3316	12	6	51
A5ND6F7VNNBIY	8091	4	4	5224
A2B872VQJBHQU4	12039	4	51	1
AESENQSFO6GEP	4562	3	10	871
A137GVYB96VNX3	9634	20	32	207
A2H8KHYX2CSKSS	9830	6	13	2852
A2UG220UJU5DO	4002	8	12	1618
A2XNOB1T796Y6B	11160	16	61	14
A2SWQ0G4HSG0KL	5787	8	66	20
A3A5I6FV2SFVB1	9123	5	86	102
A3KDTUGUJQCSJT	3129	3	4	7184
A2NMU1ROM20C0X	7908	5	8	118
A3UWRQZV34509I	3541	3	44	6542
A84FK1U67QDVZ	8087	4	12	66
A2P7QKMD3PX3ZQ	2025	3	6	5624
A3DK3MBF2Z6ZS0	7934	5	13	469
A1SJJH1YNC8KQP	9575	4	5	986
A26BNOV4VDU4PS	5613	3	12	5765
A27B7NWCYVFAM2	8313	6	50	381
A3RH0W0UZSWF3C	5981	4	14	5533
AJF2GV5Z9B5II	9922	3	3	4791
A3KAZVPRN577G2	11914	3	2	11157
A1RANJFU6QZ4G2	6300	5	3	3994
A1WSRI3OTHEUCW	5522	3	118	1295
A3QE6W49BZY8YJ	10525	6	3	4746
A3OXM4NUGQKIQ0	1520	10	7	6774
A26OSKSAA7R0JK	11047	8	2	7303
AUFFMGRQN4RHV	8799	3	3	4144
A18Q2HNU710PS8	1273	3	25	10967
A23F8D2ZOCQM6V	11985	5	1	3241
AAU0G40ZN5RIL	9604	5	36	59
A1O17QZWB2YZ5L	10987	4	4	4756
A94ZATUZAQ94S	7656	3	13	4706
A35WEFW2XENAH8	6287	3	8	1925
A21WWZ5TMN7OKW	1935	3	70	378
A10CIHFHGR4IPJ	4748	4	47	179
A1RYI3A5FDPEEL	7532	18	369	53
A3BJZ3Y8UKIQ1G	3127	7	7	2450
AIT8Y51ZWH97V	7211	5	5	8471
A2M26V917G31KY	6624	6	36	854
A2FSPD94H4SYE3	1277	8	6	4150
A2YDREG6BW9WJF	8026	7	3	10436
A15NS9ERV7LT7A	11931	13	46	1
A29GNM310NIEGI	1278	3	9	5628
A3M8Y0DUXJ4FE4	1279	7	14	197
A96G6C87EBZA9	2889	4	10	9887
A1JZ77FTCIBJAS	10343	4	4	3291
A1JMOJ0PB15MFN	4689	3	6	1640
A2P5H7EQZDL9E4	9777	7	14	298
AQTWACHTA6DAZ	6565	3	4	4782
ACMR2X2LRR1ZF	6997	9	43	1043
A18SYKP5YRH5AP	11560	13	4	2744
A2YEKJ985AET1P	4993	6	78	49
A2XSC45K6EDTJV	3845	3	5	4997
A3QO73FZ1J4DIT	6726	17	42	624
A3VY83SH0KX5JS	4119	7	14	10358
A2MHHSACEJANSX	10024	3	8	4525
A3EWNLOVL8OD8C	1282	3	49	1994
AV8TNF59V6AAO	1282	3	49	1834
A34ELPPF1CMYEO	8110	5	21	86
A3MG6W50A24W2T	11538	7	7	9
A3G158QI50PQA3	8007	3	3	9487
A2T4Y9EBPRLWB0	2967	3	6	10044
A3GP7YS0DZ0AT3	6350	3	9	9045
A2KVNTR03MITSD	7184	3	3	8419
A2CU85X68WLBIV	10273	3	56	319
A2EM1HWLYMWQVY	7088	3	5	776
A2PZYYJTPSFQX	11095	3	7	1108
A1GN3LSPCLIQ12	5475	4	59	1582
A3PQSRBLPP1585	5181	4	43	167
A396JOR095Y7DB	9211	6	32	685
A1INBQLNQNSHTK	10691	18	183	1
A10IKHRUSMKP46	1625	5	4	9428
A224UPKCP6HY5N	5994	12	58	330
AC2KU734CDS2O	5188	3	36	9402
A1EWSDZF0HO8I0	3686	3	5	10027
A347GDCKIMAT4B	9027	4	8	3322
AKCE45BIKY68E	4053	3	8	4393
A1HZ3E0K3OSXNH	6415	5	9	3304
A34BRSDS9MJXTZ	1289	5	3	5169
A3P4DI6NN4O0JE	1290	4	5	2838
A3EEBQLVADSQZN	10546	3	12	150
A3N4VTNFPMTHEF	11536	4	9	96
A15BI2LVYM2GIW	11884	20	22	25
AFFVUZEGP1FDQ	11787	20	39	74
A105S56ODHGJEK	11803	20	60	1
A2OL0JTU0DLH6B	11931	8	46	7
A3VS2RYRGDW4HS	1291	8	9	87
A2386P602G9547	1291	3	9	125
A2PD27UKAD3Q00	11712	20	42	1
AYKKTHW0ZFD7L	5031	12	66	3802
A3NPO4ECDIMF92	1731	3	11	4150
A15BXE9V3WADH8	3080	4	5	6964
A70LXK8RA7RKA	6797	3	3	5092
A3GQTV9WXW1158	7134	4	10	370
A1GQEKAKJ7UFQF	2948	3	5	5937
A1PPCFT6QVPPTC	7424	11	49	1475
A30Z0GG96D11EO	9703	13	9	128
A24GGAR2UUL06M	3467	3	24	453
A1O1HWFO5Q9PJ0	3129	3	4	120
ASVJW38UD77AJ	1699	3	10	2851
AEQRE5OLLKU5V	6925	5	10	709
A2UUE6Q032QOVE	8814	3	9	7060
A2AZHTHKX9XYJQ	1679	8	5	5408
A3TYWLLZGB1EDR	4345	3	20	5192
A1I13QR8BZGMFP	5809	3	72	423
A1Y51LLK1BEPG2	8163	4	6	1994
A3GAF7LFKL598I	1588	4	8	2325
A351XQSM1J6BXK	11132	5	13	7515
A2GN8XV8BIQZA2	5626	6	23	6852
A2YGO38W7TPTYO	11751	14	2	11257
A1WYB0LTCLV22P	5944	4	33	10137
A3LAQEWRLEP80C	11389	4	3	5451
A9XRTC4DDSVES	3043	6	4	2715
A242TH83GJHAZ3	10081	4	5	570
A3ELOCDHFEPEKJ	1301	4	4	8848
A1U11IP6K6NHAK	11530	5	6	57
A34WFXWOSQE50P	2355	9	8	7658
A27ECUR99JDNF3	7841	9	33	10648
AZF0319NASJJ6	6379	3	11	286
A31LEVBRCI0BQX	11085	3	21	2497
A1X0OTJ62S2T22	10962	3	10	2389
A2R2EEHITRCGFY	11269	3	17	6401
A35ZTUPUH40OK0	10042	3	12	1517
A3HDSXYKN4T4RQ	2338	3	13	4117
A2HX0JF7BT2RM7	11745	6	21	717
A3CLDKHQNX8WB	9804	4	7	935
A2Z46W52CWX7E	8598	5	26	137
ASCU6SMC6F2BK	3358	3	60	95
A32HVDYN4LARBA	8103	6	52	301
A2YHEND6PBZGZP	11594	7	4	4771
A3IOVM4M7CVSWU	1305	4	17	1156
A23SCRP3SZ6EVW	1305	3	17	2057
A1ACY0I0D10D5B	7204	8	6	8434
A2HVMITCYTDJ46	6589	7	16	9733
A2NR67DFKYS0UU	11940	14	5	397
AX3DSWK3WK06K	8144	4	15	2754
A1GDZ9T5GFPVXH	9915	5	29	222
A3M1K1I80RU7IS	8720	3	14	3138
A3GCM8YAWAVMC1	5564	3	35	3846
A2K0L471I2GKZH	11208	3	1	11248
A1C1XT2OJ3WYD5	1306	3	22	262
A4MTS65UL9UQA	9508	5	5	11201
A1NNZW79TPLI86	10156	7	27	56
A2R95Z7PTF5ZRO	11820	15	7	39
A2R9QHYGBI5075	3653	4	4	4543
A6RCRGRYFGDWU	1307	3	104	748
AM9GZKB4754PG	10843	4	4	3098
A254SB9BZ5KMUU	3691	7	9	4757
A1LZS4O7DE49QZ	2003	5	113	1278
A3JQM8WP9O4SNI	8883	5	7	1197
AAP0J12JUSRV0	10753	5	185	50
A13RAVPFO5SIB1	7986	4	17	831
A2WC1FB5DDBY1S	6879	3	6	9489
A35AR3O5UNUUI4	9380	4	16	1007
A3ISYQAWJVOWLE	4992	3	8	3632
A18PPUTCQ9B5ZE	9963	7	11	3060
A3UHXL2R1Z1F0V	6274	5	15	464
AXH2Z9H3V5TP2	6466	6	11	308
A2MOD50IHEDH3G	11184	12	43	16
A1AT76RT9OOQVX	7464	3	13	2018
A2J0BQRKWLW7VB	10650	5	4	448
A7SBXZZZNT8PH	7650	7	70	79
A37Y5Y7NO28D0	5826	3	88	126
A3662Z4LNHW71X	2746	6	10	6170
A3BUONF9B5RP1J	10162	4	44	1726
A3QNTCW231XY7K	7802	8	14	2569
A3C72395D2XX52	8278	3	8	8135
A1FKTZAD7JRO8F	1307	6	104	126
A3VKQ5PVKP7Y8V	6325	6	94	198
AVWC2GMMTEV52	1490	4	79	392
A12XHNPCMFKZL4	4805	3	4	1669
A1J6B00Z1D6PS4	10706	5	51	49
AR4NS31GIEYSI	8628	6	4	11135
A1JHWURNKPTO97	7830	4	20	25
A1DI0NIW6LNUU9	9100	4	46	47
A1L6UP3TD1H7YV	7971	4	14	2384
A3RE9O8QXQD99X	7821	4	73	1203
A1ICQY6DT62O9N	1307	4	104	3591
A19W2I27LYN1D7	11206	3	15	1074
A3JN7YYN1X6KI3	6586	3	4	6983
A34C98SJU4M7DD	9584	17	94	12
A3EU7XY8EBU0C8	7652	3	103	20
AE5DBT4V5WOOL	8044	7	77	6460
A17NIYRUTOT5MH	1307	3	104	1708
A1Y0TYXFU40KOS	6435	3	258	1
A3HT7JTUUTPCR9	9192	3	14	618
A3S6C3J8OL8546	4185	3	190	1
AWPWFNKMB4IL8	9778	6	50	749
A3L6TYX6YDQ13C	3896	3	8	9508
A33LZES7ZSSANH	7298	4	13	7074
A189VZMU1JTB14	4034	9	4	5197
A1YSYZTXYMY5IF	1308	3	7	3712
A1ZKGSDVP057L9	11984	20	2	110
AJ17P2351TGMP	6890	9	5	711
A1CCC235TO39LD	1311	8	4	2614
A1RCG9K9AIPC3C	2237	5	6	4680
A1ZMR1Z57FZW5H	4628	4	40	981
A28SQ836Q7CKZ3	7774	3	26	2562
A1LW6JG5E50L8E	7151	4	9	11314
A26FJTNC1Q9BPH	3234	3	14	4280
A2GIT4MXW79GCY	9479	13	5	2
ALM07JVEU424Q	4366	3	12	4324
A3ILM5XYAI6L1E	3906	12	7	11447
A1A6XXVD54PNRU	6841	5	127	401
A1MPIYBAJLGFN0	6824	3	19	9000
A1WP2CQ1GS5CY4	7475	3	29	872
A37KS8CKH4Z3JI	8958	4	64	53
A259ZS21QM5BJD	10432	5	6	11335
AVSM76EX7ATBD	6126	8	6	5298
A1PLV8GSYT6CGC	1315	3	36	7876
A4X6HDJEYN3Q9	7977	5	156	3399
A3D9V8IXRN4PIT	3435	6	56	5009
A2NQD7SY192J9S	11036	4	1	11770
A3NVUUYGCD4UXA	5161	3	19	5783
A12WOOYXU3HZVG	11222	9	54	30
A34QMRZRC6D3DP	8804	3	9	508
A51H4EP53ZG13	2768	3	7	1366
A1AVON46ZU4UPK	8517	4	40	286
A22L9WVGO65VGE	4230	4	42	319
A30TL8A2RWOX91	5493	3	30	370
A2YGEBWKUB087S	2552	3	4	1
ABH68NO7PZFWU	7389	3	6	9831
A1Y2D2EDIHXHN6	4943	6	10	6090
A2X84SY1VC3Q0H	1317	3	4	8285
A2CE5W45S70Z9T	7854	3	19	1845
A44VOCJU32IND	8647	4	15	1818
A2Q1CCR85EW3K9	7532	3	369	27
A3OZJH0C9BAZ3K	7556	4	9	183
A3QI6PQVTHDDAZ	5682	14	52	7309
A3P1FG9LXRPJX	4577	4	10	7954
A1FO8H332S134J	11392	18	6	126
AOD6SI4CEXXYD	10926	9	46	26
A1LJ1NFDPAPCPF	10580	5	19	17
AMQC2MJIVVWMQ	10149	5	7	2255
A2DBML4LWAAD7T	8651	3	117	11
A2FRD8303BPYRC	7122	6	135	12
A3LUQJLN44SUZ4	8241	6	3	3190
A2UXU5DDCYN4GP	11191	3	6	366
A14MIG0KAPGSSF	10609	9	94	28
A2TKDAE9I49L0N	10477	3	31	998
A33ICMDTWPCNHA	9239	9	8	609
A2LKE0SEQBP6PD	9395	15	7	5459
A25G9Z70FW8D5B	8647	6	15	52
A2AU4IF7RH6RR3	1321	3	29	164
A2KSJO9O27DGMR	9634	3	32	50
A1BNSQ4K7B7OGV	3208	4	81	11555
A22M5Q26POVZN	11295	6	16	76
A2VVPAQ4E09AOG	9152	3	10	7408
AR99EEX9N41L5	5252	5	48	10
AIK33EN507TQ3	7954	3	4	11250
A1RDY4BOMYTGVH	9924	8	9	11848
ANIVFBMZ0UIVX	11250	5	2	5716
A39JE66GVL8RH9	1325	3	5	7213
A16X3EKUDD8JQT	9612	3	11	93
A4A8XEV1V544T	6605	5	6	2480
AOPE6UAYEZPEG	6852	4	8	176
A3LAMJS25LJ6I6	5933	3	8	1135
A2XIUSBK1LW1SO	10160	3	2	3306
A2E1NX5E24YWPV	5267	5	22	2122
A1BPEZTXGJNZEP	6238	3	9	9060
A1BCP4Z6J67V5N	3345	4	4	2779
A3CT01MEKWXUZJ	3746	4	17	1520
AFSKH7FHC2CBK	10069	5	4	856
A231GRPBOKZ88E	9676	5	24	633
A3FQ3G6U0MKK1L	8278	3	8	15
AROPWMLO7BQU8	4050	9	52	5596
A1M3J7OJLMLFNX	4181	9	14	2404
A1OJQL21OSLXP8	11112	5	4	41
A173581I2AGT94	12038	16	18	22
A1RMA7ATUSZOYB	12079	11	31	26
A19LCDE4R9KCU7	12066	9	83	1
A200VIZ908IAC2	11248	7	7	2316
A34NH5MQ1AD56D	2987	9	268	116
AFBUH08GNWREI	1856	7	47	4442
ACNZM7KNP9DEM	6311	3	72	1682
A2R8F65UKK4K7V	5087	5	7	248
A2ICI6VUC0U5K6	7575	4	4	11525
A6K7XTKGOX6LJ	10291	4	84	600
A32RIYD6SL2N6Q	4918	3	6	3381
ACJ9N7ED37HXS	11902	20	37	7
A2UJM9FBOB9VX7	11447	19	5	1312
A35KVDOAIXUQU	7075	16	207	116
A1I5H4MPV1RCBE	4127	6	36	537
ASBSPNY56QD1X	4999	20	13	134
AJVXGH5BQVNC4	6552	6	24	11535
A1KBSRBXYLI83B	1331	3	40	200
A7GDXTJJOOAJJ	5194	8	140	268
A37MJTWU7SQ5TX	6269	4	26	5619
AGMK6ROKAGNMP	8631	5	45	1798
A388C0HNNRGYF4	7652	5	103	554
A2VUM44UJUIAMP	1333	6	3	7882
A1AVF90QEZHCYV	1917	5	17	1259
A2JPERAV0416C3	5089	3	7	1208
AB8OK5O3AQUBN	2830	12	32	1361
ABPNZ9RKXOP0E	5475	7	59	5261
A3QWHWTJCETYF7	11281	3	12	10622
A2040XGHGT1FH4	4465	3	168	10
A330JIBCX7YAXK	9369	3	200	4
A29409ZLFH0EJB	10642	6	3	11936
A38CLA1HL9LUGL	8030	3	50	2243
A1VXU7UBSHHWB0	1335	7	15	11085
A264IRUOI346RO	5133	9	96	110
A14HHE16X4UCWC	4949	6	50	111
A1G8ECTOF35O2R	2766	9	8	9934
A2YYFLVIHHJIG5	9197	3	42	4825
A1TMXLSURU5Z8W	8063	3	7	3048
A1RAXCMMR6EX2X	9968	14	14	280
A19RW25Q6206I3	11764	4	34	334
A2OR94VN7XQCUO	6324	3	26	2363
AQI0Q36X8Z2QQ	7324	3	5	8457
A15704NM28NN96	3066	3	15	3166
A3FTR6T99Z0JV8	9809	3	3	4067
A2IROAVGAK1G0S	8096	3	12	7169
A2VA4P783U795Z	4593	7	7	827
A2XWUNMD3A0IPS	10354	3	46	2774
AJWD2KH4ARL8E	7409	4	71	2
A1PHDOXCM42PND	1338	4	5	5097
A14ENWEKTHCBXR	9996	5	42	47
A1MROH4EQVOKSE	1339	4	34	4310
A3C4692KE4G6TD	7328	3	4	9320
A47HVKXH9IUPN	10781	9	5	1550
A1CJAX617FCMOW	6248	6	21	901
A4UMJSMYWQYIP	6787	3	7	11685
A2ZCGTKB239QYJ	7559	5	5	4620
A2SZ2JHX1KW2GK	10455	4	6	273
A24GPQU87T823C	5252	3	48	43
A1E2KHRJXRGIRT	8314	3	4	3247
A3H2WME1LH48L5	10717	3	12	2546
A2SXG5IXHT5PMY	1340	5	7	3866
A13H5DVSWU60KM	4422	3	5	1479
A29NV2YITU0EJK	10704	5	96	21
A15O192EI39W4V	5718	5	8	1264
A48IIPXCUT1QS	11520	7	2	759
AZBXKUH4AIW3X	6792	3	16	15
A282RVWWPWL40T	7708	3	6	4089
AB358K0HDMPAI	2258	3	5	10674
A2CR00JZV7Q1A	11259	3	9	285
A1N4NAIHZF4J7X	2326	3	39	923
A1K4JLF5TDXPEJ	3646	3	6	2995
A2CO05828PUVPE	3435	3	56	3012
AJ56ZURB5OZ7A	1724	7	12	313
A1RWHDNPNN7LZC	2372	9	10	10689
A27OOFFSP5UDHF	9254	4	3	5349
A3G5AA3LJIRJ8G	4311	4	7	437
AMMNGUJK4HQJ5	4573	3	27	3457
A2U1N516C4NIIO	7121	4	83	481
A34HKBAKJ5I5CA	8969	3	244	8
A328CAQOU9K9MB	5894	3	4	635
A1EQMKGBI0NK71	2760	8	11	8198
A32L3L3CP37FOD	9225	5	6	4671
A2BR15Q8O8M03K	9230	9	8	4026
A3EM8WJEGYPZFY	10028	10	9	941
