user_id,target_item,target_group,gram_rank,catalog_rank,final_rank,union_hit50,gram_Recall@10,gram_NDCG@10,gram_Recall@50,catalog_Recall@10,catalog_NDCG@10,catalog_Recall@50,final_Recall@10,final_NDCG@10,final_Recall@50
A2TZ7DGBCLI5N,B003D7F4YY,head,38,,60,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2U2L2VUIXUHRC,B00000JBLI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2U4QPHG0CQQTB,B00CYR7Z3W,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2U54IOX5Q3Y2B,B000TK8440,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2U6IVZGDXWVSR,B000AD5BDS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2U6VP21H9UVV3,B00CBG7NEW,tail,,44,44,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A2U7DXDNYBBLQJ,B0038M5ILI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2UAQ83AY3C3CY,B0007N697S,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2UDF8U7P3H5P,B00000DMCE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2UEB48LAWFUCW,B00CI6JDIY,head,3,,79,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2UEKZD1GYUHC9,B0077NCEWA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2UG0R9LUL2N1Z,B00C6Q1Y2O,head,1,,84,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2UGBQSNS1I37M,B004S2M414,head,5,,77,1,1.0,0.38685280723454163,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2UGGWDWEF1TMW,B00DS05H6G,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2UHL9J4ZTXU4J,B00GBMBOJ2,tail,,10,10,1,0.0,0.0,0.0,1.0,0.2890648263178879,1.0,1.0,0.2890648263178879,1.0
A2UHVZK2X66C4C,B005193908,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2UIF7LREAP1UL,B001UZRPJI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2UJMPA9F6DEIT,B0053FXGUI,tail,1,,69,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2UNFBHRZ0IB5J,B007B7LTVY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2UNKYXPZRWX5,B0006LCK9W,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2UP81NU4PQJAO,B00F6AK2RK,tail,15,11,11,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A2UQI133Z9SAOF,B009TMYBZU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2UQSEBKVAGJTW,B000NP4832,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2UR72OL0S5DCG,B008BON7NY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2UX4THD6SYWN,B004CM7Y6U,tail,5,,85,1,1.0,0.38685280723454163,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2UYVS7F7BJI1S,B000NBM3KG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2UZ3P6869FB60,B00486ZVXS,tail,,4,4,1,0.0,0.0,0.0,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0
A2V1BW9DH9ZD46,B0018N5V3Y,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2V1KIEKXRI94W,B005IBVLHW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2V247ZQT9OJIT,B00H64YYWS,tail,1,33,33,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A2V293S5VWOQNJ,B000NADFOU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2V92F5R7MLCVI,B00DI2CNKC,head,12,,64,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2V9DBUTLD7X4S,B000VO3GME,head,10,,55,1,1.0,0.2890648263178879,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2V9DTXTQ5YIMK,B005IBVLHW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VB5GQRKXOHAM,B0030T13RM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VF3FQV2SAP7S,B009NFFYWM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VF6VK8P7UJVA,B001PGTNK6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VF9VXXYYH2TY,B00CMNX906,head,6,,55,1,1.0,0.3562071871080222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VFJG4Z1ZCPS4,B007U7M0WM,head,7,,56,1,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VFTRVR4M7WOP,B0002UP0IA,head,14,,60,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VJPY7A1DTF6Z,0615444172,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VJR0AM9MPOM3,B0055CAF6M,head,7,,53,1,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VKO22JLO119V,B00A850SMM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VMT89TCSF105,B004RQAANK,tail,5,29,29,1,1.0,0.38685280723454163,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A2VOLRCMO1BJ88,B002PZWJNE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VOW5HNCUIPCQ,B000ICXLYC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VP356VHIKHRU,B000VO3GPG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VPNSU1F6YPWL,B005JR5RCA,tail,2,,51,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VQUJ84ZPT27S,B000U0O8LM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VRHU7G3PMF3I,B004UU9WI2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VRJRL8HFGAIV,B0094PP0P2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VSOTEFL3IZ3H,B0086URMVQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VYA302TO2K1C,B0082K8RK0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VYLXYG3H6TYN,B00A88FNQA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VZHBC601Q4JY,B003U8XYYS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VZIDM2VSK3GX,B002GJMOUC,head,47,,51,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2W01XX106L8V1,B00241NQA4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2W0AJD1QWP1H4,B00A8UT58K,head,2,22,22,1,1.0,0.6309297535714575,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A2W122IM0OT3RV,B000SDQWAQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2W1LAJDCR6994,B004MU9V8Q,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2W7BY9YUWHIA,B0034YX6JQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2W9I628I6SE1U,B00AMEINDA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WB4OWBUH2VQX,B008MJ62PI,head,19,,54,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WD00B0BWJ24E,B007XVYSYI,head,19,,72,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WD0WFFAW7R61,B00CI6J8KW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WF0MSN1CHXCY,B002MCZ87Y,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WF5J4XI1ZFXM,B004NWHG9O,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WGDVAR0SORKZ,B00008XL18,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WHZD1IKFRUEC,B008B68IV8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WI15EXYOWBK,B001FD646A,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WJ1XBJUZVKH3,B001N0H2JS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WJMG3TDN8AVO,B000WBGBDM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WLIX6XIZB8A2,B008KDZO8M,head,5,,84,1,1.0,0.38685280723454163,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WLNSZ9U0T1S3,B00CJO90ZG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WMPR2J915CBT,B000F676D8,head,3,40,40,1,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A2WMU1N173I3AN,B004DJ51WQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WNXIFN6ZZOTW,B000BR4JUY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WOBCTR82WDAH,B004USWECA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WRWK0ARXOFSZ,B00421AGFW,head,21,,54,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WSDJTS2R1R8J,B004M2HNO8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WT9FBIC8G2UR,B00A2HD40E,head,7,,85,1,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WTEV5FT5WVPI,B002NGKQEY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WUR8BFH27GXM,B0049H9NVW,tail,34,,85,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WVRQBLBAJYCA,B001Y30IHC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WXLLCQWH48D9,B00005BHK3,head,1,,57,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2X0JNNIQMOFD1,B0012TTHPM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2X186408TL18S,B0029NFRPO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2X1IIDFC7YSZI,B00DPGV320,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2X2IMHMK8178U,B000284ZNI,head,1,,83,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2X3BIHTMRKEPU,B000231FAE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2X3Q9RROTP6IH,B00435NYYW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2X4478R0TCQSF,B001KW05ZW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2X4R43S3SKLB9,B00G8IVXZE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2X52ZZ0CVVTSJ,B00804BE8A,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2X5RVYD5FC5R4,B00ARH9DSG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2X688A16UW6LX,B000LFSQBO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2X6BEURR9XT9L,B004Z4C0WI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2X8RY3L6VUPFK,B004A8ZRBA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2X9NKSC6BL7XP,B000VSAF2O,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2X9YLKUENY5SG,B00FLKKC3O,tail,3,,52,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XCREOFZ8ZV4Q,B00BC2BEKU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XD07905RWZQQ,B006CC12YI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XDDJS9XUFBMI,B00004Z58D,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XE22QX9W59F1,B0015KSSTY,tail,,14,14,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A2XEYM931I6552,B006HDF36A,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XFJUAVUEHP7X,B0037UP9GU,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XG8I7VV2AUQG,0976990768,tail,16,,83,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XGCAQM1H83SW,B0058NUAJA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XHZ7VYREN2DT,B00EDBYHRO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XIVSSWNQBRM2,B00153BFA0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XLOT6AXNBHSH,B00468N270,tail,,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
A2XMR57G65YL,B0040RH656,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XPT8ZZH17XGW,B005VSZQYG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XQEU59A2IOJ9,B0045H4GNG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XRR3JDCDV4SA,B000RA76S2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XS71RFITRXCB,B00385L0BM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XSVJB8YKITCD,B0013B2EI6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XTZT8IUYG0T4,B0050JCS7Y,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XX3EEFS9GI18,B00C0LQTDY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XYGJ7FAK0QR7,B00000IVUJ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XZFXWPFVRKP6,B003XWZZJI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Y1I6IU9NUJ58,B0008FUCY6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Y4HPQD4Z3KU,B00AWZB6PQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Y571POFPLOWJ,B0001ZJHW6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Y5CQJNTYS8OR,B002LNHJIU,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Y5T1O43P14RP,B00E5UP64Q,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Y5XCN7RQQVM2,B009TN0EFK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Y6LIDX1DW26Q,B000067NXE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Y87U9VKGRAAW,B00404ZUMU,tail,1,,84,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Y8IDC1FKGNJC,B00EB4C5FO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Y8LM3JEM5T1H,B00A850VEM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Y96MUF4VWAOW,B0043KJW5M,head,18,,58,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YAH2BK3UM2CY,B001U2BBAU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YANWYUJFJ7DW,B004KZQNJS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YGO2HR2T7N0L,B004S65XDG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YGWWQD61V1FF,B00B5OOSL2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YJ8DTKG0V1AH,B00486ZVC4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YJGPPCWFBWZ,B00BOZAD3O,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YJHT2DC3ADGC,B001IEYXAA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YO3755046BYW,B00CMNX8WA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YP323KXIBPQ9,B000N178E2,head,7,,58,1,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YQBFG9YCVZ0K,B007XVYN4S,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YQJDUIIPPFI4,B00C9X58H6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YSLP9P26199J,B005HAZEOU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YUHDONJ2N55U,B00117CH3Y,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YUZN80FZAC0U,B003DSIBVQ,head,5,,55,1,1.0,0.38685280723454163,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YV6F6DLENNTM,B005VPRDAY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YXG7EVU2H4W2,B00005O63Q,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YXSMAP0A5TH0,B007IG0TVO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YXWW0G7S8RZP,B002V3RCE6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Z2MUP8JRJXEU,B004MWJLHK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Z31GQ0ITPDO3,B0011MTFUM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Z610QN7YLLVU,B004RQ64Q2,tail,7,,51,1,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Z7OW9PM7CMVO,B00BGT5TXM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Z9WAEEHR4PD1,B00770KR7W,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZA6DRL0A1LNZ,B00F65I83A,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZB2819N55SMW,B00006FDLT,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZB78R0UFNA4T,B005WYFLNU,head,35,,89,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZC1PHAHS5738,B00CNNPPV6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZGA89FE61NFO,B004S8F7QM,head,6,,67,1,1.0,0.3562071871080222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZGOWJ9DHUVPJ,B00DUB6RVW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZIFVMN1F35NZ,B000IE4B44,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZK6DO6P1Q87R,B002OFCW5A,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZMORYT99YJWI,B005YGWR4W,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZR07I4F88UXF,B000ZZV22U,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZRI981TBYL1T,B00EAHXOWA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZVN4MCUIZEX6,B00C16YZ2U,tail,1,11,11,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A2ZW7J3OD8FKCA,B0017OFRCY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZX3CGI6PM4X1,B001J77UUQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZYW0Y486A0RR,B0019RH5P6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZZ26NWVBEZ16,B001JQLJJA,tail,1,,78,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZZBMZNCMAU4A,B004R1ZUNA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZZKX3Y3I568N,B0033V2LQE,tail,12,,54,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A3016GC1YTDVOT,B000ZLZ1NU,head,39,15,15,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A3037AQNP4WHHK,B003IXQCFI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A303DSLSUYUG42,B0044JUL6Q,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A303QMGUS003J,B00E7TKSWK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A3051VDZAV970K,B006HDF32Y,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A307UOI4ELWAB3,B008BRLV20,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A307YFSORUAXSQ,B00CJO8ZZM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A3085TU8091IW,B004PS8M6W,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A30AVW0VAQE65P,B00405T5P2,tail,1,29,29,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A30CKHQ2LM6M71,B0060S315W,tail,7,,64,1,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A30CQ9Q5T03J7D,B000EOIFKY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A30DNUNVTNHVYK,B00AWBLS80,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A30FG0JPX3YINM,B007HE6QJQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A30FJKMXJ9EM37,B000FK3WDC,head,26,,68,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A30G8SGUPL9XLE,B007U7LZQO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A30HA64NMODCZ,B00712NTWQ,head,7,,74,1,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A30JPZ9TZ7I61U,B00005UNAV,head,18,,57,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A30K0JL8F76P5V,B001N11OI2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A30KPB2ILF6K6J,B009F7OTHY,head,41,,93,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A30MXWKFWQBGQG,B00000IWDO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A30O3IPR46PS44,B000I7CTY0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A30PBU7HP39LDX,B0036FD7I8,tail,,7,7,1,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0
A30PGVFBSML3YV,B006ZJHKA8,tail,4,,80,1,1.0,0.43067655807339306,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A30PL7P1WAJ5UA,B00CS0F0KA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A30PY8WWO2DKW9,B004CRYE2C,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A30Q7X068U7ODJ,B0089CH2YI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A30SCTNTYV4I2P,B004C7QNMG,head,1,,57,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A30SQ028C0I38D,B0002HABZU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A30T3QA35IE88Q,B006EEVDA2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A30U6OXEHT1HRV,B000J52AGI,tail,5,,66,1,1.0,0.38685280723454163,1.0,0.0,0.0,0.0,0.0,0.0,0.0
