user_id,target_item,target_group,history_bin,rank,Recall@5,NDCG@5,Recall@10,NDCG@10
AG62868WA3I1D,B002B555QQ,head,1-5,,0.0,0.0,0.0,0.0
AG71XEJ7VYT1R,B009T45XNM,head,6-10,,0.0,0.0,0.0,0.0
AG8M7ICZ9MFU3,B00C0QS2Y8,tail,1-5,,0.0,0.0,0.0,0.0
AGDSSKANPKTGM,B005O1BLV2,tail,1-5,,0.0,0.0,0.0,0.0
AGJIFL7N8OL73,B009CIJ17E,tail,1-5,,0.0,0.0,0.0,0.0
AGKUEHFAXRIDQ,B007RFI44K,tail,1-5,,0.0,0.0,0.0,0.0
AGPFVUONZRH5F,B003DQ1AWK,tail,1-5,,0.0,0.0,0.0,0.0
AGT80PB9HFSG9,B00BN6QAVI,head,1-5,16,0.0,0.0,0.0,0.0
AGVWTYW0ULXHT,B00G6MWM1Q,tail,6-10,,0.0,0.0,0.0,0.0
AH3YDMM67FS3S,B001ENH60O,tail,1-5,3,1.0,0.5,1.0,0.5
AH7WENO5PPJWC,B003KO1Q56,tail,1-5,,0.0,0.0,0.0,0.0
AHBLW79MBFY3A,B001CMPMEO,tail,1-5,,0.0,0.0,0.0,0.0
AHCDJOXJLM1VZ,B004DJ51HQ,tail,1-5,,0.0,0.0,0.0,0.0
AHDMSE54XAGJ0,B005GJDG24,tail,6-10,,0.0,0.0,0.0,0.0
AHDPRB6WG9I5C,B00DMC6KAC,head,6-10,21,0.0,0.0,0.0,0.0
AHK9Z99W9UQE0,B002X7WU88,tail,6-10,,0.0,0.0,0.0,0.0
AHKHA14E2OB90,B004UC4Q8Q,head,1-5,,0.0,0.0,0.0,0.0
AHL0QX79W7LRQ,B00C6Q9Y2G,tail,1-5,,0.0,0.0,0.0,0.0
AHM1BQAMNAGY6,B008IZH2QY,tail,1-5,,0.0,0.0,0.0,0.0
AHNRYW21FFI71,B008F0SMUC,tail,1-5,,0.0,0.0,0.0,0.0
AHQ3KEA6VM3IJ,B001442WHA,tail,6-10,,0.0,0.0,0.0,0.0
AHQFMGLIDNKTI,B0036INP7I,tail,1-5,1,1.0,1.0,1.0,1.0
AHS5O6ZEH7BXO,B001BW6V0Y,tail,1-5,,0.0,0.0,0.0,0.0
AHSGUMS04KF1W,B0084BPZES,head,6-10,,0.0,0.0,0.0,0.0
AHXMDCU0N15TN,B004INGVIK,head,21+,,0.0,0.0,0.0,0.0
AHY7ALSBCV6QH,B000EULXG6,tail,1-5,,0.0,0.0,0.0,0.0
AI1O7QYVB151F,B002S52W9M,tail,1-5,,0.0,0.0,0.0,0.0
AI2XINIZFPBI8,B00EDBZ9IA,tail,21+,4,1.0,0.43067655807339306,1.0,0.43067655807339306
AI4XVOH709OLK,B000Q6NH5I,tail,1-5,,0.0,0.0,0.0,0.0
AI508VJYCZJKA,B004S6A1QK,head,1-5,,0.0,0.0,0.0,0.0
AICLHOLGPDGOX,B00B4ECHJI,tail,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
AICNX5G014AFX,B0001AEZTG,head,6-10,,0.0,0.0,0.0,0.0
AIG2SKD3GDIYV,B000H67EAQ,tail,1-5,5,1.0,0.38685280723454163,1.0,0.38685280723454163
AIMKLEP03OI8H,B004HL0A12,tail,6-10,10,0.0,0.0,1.0,0.2890648263178879
AINIUJG0GCLWU,B00712Y28Q,tail,1-5,1,1.0,1.0,1.0,1.0
AIWRDE16PH3K1,B00BQYQZOO,tail,1-5,6,0.0,0.0,1.0,0.3562071871080222
AJ0B1M3OODXVW,B00383AEZW,tail,1-5,,0.0,0.0,0.0,0.0
AJAESV36DSRSN,B0006PKZBI,head,6-10,,0.0,0.0,0.0,0.0
AJDJOHG3QDPVY,B008DFT6OA,head,1-5,20,0.0,0.0,0.0,0.0
AJES485KARIKQ,B003O85K2S,head,11-20,1,1.0,1.0,1.0,1.0
AJKK4G0MD4OIA,B008B68HQY,head,6-10,2,1.0,0.6309297535714575,1.0,0.6309297535714575
AJRD737DBCRKG,B00CKH9UQQ,head,1-5,26,0.0,0.0,0.0,0.0
AJTBVZXDEQ04T,B002QB9UIE,tail,6-10,,0.0,0.0,0.0,0.0
AJWPHIIV8I87Q,B0006PKZBI,head,1-5,,0.0,0.0,0.0,0.0
AJZAFUKN6FFZJ,B00BK8VQ04,tail,1-5,19,0.0,0.0,0.0,0.0
AK1N7W6DW4ITN,B00BNQEVXM,head,1-5,,0.0,0.0,0.0,0.0
AK65APA9ILAR0,B0026J7EIO,head,6-10,,0.0,0.0,0.0,0.0
AK94FH4U2I5H6,B006CD3BRI,tail,6-10,,0.0,0.0,0.0,0.0
AK9QPADLB9CV0,B0089U3VDQ,tail,6-10,7,0.0,0.0,1.0,0.3333333333333333
AKAZZ36OZ1KZ5,B004Z7H14M,head,6-10,,0.0,0.0,0.0,0.0
AKB3NB0FQBRF2,B000N5QNSK,head,1-5,,0.0,0.0,0.0,0.0
AKBEKORV5VUQA,B002PAQLWO,tail,6-10,,0.0,0.0,0.0,0.0
AKCS3ZWF1J2NZ,B0032HF60M,head,6-10,,0.0,0.0,0.0,0.0
AKCUY18BL2RZH,B0038APD2E,head,1-5,,0.0,0.0,0.0,0.0
AKNK8OFJAFQV4,B004Z7H14M,head,1-5,,0.0,0.0,0.0,0.0
AKOD0K2OUZ0CZ,B009F7OTHY,head,6-10,,0.0,0.0,0.0,0.0
AKRRLZDPM0EH2,B00CXLQIAU,head,1-5,4,1.0,0.43067655807339306,1.0,0.43067655807339306
AKUG4J3V4GVLD,B00006JZCG,head,1-5,,0.0,0.0,0.0,0.0
AKVQZ2O01M3LI,B002LE8YYW,tail,1-5,,0.0,0.0,0.0,0.0
AKW5F792Z1KTX,B00F9F6OVK,head,1-5,1,1.0,1.0,1.0,1.0
AL3MFYSK9HKCL,B00ECV4YRS,tail,21+,,0.0,0.0,0.0,0.0
AL3ZL5BPKGAXK,B00005ME51,tail,1-5,,0.0,0.0,0.0,0.0
AL64KUODP27DQ,B00ARQW0Z0,head,6-10,,0.0,0.0,0.0,0.0
AL6CEWLV2JB90,B006ROJP5O,head,1-5,19,0.0,0.0,0.0,0.0
AL7OL16O3G8RT,B00134V4I4,tail,1-5,25,0.0,0.0,0.0,0.0
AL90W9XCPILZY,B007RTFZX4,head,1-5,,0.0,0.0,0.0,0.0
AL9BYHXF22JD7,B00CYQ24QG,tail,1-5,,0.0,0.0,0.0,0.0
ALBY9LFT6PKPY,B001617RW6,head,1-5,5,1.0,0.38685280723454163,1.0,0.38685280723454163
ALCKPX7HW2Y4J,B003AY5TMC,tail,6-10,,0.0,0.0,0.0,0.0
ALCPGPP1PT1T2,B0033BM3K8,head,1-5,,0.0,0.0,0.0,0.0
ALE88G3O1RMPZ,B004OSQOHW,tail,1-5,,0.0,0.0,0.0,0.0
ALG6A5ZM9O934,B00F3TKLRA,head,6-10,,0.0,0.0,0.0,0.0
ALKO25WZQEHA8,B0038APD3S,tail,1-5,,0.0,0.0,0.0,0.0
ALQVL57JO9W9E,B0001LATN6,head,6-10,,0.0,0.0,0.0,0.0
ALSLOK8X5RHOL,B005JFNE8G,head,1-5,,0.0,0.0,0.0,0.0
ALYO802XSAPL7,B002UU3TV0,tail,11-20,,0.0,0.0,0.0,0.0
ALYYY88T4IYJS,B001447IX8,head,1-5,,0.0,0.0,0.0,0.0
AM6FFBF82GQ9Q,B0002HYC00,tail,1-5,,0.0,0.0,0.0,0.0
AMBF79PX7LIDR,B0044T2KBU,head,1-5,45,0.0,0.0,0.0,0.0
AMBJ1VOG2ZZ5J,B000284XUS,tail,6-10,4,1.0,0.43067655807339306,1.0,0.43067655807339306
AMBU4UZ5FGP96,B00154QBPI,tail,6-10,,0.0,0.0,0.0,0.0
AMCTELCF1ESG7,B00AFP86KG,tail,6-10,,0.0,0.0,0.0,0.0
AML9UNG73M79R,B009F7OQ54,head,1-5,27,0.0,0.0,0.0,0.0
AMOVO1IZB70YO,B00C6Q8EA4,tail,6-10,,0.0,0.0,0.0,0.0
AMOYMAQWX70P2,B005UWYK22,head,6-10,34,0.0,0.0,0.0,0.0
AMPBFL02ZYE26,B000066SW0,head,1-5,,0.0,0.0,0.0,0.0
AMQPGRHI8KZPP,B006S9MUPU,tail,1-5,,0.0,0.0,0.0,0.0
AMQWWN5Y9NVP9,B003UV8POO,head,1-5,,0.0,0.0,0.0,0.0
AMS2CPERWN7JV,B00EAHXPAG,tail,21+,7,0.0,0.0,1.0,0.3333333333333333
AMT9N327C9776,B0037UT2CC,tail,1-5,,0.0,0.0,0.0,0.0
AMU1IWV06E4CI,B005XTLMAA,tail,6-10,,0.0,0.0,0.0,0.0
AMW1OYXWOGZGJ,B007GE75G0,head,11-20,,0.0,0.0,0.0,0.0
AN7UFORUFW2BA,B00IVFCKF4,tail,21+,,0.0,0.0,0.0,0.0
ANB8SOYOXO9W2,B000K27MPO,tail,1-5,,0.0,0.0,0.0,0.0
ANCIPD8WMFVFW,B001RB23EC,tail,1-5,,0.0,0.0,0.0,0.0
ANE6817X4G7MN,B00F14IJ6W,tail,11-20,,0.0,0.0,0.0,0.0
ANIRELKAL9FBK,B0018MQGYI,tail,11-20,,0.0,0.0,0.0,0.0
ANJ16XV3T2HBW,B004TAYRQ0,head,6-10,,0.0,0.0,0.0,0.0
ANLQDYA91F45T,B002E864TC,tail,1-5,,0.0,0.0,0.0,0.0
ANNBG6YSIOI72,B002L3TS52,tail,1-5,,0.0,0.0,0.0,0.0
ANP7PA85N3DHH,B00008URUS,head,6-10,32,0.0,0.0,0.0,0.0
ANRCTJB40OEU,B004YPVMHM,tail,1-5,,0.0,0.0,0.0,0.0
ANV76W9WWIB0V,B00CKH9NXQ,tail,6-10,,0.0,0.0,0.0,0.0
AO0EVARIOXHM3,B000KWJSKG,head,1-5,19,0.0,0.0,0.0,0.0
AO1HIVTUCQZQ2,B000N5QNSK,head,1-5,,0.0,0.0,0.0,0.0
AO3DRAKEHY8CP,B0046JEXWM,tail,1-5,,0.0,0.0,0.0,0.0
AO4U4GYIZ5MLQ,B0045WV4G8,tail,1-5,,0.0,0.0,0.0,0.0
AO6EW7LZGP3V4,B00B9U8X5Y,tail,6-10,,0.0,0.0,0.0,0.0
AO7PCA46TE7ZV,B006CC13V0,tail,1-5,,0.0,0.0,0.0,0.0
AO92VNPHURMGP,B006G990W8,tail,1-5,,0.0,0.0,0.0,0.0
AOBQGQH2ZW87C,1936112191,head,1-5,,0.0,0.0,0.0,0.0
AOFDI1EH9WFJA,B0053X5ZUE,tail,1-5,,0.0,0.0,0.0,0.0
AOGN1F0Q3HW86,B00EDBYHPQ,tail,6-10,,0.0,0.0,0.0,0.0
AOI6Y6GO2G5E8,B0047WZH0U,tail,11-20,,0.0,0.0,0.0,0.0
AOLRZ59003N71,B00004TFRP,tail,1-5,,0.0,0.0,0.0,0.0
AONUCJBC85BL,B00EAHY1QS,tail,11-20,,0.0,0.0,0.0,0.0
AOP0CO495NOZS,B0083TXYTE,head,11-20,,0.0,0.0,0.0,0.0
AOPKC0MNK7ZPT,B001P7W88Y,tail,1-5,3,1.0,0.5,1.0,0.5
AOPQLW9M43I1F,B005VPRF16,head,6-10,3,1.0,0.5,1.0,0.5
AOVY1Q6WI9MHA,B001TAGANG,tail,1-5,6,0.0,0.0,1.0,0.3562071871080222
AOYQ42YW6F6MJ,B002AK5EUY,head,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
AP0RYT1Y2U914,B007XVYSZW,head,6-10,1,1.0,1.0,1.0,1.0
AP1JWAY7J1TSD,B002LNKVI0,tail,1-5,,0.0,0.0,0.0,0.0
AP2065W8QXZIX,B0037UT1LY,tail,1-5,,0.0,0.0,0.0,0.0
AP7N0KHWFC9UT,B0017JBR6O,head,11-20,,0.0,0.0,0.0,0.0
APAZZ9W4H4F7M,B00004UE4A,tail,1-5,,0.0,0.0,0.0,0.0
APD7XINUVG5AL,B00B2B0I62,head,1-5,,0.0,0.0,0.0,0.0
APERWKISKSO5X,B000MRGWQW,tail,1-5,6,0.0,0.0,1.0,0.3562071871080222
APLL7CBHYAGGQ,B004W1T8YW,tail,1-5,14,0.0,0.0,0.0,0.0
APQMHDPUMROOK,B009T1O7VY,tail,1-5,,0.0,0.0,0.0,0.0
APU67EMS2BP7D,B008XL3R58,tail,6-10,,0.0,0.0,0.0,0.0
APVFWB9W1QUMK,B003U0O3B4,head,1-5,27,0.0,0.0,0.0,0.0
AQ1MB0S0F3197,B004PBLP5O,head,6-10,,0.0,0.0,0.0,0.0
AQ2WUP0XFIX4M,B002BHC41S,tail,1-5,,0.0,0.0,0.0,0.0
AQ9T7HRXIRSQS,B000066SW0,head,1-5,,0.0,0.0,0.0,0.0
AQC99Q29E10Z,B000050B3H,head,1-5,,0.0,0.0,0.0,0.0
AQFUSND4FY1AK,B001PAHGJM,head,1-5,,0.0,0.0,0.0,0.0
AQGTTKWSMQ1V3,B00ARQW1O0,head,1-5,,0.0,0.0,0.0,0.0
AQJUB96Y7X59A,B00141D6BE,tail,1-5,,0.0,0.0,0.0,0.0
AQL7OP8RXE3SK,B000UEDTWC,tail,1-5,,0.0,0.0,0.0,0.0
AQLEYZEHK5YNP,B000W7JXIQ,tail,1-5,3,1.0,0.5,1.0,0.5
AQMBHW0H7J153,B004JLNUZI,head,1-5,,0.0,0.0,0.0,0.0
AQNDWV4YMTBZF,B0013JPVN8,tail,6-10,,0.0,0.0,0.0,0.0
AQOFLJ2IOMOO8,B00000IZOX,head,1-5,,0.0,0.0,0.0,0.0
AQPA2UQUFRZ27,B00BGT5VYY,tail,1-5,8,0.0,0.0,1.0,0.31546487678572877
AQU0STAWBR82S,B0039S7NO6,head,1-5,,0.0,0.0,0.0,0.0
AQZYCOCL9A5IK,B001W32DOU,head,1-5,,0.0,0.0,0.0,0.0
AR16G2FPTTWJF,B0001VJWFW,tail,1-5,,0.0,0.0,0.0,0.0
AR2ZZ5YLKFTW3,B00004YRPF,head,1-5,,0.0,0.0,0.0,0.0
AR3BJLN57A14B,B00AGJ4HC2,head,1-5,,0.0,0.0,0.0,0.0
AR6E0WAEOCUKI,B00000IVAK,head,6-10,,0.0,0.0,0.0,0.0
AR964PME0LTNX,B002S52VWU,head,1-5,,0.0,0.0,0.0,0.0
AR9ALP93PXJ8F,B0016BMZTQ,tail,1-5,,0.0,0.0,0.0,0.0
ARAKTT5M3DDYA,B000FNTGZC,tail,11-20,,0.0,0.0,0.0,0.0
ARE7LBBGBHVSN,B003NVJ9KA,tail,1-5,,0.0,0.0,0.0,0.0
ARJMY12FX1V7V,B003WMC6U0,head,6-10,5,1.0,0.38685280723454163,1.0,0.38685280723454163
ARTI9VVJS9CZQ,B00F1K4N4S,tail,1-5,,0.0,0.0,0.0,0.0
ARUOIU4FQZ0O2,B004R4IQ7E,tail,6-10,,0.0,0.0,0.0,0.0
ARXLXD4LGIW19,B003SAM6BU,tail,1-5,,0.0,0.0,0.0,0.0
ARZ2SH4Q1OFO1,B003D7F4YY,head,6-10,17,0.0,0.0,0.0,0.0
AS0L8D2TO53BC,B0015KOOHO,head,1-5,,0.0,0.0,0.0,0.0
AS7K8X16DC2JH,B0053FXGUI,tail,1-5,,0.0,0.0,0.0,0.0
AS7PBZ4V47IOO,B004Z7H2EQ,head,6-10,,0.0,0.0,0.0,0.0
ASA6MO9JQS628,B00000IZKY,tail,1-5,,0.0,0.0,0.0,0.0
ASFJMKQ9NPMI,B000JVJ8KS,head,1-5,,0.0,0.0,0.0,0.0
ASG57XENL4Z88,B00GSPFDTE,tail,1-5,,0.0,0.0,0.0,0.0
ASHA5SIZ0LD6R,B004PHRXEU,head,1-5,,0.0,0.0,0.0,0.0
ASOVV3N5061BE,B0012J237G,tail,1-5,,0.0,0.0,0.0,0.0
ASOWZ5NOSV6NC,B000N5QNSK,head,1-5,,0.0,0.0,0.0,0.0
ASQ9E8JI7NEB,B007AR24GE,head,1-5,,0.0,0.0,0.0,0.0
ASQKG1JENWA2M,B000231FNQ,tail,1-5,,0.0,0.0,0.0,0.0
ASSYXG9EYEWWX,B005STDPXM,tail,1-5,,0.0,0.0,0.0,0.0
ASTQMYNESCQKH,B00000IZOU,head,1-5,10,0.0,0.0,1.0,0.2890648263178879
ASUQYTKSFBCO2,B000B5MULG,head,1-5,,0.0,0.0,0.0,0.0
ASVLLLS52G0A8,B0042TBGC6,head,6-10,2,1.0,0.6309297535714575,1.0,0.6309297535714575
ASWHAWQ4Q1NF7,0979658527,tail,11-20,,0.0,0.0,0.0,0.0
AT0KKYP1R9WQT,B00C81LYH2,head,6-10,,0.0,0.0,0.0,0.0
AT3SKLPP4O7LW,B007EWHBLI,head,1-5,,0.0,0.0,0.0,0.0
AT43SKTJU1PKH,B000067QXC,tail,6-10,,0.0,0.0,0.0,0.0
ATF3OMJS1UKAA,B002PLNSRY,tail,1-5,,0.0,0.0,0.0,0.0
ATMABNBX5FMEU,B0000C9WI1,head,1-5,,0.0,0.0,0.0,0.0
ATNA87RMH4VGD,B0075GYRLU,tail,1-5,,0.0,0.0,0.0,0.0
ATQ22E6YAUNXP,B00FAQVY5O,head,11-20,5,1.0,0.38685280723454163,1.0,0.38685280723454163
ATSVUBE2115N1,B003N2O9K4,tail,1-5,,0.0,0.0,0.0,0.0
ATTEBFVDTRQF3,B002NPBT50,head,1-5,24,0.0,0.0,0.0,0.0
ATWFCEO96LKNY,B000GL1BHO,tail,6-10,21,0.0,0.0,0.0,0.0
AU13W2MG55NNC,B000N178E2,head,1-5,,0.0,0.0,0.0,0.0
AU1SKSAF00JJH,B00CTUGP6W,tail,11-20,,0.0,0.0,0.0,0.0
AU3591DFM03S1,B007BQBQIQ,tail,1-5,,0.0,0.0,0.0,0.0
AU4C2605UPXLR,B005P01U1S,tail,1-5,,0.0,0.0,0.0,0.0
AUB0E11HBB39P,B005F57148,tail,6-10,2,1.0,0.6309297535714575,1.0,0.6309297535714575
AUCMAF06RXT9W,B001W30D2O,head,11-20,4,1.0,0.43067655807339306,1.0,0.43067655807339306
AUG0C084W05KI,B008LQMESQ,head,6-10,,0.0,0.0,0.0,0.0
AUH23395WU9S4,B003SZXR5O,tail,1-5,,0.0,0.0,0.0,0.0
AUIMT3E4HBJO3,B009CIJ17E,tail,1-5,,0.0,0.0,0.0,0.0
AUJ9F4P9W8NGW,B0042ESGS8,tail,1-5,,0.0,0.0,0.0,0.0
AUK6HEIT6DHF7,B00BXJQ9QQ,tail,6-10,,0.0,0.0,0.0,0.0
AUKC7HCBYR9CU,B00000IRYM,tail,6-10,,0.0,0.0,0.0,0.0
AUKPDR8EJIIGE,B007Q0OUKS,tail,1-5,,0.0,0.0,0.0,0.0
AUMOSHVHTSCR1,B007U7M0WM,head,1-5,1,1.0,1.0,1.0,1.0
AUPUZ14778SD7,B00007DWBV,head,1-5,,0.0,0.0,0.0,0.0
AUQ814GTDM07J,B00851EHAA,tail,6-10,,0.0,0.0,0.0,0.0
AUYKXRJOPHWG2,B000CBWWO4,tail,11-20,,0.0,0.0,0.0,0.0
AV0LB83EE35PX,B007JPS3YY,tail,6-10,1,1.0,1.0,1.0,1.0
AV361OJGUF9OO,B00428LJ06,head,1-5,,0.0,0.0,0.0,0.0
AVL5IDEE8YA3D,B00416LP4E,head,21+,,0.0,0.0,0.0,0.0
AVL9NXFHHZGMC,B0027CS7BI,head,1-5,,0.0,0.0,0.0,0.0
AVMO66JVRC22K,B00IVFCKEA,tail,1-5,,0.0,0.0,0.0,0.0
AVQ7TP97OUXW5,B00486ZVC4,head,1-5,,0.0,0.0,0.0,0.0
AVR9ZXGZE2DFV,B0015IQO2O,tail,1-5,,0.0,0.0,0.0,0.0
AVSQ0D9545XYN,B005VSZQYG,tail,1-5,,0.0,0.0,0.0,0.0
AVXG7ZEC66QGX,B0042RU0BQ,head,1-5,,0.0,0.0,0.0,0.0
AVXVMD36FPP8F,B00C598PMO,tail,1-5,,0.0,0.0,0.0,0.0
AW1FQRY25NXVS,B00FRQ5Q92,tail,1-5,,0.0,0.0,0.0,0.0
AW1HGHCKL9R2K,B00A0TLM94,tail,1-5,,0.0,0.0,0.0,0.0
AW34SA2P1UYEW,B000PD6AQU,tail,1-5,,0.0,0.0,0.0,0.0
AW3DDIO04KM01,B00AWBLS80,tail,1-5,,0.0,0.0,0.0,0.0
AW416BTRLMDW5,B001941ZWS,head,1-5,,0.0,0.0,0.0,0.0
AW5MEPS7F3A4W,B00E2KBE7C,tail,1-5,12,0.0,0.0,0.0,0.0
AW8GG5EUFI4VO,B002IPGXVA,head,1-5,,0.0,0.0,0.0,0.0
AW9AIAJ9MV8DD,B00FO0QDIY,tail,1-5,,0.0,0.0,0.0,0.0
AW9KM1WLLZFJN,B00CDGA6A8,head,6-10,,0.0,0.0,0.0,0.0
AWC3DHYS0M97I,B000BN8YKE,tail,1-5,,0.0,0.0,0.0,0.0
AWK41RGQVGOU8,B004ZK6LXG,head,6-10,,0.0,0.0,0.0,0.0
AWXFCMX1ERS6N,B00000IWCT,head,6-10,,0.0,0.0,0.0,0.0
AWY8ZY16DPTVE,B002V5PUSY,tail,1-5,,0.0,0.0,0.0,0.0
AWZDKEZX6FT5B,B0000789TI,head,1-5,8,0.0,0.0,1.0,0.31546487678572877
AX2JIK3L25TZH,B0060JVSTW,head,6-10,8,0.0,0.0,1.0,0.31546487678572877
AX7VKS5NKVRND,B008INWXE2,tail,6-10,,0.0,0.0,0.0,0.0
AX9GYP3BMRQV3,B00114UCYS,tail,1-5,,0.0,0.0,0.0,0.0
AX9HOT9LD0LA0,B000BTNQVA,head,6-10,13,0.0,0.0,0.0,0.0
AXAJXJZUL2J5P,B00CKH9IIQ,head,11-20,,0.0,0.0,0.0,0.0
AXE4ABZKFHJ66,B003AA1VKK,tail,6-10,,0.0,0.0,0.0,0.0
AXG16JV5S6VYB,B008KHG2K2,tail,1-5,1,1.0,1.0,1.0,1.0
AXKVLVJKKMXKE,B008TU7LNW,tail,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
AXLGXPG1RZ4XC,B007S3S81U,head,1-5,46,0.0,0.0,0.0,0.0
AXLSHGFLYAOKO,B0090GWVAC,tail,6-10,,0.0,0.0,0.0,0.0
AXODLG0CWV639,B003H9MSOM,tail,6-10,1,1.0,1.0,1.0,1.0
AXT30975SM6MK,B00CEQ1HQE,tail,1-5,31,0.0,0.0,0.0,0.0
AY12DBB0U420B,B00160HTYI,head,11-20,,0.0,0.0,0.0,0.0
AY1EF0GOH80EK,B00F4CFEYG,tail,21+,,0.0,0.0,0.0,0.0
AY2SKI03794LF,B00BOZ4C36,tail,6-10,,0.0,0.0,0.0,0.0
AY2ZQGM1UBP5L,B000062SRQ,head,1-5,,0.0,0.0,0.0,0.0
AY5UM0DV5T3YW,B00253T7R2,head,1-5,,0.0,0.0,0.0,0.0
AY68U1SJ0UB8B,B008LQXR8W,head,6-10,,0.0,0.0,0.0,0.0
AY8NAG7ARNGMR,B0089RPUHO,head,1-5,1,1.0,1.0,1.0,1.0
AY8O2TXAR9S03,B00B98HG18,tail,1-5,,0.0,0.0,0.0,0.0
AY94CUC7YHCN,B000GECCHY,tail,1-5,,0.0,0.0,0.0,0.0
AY9SSM2CJ5RTA,B004NM55BU,tail,1-5,,0.0,0.0,0.0,0.0
AYB0PCIGMREJZ,B00A8UT5TY,head,6-10,,0.0,0.0,0.0,0.0
AYCME2VJ64TAC,B006OBIUVU,tail,1-5,25,0.0,0.0,0.0,0.0
AYDC7F9UF6EQX,B007G84MLM,head,11-20,,0.0,0.0,0.0,0.0
AYDMYBLK8SDKG,B000O7ITZM,head,1-5,,0.0,0.0,0.0,0.0
AYEFS3PAR1XU,B00A88G6EI,tail,1-5,,0.0,0.0,0.0,0.0
AYF32TN4IVMPI,B004M13Z7S,tail,1-5,33,0.0,0.0,0.0,0.0
AYISQOESAJAUZ,B00840LB4M,tail,1-5,,0.0,0.0,0.0,0.0
AYIZF40RDST9K,B004PBLP5O,head,6-10,,0.0,0.0,0.0,0.0
AYMQJ7NLLLYHO,B000TQ4UU6,tail,1-5,,0.0,0.0,0.0,0.0
AYO1146CBIV5C,B00DECZ5D8,head,6-10,10,0.0,0.0,1.0,0.2890648263178879
AYPNBWE2JQ0CA,B000GIL2DU,head,1-5,,0.0,0.0,0.0,0.0
AYQP8XMHTG2YR,B0039S7NO6,head,1-5,,0.0,0.0,0.0,0.0
AYRY9SNC133U8,B00GSPFCX6,tail,11-20,,0.0,0.0,0.0,0.0
AYSOWWV5JAF6Y,B0013B0I0C,tail,1-5,,0.0,0.0,0.0,0.0
AYWHCM0TJ4737,B00BR3EMSA,head,21+,48,0.0,0.0,0.0,0.0
AYYZV1HXUCVT3,B000062SRP,tail,11-20,,0.0,0.0,0.0,0.0
AZ1COK4G2REKK,2914849656,head,6-10,,0.0,0.0,0.0,0.0
AZ1O9M3N835QB,B00B0FV4FE,tail,1-5,,0.0,0.0,0.0,0.0
AZ3GYWRG9085J,B002743856,head,11-20,38,0.0,0.0,0.0,0.0
AZ45UN2TEI3HY,B0055T3DJQ,tail,1-5,,0.0,0.0,0.0,0.0
AZ5DO5ATHCHHT,B000B6531O,tail,1-5,8,0.0,0.0,1.0,0.31546487678572877
AZAC8O310IK4E,B00ASKV7FE,tail,6-10,,0.0,0.0,0.0,0.0
AZE16AY05PUZ0,B001D0C70C,head,1-5,44,0.0,0.0,0.0,0.0
AZFZ7OFVY3PJD,B0060JVU72,head,1-5,,0.0,0.0,0.0,0.0
AZHEE7WHMF9X5,B003P8BQKC,tail,1-5,,0.0,0.0,0.0,0.0
AZJG3Y385XNZE,B000MX7WBU,head,6-10,,0.0,0.0,0.0,0.0
AZMHM7BDTC5F3,B00857SRU0,head,1-5,,0.0,0.0,0.0,0.0
AZN94X9HSS594,B002APDYV0,tail,1-5,,0.0,0.0,0.0,0.0
AZQA8ZIGS01FG,B0083WQQ82,tail,6-10,1,1.0,1.0,1.0,1.0
AZQWH5DUZQIZ7,B004Z7H07K,head,1-5,43,0.0,0.0,0.0,0.0
AZUGJ5WJYBO8D,B0088ALY0E,tail,1-5,,0.0,0.0,0.0,0.0
