user_id	history_length	target_frequency	tail_mass	baseline_rank	pcrf_rank
A3ARKGHF6LHFV	8	38	0.4	51	51
A5A2URQBFARLT	6	11	0.4	51	51
A3RLN6ZK3COU89	4	49	0.2	51	51
A2WPNET538BR4O	12	5	0.3	51	51
A2VGPIFUS7953H	8	66	0.3	51	51
A2SJGI5K7BX7SX	5	27	0.2	51	51
A3H99Z64RZS1BO	6	156	0.5	51	51
AV35EWY8KJS54	3	80	0.1	51	51
A3B83GRTAX6QOM	15	5	0.2	51	51
AD1ZOPB0BBEHB	11	9	0.0	51	51
A1KVIG0J3ZQL4P	5	19	0.3	51	51
A3QD2S55S2AFKG	3	4	0.3	51	51
A14NKDOVP17SPD	4	27	0.0	51	51
A3LUBCK7X6CFDO	4	13	0.5	51	51
AEL4ZNRAIPD9Z	4	10	0.4	51	51
A3DFKV9OXSHYUF	7	10	0.2	51	51
A8HGTBDB25M71	8	2	0.1	51	51
A33WV5UNJFBLTL	3	12	0.1	51	51
AQ0CMGO1B30DR	12	21	0.4	51	51
A1AVGYYJ5DIOQM	3	24	0.5	51	51
A2RYAECS3T6KJF	3	10	0.2	51	51
A1X4PDK023Z83B	5	4	0.5	51	51
A30KDVCH47VFFL	4	23	0.2	51	51
A2LUE9RE3R2J1W	5	7	0.1	51	51
A33AP5DXOIAW0M	5	14	0.6	51	51
A2ISVZ5AJR0HFD	3	47	0.1	51	51
A1SGUCTO8W9XI1	7	18	0.2	51	51
A1E7XHSZYUVNCU	3	31	0.5	51	51
A2POSXDNML7CPR	5	18	0.6	51	51
A1YO2JISOJI0UG	6	4	0.5	51	51
A28Y8VB5YQGEPJ	7	6	0.2	51	51
A24T0DPYM1QB98	3	3	0.2	51	51
A35ERHF3JBZCT1	3	72	0.0	51	51
ACASEIWET37PO	7	20	0.3	51	51
A1C6GZKSJHOXZV	3	16	0.0	28	40
A3V1A3C9DTLPME	5	62	0.2	26	13
ADRO51HC5O09Z	6	18	0.2	51	51
A2AJ85T9EYTMUO	8	3	0.4	51	51
A2XZD1EQ7FMYN3	6	9	0.4	51	51
A6TPHIXWU4Y7K	4	3	0.3	51	51
A20RM3LL5IW5JO	10	1	0.2	51	51
AMUKWN4BTOGAJ	18	11	0.3	51	51
AN781IASBMEHA	4	6	0.0	51	51
A8JYA8L7035E5	4	5	0.5	51	51
A1SKTMYIR5EF0	3	127	0.2	51	51
AHDWR9J9PSP9Y	4	5	0.2	51	51
ABXEHWDIALHM4	5	4	0.2	51	51
A10Y5RD8QNMHEZ	3	7	0.5	51	51
AS2RUO7ZCBDIW	4	6	0.2	51	51
A2LNJSV3SHLEFA	10	5	0.2	51	51
A13I6NKA0R6GC0	4	34	0.2	51	51
A22NB5IEE054MS	4	13	0.0	51	51
AWH559IOOC68X	11	22	0.1	51	51
A2AYOZ6GLYWJCJ	7	5	0.4	51	51
AIQV1ZZM3LKMW	5	38	0.1	51	51
A3BG5SMZB4B5QR	3	8	0.3	51	51
A3LLS6SSZUOITX	6	11	0.4	51	51
A1SYEY0VXLA17Z	6	5	0.5	51	51
A1BTQU0ND8V8WK	3	108	0.4	51	51
A2EX96XIKH08OS	7	35	0.1	51	51
A1OM5N46DIFS2S	4	57	0.2	51	51
A71YSB5FQ718I	8	4	0.4	51	51
A3I8EA3B99X0Z1	9	14	0.3	51	51
AAGDIYOGCYXT4	7	20	0.2	51	51
A2AYJ11WMYDEG1	5	20	0.5	51	51
A33NS2AEUEMWE2	4	5	0.3	51	51
A2Z0LHW5BUX0HE	7	30	0.1	51	51
A2318YEO923PC0	4	3	0.4	51	51
A2I7L1QZ2KGF1A	4	5	0.5	2	2
A294LMR57BQV10	3	3	0.1	51	51
A34FYC0Y5NZQNC	5	22	0.4	51	51
A2628GRX57R8KV	3	7	0.6	51	51
A3LMG3E7K0YI7J	4	6	0.5	4	6
AXAVWKGD1336	4	10	0.4	51	51
A1Z9WGGIAXZDMR	3	4	0.2	51	51
A3RU9C3FRFWLUJ	3	16	0.3	51	51
ATJ22NADXNLD9	13	3	0.6	13	15
A3NGK03GOJ1JDQ	7	4	0.4	51	51
A257T2X6BHZ76Y	4	9	0.3	51	51
A28HEO62IGXHRT	5	2	0.6	51	51
A278S61JJ5Y95L	8	3	0.2	51	51
A2SK9YC54Y3XJ2	3	5	0.5	51	51
AAQBCIQCIQC4L	4	2	0.4	51	51
A2CRWXTXO2C4I	4	9	0.3	51	51
A1HS77IM3E2QBA	3	56	0.2	31	28
A2TSO70PS946D1	9	17	0.1	2	2
A38ZAH89X23YI0	3	10	0.3	51	51
A25FX4RJOHPQ5O	20	94	0.0	51	51
A31L4A0ZTZ05UV	3	96	0.2	51	51
A6432N2KA8YUZ	3	43	0.4	51	51
A18IAL5N5UGJ9J	4	98	0.3	1	1
A3QORA6KPLH7WK	4	7	0.1	51	51
A9HZ1QUGDOFT6	6	43	0.2	51	51
A1B89OBB1ORQOK	3	20	0.5	51	51
A2DZ0L9S7USMSA	3	5	0.1	51	51
ARHYQ02LV2UMD	4	5	0.1	51	51
A1LHJNW228T1CQ	8	66	0.8	22	19
A2TQBXLYE20LEH	4	72	0.3	51	51
A106YK8JBW1JBP	6	5	0.4	51	51
A3ARHJC213A47Z	6	9	0.3	27	37
A2GRK93JJ714MK	9	2	0.3	51	51
A35EWOP9SF5A2K	6	37	0.5	51	51
AS7OZHGS6G1R5	4	10	0.0	51	51
A2DXF1T84N58CZ	4	98	0.1	51	51
ACELR3T3KTUMA	3	12	0.2	51	51
A2QR2D1EI6R0UY	6	44	0.3	43	26
AJ6DT5FP6B5UV	3	2	0.4	51	51
A2KP5EI9VUHSRY	4	6	0.5	51	51
A1MWFQI1XVFV2S	3	4	0.2	51	51
A1VU987WCH1DC9	3	4	0.1	51	51
A22AGOPQYGHN8J	8	7	0.5	51	51
A34O6TTUA6UWOU	11	20	0.4	51	51
A2DLRRMRYOCLU3	20	12	0.3	51	51
A38JI6X1XKNZ78	3	5	0.3	51	51
A15WIF4WWIIJ0C	5	32	0.5	51	51
A3K9FO66Z2YTRI	3	42	0.2	51	51
A2C4CWOH67OAI7	3	14	0.6	51	51
A2TOPNOYV52Q8K	7	23	0.0	51	51
A1TRSN2TQ3L5TY	3	24	0.1	51	51
A36FRHTLK7BOTG	3	36	0.1	5	5
A2IEA81JFUH2V7	4	70	0.0	14	25
AG6TX1ZJHLMO7	12	36	0.1	51	51
A10BK26EN1YSZT	3	29	0.4	51	51
A26SO3TOT2TLJE	8	41	0.0	51	51
A3FWVV13DJELLV	20	55	0.0	3	2
ABEAWU56YK2V1	3	16	0.3	51	51
A38F70JAC3I65N	9	5	0.2	51	51
A10IAY9C15Q2VP	6	7	0.3	51	51
A2W6FIO42VPONX	6	35	0.3	51	51
A2H5PWKGS0EKY	5	7	0.5	51	51
A17K98WACY9MS1	3	5	0.1	51	51
A1SP15NITA08OW	5	8	0.3	51	51
A2CHMBOE8DBA7A	5	4	0.4	51	51
A2Z9JWEHNNI6PO	5	4	0.3	51	51
A3H4TT2TY77XQE	3	5	0.0	51	51
A1G5RO0P612L4C	4	7	0.0	51	51
A1EBYD2E2UMXX7	3	10	0.5	51	51
A7YLGLYN17VRW	6	11	0.2	51	51
A32D20XD8PCD4O	5	18	0.5	3	2
A1VJVPI2V8YI5P	3	19	0.4	51	51
A1BYMR0D832BSG	6	5	0.4	51	51
A22NT5D3VX41OA	3	13	0.4	51	51
A1TW2N6WG0XAAU	12	3	0.1	51	51
A2S3WOK5QOX2R8	6	190	0.2	43	49
ANTLMI6P54O1J	3	17	0.1	51	51
A36QXEIJ9YRFN	3	8	0.0	51	51
A3V67GQ7X0KT03	3	10	0.2	51	51
A1VAXVDZIDGYZR	3	5	0.4	51	51
A2TNP01MYBUL0K	13	52	0.4	51	51
A37SL1X9MKDXTZ	3	13	0.2	51	51
A1TRAEV7QWA5DX	10	5	0.0	51	51
ARD5NJPT3E59	6	78	0.1	51	51
A2E1P9J6TTHLS6	3	12	0.1	51	51
A31A4VYY4IVAJ7	4	86	0.4	24	38
A1ND2DLCSI1THZ	4	2	0.1	51	51
A1O9UKL52DIGJA	15	205	0.0	7	11
A2PILTJNP7HODH	6	95	0.4	41	48
A1F09METOUKOCH	3	36	0.2	51	51
A2H53T0PKZASO8	4	7	0.1	51	51
AJDOMSU08A256	3	6	0.4	51	51
ARMGMHVRM4SAF	4	17	0.1	51	51
A2691ORWK70VI8	5	34	0.4	51	51
A5AXASLO6LDMH	3	60	0.3	51	51
A179IEL746YSPW	3	7	0.0	51	51
A25O8DC7PUS4XU	3	17	0.1	51	51
A3RYBGBIBG3T5K	7	4	0.1	51	51
AD3SOIBPMNHCW	4	15	0.3	51	51
A3MX3FSL9RJITF	7	44	0.3	51	51
A2DF1BGAKXQCLC	7	11	0.3	51	51
A359J2FECYKC54	5	26	0.2	33	25
A3VP27UUQ34OXK	3	78	0.4	2	4
A1AUTM2FWUW57I	4	5	0.2	51	51
ABT6VEWOJV8YX	3	2	0.2	51	51
A24UNT2MKDBLI2	6	127	0.3	2	3
AFIHZGX5DMIXS	5	5	0.4	51	51
AYBURTI0F4MCH	3	7	0.2	51	51
A259HHYBP6ZNJ3	11	15	0.0	51	51
A10XDLC8AII00M	7	28	0.1	51	51
A32F7XPPKIILVC	13	100	0.1	10	22
A11RD2MRP3VE5K	4	73	0.4	51	51
A2LXY9PNTAF04V	6	4	0.5	1	1
A1464S0U3Q9VS0	11	12	0.0	51	51
A2AI4HR9UUXOJG	3	13	0.6	51	51
AI1L2T1FKKEBJ	3	17	0.1	51	51
A36IB813OBCFJQ	10	6	0.5	51	51
A1O81X8QHSX3WA	4	5	0.4	51	51
APPSD1EWOJL7Y	9	3	0.4	51	51
A2XKW2AT5GVJ3C	3	13	0.5	51	51
AEDTPMXKN0YAE	6	3	0.2	51	51
APMY5FU5E4EY6	3	1	0.3	51	51
A2LM2TVJRWN85C	10	22	0.6	51	51
A27S9FH40J97TT	3	5	0.3	51	51
A56JPYOORW04Q	4	3	0.2	51	51
ABT99EO1BEHOL	5	5	0.1	51	51
A21S2DEKTA0VG3	4	127	0.5	51	51
AI3G1ZNGM77LR	6	13	0.4	51	51
A2SK4KO0WJZT24	3	4	0.3	51	51
AKC7KN3ZXNJ8M	3	34	0.5	51	51
A3R5HY5P3JETXZ	3	3	0.7	51	51
A38XOIJCFVKL6H	4	11	0.4	2	1
A1YTIGPH3FBZLS	7	73	0.2	51	51
ALX6TKL1GRPMV	4	73	0.3	51	51
A3EPSENV007GGN	4	4	0.4	51	51
AFHBT6CDBWJIK	3	4	0.4	51	51
A2CW2F0PJIGRPV	3	4	0.1	51	51
A12FEE2DLDKX28	6	59	0.2	51	51
A7SK91SE8UZE6	4	6	0.3	51	51
A2NBRQWA4ZR3C0	5	15	0.4	51	51
A3L85P5SQPNIPV	7	13	0.0	51	51
A34HYI0CO1SIB9	8	23	0.2	51	51
A23U4P95VS4ZPB	4	13	0.5	51	51
A2WT514QXUZ45	4	9	0.2	9	13
A1DRM3JV6T5O6P	11	31	0.0	51	51
A3O6I3RATLZC31	6	2	0.1	51	51
AXS1VG5SN38JY	3	3	0.0	51	51
A2UIC9F6B6JWS3	3	4	0.7	51	51
A1X8AQGQC5TTJN	3	91	0.1	23	36
A35Y8UKSALBIB2	3	91	0.0	25	30
A9SY4R419THI1	7	37	0.2	42	39
A2AGAHO0AJ2O0B	7	6	0.3	51	51
A1APT9S64ARZYX	20	7	0.4	51	51
A204KLQGVFBV2Q	3	33	0.3	51	51
A1CG6I22WS6LRE	4	33	0.4	20	27
A2WQ8VPD4HY3M3	10	6	0.2	51	51
A2L2IAUBQMQXQ4	13	5	0.5	51	51
A29KU5HX4YHOFT	7	16	0.3	15	16
A1WNIYYH0ZF9E3	3	75	0.4	51	51
A34FESWOQHXKZM	5	16	0.0	51	51
A1MEJ6NI3GHZNE	5	18	0.6	1	1
ALTXPRX8OSOJ7	6	5	0.3	51	51
A1F829N44NFFJH	5	9	0.4	51	51
A1BBW2AZ49E4AR	5	5	0.2	51	51
A5ZAKM43ZVZLM	4	65	0.2	51	51
AKLLMPUAHUYTU	3	5	0.2	51	51
A26LRC23C31CTM	8	31	0.2	51	51
A1LMNBHUZRYBZ7	4	3	0.2	51	51
A302VU0L0V3CGV	7	18	0.2	51	51
A2FRVY16ZUXXMS	8	6	0.5	51	51
A16V9XOFCL1TJ5	15	24	0.0	51	51
A35NW7SXC0G13W	3	7	0.1	51	51
A182IOCHPL1U3W	3	8	0.3	51	51
A3EDB62V8SMP3	4	7	0.2	51	51
A3JCR3IUEFR7TN	5	7	0.2	51	51
A1K3VZCHJNNATX	4	8	0.3	51	51
A1NVV06ZVLV7A4	3	66	0.5	22	25
A1CW8RJSKRZ1Z5	5	21	0.1	51	51
A34ZV1UCJTF5PL	4	94	0.2	51	51
A3ENXB9LQUNNG9	4	60	0.2	33	21
A36TAQY1QRRYXV	14	2	0.0	51	51
A5KOYP14W2EXF	13	54	0.0	51	51
A2K75QOCP9ZHSL	12	89	0.0	51	51
AZFHSPEZUPGD2	20	55	0.0	41	38
A1OWRLSD7LTSQ9	19	17	0.0	51	51
A2R4WK3VU38KC6	3	50	0.0	51	51
A2YCUCEYXT9VHX	15	13	0.0	51	51
ATJE929ETFFNH	10	63	0.0	51	51
A27RVRXXT1JLO3	12	33	0.0	51	51
A221AYJCX6Y5WB	3	64	0.0	51	51
ASHO96ZB8AL1Z	11	42	0.1	12	14
A2VHCA21QKNEKE	5	51	0.0	51	51
A13M9XSQ4O6NLY	9	254	0.0	1	1
A3VBZDYGHF4NK8	20	47	0.0	51	51
A25C5MVVCIYT5D	14	10	0.2	51	51
A11K70GWSB7A5Z	6	9	0.0	51	51
A31AVWI2Q6OU0P	8	20	0.0	51	51
A22CT4ZGGD2FJF	8	56	0.0	51	51
A140ICK18NAAYR	15	42	0.0	11	21
A39KOJG83K8F1U	3	29	0.0	46	37
A1ZNCMFIECPTVT	15	1	0.3	51	51
AFJYGU65HU3FV	4	127	0.0	11	4
AQRWEVFYNOYLJ	4	105	0.4	51	51
A2US5QC5VZBZIK	7	2	0.3	51	51
A3VYZVMDEZ1GES	6	148	0.1	44	44
A2SDFN9POKJBDG	11	3	0.1	51	51
A1HD8CYPLGEQ7	5	10	0.3	51	51
A8B467TCT4ECR	16	84	0.4	51	51
A2L95N85ST3XU7	4	5	0.3	51	51
A2AFUZOC65IWDM	3	9	0.2	51	51
A2S6CP0U27XCY	4	12	0.2	51	51
A26V8IOSXSTORJ	6	18	0.2	51	51
AQEO3O04XXZ1H	4	4	0.0	51	51
A2V4I78RMTHLW6	4	57	0.3	51	51
A251N5IFXCSBMF	4	10	0.4	51	51
A1HJZVQHJ5IOVM	8	56	0.1	36	45
A2P2QJXEQU5BIM	5	23	0.0	15	38
A24SIZ8M28ID4H	3	6	0.3	51	51
A37JYIO1S2DMC3	5	32	0.4	51	51
A15COO4M0DUCZX	3	16	0.1	51	51
A22H1Z8DSQU4EB	3	70	0.5	18	17
A1806K4AD7LM0W	10	10	0.5	51	51
A230J10CVDXZTH	4	8	0.5	51	51
A221Q1MAZ8DA1E	3	14	0.4	51	51
AZ1R9RT8UA9C4	3	10	0.5	51	51
ACRH2Z84PBGA3	3	19	0.2	51	51
A2N719MN35S1HF	5	3	0.1	51	51
A1FSVJRNZS0O1T	4	4	0.4	51	51
A2I1VCAF85UOPR	14	15	0.2	51	51
A162Q2I9OK6FMP	3	9	0.3	51	51
A2C7JDUMF5E450	5	46	0.3	51	51
A2UOUSKU76FNA1	4	23	0.5	51	51
A1RV29ZI6Z1WV2	7	7	0.3	51	51
AAJ9JIIX30EKZ	3	4	0.2	51	51
A1HRZX0SKMZ025	10	11	0.1	51	51
A2ZCE0Z5C32X9P	15	2	0.0	51	51
A39B1M31T3QRPW	3	14	0.4	51	51
A2GY5WCU9PKTMI	20	9	0.1	51	51
A4OMFE9CAGBNH	5	9	0.0	51	51
A3O8Z6IZ0VU3BB	20	35	0.0	5	6
AO2DZ7WIPM74U	13	5	0.2	51	51
A240FRPD4MEXND	20	21	0.2	51	51
A2YDBGW63G7S1S	6	18	0.2	51	51
A1NO30ZW1VX19U	7	15	0.2	51	51
A3AY41U84YKSA4	7	8	0.1	51	51
A2GH7HGRHOXA7L	3	22	0.0	51	51
A29SLA94SB3B0	3	4	0.4	51	51
A1DQYPYI53ABM	5	12	0.1	51	51
A2L05YG20D3S4U	4	6	0.3	51	51
A1T88KMMC127WA	3	8	0.1	51	51
A3L5VIXGTCW2X9	12	5	0.2	1	1
A2Z2404MESR6RA	4	16	0.1	51	51
A37YBAMR5B7A1C	3	42	0.1	51	51
A1BFPD345TE5G3	4	56	0.0	31	25
ACMSRPHJGYDGH	6	5	0.6	51	51
A196TMEBP8NW5V	5	11	0.0	51	51
A9QIJQ0621EFM	3	14	0.2	51	51
ADPNNZHC7OBSO	3	4	0.5	51	51
A1ZJU0PZZPS2UE	3	27	0.4	51	51
AACHM05EWMGD0	12	14	0.3	51	51
A2JKYM9C9QCO4K	5	3	0.2	51	51
ASS1Q9CHP14O0	8	13	0.3	51	51
A2PBF8V7UDJ5CP	9	6	0.2	51	51
A1FH3TE3DM9DLO	3	13	0.3	51	51
A2R3WSY2Y94WSG	5	33	0.3	51	51
AK1X6JAJ2L389	5	7	0.1	51	51
A3VQJOIW6CKHIZ	3	3	0.2	51	51
A2HUIIA2QN4H14	3	7	0.5	51	51
A1GRWRRZD69WHC	3	6	0.2	51	51
A3JJ00APHY2QQ8	3	6	0.1	51	51
A3UENST7HB89M5	3	16	0.4	51	51
A3GFK7F5IUF60X	20	2	0.0	51	51
A3EBZQ81L976E1	4	11	0.3	51	51
AD6RQHYV8KYXZ	9	17	0.4	37	25
A1QL3XXSHKZL9F	6	73	0.1	51	51
A22NU0QZBB0PDK	3	190	0.4	51	51
A339KL4YICGOG6	3	122	0.1	51	51
A2PK4JQ9QYR125	4	44	0.0	51	51
A3W1RP2IYJ3CLD	3	34	0.1	51	51
A25TVH9W5A6IHP	4	14	0.1	51	51
A3MJFSHMBS6ULL	7	19	0.2	51	51
A2JHIXNPR2QDUR	8	5	0.2	51	51
AWRSFF8PQ2RGB	4	44	0.0	51	51
A1H8Y3YQGYVX2	6	13	0.4	51	51
A3IGJXAAJN2A9V	5	24	0.2	16	14
A32T498Z7YKZEA	8	79	0.4	51	51
A2AO4Q67XYJIEX	3	21	0.3	51	51
A2E7CEPDGY42VQ	4	10	0.2	51	51
A1HV54H5CGVX18	4	20	0.4	51	51
A3S5JSVXR73ZT4	5	27	0.3	51	51
AMNBQZ975X2D6	3	2	0.2	51	51
A3RLYB5RP7V5M5	4	25	0.2	51	51
A1LXTP5YM7V90W	3	1	0.4	51	51
A38IL2GXD8866Z	5	3	0.3	51	51
A2WW7EIN5MFNWB	8	258	0.0	51	51
AFMJ0ZPH5ZTPK	3	7	0.3	51	51
A16MTIQ2SUYNAQ	4	22	0.3	51	51
ARFDJ4L3QDLLT	6	10	0.3	51	51
A1Z5T0WHIN0O9O	5	3	0.0	51	51
AO117J66CSM6X	4	7	0.3	51	51
A9KAFYNGY1EGR	10	59	0.2	51	51
A15U1Z3N0L3C12	4	73	0.1	51	51
A2U6VP21H9UVV3	4	35	0.4	51	51
A1B97RCT0SQ4N1	3	7	0.1	51	51
A2N64UT67J8HFM	5	11	0.0	51	51
A211ALMA3M6C54	9	35	0.1	51	51
A15LQ43YQA8II7	3	369	0.0	1	1
AVEHHJE2BZTGZ	6	64	0.4	1	1
AQD5M3YMXO0OA	6	5	0.3	2	1
A1II2ZRPKZAQQD	16	25	0.0	51	51
A1TN6XGV2WJ0ED	3	21	0.3	51	51
A1RQK8R4CEDVRX	8	7	0.5	51	51
A32R2HB7JUKA80	5	43	0.1	32	15
A3HSFWAJGSSVZS	3	27	0.2	51	51
A182VMT7191C16	3	3	0.2	51	51
A3PXW1W0LVTFMZ	4	6	0.1	51	51
A3LXS88UEQZKCP	7	7	0.4	51	51
A36L7VJWDO7AN2	3	86	0.0	51	51
A1FZ8LGCFJ2EEI	4	17	0.4	51	51
A4D7X86HRA1UH	3	17	0.4	51	51
A1EKVTECU8DRCW	6	4	0.4	51	51
A2KOCBSVN1OY96	8	18	0.5	51	51
A2EU95NHTJSDWR	4	48	0.3	51	51
A22Y73KWKBZRQZ	13	86	0.0	1	1
A2G2IIKD054CY3	3	5	0.5	51	51
A2ZJPDH0YP90SD	18	11	0.2	2	1
A1GV96H0YYWC61	3	10	0.3	51	51
A3QD59N3M7O7KB	17	9	0.0	51	51
A29TWAFI927A05	3	13	0.2	51	51
A7O57IOYAFWKM	4	9	0.4	51	51
ANNU664UFIIEE	6	22	0.0	51	51
A35P55XYXL2S4R	4	4	0.1	51	51
A2QNF6985G8JNC	4	3	0.1	51	51
A17QLW95TYSFME	4	3	0.5	51	51
A2AC68C4B88P6U	3	25	0.3	51	51
A201AKFM4YUS8S	5	4	0.3	51	51
ANGYV3ADMV000	5	5	0.0	50	49
A3G18WULRMWOJF	10	17	0.0	51	51
A186O8757MA89Y	8	2	0.5	51	51
A28XHD6IZKPTSS	6	5	0.3	51	51
A2V10LPZP0SF6U	18	48	0.2	51	51
A1FEFWNU3JJABA	3	15	0.3	51	51
ACG51N4L4KRYP	3	18	0.0	51	51
A160X2GYUQNQW0	4	13	0.5	51	51
AQE11S8W3NIIM	3	3	0.0	51	51
A3TGUOLCY5P9PZ	4	34	0.3	51	51
A32QWD5DEY4LDU	7	7	0.2	10	9
A2C7Y560674CSJ	3	73	0.4	51	51
A18HCJW9FFMX9F	7	101	0.2	34	35
A23E4RYYYHUAMW	3	4	0.4	51	51
A5AHNBEE928YO	9	91	0.4	51	51
A1XRYOG0R74D	4	17	0.2	51	51
ARM7KHA4Y2M04	4	48	0.3	51	51
A1N8W48DX6I2C7	3	33	0.0	51	51
A3KKVJY1P20CHS	4	16	0.3	51	51
A22I74LYD71G8B	6	49	0.0	51	51
A3KVJ2DVCLO0HB	7	15	0.5	51	51
A2Z7ZXFE1PBW8S	3	114	0.0	7	10
A2FXPDJMNEXY2M	7	122	0.3	51	51
A34AXW82A6CC80	3	41	0.4	51	51
A2AEDTLOUU2T8Y	3	48	0.1	51	51
A13E3L5NR2VOOQ	3	169	0.4	51	51
AP5AOYHQT3AQ7	7	23	0.5	51	51
A1DJCH9JL6PZFA	4	48	0.2	51	51
A2PXVMF9DH8NDZ	4	8	0.1	51	51
A3TT3OIPXK7Q7X	5	76	0.1	51	51
A1S4RXWY9F0PN5	4	48	0.2	51	51
A2WJUHUOVOHN26	4	78	0.3	20	21
AN0NL8U1I4929	6	11	0.4	51	51
A1P2LRONLCFGYF	3	12	0.6	51	51
A1X2ZLQW3I3JJ3	3	3	0.2	51	51
A1U3UICGCDNJYY	5	9	0.6	51	51
A2PWVLAJNK1GK0	3	20	0.3	51	51
A2EKIE8ATFNAWU	10	4	0.6	3	4
A12X9UY8B7SEQ6	3	3	0.2	51	51
AL8VUH8CHF61V	7	3	0.5	51	51
A2VIDLSAX04AQA	5	3	0.3	51	51
AUX0O43RN1QS3	5	13	0.0	51	51
A3KC6E7810ISST	7	30	0.3	51	51
A2QXA8WB66KZ9Q	3	9	0.2	51	51
A2XYNWW23PAN1Z	5	30	0.0	51	51
A3LFVO1JTAIMDT	9	10	0.6	51	51
A2C2I3SBBMUDDG	3	2	0.1	51	51
A1CIMOIAZUR7CP	16	18	0.2	1	1
A2OFQ3XV22RF1J	3	200	0.0	8	8
A11KKEOCPC0XEX	5	24	0.3	51	51
A2RBU2N9XVL15M	3	3	0.1	51	51
A2RU3JWVQHGQ44	3	85	0.2	51	51
A3QHWECV61PZFD	6	135	0.0	51	51
A2W43L976C8ACL	5	85	0.2	51	51
AFN973QGO8L9J	5	3	0.1	51	51
A23JFKFV108R0M	4	28	0.2	51	51
A1GMN83QQJ5K53	5	2	0.3	51	51
A3SZHL2TCTLJVR	3	85	0.4	51	51
A18FO6832LOCKS	5	26	0.1	51	51
A3KCCDCO9DRY4W	3	63	0.0	20	11
A1JI36J86PPEQ5	5	29	0.0	51	51
A3SDIXNXWF1YWU	3	20	0.0	51	51
A24PRRCLVYUB2J	5	2	0.3	51	51
A32LRJQJHVNARH	4	67	0.0	51	51
APZ7K2I5XO129	3	85	0.4	51	51
A3UUTDX2WNVUS3	14	34	0.0	51	51
A1BJZBQXEBTAV2	5	13	0.0	6	10
AXKF1LRBRNROB	3	28	0.1	51	51
AI78BR0UXFPW1	20	28	0.0	8	4
A3SP5OZ25GTBIH	3	16	0.4	51	51
A3ULEVTGO01H5W	3	15	0.4	51	51
A2CXZ66RL2JC8P	4	2	0.1	51	51
A34BWLZ9HERHGM	8	24	0.0	46	46
A2NRNWI20NPTIV	3	7	0.1	51	51
A7Z0UMVK1U81J	8	5	0.4	51	51
A3ELV1VUCZZGL4	5	4	0.3	51	51
A2A62FL1D6DZ91	6	5	0.0	51	51
AI4YSOGQGYCLH	18	10	0.3	51	51
A28FFEJ7FNXFVT	3	70	0.1	51	51
A1OILV3YSO22UK	3	6	0.1	51	51
AAI26U01BCRG	4	4	0.1	51	51
AKBBGGR6WKH5A	3	4	0.1	51	51
A2G4ZK9TYGREKQ	4	38	0.0	51	51
A1JESRB83Z1XNM	9	6	0.0	51	51
A3PMKHT3YMLAUE	11	4	0.4	51	51
A3ES5YQ4FU2IZH	4	10	0.0	51	51
A1793FOT6LJ3I7	3	4	0.0	51	51
A2PB2T4K7KTUM4	3	114	0.1	51	51
A15V9T9UTPEIIU	3	4	0.1	51	51
AZUH5XSJ2NLXR	3	80	0.1	51	51
A2GJ6UJAJ3E3BG	13	59	0.2	51	51
A1X77G6JMGAB7H	6	3	0.4	51	51
A1LEID6AIX53CH	10	38	0.1	51	51
A3KO0JEF9R74FD	3	17	0.1	51	51
A38CWC6MDL1PK6	6	4	0.1	51	51
A3Q7XOX41UQGR8	5	4	0.2	51	51
ATNQUWL7KDEHH	6	6	0.1	51	51
A3VH1ZY1XZ5PWO	3	35	0.2	51	51
A3QTZ8OHWM4WNN	5	8	0.4	51	51
A3Q8JZTT51HCHI	7	4	0.6	51	51
AU4V5XAVLCQOL	9	5	0.5	51	51
A3F09L0KFRV74U	5	1	0.5	51	51
A2VKB5ZP8ZD7Z8	3	68	0.5	51	51
A2JXZXJK1TDGLA	6	5	0.5	51	51
A1GJ5QXJWLJ6T6	4	5	0.0	51	51
AS9WQX09ZB79A	3	17	0.4	51	51
AN2CU1YP12J4U	20	11	0.4	8	7
ATTADHJAYI5NZ	4	6	0.1	51	51
AQ5WRR4MS98YZ	3	12	0.3	27	17
A2S9MQZ3LEIIKP	3	19	0.3	51	51
A1ZFIGSCHZXQPD	3	4	0.1	51	51
A1GDJT04KVS53L	7	17	0.2	51	51
A114MZKUK199DE	4	175	0.1	51	51
ATHSN95MZ70OT	3	51	0.3	51	51
ARZDORDLR4TA7	3	22	0.4	51	51
A35CM8FCVYQP1Z	6	17	0.2	51	51
A2NQWPJ8EBWM3L	5	25	0.0	51	51
A2XRRNI714CKRW	4	3	0.4	51	51
A19AJOXWYRPGC	3	5	0.5	51	51
A3BE0FXM74OHSK	4	5	0.5	3	3
A31VP2C1N0PJO9	3	6	0.5	37	13
A24CVMN2FT3XDU	6	35	0.2	51	51
AHZ6XWTBYG8A3	4	6	0.1	51	51
A103EB0NUZIX2S	3	20	0.5	51	51
A18G3K8RVJD28	3	9	0.3	14	12
A1LINA8MCSONQL	8	64	0.0	2	3
AVTY49Z9Q7DED	9	2	0.2	51	51
A2J76QE7Q2SBB5	3	10	0.2	51	51
A3FW29GQ2BNLHI	13	5	0.3	51	51
AYN5W3Y23CZ7L	12	50	0.3	51	51
A2XG9A62JXTRUA	6	12	0.2	51	51
A3HIQTSRO7ODBP	5	50	0.2	51	51
