user_id	history_length	target_frequency	tail_mass	baseline_rank	pcrf_rank
A2S3WOK5QOX2R8	7	2	0.1	51	51
ANTLMI6P54O1J	4	7	0.4	51	51
A36QXEIJ9YRFN	4	46	0.5	28	20
A3V67GQ7X0KT03	4	20	0.4	51	51
A1VAXVDZIDGYZR	4	14	0.1	10	16
A2TNP01MYBUL0K	14	19	0.1	51	51
A37SL1X9MKDXTZ	4	17	0.2	1	1
A1TRAEV7QWA5DX	11	6	0.3	51	51
ARD5NJPT3E59	7	84	0.2	51	51
A2E1P9J6TTHLS6	4	14	0.1	51	51
A31A4VYY4IVAJ7	5	10	0.1	25	36
A1ND2DLCSI1THZ	5	36	0.0	51	51
A1O9UKL52DIGJA	16	83	0.1	25	23
A2PILTJNP7HODH	7	156	0.1	51	51
A1F09METOUKOCH	4	15	0.2	51	51
A2H53T0PKZASO8	5	10	0.3	51	51
AJDOMSU08A256	4	84	0.4	51	51
ARMGMHVRM4SAF	5	8	0.0	51	51
A2691ORWK70VI8	6	6	0.5	51	51
A5AXASLO6LDMH	4	7	0.0	51	51
A179IEL746YSPW	4	4	0.3	51	51
A25O8DC7PUS4XU	4	5	0.1	51	51
A3RYBGBIBG3T5K	8	22	0.2	51	51
AD3SOIBPMNHCW	5	7	0.6	51	51
A3MX3FSL9RJITF	8	114	0.2	51	51
A2DF1BGAKXQCLC	8	5	0.3	51	51
A359J2FECYKC54	6	21	0.1	12	12
A3VP27UUQ34OXK	4	10	0.3	51	51
A1AUTM2FWUW57I	5	190	0.1	51	51
ABT6VEWOJV8YX	4	7	0.1	51	51
A24UNT2MKDBLI2	7	7	0.3	51	51
AFIHZGX5DMIXS	6	72	0.5	51	51
AYBURTI0F4MCH	4	1	0.2	51	51
A259HHYBP6ZNJ3	12	3	0.1	51	51
A10XDLC8AII00M	8	8	0.1	51	51
A32F7XPPKIILVC	14	5	0.1	51	51
A11RD2MRP3VE5K	5	3	0.5	51	51
A2LXY9PNTAF04V	7	84	0.5	51	51
A1464S0U3Q9VS0	12	6	0.5	51	51
A2AI4HR9UUXOJG	4	2	0.5	51	51
AI1L2T1FKKEBJ	4	12	0.3	51	51
A36IB813OBCFJQ	11	15	0.5	22	22
A1O81X8QHSX3WA	5	42	0.5	51	51
APPSD1EWOJL7Y	10	12	0.1	51	51
A2XKW2AT5GVJ3C	4	13	0.4	51	51
AEDTPMXKN0YAE	7	40	0.0	51	51
APMY5FU5E4EY6	4	22	0.1	51	51
A2LM2TVJRWN85C	11	13	0.3	51	51
A27S9FH40J97TT	4	7	0.4	51	51
A56JPYOORW04Q	5	73	0.3	51	51
ABT99EO1BEHOL	6	10	0.1	51	51
A21S2DEKTA0VG3	5	13	0.0	51	51
AI3G1ZNGM77LR	7	8	0.5	51	51
A2SK4KO0WJZT24	4	13	0.4	51	51
AKC7KN3ZXNJ8M	4	8	0.2	51	51
A3R5HY5P3JETXZ	4	8	0.4	51	51
A38XOIJCFVKL6H	5	13	0.2	51	51
A1YTIGPH3FBZLS	8	84	0.1	51	51
ALX6TKL1GRPMV	5	135	0.2	51	51
A3EPSENV007GGN	5	11	0.2	51	51
AFHBT6CDBWJIK	4	6	0.2	51	51
A2CW2F0PJIGRPV	4	7	0.0	51	51
A12FEE2DLDKX28	7	8	0.3	51	51
A7SK91SE8UZE6	5	136	0.1	51	51
A2NBRQWA4ZR3C0	6	17	0.2	44	26
A3L85P5SQPNIPV	8	12	0.1	22	15
A34HYI0CO1SIB9	9	119	0.5	51	51
A23U4P95VS4ZPB	5	5	0.3	51	51
A2WT514QXUZ45	5	5	0.3	51	51
A1DRM3JV6T5O6P	12	9	0.0	51	51
A3O6I3RATLZC31	7	4	0.2	51	51
AXS1VG5SN38JY	4	9	0.0	51	51
A2UIC9F6B6JWS3	4	10	0.4	51	51
A1X8AQGQC5TTJN	4	4	0.1	51	51
A35Y8UKSALBIB2	4	6	0.1	51	51
A9SY4R419THI1	8	23	0.3	4	4
A2AGAHO0AJ2O0B	8	1	0.4	51	51
A1APT9S64ARZYX	20	15	0.3	51	51
A204KLQGVFBV2Q	4	4	0.5	51	51
A1CG6I22WS6LRE	5	29	0.3	51	51
A2WQ8VPD4HY3M3	11	7	0.1	51	51
A2L2IAUBQMQXQ4	14	3	0.5	51	51
A29KU5HX4YHOFT	8	12	0.1	51	51
A1WNIYYH0ZF9E3	4	8	0.0	51	51
A34FESWOQHXKZM	6	104	0.3	51	51
A1MEJ6NI3GHZNE	6	33	0.4	51	51
ALTXPRX8OSOJ7	7	3	0.2	51	51
A1F829N44NFFJH	6	4	0.2	51	51
A1BBW2AZ49E4AR	6	47	0.2	51	51
A5ZAKM43ZVZLM	5	8	0.0	1	1
AKLLMPUAHUYTU	4	5	0.2	51	51
A26LRC23C31CTM	9	11	0.0	51	51
A1LMNBHUZRYBZ7	5	11	0.1	51	51
A302VU0L0V3CGV	8	7	0.2	51	51
A2FRVY16ZUXXMS	9	7	0.4	51	51
A16V9XOFCL1TJ5	16	8	0.1	51	51
A35NW7SXC0G13W	4	6	0.5	3	3
A182IOCHPL1U3W	4	311	0.5	51	51
A3EDB62V8SMP3	5	8	0.3	51	51
A3JCR3IUEFR7TN	6	127	0.3	27	35
A1K3VZCHJNNATX	5	4	0.4	51	51
A1NVV06ZVLV7A4	4	3	0.1	51	51
A1CW8RJSKRZ1Z5	6	48	0.4	1	1
A34ZV1UCJTF5PL	5	6	0.0	51	51
A3ENXB9LQUNNG9	5	3	0.1	51	51
A36TAQY1QRRYXV	15	7	0.0	51	51
A5KOYP14W2EXF	14	4	0.0	51	51
A2K75QOCP9ZHSL	13	96	0.0	12	33
AZFHSPEZUPGD2	20	29	0.0	51	51
A1OWRLSD7LTSQ9	20	10	0.4	3	3
A2R4WK3VU38KC6	4	4	0.1	51	51
A2YCUCEYXT9VHX	16	11	0.0	51	51
ATJE929ETFFNH	11	5	0.0	51	51
A27RVRXXT1JLO3	13	36	0.0	51	51
A221AYJCX6Y5WB	4	14	0.0	51	51
ASHO96ZB8AL1Z	12	2	0.1	51	51
A2VHCA21QKNEKE	6	95	0.0	2	1
A13M9XSQ4O6NLY	10	29	0.0	24	12
A3VBZDYGHF4NK8	20	52	0.0	33	43
A25C5MVVCIYT5D	15	1	0.3	51	51
A11K70GWSB7A5Z	7	6	0.0	51	51
A31AVWI2Q6OU0P	9	6	0.2	51	51
A22CT4ZGGD2FJF	9	2	0.0	51	51
A140ICK18NAAYR	16	20	0.0	11	17
A39KOJG83K8F1U	4	44	0.0	51	51
A1ZNCMFIECPTVT	16	2	0.3	1	1
AFJYGU65HU3FV	5	7	0.0	51	51
AQRWEVFYNOYLJ	5	47	0.1	12	16
A2US5QC5VZBZIK	8	12	0.2	51	51
A3VYZVMDEZ1GES	7	10	0.0	51	51
A2SDFN9POKJBDG	12	13	0.1	51	51
A1HD8CYPLGEQ7	6	5	0.3	51	51
A8B467TCT4ECR	17	4	0.0	51	51
A2L95N85ST3XU7	5	8	0.1	51	51
A2AFUZOC65IWDM	4	5	0.4	51	51
A2S6CP0U27XCY	5	18	0.1	51	51
A26V8IOSXSTORJ	7	5	0.1	51	51
AQEO3O04XXZ1H	5	7	0.1	51	51
A2V4I78RMTHLW6	5	64	0.0	34	38
A251N5IFXCSBMF	5	16	0.7	51	51
A1HJZVQHJ5IOVM	9	18	0.0	51	51
A2P2QJXEQU5BIM	6	5	0.5	51	51
A24SIZ8M28ID4H	4	0	0.1	51	51
A37JYIO1S2DMC3	6	8	0.2	51	51
A15COO4M0DUCZX	4	11	0.1	51	51
A22H1Z8DSQU4EB	4	1	0.2	51	51
A1806K4AD7LM0W	11	64	0.6	51	51
A230J10CVDXZTH	5	1	0.4	51	51
A221Q1MAZ8DA1E	4	3	0.3	51	51
AZ1R9RT8UA9C4	4	15	0.1	51	51
ACRH2Z84PBGA3	4	5	0.3	51	51
A2N719MN35S1HF	6	6	0.3	51	51
A1FSVJRNZS0O1T	5	2	0.4	51	51
A2I1VCAF85UOPR	15	7	0.5	51	51
A162Q2I9OK6FMP	4	3	0.3	51	51
A2C7JDUMF5E450	6	56	0.1	5	10
A2UOUSKU76FNA1	5	7	0.1	51	51
A1RV29ZI6Z1WV2	8	24	0.5	51	51
AAJ9JIIX30EKZ	4	26	0.2	51	51
A1HRZX0SKMZ025	11	11	0.4	51	51
A2ZCE0Z5C32X9P	16	2	0.0	51	51
A39B1M31T3QRPW	4	6	0.4	51	51
A2GY5WCU9PKTMI	20	4	0.1	51	51
A4OMFE9CAGBNH	6	20	0.2	51	51
A3O8Z6IZ0VU3BB	20	39	0.0	26	30
AO2DZ7WIPM74U	14	3	0.4	51	51
A240FRPD4MEXND	20	88	0.4	28	39
A2YDBGW63G7S1S	7	19	0.1	51	51
A1NO30ZW1VX19U	8	7	0.4	51	51
A3AY41U84YKSA4	8	13	0.3	51	51
A2GH7HGRHOXA7L	4	7	0.4	51	51
A29SLA94SB3B0	4	4	0.2	51	51
A1DQYPYI53ABM	6	18	0.4	51	51
A2L05YG20D3S4U	5	6	0.3	51	51
A1T88KMMC127WA	4	29	0.1	51	51
A3L5VIXGTCW2X9	13	13	0.1	7	10
A2Z2404MESR6RA	5	8	0.1	51	51
A37YBAMR5B7A1C	4	200	0.0	38	27
A1BFPD345TE5G3	5	14	0.0	51	51
ACMSRPHJGYDGH	7	89	0.4	51	51
A196TMEBP8NW5V	6	4	0.4	51	51
A9QIJQ0621EFM	4	10	0.2	51	51
ADPNNZHC7OBSO	4	3	0.1	51	51
A1ZJU0PZZPS2UE	4	3	0.3	51	51
AACHM05EWMGD0	13	12	0.1	51	51
A2JKYM9C9QCO4K	6	6	0.2	51	51
ASS1Q9CHP14O0	9	13	0.1	51	51
A2PBF8V7UDJ5CP	10	14	0.3	51	51
A1FH3TE3DM9DLO	4	1	0.7	51	51
A2R3WSY2Y94WSG	6	84	0.3	51	51
AK1X6JAJ2L389	6	4	0.3	51	51
A3VQJOIW6CKHIZ	4	16	0.1	51	51
A2HUIIA2QN4H14	4	8	0.3	51	51
A1GRWRRZD69WHC	4	4	0.5	51	51
A3JJ00APHY2QQ8	4	8	0.1	51	51
A3UENST7HB89M5	4	8	0.6	51	51
A3GFK7F5IUF60X	20	4	0.1	51	51
A3EBZQ81L976E1	5	23	0.3	51	51
AD6RQHYV8KYXZ	10	3	0.4	51	51
A1QL3XXSHKZL9F	7	11	0.0	51	51
A22NU0QZBB0PDK	4	35	0.1	51	51
A339KL4YICGOG6	4	18	0.0	51	51
A2PK4JQ9QYR125	5	5	0.0	51	51
A3W1RP2IYJ3CLD	4	127	0.2	18	13
A25TVH9W5A6IHP	5	12	0.0	51	51
A3MJFSHMBS6ULL	8	20	0.0	51	51
A2JHIXNPR2QDUR	9	12	0.4	51	51
AWRSFF8PQ2RGB	5	5	0.0	51	51
A1H8Y3YQGYVX2	7	33	0.6	51	51
A3IGJXAAJN2A9V	6	12	0.2	30	37
A32T498Z7YKZEA	9	2	0.0	51	51
A2AO4Q67XYJIEX	4	1	0.4	51	51
A2E7CEPDGY42VQ	5	5	0.3	51	51
A1HV54H5CGVX18	5	13	0.4	51	51
A3S5JSVXR73ZT4	6	3	0.4	51	51
AMNBQZ975X2D6	4	41	0.2	51	51
A3RLYB5RP7V5M5	5	13	0.3	51	51
A1LXTP5YM7V90W	4	5	0.1	51	51
A38IL2GXD8866Z	6	4	0.3	51	51
A2WW7EIN5MFNWB	9	23	0.1	51	51
AFMJ0ZPH5ZTPK	4	11	0.4	51	51
A16MTIQ2SUYNAQ	5	24	0.6	51	51
ARFDJ4L3QDLLT	7	5	0.1	51	51
A1Z5T0WHIN0O9O	6	35	0.0	51	51
AO117J66CSM6X	5	7	0.5	51	51
A9KAFYNGY1EGR	11	4	0.0	51	51
A15U1Z3N0L3C12	5	5	0.0	51	51
A2U6VP21H9UVV3	5	4	0.2	51	51
A1B97RCT0SQ4N1	4	8	0.2	51	51
A2N64UT67J8HFM	6	4	0.1	51	51
A211ALMA3M6C54	10	16	0.2	7	22
A15LQ43YQA8II7	4	3	0.0	51	51
AVEHHJE2BZTGZ	7	46	0.3	15	11
AQD5M3YMXO0OA	7	105	0.3	51	51
A1II2ZRPKZAQQD	17	1	0.0	51	51
A1TN6XGV2WJ0ED	4	14	0.5	51	51
A1RQK8R4CEDVRX	9	14	0.6	51	51
A32R2HB7JUKA80	6	41	0.0	1	1
A3HSFWAJGSSVZS	4	16	0.4	51	51
A182VMT7191C16	4	6	0.0	51	51
A3PXW1W0LVTFMZ	5	15	0.5	51	51
A3LXS88UEQZKCP	8	96	0.4	51	51
A36L7VJWDO7AN2	4	187	0.0	22	45
A1FZ8LGCFJ2EEI	5	3	0.6	51	51
A4D7X86HRA1UH	4	75	0.3	24	33
A1EKVTECU8DRCW	7	100	0.1	51	51
A2KOCBSVN1OY96	9	8	0.2	5	4
A2EU95NHTJSDWR	5	9	0.2	51	51
A22Y73KWKBZRQZ	14	114	0.0	27	34
A2G2IIKD054CY3	4	369	0.6	51	51
A2ZJPDH0YP90SD	19	10	0.4	48	28
A1GV96H0YYWC61	4	6	0.5	51	51
A3QD59N3M7O7KB	18	10	0.1	51	51
A29TWAFI927A05	4	34	0.0	51	51
A7O57IOYAFWKM	5	54	0.1	24	13
ANNU664UFIIEE	7	15	0.0	15	30
A35P55XYXL2S4R	5	73	0.2	18	23
A2QNF6985G8JNC	5	9	0.1	51	51
A17QLW95TYSFME	5	1	0.7	51	51
A2AC68C4B88P6U	4	4	0.3	51	51
A201AKFM4YUS8S	6	9	0.2	51	51
ANGYV3ADMV000	6	6	0.3	51	51
A3G18WULRMWOJF	11	15	0.5	51	51
A186O8757MA89Y	9	5	0.3	51	51
A28XHD6IZKPTSS	7	23	0.3	10	12
A2V10LPZP0SF6U	19	2	0.1	51	51
A1FEFWNU3JJABA	4	8	0.0	51	51
ACG51N4L4KRYP	4	3	0.4	51	51
A160X2GYUQNQW0	5	10	0.6	51	51
AQE11S8W3NIIM	4	8	0.0	51	51
A3TGUOLCY5P9PZ	5	106	0.4	51	51
A32QWD5DEY4LDU	8	0	0.3	51	51
A2C7Y560674CSJ	4	5	0.2	51	51
A18HCJW9FFMX9F	8	4	0.1	51	51
A23E4RYYYHUAMW	4	6	0.3	51	51
A5AHNBEE928YO	10	47	0.2	51	51
A1XRYOG0R74D	5	50	0.4	51	51
ARM7KHA4Y2M04	5	97	0.1	14	26
A1N8W48DX6I2C7	4	7	0.0	51	51
A3KKVJY1P20CHS	5	14	0.5	51	51
A22I74LYD71G8B	7	46	0.0	51	51
A3KVJ2DVCLO0HB	8	12	0.4	51	51
A2Z7ZXFE1PBW8S	4	15	0.0	31	28
A2FXPDJMNEXY2M	8	29	0.0	51	51
A34AXW82A6CC80	4	22	0.2	51	51
A2AEDTLOUU2T8Y	4	44	0.1	51	51
A13E3L5NR2VOOQ	4	10	0.2	51	51
AP5AOYHQT3AQ7	8	4	0.3	51	51
A1DJCH9JL6PZFA	5	78	0.3	51	51
A2PXVMF9DH8NDZ	5	36	0.4	23	6
A3TT3OIPXK7Q7X	6	2	0.1	51	51
A1S4RXWY9F0PN5	5	4	0.1	51	51
A2WJUHUOVOHN26	5	76	0.3	51	51
AN0NL8U1I4929	7	36	0.4	22	40
A1P2LRONLCFGYF	4	48	0.2	10	12
A1X2ZLQW3I3JJ3	4	19	0.1	51	51
A1U3UICGCDNJYY	6	27	0.7	51	51
A2PWVLAJNK1GK0	4	27	0.5	51	51
A2EKIE8ATFNAWU	11	4	0.7	51	51
A12X9UY8B7SEQ6	4	11	0.3	51	51
AL8VUH8CHF61V	8	6	0.3	51	51
A2VIDLSAX04AQA	6	14	0.0	51	51
AUX0O43RN1QS3	6	16	0.2	51	51
A3KC6E7810ISST	8	14	0.2	51	51
A2QXA8WB66KZ9Q	4	6	0.3	51	51
A2XYNWW23PAN1Z	6	1	0.2	51	51
A3LFVO1JTAIMDT	10	3	0.2	51	51
A2C2I3SBBMUDDG	4	9	0.1	51	51
A1CIMOIAZUR7CP	17	2	0.4	51	51
A2OFQ3XV22RF1J	4	46	0.0	51	51
A11KKEOCPC0XEX	6	14	0.1	51	51
A2RBU2N9XVL15M	4	12	0.3	51	51
A2RU3JWVQHGQ44	4	258	0.0	34	44
A3QHWECV61PZFD	7	12	0.0	51	51
A2W43L976C8ACL	6	4	0.1	51	51
AFN973QGO8L9J	6	258	0.0	41	42
A23JFKFV108R0M	5	15	0.2	51	51
A1GMN83QQJ5K53	6	4	0.1	51	51
A3SZHL2TCTLJVR	4	10	0.2	51	51
A18FO6832LOCKS	6	4	0.2	51	51
A3KCCDCO9DRY4W	4	3	0.2	51	51
A1JI36J86PPEQ5	6	99	0.1	51	51
A3SDIXNXWF1YWU	4	94	0.0	7	12
A24PRRCLVYUB2J	6	23	0.2	51	51
A32LRJQJHVNARH	5	39	0.0	51	51
APZ7K2I5XO129	4	3	0.2	51	51
A3UUTDX2WNVUS3	15	85	0.0	51	51
A1BJZBQXEBTAV2	6	3	0.1	51	51
AXKF1LRBRNROB	4	85	0.0	5	26
AI78BR0UXFPW1	20	51	0.1	51	51
A3SP5OZ25GTBIH	4	4	0.5	51	51
A3ULEVTGO01H5W	4	34	0.8	51	51
A2CXZ66RL2JC8P	5	16	0.1	13	7
A34BWLZ9HERHGM	9	1	0.0	51	51
A2NRNWI20NPTIV	4	17	0.1	51	51
A7Z0UMVK1U81J	9	4	0.0	51	51
A3ELV1VUCZZGL4	6	3	0.2	51	51
A2A62FL1D6DZ91	7	3	0.3	51	51
AI4YSOGQGYCLH	19	5	0.2	51	51
A28FFEJ7FNXFVT	4	8	0.0	51	51
A1OILV3YSO22UK	4	4	0.1	51	51
AAI26U01BCRG	5	12	0.3	3	3
AKBBGGR6WKH5A	4	237	0.2	51	51
A2G4ZK9TYGREKQ	5	66	0.2	51	51
A1JESRB83Z1XNM	10	76	0.0	14	32
A3PMKHT3YMLAUE	12	4	0.4	51	51
A3ES5YQ4FU2IZH	5	17	0.0	51	51
A1793FOT6LJ3I7	4	103	0.1	51	51
A2PB2T4K7KTUM4	4	80	0.1	51	51
A15V9T9UTPEIIU	4	3	0.5	51	51
AZUH5XSJ2NLXR	4	23	0.0	51	51
A2GJ6UJAJ3E3BG	14	2	0.0	51	51
A1X77G6JMGAB7H	7	17	0.2	51	51
A1LEID6AIX53CH	11	15	0.1	51	51
A3KO0JEF9R74FD	4	94	0.1	51	51
A38CWC6MDL1PK6	7	10	0.5	51	51
A3Q7XOX41UQGR8	6	7	0.0	51	51
ATNQUWL7KDEHH	7	8	0.2	51	51
A3VH1ZY1XZ5PWO	4	5	0.1	51	51
A3QTZ8OHWM4WNN	6	4	0.3	51	51
A3Q8JZTT51HCHI	8	44	0.4	51	51
AU4V5XAVLCQOL	10	7	0.9	51	51
A3F09L0KFRV74U	6	5	0.2	51	51
A2VKB5ZP8ZD7Z8	4	9	0.5	51	51
A2JXZXJK1TDGLA	7	3	0.4	51	51
A1GJ5QXJWLJ6T6	5	33	0.0	51	51
AS9WQX09ZB79A	4	5	0.5	51	51
AN2CU1YP12J4U	20	1	0.6	51	51
ATTADHJAYI5NZ	5	35	0.4	51	51
AQ5WRR4MS98YZ	4	9	0.3	51	51
A2S9MQZ3LEIIKP	4	10	0.4	51	51
A1ZFIGSCHZXQPD	4	2	0.2	51	51
A1GDJT04KVS53L	8	9	0.1	51	51
A114MZKUK199DE	5	3	0.0	51	51
ATHSN95MZ70OT	4	91	0.1	51	51
ARZDORDLR4TA7	4	1	0.5	51	51
A35CM8FCVYQP1Z	7	30	0.2	51	51
A2NQWPJ8EBWM3L	6	12	0.6	51	51
A2XRRNI714CKRW	5	12	0.2	51	51
A19AJOXWYRPGC	4	8	0.1	51	51
A3BE0FXM74OHSK	5	5	0.2	51	51
A31VP2C1N0PJO9	4	5	0.3	51	51
A24CVMN2FT3XDU	7	4	0.2	51	51
AHZ6XWTBYG8A3	5	2	0.2	51	51
A103EB0NUZIX2S	4	13	0.3	51	51
A18G3K8RVJD28	4	20	0.2	51	51
A1LINA8MCSONQL	9	3	0.1	51	51
AVTY49Z9Q7DED	10	12	0.2	29	20
A2J76QE7Q2SBB5	4	1	0.4	51	51
A3FW29GQ2BNLHI	14	12	0.3	51	51
AYN5W3Y23CZ7L	13	32	0.1	51	51
A2XG9A62JXTRUA	7	12	0.2	51	51
A3HIQTSRO7ODBP	6	25	0.3	51	51
A33XUK85828UDC	11	7	0.0	51	51
A3C28P15LIS60G	5	15	0.5	51	51
AX9J9FUQKI2MT	6	19	0.1	51	51
A2TKJ37YEI7ZX3	4	45	0.2	15	13
A2XHFEJSOBA1FF	4	2	0.1	51	51
A379W4G7YWQT86	5	15	0.2	51	51
A2LL4EDQX9J3EY	5	7	0.3	5	3
A2QASH31HQTWDD	5	5	0.2	19	17
A3MNX93GGPPSVD	4	5	0.1	51	51
A3FO5VN7PXHI3M	7	7	0.4	51	51
A69GBB918D2PP	20	37	0.0	51	51
A2H6FA95WW018T	4	258	0.2	10	23
AQ5WOF3XN11G3	4	5	0.3	5	2
AH6LWWVS4EYR0	4	16	0.5	14	13
A2Q1SKO8XAUINC	5	22	0.0	51	51
A16PUD6V3KAZ0Q	16	2	0.3	51	51
ANR3DZKCYLTPC	4	8	0.5	51	51
AF62W6NCDXM6E	5	4	0.6	51	51
A1M34AINJOYHB1	4	8	0.3	51	51
A1SCANWWQTEG9I	17	1	0.1	51	51
AX4XQSZG3RC7G	4	4	0.3	51	51
A414EIXMQ3IDD	4	8	0.2	51	51
A8VHUHEK32IR6	5	6	0.2	51	51
A39NPF3MMGYQJN	6	20	0.4	51	51
A32U5ZPME2NMBS	4	71	0.4	51	51
A17M5ICMK4DWK8	4	12	0.3	51	51
AGDDJBAN2MCGN	4	8	0.2	51	51
A2V4DB9LP6AUHR	4	81	0.4	51	51
A1DIRXL88BURID	5	7	0.0	51	51
A3I6AXJF4H1ZC8	7	18	0.2	51	51
A3BT1WLPENXMD6	9	10	0.2	51	51
A1TF08KT2R83R7	5	7	0.1	51	51
A2Z3A2PXVV3K8F	5	16	0.0	51	51
A1LHXIWIST0LGU	4	11	0.0	51	51
A1IDB6LF2RQSF9	6	25	0.2	2	1
A34RN6XV67W7CN	6	8	0.4	51	51
AGEVRGK52SKSY	8	71	0.3	51	51
A85DA0OZBH1HG	4	12	0.3	51	51
A2MKF2UM3Y8V5J	7	5	0.1	51	51
A2YJF9LSXORWVH	5	6	0.3	51	51
A2AZFMRH2QA03V	5	15	0.0	51	51
A2J20GWZLFU3MH	4	5	0.1	51	51
AEI6CPMFN539I	4	5	0.2	51	51
A28KN5HT7XAR6W	5	187	0.2	7	8
A3VTWM27O0SZ42	8	43	0.2	51	51
A8SPPHKETDZ41	4	46	0.0	51	51
A152E3LL0P4C4T	10	35	0.3	51	51
A2MJW0ZMM04MJO	7	7	0.1	51	51
A28O3S5E2SPE7D	5	20	0.1	1	1
A2XNIVXQTV98SE	5	4	0.3	51	51
A32B6XWNR55SRL	4	22	0.2	51	51
A3O46XXUSD6T1W	5	10	0.5	51	51
A1N5AW1Q03VUTW	5	6	0.0	51	51
A2QX7Q03UN9WG2	7	76	0.2	51	51
A1VQRFWJPE35S2	6	6	0.0	51	51
A3LGFZ5P8U3TZ1	19	200	0.3	5	12
A2EUDH5DOGKMQQ	4	7	0.3	51	51
A1F3HKZOAQIS2Q	7	2	0.1	51	51
A3UMBW4854K336	7	65	0.0	14	12
AO7FNRCNXD8UU	8	8	0.0	51	51
A31QKASL261XL	6	258	0.5	51	51
A8E1HOIKM3BZZ	6	9	0.1	51	51
A2I7M63YZE8NA6	4	7	0.2	51	51
A1Y765I59I0ZTE	8	3	0.4	51	51
A389M7MUMP06Q7	4	3	0.2	51	51
A24ZEH6X4AJNR4	7	40	0.0	51	51
A2XO7RKM9RBOIR	6	21	0.1	29	13
A3TFDCAUUERG14	4	3	0.2	51	51
A3164HRIRNYHFL	20	5	0.4	51	51
A33UB3DJYGERWD	9	46	0.3	31	36
A3B56JZ6MSZV3I	4	47	0.4	51	51
AMN376J6RZWP0	6	7	0.0	51	51
A3ADY6N5M07TRQ	9	6	0.2	51	51
A2SYHRNKY1RLVM	6	3	0.2	51	51
A2X83YLEAU1FG1	4	4	0.1	51	51
A24Y61QSS4TGQL	5	8	0.1	51	51
A3V96K2XXKE7C2	4	4	0.2	51	51
A2ST04A5UG7K77	5	29	0.1	51	51
AJBF0L0KVJG8J	8	64	0.0	51	51
A3AVHY7LJMK0FT	5	6	0.5	51	51
AJ5586P0YFU9E	5	44	0.1	51	51
A1DK0ACNH2J4HI	4	57	0.1	1	1
A32N8ULGICJEIW	4	4	0.1	51	51
A2AW6MT90TDI69	6	13	0.1	51	51
A4R8GJX3UZ1I	4	16	0.1	51	51
AMUK7YNRSDM3U	4	2	0.1	51	51
A1SK6QENX4MEXB	6	15	0.0	51	51
A6YEAHCVOHKWM	10	44	0.2	51	51
A15DJ6YS3U74ZI	4	8	0.1	51	51
ALXHFEOKPO34H	5	8	0.3	51	51
A1CYKJE57O081I	5	31	0.4	51	51
A1K8HQLM0VJXY4	5	12	0.2	51	51
A1M0UUTQ8EUNMJ	4	2	0.4	51	51
APETRQFUS7L0Y	7	12	0.1	51	51
A13IG1LCEGDZRW	5	44	0.1	51	51
AW75ISJKVBY81	6	4	0.1	51	51
A1YXVLZKRQ3ZJE	12	3	0.0	51	51
A2Y36C899RVK99	5	37	0.1	51	51
A6XNNQSFEJCP7	5	28	0.0	51	51
A2ZCYB5CNZBM2N	4	17	0.1	51	51
A3FA404WRL606E	4	5	0.3	51	51
A7WEPZL9UYZML	7	7	0.4	51	51
A29DK9VBXKNB6Y	6	2	0.5	51	51
AV81ARMREH879	13	15	0.1	51	51
A1XLECOS11FFBF	7	9	0.5	51	51
AWZRBW90MK7QX	12	44	0.2	51	51
A2GV4P4ZFAWG1D	9	114	0.1	51	51
A2C0J2REIUB7J3	7	51	0.6	51	51
A1F4VZTFI8J1UN	5	40	0.3	4	3
A28B9XTF4REJ4D	5	26	0.5	21	13
A1JKVXQLDP1Y5G	4	7	0.5	51	51
A1L814Z9Z21W2Y	4	25	0.2	51	51
A14JWP7BF8LTPB	4	32	0.1	51	51
AAXXRE1TT70XH	13	41	0.4	51	51
A3OI2DW7TAE923	4	3	0.2	51	51
A3IBH5YDH5O7CW	9	7	0.6	51	51
A2XHVUOR80QDQ4	5	17	0.3	51	51
ABHYJJYE3ES1S	6	33	0.4	32	49
A30M0GMEP7N84I	4	18	0.4	51	51
AMSL4B0XEXNBN	4	17	0.5	51	51
A2U997LC7QHRSC	8	3	0.2	51	51
A18XU8TNMECDY6	6	7	0.6	51	51
A1J9AEEMC4CQ8C	4	5	0.4	51	51
AA9EU3E7YAL0E	5	314	0.4	5	3
A1I8CASQOMQTJ3	4	4	0.5	51	51
A3JUAVYP9TU03B	4	49	0.3	51	51
A1ZJWONETIB2FB	4	8	0.3	51	51
A2A0UPM3XAMB2K	4	4	0.5	51	51
A1STWTXZ6XFNL7	5	41	0.3	51	51
AAWUC8S00IXJF	5	3	0.3	51	51
A27P22K84E0A5X	4	11	0.2	4	1
A3R2ALW1BO2QWH	12	8	0.5	51	51
A1YMZ3PYX65PGV	11	11	0.3	51	51
AXJ1QYBUL86ON	8	4	0.2	51	51
A30XSLHBYF48PS	6	4	0.4	51	51
A2NDWTVUFLWUYX	5	12	0.5	51	51
A3JPFWKS83R49V	9	183	0.0	9	6
A2PFC6J38583M2	4	64	0.0	51	51
A24LABEN99CA23	6	93	0.2	1	1
A1BZM68Z5NSSR0	4	35	0.1	51	51
AK6XERUTXLVDH	14	5	0.1	51	51
AXVYM7J0QUSIB	8	77	0.1	51	51
A2IHBYQAW5MAJN	4	9	0.2	51	51
