user_id,target_item,target_group,history_bin,rank,Recall@5,NDCG@5,Recall@10,NDCG@10
AI1HLDSBL6Q0F,B000IVB14A,tail,1-5,,0.0,0.0,0.0,0.0
AI4KPBNGE59JG,B005R3UYEW,head,1-5,,0.0,0.0,0.0,0.0
AI75V9ECH29M3,B007BLN17K,head,6-10,7,0.0,0.0,1.0,0.3333333333333333
AIA02MP8EQJKC,B000ZMBSPE,head,1-5,47,0.0,0.0,0.0,0.0
AIBDCIWC061A,B00004TMFE,head,6-10,,0.0,0.0,0.0,0.0
AIG2XHG4YH9PM,B000C1Z3LS,tail,1-5,,0.0,0.0,0.0,0.0
AII085F8JUQ7D,B000NT2EE8,tail,1-5,,0.0,0.0,0.0,0.0
AIIZTJHZLV158,B00120VWTK,head,21+,,0.0,0.0,0.0,0.0
AINODCE1V1P1K,B00JJ3QMFQ,tail,6-10,5,1.0,0.38685280723454163,1.0,0.38685280723454163
AINVHDDTV8JOR,B005G5DTZC,tail,1-5,1,1.0,1.0,1.0,1.0
AIQWMQ4JWKZ3T,B003V265QW,head,1-5,,0.0,0.0,0.0,0.0
AIW4CHZOM5W7D,B00AZIZJIA,tail,11-20,1,1.0,1.0,1.0,1.0
AIWGRI20VUWWE,B00AE76HO2,tail,1-5,,0.0,0.0,0.0,0.0
AIWJCE18N71L4,B003OGSX4M,head,1-5,35,0.0,0.0,0.0,0.0
AJ0QZ31B2CR9P,B0007CXX82,head,1-5,26,0.0,0.0,0.0,0.0
AJ5247U67E5HB,B005SJSQIG,head,6-10,,0.0,0.0,0.0,0.0
AJ8SVXL3SJN7T,B002XXAUE8,head,6-10,,0.0,0.0,0.0,0.0
AJ9D9LX0XR56J,B009SCRSHE,head,1-5,10,0.0,0.0,1.0,0.2890648263178879
AJ9M31QZSBVDP,B00B0MIVKS,tail,11-20,,0.0,0.0,0.0,0.0
AJAW9I1VK8AJH,B002WDXCX0,tail,1-5,,0.0,0.0,0.0,0.0
AJDOMSU08A256,B005MIFELK,tail,1-5,,0.0,0.0,0.0,0.0
AJE7GM46DC82Q,B009HULKLW,head,1-5,,0.0,0.0,0.0,0.0
AJGOKX5AU6DTW,B004WC37SY,tail,6-10,,0.0,0.0,0.0,0.0
AJHVIUJC78ARE,B00ANL6RDU,head,1-5,,0.0,0.0,0.0,0.0
AJI3DNLK0MWVI,B004ZC13OG,head,1-5,4,1.0,0.43067655807339306,1.0,0.43067655807339306
AJMW94CCDUDB7,B009RROHRE,tail,1-5,,0.0,0.0,0.0,0.0
AJNEG09R7Q972,B0063TFLG0,head,6-10,,0.0,0.0,0.0,0.0
AK1WNXTHNCG5V,B00A0IWTEW,head,11-20,8,0.0,0.0,1.0,0.31546487678572877
AK38DHW0T3HSR,B005C1C02S,head,1-5,7,0.0,0.0,1.0,0.3333333333333333
AK4LVTCT73LJK,B001CN3QKK,tail,1-5,,0.0,0.0,0.0,0.0
AK6QA8G9E870E,B000ALDK1A,head,1-5,,0.0,0.0,0.0,0.0
AK7CAW3N1XZV6,B00ID8H51S,tail,21+,,0.0,0.0,0.0,0.0
AK8R17VG1OSVF,B000TKH6G2,head,6-10,,0.0,0.0,0.0,0.0
AK9CQWH3KWFXP,B00IJZMXT4,tail,6-10,1,1.0,1.0,1.0,1.0
AKA48TRLD0REK,B003EH20ZO,head,1-5,8,0.0,0.0,1.0,0.31546487678572877
AKBEKORV5VUQA,B0007X74E0,tail,1-5,,0.0,0.0,0.0,0.0
AKC0Y9CWBDF51,B00HB831SM,tail,1-5,4,1.0,0.43067655807339306,1.0,0.43067655807339306
AKHS1RYJUXB68,B0045VJPT2,tail,1-5,,0.0,0.0,0.0,0.0
AKIZXTCBK5B7S,B001OVQSJG,tail,1-5,,0.0,0.0,0.0,0.0
AKO4XPN508UOI,B000YDL5SE,tail,1-5,,0.0,0.0,0.0,0.0
AKUJI8ZQV6F2M,B000052XZX,tail,6-10,,0.0,0.0,0.0,0.0
AKVLC1GX8LB78,B00AQZUO28,tail,1-5,,0.0,0.0,0.0,0.0
AKWC0106DKXND,B007IX2DL6,tail,6-10,,0.0,0.0,0.0,0.0
AL14XYK2S2PS9,B00B8Z2LRQ,tail,1-5,,0.0,0.0,0.0,0.0
AL66QT47A8SPS,B006U420FS,tail,1-5,,0.0,0.0,0.0,0.0
AL8IDHJPCE00K,B0009F3OS6,tail,1-5,,0.0,0.0,0.0,0.0
AL9I6H5FLDDLF,B00195MZUI,tail,1-5,,0.0,0.0,0.0,0.0
ALBW2ZBS6Z2AY,B00HM6IVXI,head,21+,5,1.0,0.38685280723454163,1.0,0.38685280723454163
ALDM67VMA0962,B00G5WO2VK,head,1-5,7,0.0,0.0,1.0,0.3333333333333333
ALEPCDKUNPD22,B004HYRH06,tail,1-5,,0.0,0.0,0.0,0.0
ALGAJFMZLANYC,B007O7AZ3O,tail,1-5,,0.0,0.0,0.0,0.0
ALNDL9TKCM56Q,B002JPJ2ZS,head,1-5,27,0.0,0.0,0.0,0.0
ALQ4USPEQ9L5N,B00GLS593S,head,21+,1,1.0,1.0,1.0,1.0
ALQGOMOY1F5X9,B000JL7Z5S,head,21+,,0.0,0.0,0.0,0.0
ALQUOKT26Q3FW,B004I79FLG,tail,1-5,,0.0,0.0,0.0,0.0
ALSFMZOJ1EQGP,B000YJ2SKM,head,1-5,,0.0,0.0,0.0,0.0
ALTXPRX8OSOJ7,B007IVTA0U,tail,6-10,,0.0,0.0,0.0,0.0
ALU350PIX3QWK,B001OVQSJG,tail,1-5,,0.0,0.0,0.0,0.0
ALUJ15UFI1422,B00G7U29KQ,head,1-5,,0.0,0.0,0.0,0.0
ALWNVWY58H3OT,B001RVFZQU,tail,6-10,,0.0,0.0,0.0,0.0
ALY0M29TUOPMS,B000ASDGK8,head,1-5,,0.0,0.0,0.0,0.0
ALYMB3IPKOWAI,B008B3081Y,tail,1-5,1,1.0,1.0,1.0,1.0
ALYXQYKO4F00Z,B002VCXIEK,tail,1-5,,0.0,0.0,0.0,0.0
AM16NUR5UGTPC,B00AUFSOU8,tail,6-10,,0.0,0.0,0.0,0.0
AM2ZMWJO4EHEZ,B004LXHEX8,head,6-10,4,1.0,0.43067655807339306,1.0,0.43067655807339306
AM363L33YZIAL,B0067YU8DC,tail,1-5,,0.0,0.0,0.0,0.0
AM4Z5ZLG7DIFG,B000052YKY,tail,1-5,,0.0,0.0,0.0,0.0
AM9NJY2YZGXC4,B0082UHGCU,tail,1-5,,0.0,0.0,0.0,0.0
AM9RNVQ6ZXA8X,B004NFTGA8,head,1-5,,0.0,0.0,0.0,0.0
AMDGNMLFVVMVY,B0062MAAAK,head,6-10,,0.0,0.0,0.0,0.0
AME2JW5P7ZHKY,B006WQ2SUQ,tail,1-5,,0.0,0.0,0.0,0.0
AMG434XPTUAB8,B000052YN5,tail,1-5,,0.0,0.0,0.0,0.0
AMGM73M3JHWEA,B0006OU06E,tail,11-20,,0.0,0.0,0.0,0.0
AMNR8UWFBR7Q1,B008TNQ19E,tail,1-5,,0.0,0.0,0.0,0.0
AMNU2RQ00GAEZ,B009HVMVLY,tail,1-5,,0.0,0.0,0.0,0.0
AMOVE3FOZYJLG,B00B4YY1GU,tail,1-5,,0.0,0.0,0.0,0.0
AMP6GGLHAHDAE,B000VF023E,tail,6-10,,0.0,0.0,0.0,0.0
AMS28LWZNUWU3,B0054QJCQI,tail,6-10,,0.0,0.0,0.0,0.0
AMTDEF7SAP17N,B008C130XS,head,21+,,0.0,0.0,0.0,0.0
AMUH5RHHV10A2,B007BLN17K,head,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
AMUXU4POKNEGG,B0059NA3MI,head,11-20,,0.0,0.0,0.0,0.0
AMV8PWEWDGFJ4,B00FFWQFCK,tail,1-5,,0.0,0.0,0.0,0.0
AMVYVBCG6RXSE,B002QANC2A,head,1-5,,0.0,0.0,0.0,0.0
AMW83JMJLCYRZ,B0098U0SQO,tail,1-5,,0.0,0.0,0.0,0.0
AMX1158YAI6UH,B00EA5ASEE,tail,1-5,,0.0,0.0,0.0,0.0
AMYT2QM527H1N,B000R80ZTQ,head,1-5,,0.0,0.0,0.0,0.0
AN1RE3C9PDLOA,B00152TXDM,head,1-5,,0.0,0.0,0.0,0.0
AN2IGDVO8IE17,B00365DABC,head,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
ANCBQIAFDFZC8,B009WI0VFK,tail,6-10,,0.0,0.0,0.0,0.0
ANF5BP1SD3Z3O,B00AEUHWP2,tail,6-10,,0.0,0.0,0.0,0.0
ANHL7BB84WJMF,B00HNKRWX8,head,21+,,0.0,0.0,0.0,0.0
ANNVTP5ZZEQGY,B00HM6JLNW,head,21+,5,1.0,0.38685280723454163,1.0,0.38685280723454163
ANP2HRJGC0Z43,B0014UAHQW,head,6-10,,0.0,0.0,0.0,0.0
ANQA7LU5WNA53,B0007CXX82,head,1-5,,0.0,0.0,0.0,0.0
ANQWGMLPAVODT,B0016Q1RI6,tail,6-10,,0.0,0.0,0.0,0.0
ANR3DM88BR3A6,B006GXUMSU,tail,1-5,,0.0,0.0,0.0,0.0
ANRXH0BVEAR6B,B008GSY7UM,head,1-5,36,0.0,0.0,0.0,0.0
ANSFRRLSKV39G,B00HSNWXYI,head,6-10,,0.0,0.0,0.0,0.0
ANTLMI6P54O1J,B009WI3RZQ,head,1-5,,0.0,0.0,0.0,0.0
ANWGU39XG6E1E,B004V4XNIW,tail,6-10,,0.0,0.0,0.0,0.0
ANWZD7ZYE50UE,B00021D5FY,tail,6-10,,0.0,0.0,0.0,0.0
ANYLTRL5L0NMR,B0094DH1RE,tail,1-5,,0.0,0.0,0.0,0.0
AO1JMPPHRRVC1,B0094GFW68,tail,11-20,,0.0,0.0,0.0,0.0
AO43A03C1LA0K,B003N4YDGW,tail,1-5,,0.0,0.0,0.0,0.0
AO6KOCDDQ9NLK,B002KPWZPG,tail,1-5,,0.0,0.0,0.0,0.0
AO77GVWBADIIC,B002LE54P4,head,1-5,,0.0,0.0,0.0,0.0
AO9KZ2D5EH0N4,B0056GDG90,head,6-10,,0.0,0.0,0.0,0.0
AOB3KEJZ86V3Q,B0030FAATI,tail,1-5,,0.0,0.0,0.0,0.0
AOEP7ONT5CYPN,B004CQ710U,head,1-5,,0.0,0.0,0.0,0.0
AOGG3JCB65L8F,B008U1Q4DI,head,1-5,1,1.0,1.0,1.0,1.0
AOQAOBNBA717N,B00GJX58PE,head,1-5,,0.0,0.0,0.0,0.0
AOV22P3BTCOG8,B001KYNXKY,tail,1-5,,0.0,0.0,0.0,0.0
AOY8AKBP8ZQ1W,B0060OLV80,tail,1-5,,0.0,0.0,0.0,0.0
AP5AOYHQT3AQ7,B000YG82HI,head,6-10,,0.0,0.0,0.0,0.0
AP6VZBMKT70BS,B003H3KLLA,tail,1-5,27,0.0,0.0,0.0,0.0
AP7MACWZINVL,B00557OUEU,head,1-5,,0.0,0.0,0.0,0.0
APETNQQA9GS35,B001LZFUX0,tail,1-5,,0.0,0.0,0.0,0.0
APG05EO9B6CBT,B000PHZ26K,head,1-5,,0.0,0.0,0.0,0.0
APG4YVSUN3T6S,B004RJ6Y7I,tail,21+,,0.0,0.0,0.0,0.0
APGQTZZ4ZFPHO,B005MMCAX6,head,6-10,,0.0,0.0,0.0,0.0
API6TPZ1H1KBU,B00164RON0,tail,1-5,,0.0,0.0,0.0,0.0
APIVUAZF0TW3T,B00G5WO2VK,head,11-20,19,0.0,0.0,0.0,0.0
APKBKSWH2DE9A,B0002E4WOO,tail,1-5,,0.0,0.0,0.0,0.0
APMJZGHOHGXY9,B00EF1QRMU,head,1-5,,0.0,0.0,0.0,0.0
APNUBKX77YQCM,B0055Y9AIY,tail,1-5,,0.0,0.0,0.0,0.0
APST9P8VDYR34,B0053L2E1O,head,6-10,7,0.0,0.0,1.0,0.3333333333333333
APUOWITTVFT2W,B000RRKCVS,head,1-5,,0.0,0.0,0.0,0.0
APZMXSKH3Q57C,B0016ISD04,tail,1-5,,0.0,0.0,0.0,0.0
AQ3FXXXRF0KKX,B009WVF2NI,tail,6-10,,0.0,0.0,0.0,0.0
AQ594A8O61SM1,B0086LC0WG,head,6-10,,0.0,0.0,0.0,0.0
AQ6ZF4PY7X3WX,B009GMYMQ6,tail,6-10,4,1.0,0.43067655807339306,1.0,0.43067655807339306
AQ83ME3ALV6HQ,B003H0U5BY,head,1-5,,0.0,0.0,0.0,0.0
AQ921JVCN65RQ,B00KAL5JAU,head,6-10,3,1.0,0.5,1.0,0.5
AQB872KVLU1X6,B001UREIFU,head,1-5,32,0.0,0.0,0.0,0.0
AQD0L8H1MIEI9,B00A4F86KC,tail,6-10,3,1.0,0.5,1.0,0.5
AQDJ79ZSWBMH8,B00467AXL4,tail,1-5,23,0.0,0.0,0.0,0.0
AQDZEKNEVMR89,B008U10ASI,tail,1-5,,0.0,0.0,0.0,0.0
AQEJXZW1O9O7O,B0018QTQOG,tail,1-5,,0.0,0.0,0.0,0.0
AQH7ESURW5W55,B002S8PU02,head,11-20,,0.0,0.0,0.0,0.0
AQHXD52UFX9C2,B0017U10SI,head,1-5,,0.0,0.0,0.0,0.0
AQKZ1VTU69JU6,B004NG0QJ2,tail,6-10,1,1.0,1.0,1.0,1.0
AQO3WDKL8Q7BL,B009GMYMQ6,tail,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
AQPW5A9DGW5SQ,B003MJ7Z0O,head,1-5,,0.0,0.0,0.0,0.0
AQQYA0K23RSMF,B00IALDHDI,tail,6-10,,0.0,0.0,0.0,0.0
AQU1QOU0KMZ0B,B00BRW1AFO,head,6-10,1,1.0,1.0,1.0,1.0
AQYEEGNRXM0P1,B00FRDPRQ2,tail,11-20,,0.0,0.0,0.0,0.0
AQZ4PHIEEV5N5,B007PAD71M,head,1-5,29,0.0,0.0,0.0,0.0
AR3EVUQF0AC7R,B003V264WW,head,1-5,4,1.0,0.43067655807339306,1.0,0.43067655807339306
AR3KQ7XGZ687W,B005Z4QT7E,tail,1-5,,0.0,0.0,0.0,0.0
AR4WGT72I8S0Q,B004Y4JNZ6,head,6-10,,0.0,0.0,0.0,0.0
AR8BLVM8V9MSR,B004I79FLG,tail,1-5,,0.0,0.0,0.0,0.0
ARAHSAX4QCLUF,B000GDC4HI,tail,1-5,,0.0,0.0,0.0,0.0
ARARUVZ8RUF5T,B00GLS58OS,head,11-20,38,0.0,0.0,0.0,0.0
ARBRWSZH1CP70,B000OLAMGC,tail,6-10,,0.0,0.0,0.0,0.0
ARFDJ4L3QDLLT,B003AVNLP2,tail,6-10,,0.0,0.0,0.0,0.0
ARN8MH7YKZKAZ,B000BKXGXW,tail,6-10,,0.0,0.0,0.0,0.0
ARREWJL8YYZN2,B001ET78BU,head,6-10,,0.0,0.0,0.0,0.0
ARSQ2F9U315WG,B00G5WO2VK,head,11-20,,0.0,0.0,0.0,0.0
AS1VXS752XZMW,B00JJ3QMFQ,tail,1-5,3,1.0,0.5,1.0,0.5
AS2HGLNT5ZXK5,B005IUGXU8,tail,1-5,,0.0,0.0,0.0,0.0
AS5F7AYETW6FL,B0042L1XJK,tail,1-5,,0.0,0.0,0.0,0.0
AS5ITM1GZW1TE,B00D0NP5E0,tail,1-5,,0.0,0.0,0.0,0.0
AS5KD8519MDU2,B008JWW5K4,head,1-5,,0.0,0.0,0.0,0.0
AS90TO19BX5HG,B004OHQR1Q,head,1-5,25,0.0,0.0,0.0,0.0
ASBSPNY56QD1X,B002K6AHQY,tail,11-20,,0.0,0.0,0.0,0.0
ASCVKP9B6MI9D,B00HSNWXTI,head,1-5,43,0.0,0.0,0.0,0.0
ASD47DVJXWU0D,B000PKZG22,tail,1-5,,0.0,0.0,0.0,0.0
ASE0G6I3ZC0QB,B004MPZLVC,tail,1-5,,0.0,0.0,0.0,0.0
ASF8X0ZZGX3HW,B005EHHWPA,head,1-5,7,0.0,0.0,1.0,0.3333333333333333
ASJ0MKRFZC47B,B00G7U29KQ,head,11-20,37,0.0,0.0,0.0,0.0
ASJLXOX1VD4DF,B00GNA9KKM,head,6-10,,0.0,0.0,0.0,0.0
ASJW07N7VNDCL,B0078VJ1OK,head,1-5,1,1.0,1.0,1.0,1.0
ASLVBGA9Z1Y63,B002PBLH3Q,head,11-20,,0.0,0.0,0.0,0.0
ASW0Q4I89SDRD,B0009ET3SC,tail,1-5,,0.0,0.0,0.0,0.0
AT0UYUUIQQ21G,B000T5KATM,tail,1-5,,0.0,0.0,0.0,0.0
AT4WWKZKHZ649,B007UO79GC,tail,6-10,,0.0,0.0,0.0,0.0
AT53ZTTO707MB,B004N7DQHA,head,21+,1,1.0,1.0,1.0,1.0
AT67ET6XVBMLO,B00AP1BTZE,tail,11-20,,0.0,0.0,0.0,0.0
AT6ZQDS9R7N3V,B00AZJ009M,tail,1-5,,0.0,0.0,0.0,0.0
AT83N7GQD5EIM,B0056GDG90,head,1-5,,0.0,0.0,0.0,0.0
AT8X4IMSGRPKV,B000FH4T3M,head,21+,,0.0,0.0,0.0,0.0
ATATQV57APV3Q,B003QKL5YQ,head,6-10,,0.0,0.0,0.0,0.0
ATAWJYDSR35YC,B003DVNKU0,head,1-5,,0.0,0.0,0.0,0.0
ATK5NG3C5X2II,B000KFX10G,head,1-5,,0.0,0.0,0.0,0.0
ATLVA1JDEIEXA,B001V9OO60,tail,1-5,,0.0,0.0,0.0,0.0
ATN552TF5V40Z,B000BPQG6Q,tail,6-10,,0.0,0.0,0.0,0.0
ATOGMC2TTUCJA,B0094GHKFE,tail,6-10,,0.0,0.0,0.0,0.0
ATRNPNV3V7VXU,B000URVDJU,tail,1-5,,0.0,0.0,0.0,0.0
ATV9CUAWLIDYZ,B004SSFE8S,head,11-20,,0.0,0.0,0.0,0.0
ATVQPSLBYTFCK,B004ZD2M6I,head,11-20,3,1.0,0.5,1.0,0.5
ATW7CXUBCIU61,B006GACVYQ,tail,1-5,,0.0,0.0,0.0,0.0
ATZDD2U9C2B59,B004CQ710U,head,1-5,,0.0,0.0,0.0,0.0
ATZFZONPLXQJN,B000WZR1R8,tail,1-5,,0.0,0.0,0.0,0.0
AU0TB11NTQOVA,B004OFPH3W,tail,21+,,0.0,0.0,0.0,0.0
AU0Y2UA2OF7DZ,B00ATWDTIE,head,1-5,,0.0,0.0,0.0,0.0
AU27SX5IPTSZK,B007HOCQVS,head,1-5,,0.0,0.0,0.0,0.0
AU5J52BQMBCWB,B001JKTTVQ,head,1-5,9,0.0,0.0,1.0,0.3010299956639812
AU7EWEAGISFXI,B000R9A56I,tail,1-5,,0.0,0.0,0.0,0.0
AUAUFXZ4V52DX,B00CP1H1JU,tail,11-20,,0.0,0.0,0.0,0.0
AUC5MRYDLF8Z3,B004TSFE28,head,1-5,18,0.0,0.0,0.0,0.0
AUF6FDVDLET0W,B00AO4E9E0,head,6-10,3,1.0,0.5,1.0,0.5
AUH792DXLWGXW,B00GLS5DKM,head,1-5,12,0.0,0.0,0.0,0.0
AUH9JXX2DHW1P,B0001EL658,head,1-5,,0.0,0.0,0.0,0.0
AUIHGROUH2VZ5,B0071H5C76,tail,6-10,,0.0,0.0,0.0,0.0
AUJ6L5MSMGXHB,B005UKOXMG,tail,1-5,,0.0,0.0,0.0,0.0
AUO1CW37GLZAG,B00006598X,head,1-5,,0.0,0.0,0.0,0.0
AUTFVXUVLF74E,B007TL60IE,head,1-5,17,0.0,0.0,0.0,0.0
AUYVMLI0CBMYS,B008CT12G2,head,6-10,,0.0,0.0,0.0,0.0
AV3D1L0MWSW7K,B00ARX98R6,head,1-5,,0.0,0.0,0.0,0.0
AV4QOABJN80WG,B009ZA0F1U,tail,1-5,,0.0,0.0,0.0,0.0
AV8Z6FP0WTDG8,B0046VGPHQ,head,1-5,,0.0,0.0,0.0,0.0
AV9D00DUJBJWV,B004675EI6,head,1-5,1,1.0,1.0,1.0,1.0
AVBSDBRCF7LK2,B00004TUBL,head,1-5,,0.0,0.0,0.0,0.0
AVHLBVRZI8ZEX,B00BVKL08E,head,6-10,12,0.0,0.0,0.0,0.0
AVJ6KTN29TXMI,B0030F0U3Y,tail,1-5,,0.0,0.0,0.0,0.0
AVJJ2D4G5I0Z4,B00G36TJKW,head,11-20,,0.0,0.0,0.0,0.0
AVM6OR01CPJNQ,B003ZTVDBS,head,11-20,,0.0,0.0,0.0,0.0
AVO94A66EQGFH,B0010P55I6,tail,11-20,,0.0,0.0,0.0,0.0
AVPPILOI31BQ9,B001DKK7Y0,head,1-5,,0.0,0.0,0.0,0.0
AVPX18EZYXMDO,B004OHQR1Q,head,1-5,25,0.0,0.0,0.0,0.0
AVUPW54LIBRX0,B007TLGZO8,tail,1-5,,0.0,0.0,0.0,0.0
AVYBQK5945D3H,B003V265QW,head,1-5,26,0.0,0.0,0.0,0.0
AW0V4IWF6LP0A,B006J5V6ZI,tail,1-5,,0.0,0.0,0.0,0.0
AW1KTYCADRL2V,B00AXSCX5O,tail,1-5,,0.0,0.0,0.0,0.0
AW2BZYHG2MGSN,B005TI7NQW,head,1-5,17,0.0,0.0,0.0,0.0
AW5JSQCHC2ZJO,B00GTBZN4C,head,21+,40,0.0,0.0,0.0,0.0
AW63Q00F5VQ4Q,B002RTIS24,head,1-5,,0.0,0.0,0.0,0.0
AW7BIYHXUIZ62,B00FRDPRBW,tail,11-20,,0.0,0.0,0.0,0.0
AW7BQI7A9IIYD,B00641UCY8,head,6-10,,0.0,0.0,0.0,0.0
AW9JM4KG3G6G4,B0034QW0J6,tail,1-5,,0.0,0.0,0.0,0.0
AWBGHDHH7E51F,B00014GT78,head,21+,,0.0,0.0,0.0,0.0
AWD5E6BS0EOOJ,B0058P6S2Q,head,11-20,1,1.0,1.0,1.0,1.0
AWE13F1HOCZNT,B0001LH6YG,tail,11-20,,0.0,0.0,0.0,0.0
AWGCU5XU31O41,B0063I3R9O,tail,1-5,,0.0,0.0,0.0,0.0
AWIZ02OSWDV8T,B000KQ9TPG,tail,1-5,,0.0,0.0,0.0,0.0
AWXNJ01KHLU3B,B0007CXX82,head,11-20,,0.0,0.0,0.0,0.0
AWZ6I3101H83P,B007RT19V6,head,1-5,25,0.0,0.0,0.0,0.0
AWZM1G83QMMSR,B004QWD9QA,tail,1-5,,0.0,0.0,0.0,0.0
AX3DSWK3WK06K,B005C3ZYWE,head,1-5,,0.0,0.0,0.0,0.0
AX4Y32W5OY9UE,B00198ZOU8,head,11-20,,0.0,0.0,0.0,0.0
AX8QJKB121M0C,B00644YNCM,head,11-20,32,0.0,0.0,0.0,0.0
AXB9P44J0572G,B00153Z3I0,head,1-5,,0.0,0.0,0.0,0.0
AXG4AP4VYU2JR,B005EFYXLI,head,1-5,,0.0,0.0,0.0,0.0
AXK3KYH8NQ9G2,B00GFBWWWC,head,21+,19,0.0,0.0,0.0,0.0
AXLIUOOGWE6PK,B00D76IR3G,tail,1-5,,0.0,0.0,0.0,0.0
AXRQW6TACXQKK,B0050EB0BE,tail,1-5,,0.0,0.0,0.0,0.0
AXUO4X7J4P8RW,B0050QJ1HM,tail,1-5,,0.0,0.0,0.0,0.0
AXW92YHJTONAK,B005BF1M10,head,1-5,,0.0,0.0,0.0,0.0
AXWNPNXMKP48J,B006QFUQN4,tail,1-5,,0.0,0.0,0.0,0.0
AXYNK4OZLBAB4,B00631JA8S,head,6-10,,0.0,0.0,0.0,0.0
AY15FRDW51CAI,B006TUS9LC,tail,6-10,,0.0,0.0,0.0,0.0
AY1EF0GOH80EK,B009G0E59M,head,6-10,,0.0,0.0,0.0,0.0
AY1NUCXXJ5WD5,B00092M2VO,head,1-5,,0.0,0.0,0.0,0.0
AY4D9CRHB9U5Y,B0038TXGL0,tail,1-5,,0.0,0.0,0.0,0.0
AY5EHCWHVQKNF,B000PHRIQM,head,1-5,,0.0,0.0,0.0,0.0
AYARMIK0PZ238,B0017QKAFG,tail,6-10,,0.0,0.0,0.0,0.0
AYB8XLKTYMTTX,B00GTBZXA6,head,11-20,48,0.0,0.0,0.0,0.0
AYGECESRGF4YB,B001KYQ3DS,head,11-20,,0.0,0.0,0.0,0.0
AYMAKH6N5I4E7,B000U0F9GA,head,1-5,,0.0,0.0,0.0,0.0
AYN68UNCIWGUF,B00AZ73YSS,tail,6-10,,0.0,0.0,0.0,0.0
AYNTULRNAIPNY,B00B7UQXLC,tail,6-10,,0.0,0.0,0.0,0.0
AYPLK04PQAKSW,B005HIH7YM,head,1-5,,0.0,0.0,0.0,0.0
AYT9GJV1F1HWO,B006T9BBM2,head,6-10,11,0.0,0.0,0.0,0.0
AYUJYN6K5UBKM,B003J4TJTM,tail,1-5,,0.0,0.0,0.0,0.0
AYVLGOWLOORVX,B001169LHK,tail,1-5,,0.0,0.0,0.0,0.0
AYYTQM1QEUI6A,B000RC2V4Y,tail,1-5,,0.0,0.0,0.0,0.0
AZ34V9IMI05C2,B00AXSCX5O,tail,11-20,,0.0,0.0,0.0,0.0
AZ39O1SMWXLRV,B001AO0WCG,head,11-20,12,0.0,0.0,0.0,0.0
AZ3UF87UNQRQV,B004GMLAZC,tail,1-5,,0.0,0.0,0.0,0.0
AZF0319NASJJ6,B003TU4CB6,tail,1-5,,0.0,0.0,0.0,0.0
AZIS8K2M1HYPJ,B00FI9BOE4,tail,6-10,,0.0,0.0,0.0,0.0
AZJ8PVOKAJS5,B000GDF46Q,tail,6-10,,0.0,0.0,0.0,0.0
AZLG1RXKT7EZ8,B002JSL6QI,head,1-5,,0.0,0.0,0.0,0.0
AZNNIVT2R0W0L,B0056K61FM,tail,1-5,,0.0,0.0,0.0,0.0
AZOO27I3Z0IQO,B003VI0HVA,head,11-20,,0.0,0.0,0.0,0.0
AZRL9I4SG5ADA,B007BLN17K,head,6-10,33,0.0,0.0,0.0,0.0
AZS5TOKUYLDO0,B004GDZOY4,tail,1-5,,0.0,0.0,0.0,0.0
