user_id	history_length	target_frequency	tail_mass	reliability	baseline_rank	fixed_p9c_rank	pcrf_rank
A2IE14RC1RHGV7	4	4	0.400000	0.600000	51	51	51
A1GKSZ8I34QITO	9	45	0.300000	0.700000	29	20	24
A2NZMGX21X2SI	5	0	0.200000	0.800000	51	51	51
A2RV1FXKFPF70R	4	7	0.100000	0.900000	51	51	51
A14NAW3I5WL497	6	23	0.300000	0.700000	51	51	51
A3GIE87I0EEYPI	6	7	0.400000	0.600000	51	51	51
APZMW24EELJ3M	6	23	0.000000	1.000000	51	51	51
AP6WTJVPDJQPK	7	15	0.200000	0.800000	51	51	51
A3U9LRXLV19DR7	4	11	0.000000	1.000000	51	51	51
A2ILEFMS2AIITR	4	4	0.100000	0.900000	51	51	51
A3TDIB1JCH27UQ	5	5	0.200000	0.800000	51	51	51
A3ODKNXD86RZCI	7	4	0.200000	0.800000	51	51	51
A2Q51NLMN4TRP1	4	3	0.500000	0.500000	51	51	51
A35W019Y9DHSC2	4	2	0.100000	0.900000	51	51	51
A29UL344YJOKAY	7	15	0.100000	0.900000	51	51	51
A3L3N699XJAZ26	4	7	0.000000	1.000000	51	51	51
A1RW2VZCF12RQG	5	9	0.100000	0.900000	51	51	51
A3FWVV13DJELLV	20	9	0.000000	1.000000	6	6	5
AY68U1SJ0UB8B	10	21	0.000000	1.000000	51	51	51
A31EHS1DUV3Y4C	5	39	0.100000	0.900000	51	51	51
A20PYZ43JTV8NQ	19	3	0.300000	0.700000	51	51	51
A100UD67AHFODS	5	13	0.100000	0.900000	51	51	51
AZ2X6I3D6RFH5	4	4	0.200000	0.800000	51	51	51
A1YCHOANOM8ZPM	4	7	0.200000	0.800000	51	51	51
AVMO66JVRC22K	5	0	0.100000	0.900000	51	51	51
A3SSACLU33YCSZ	5	5	0.200000	0.800000	51	51	51
A1S26BEAN6QNFZ	5	4	0.000000	1.000000	51	51	51
A3VJZ9LPU4SF3Q	4	47	0.300000	0.700000	51	51	51
A3VBGTLCWSK41Y	7	9	0.000000	1.000000	51	51	51
A3Q1GBD7C0999T	7	6	0.300000	0.700000	51	51	51
AUAI9MEBEBLL7	5	6	0.400000	0.600000	51	51	51
A23KDA686N6T4Y	20	0	0.000000	1.000000	51	51	51
A3ULUTLVIQ5G14	5	13	0.000000	1.000000	51	51	51
AAQVYKBRQIIT2	5	91	0.100000	0.900000	3	2	4
A2BOOGBAR3XJUP	5	63	0.100000	0.900000	51	51	51
A1QTTHN1C54MB3	4	26	0.000000	1.000000	51	51	51
A1FGYXYUCVM41O	7	21	0.000000	1.000000	51	51	51
A193BHQH3D9W09	4	12	0.000000	1.000000	51	51	51
A1GCFTFXELCHRP	17	11	0.100000	0.900000	44	41	42
A30SQ028C0I38D	13	62	0.100000	0.900000	51	51	51
A3QYQMLVXWC499	4	2	0.200000	0.800000	51	51	51
A3Q3E683C9IIW8	4	25	0.100000	0.900000	51	51	51
A1J26WRSH6Y6AZ	12	2	0.400000	0.600000	51	51	51
A3O7N6RGUTDEJI	5	4	0.200000	0.800000	51	51	51
A2RNE6OXD7ZRBC	4	7	0.100000	0.900000	51	51	51
A2EFBTL9OICM1O	9	23	0.000000	1.000000	17	18	21
A3PSCL2RXFINQ0	4	2	0.200000	0.800000	51	51	51
A2XG8I7VV2AUQG	5	3	0.100000	0.900000	51	51	51
A3TJ0T3QCFJXZ	6	4	0.200000	0.800000	51	51	51
A1ATKZ120NAGUF	5	6	0.200000	0.800000	51	51	51
A1Y33245GARKOV	5	50	0.300000	0.700000	51	51	51
A1XAI08G1SA66C	5	68	0.100000	0.900000	7	5	6
A3J5WEY9BS9EFA	18	8	0.300000	0.700000	51	51	51
AOAHV7BP9H8BZ	5	8	0.100000	0.900000	1	1	1
A35C6KKVACAEC4	5	3	0.400000	0.600000	51	51	51
A3SM93U0KYBYEW	6	4	0.200000	0.800000	51	51	51
A2HV5D31Y2HE3C	6	56	0.100000	0.900000	51	51	51
A10ZA4JE3XITIM	6	9	0.100000	0.900000	51	51	51
A3D2GWJKWFVSMB	5	16	0.400000	0.600000	51	51	51
A38T4Y1ZF8DOXG	5	60	0.000000	1.000000	51	51	51
A18BEJ7OZ55M73	5	16	0.200000	0.800000	51	51	51
A3VY58800XYHH9	4	5	0.100000	0.900000	51	51	51
AE305Y6D0M5Z3	5	33	0.100000	0.900000	6	3	3
A16RBPUDCYJZHO	4	9	0.500000	0.500000	3	3	3
A1IS7E0UI8L7ZL	7	13	0.300000	0.700000	26	44	41
A32M15RZXWZ5GS	4	30	0.100000	0.900000	51	51	51
A1EQQIK6QU4JAH	10	9	0.000000	1.000000	51	51	51
AFYY9EPUDL6FN	6	4	0.300000	0.700000	51	51	51
A3W50D34NS9ZB0	8	11	0.000000	1.000000	51	51	51
A305GY9YZTQEB	9	8	0.200000	0.800000	51	51	51
A1UJTR4M3RWOK7	5	50	0.300000	0.700000	13	7	9
AZ1RYC5KQP5DY	5	23	0.200000	0.800000	51	51	51
A3R37EX18THB03	8	1	0.000000	1.000000	51	51	51
AWN8Q7FYS4G09	9	0	0.100000	0.900000	51	51	51
A17PW45P2ASH4K	4	51	0.000000	1.000000	51	51	51
A1RF9YK4BK5TRH	20	4	0.100000	0.900000	51	51	51
A3E6AHBQEKGHEB	6	40	0.600000	0.400000	51	51	51
A3QO73FZ1J4DIT	5	16	0.500000	0.500000	51	51	51
ANYX1D5SG0MI7	4	1	0.200000	0.800000	51	51	51
AY9SSM2CJ5RTA	6	3	0.000000	1.000000	51	51	51
A37U4HM0UG7FQ0	12	6	0.100000	0.900000	51	51	51
A3TDJXDIN3M2GP	7	28	0.300000	0.700000	51	51	51
A366RW4HUD2Q0I	6	4	0.400000	0.600000	51	51	51
A3D7MDWYNH1SPA	8	22	0.100000	0.900000	51	51	51
A9PTEWCPI3T71	5	13	0.200000	0.800000	51	51	51
A3DTNIU8L8KW3Q	4	6	0.100000	0.900000	51	51	51
A269WG8C9O2B0C	7	13	0.100000	0.900000	51	51	51
A3Z5UD3W8XBOU	4	7	0.100000	0.900000	51	51	51
AUV0EFKWA46TX	13	10	0.000000	1.000000	51	51	51
A33UDH4MQMND27	4	21	0.100000	0.900000	51	51	51
A3ICRNAIQ8FW9N	19	10	0.500000	0.500000	51	51	51
A2CT2SA6KFE8GC	7	9	0.000000	1.000000	51	51	51
AAEVGE52KL0DJ	11	4	0.500000	0.500000	51	51	51
A32BYC561GIDOR	7	12	0.100000	0.900000	51	51	51
A2UZIWB7R12JOG	4	30	0.100000	0.900000	51	51	51
A2M6HSTNLNXBIS	7	14	0.100000	0.900000	51	51	51
A3CE16J7KAR4LG	4	18	0.300000	0.700000	51	51	51
A2P2Q34F83EKJ2	4	12	0.300000	0.700000	51	51	51
A1VPZRB49KCQFT	12	3	0.500000	0.500000	3	2	2
AARL1O3WT2FRX	4	20	0.200000	0.800000	5	3	4
A2WJH1QD0M9X51	20	215	0.100000	0.900000	51	51	51
A2WV2USJOJXO7N	4	48	0.300000	0.700000	51	51	51
A3TJ1TEUZXS1EH	4	75	0.200000	0.800000	51	51	51
A2HX6KQCU7SD03	6	91	0.000000	1.000000	9	3	6
A36SJGHQRKW92R	4	8	0.200000	0.800000	3	3	3
A3HP7JU4ZORF52	9	11	0.000000	1.000000	51	51	51
AN0ODCVF8BYQB	4	17	0.200000	0.800000	51	51	51
A2YCJZJVP48AL7	5	14	0.000000	1.000000	12	4	3
AYTY3P2WFC2M3	7	31	0.100000	0.900000	51	51	51
A1HADZR2IE2LW2	5	15	0.500000	0.500000	51	51	51
A1LYDMJ55BBQJB	4	2	0.400000	0.600000	51	51	51
ACKB3MG8DDLUK	7	10	0.100000	0.900000	51	51	51
ATS7LYGLUX34L	20	78	0.000000	1.000000	51	51	51
A23HWEKQMJ98V4	18	5	0.100000	0.900000	51	51	51
A2CRHOO0YX9XFO	4	10	0.300000	0.700000	51	51	51
A1FN0L4YDJZW6V	8	4	0.100000	0.900000	51	51	51
A2FV16I7232DD7	4	31	0.000000	1.000000	3	5	5
A2ZDV9YTDN7MDS	6	50	0.300000	0.700000	51	51	51
A1YYI151S7II10	14	11	0.000000	1.000000	39	31	29
AJLF67FSLSHLI	6	4	0.500000	0.500000	51	51	51
A1TMZKEBSSC50N	5	26	0.000000	1.000000	51	51	51
A2ALMW6CSEEFBE	20	5	0.000000	1.000000	51	51	51
A149ULJYQZUF4L	5	10	0.200000	0.800000	1	1	1
AEYQSGNRE3ZBE	4	72	0.000000	1.000000	33	24	35
A7DUOCS1MCOLL	9	1	0.200000	0.800000	15	22	13
A3CC4P2NVYKH4W	5	7	0.100000	0.900000	51	51	51
AOYQZA4YKLCRU	4	14	0.100000	0.900000	51	51	51
A3KVF4JBEAE8O1	5	24	0.200000	0.800000	51	51	51
A2I4993A06Y86F	5	68	0.100000	0.900000	51	51	51
A2QU74ZZPA27OI	4	5	0.500000	0.500000	51	51	51
AMS2CPERWN7JV	20	1	0.300000	0.700000	51	51	51
A2LQNY854DQS01	6	7	0.100000	0.900000	51	51	51
AQB4DH57MSZSC	20	0	0.000000	1.000000	51	51	51
A1W52TKIOWH9K4	4	5	0.100000	0.900000	51	51	51
A3N07YGNXJU9UV	14	21	0.100000	0.900000	51	51	51
A2UGBQSNS1I37M	6	6	0.000000	1.000000	51	51	51
AVX7RB9XQ29Q5	8	4	0.200000	0.800000	51	51	51
A2SFZP7PSISVER	6	8	0.400000	0.600000	51	51	51
A1DD9MSMEKYOVW	20	2	0.300000	0.700000	51	51	51
A2JYBTA1MHR0KA	4	16	0.400000	0.600000	51	51	51
A1394H7J0Q8S2L	6	5	0.100000	0.900000	51	51	51
ARV9A8FURJ89I	9	8	0.300000	0.700000	51	51	51
A3I8KWK1VNN92T	4	2	0.200000	0.800000	51	51	51
A2V55F355DDVCG	15	0	0.100000	0.900000	51	51	51
A2YWC9PDP13V4C	5	8	0.200000	0.800000	2	1	2
A1TETZYOB5O95V	4	5	0.000000	1.000000	51	51	51
AV0C12IXS9HYP	4	6	0.000000	1.000000	51	51	51
A1I04FUHARXJWN	4	47	0.400000	0.600000	47	33	37
A12PP78XFH8LCZ	5	4	0.400000	0.600000	51	51	51
A2X2UXJ61WYG6Q	6	19	0.000000	1.000000	51	51	51
A1F7PCVNKNA9P0	7	79	0.100000	0.900000	51	51	51
A3U029B8Z5WGI2	20	3	0.100000	0.900000	51	51	51
A30VXR28C00N3T	10	6	0.300000	0.700000	8	4	4
A141X4LAETKE87	4	3	0.100000	0.900000	51	51	51
A379JQOZZC8JNW	5	39	0.300000	0.700000	51	51	51
A1POD4SH35DZ3X	20	30	0.000000	1.000000	51	51	51
AEH45I35PFT9O	8	11	0.200000	0.800000	51	51	51
A3P09YCNLCWA8S	5	15	0.100000	0.900000	51	51	51
A39U6ZXLNN7D6N	4	20	0.200000	0.800000	51	51	51
A1JQJ76F9HPD44	5	23	0.200000	0.800000	51	51	51
A3U1WPDQLP9CQ	4	18	0.000000	1.000000	51	51	51
A31M9E1MV4HLWF	9	2	0.000000	1.000000	51	51	51
AQY6K4ZFJHHRF	19	15	0.000000	1.000000	51	51	51
A1X2GVJ3D4BVGL	10	10	0.200000	0.800000	51	51	51
A2E9QKADSPHGHV	5	11	0.200000	0.800000	51	51	51
A3C657ZT0VHZ5	4	11	0.400000	0.600000	51	51	51
AW4ARFPWOF371	4	9	0.000000	1.000000	51	51	51
A3IQ12O7NEEN58	7	2	0.000000	1.000000	51	51	51
AZOQGI46XQOY	9	7	0.400000	0.600000	51	51	51
A6HOWM08PLFZ5	5	35	0.100000	0.900000	51	51	51
A2JPEYP1OTIQE4	4	4	0.400000	0.600000	51	51	51
A2MZKOEVAI2CWE	4	2	0.000000	1.000000	51	51	51
A2ME89MSWVG9NF	20	8	0.200000	0.800000	1	1	1
A1K5Q5GG44YIMU	4	9	0.300000	0.700000	51	51	51
A251J83YR8L5L6	4	37	0.000000	1.000000	51	51	51
AH76BAW0W0PZ6	8	18	0.100000	0.900000	51	51	51
A1RP4KAAIA3PYZ	4	17	0.200000	0.800000	51	51	51
A3BSIYNVBK1J62	7	14	0.100000	0.900000	51	51	51
A7O4FN5J8J00G	4	2	0.100000	0.900000	51	51	51
A1CC3G24842BG6	19	6	0.400000	0.600000	51	51	51
AKRYMPNRNOTYV	5	16	0.300000	0.700000	4	4	4
A1SI5XRPGE7J5W	4	29	0.400000	0.600000	51	51	51
A2YSC34B477R0T	4	15	0.000000	1.000000	37	33	34
A1U18G9TSCDINJ	4	4	0.400000	0.600000	51	51	51
A3T8IK1VC5WZRC	4	168	0.100000	0.900000	18	26	36
A31LGEW7CEHGGH	4	8	0.200000	0.800000	51	51	51
ATL2EJGS0OD8S	7	12	0.200000	0.800000	51	51	51
AS7SB0A3QKVQV	13	28	0.000000	1.000000	51	51	51
ANFX7PICW4YPA	4	10	0.000000	1.000000	51	51	51
AJ9CT4QBXOT2D	4	17	0.100000	0.900000	48	49	49
A1W4EIRJI63PQV	5	3	0.100000	0.900000	51	51	51
A3992SE2YUH0B9	8	4	0.300000	0.700000	51	51	51
AE7U9YE60VKRT	8	17	0.000000	1.000000	4	3	4
A18TDD8ZFMNG4X	15	3	0.300000	0.700000	38	21	19
A20XOKI1KEUFXO	4	2	0.500000	0.500000	51	51	51
A1CQ3A1RMYXBNS	4	4	0.000000	1.000000	51	51	51
A3ST5M86VZORAS	4	8	0.100000	0.900000	1	1	1
A1KRHZIDN2LWPU	5	10	0.000000	1.000000	51	51	51
A1OKVV9AM2WXZI	5	12	0.000000	1.000000	51	51	51
AZUGJ5WJYBO8D	4	3	0.300000	0.700000	51	51	51
A1MPJ2E59OHNHR	4	3	0.000000	1.000000	51	51	51
A3K4E30ZBGE4QB	5	2	0.200000	0.800000	51	51	51
A1430IT4XVIZ37	4	2	0.100000	0.900000	51	51	51
A25O2ZZDN9UN4P	6	5	0.200000	0.800000	51	51	51
A39ASEBOR2W09W	4	4	0.400000	0.600000	51	51	51
A3AN6FOEOEHTPV	4	3	0.200000	0.800000	51	51	51
A2168H419FO6KC	20	9	0.100000	0.900000	51	51	51
A1G481FWGZIBMH	7	31	0.100000	0.900000	51	51	51
A2BGMFYO7Q7SZ7	6	7	0.100000	0.900000	11	11	7
A3VPS35284TFDG	15	4	0.300000	0.700000	51	51	51
A3AA3SSR1XBAR7	11	41	0.200000	0.800000	51	51	51
A1GSV1KC08A2AR	8	2	0.100000	0.900000	51	51	51
AYRK0ZZNR2SMH	4	6	0.100000	0.900000	51	51	51
A2FWZ58M6IQMD7	14	0	0.000000	1.000000	51	51	51
A2Y63T9QTZ105B	4	7	0.100000	0.900000	51	51	51
A8UM78SMPSHC0	7	14	0.000000	1.000000	51	51	51
A1PHN5GPKCEVV5	5	2	0.100000	0.900000	51	51	51
A145GBOUVLGECJ	4	17	0.400000	0.600000	51	51	51
A1COES4Y36F6YI	5	72	0.300000	0.700000	51	51	51
A3DDVBY6QYB2M1	4	6	0.200000	0.800000	51	51	51
AAC67P4KTM968	20	38	0.400000	0.600000	51	51	51
AF456EC90Q2EJ	4	63	0.000000	1.000000	14	13	15
A3JPYQ41TT1XNT	6	3	0.200000	0.800000	51	51	51
A2D2ZSSYK065P8	4	14	0.100000	0.900000	51	51	51
A38BLIS5VGGL84	7	11	0.100000	0.900000	51	51	51
AGQQH06BMQGK7	9	22	0.400000	0.600000	33	39	41
ASYORO7EHPJN9	5	72	0.200000	0.800000	51	51	51
A3KHYHPD3GOCQK	4	19	0.100000	0.900000	51	51	51
A2VPNSU1F6YPWL	4	2	0.200000	0.800000	51	51	51
A7DF00OQGHAHA	11	3	0.200000	0.800000	51	51	51
AYBBOJS1IN4DW	7	10	0.200000	0.800000	51	51	51
A3CD3LU9X77QVG	8	3	0.300000	0.700000	51	51	51
A1OGUSVDTTWLS9	11	28	0.200000	0.800000	51	51	51
A2BSNLO66XIIBF	4	16	0.000000	1.000000	1	3	3
A2IFKH3TJ10387	12	32	0.300000	0.700000	51	51	51
A1WP940JZL83T7	20	0	0.200000	0.800000	51	51	51
A19PC9J4MSA7P1	4	4	0.100000	0.900000	51	51	51
A1P6ICAKAOCDEY	8	4	0.000000	1.000000	51	51	51
A14I1F2H7NOYDC	7	6	0.100000	0.900000	51	51	51
A1EW8BR0J82V9Q	5	17	0.100000	0.900000	51	51	51
A1VP3NQPR7WFN3	4	19	0.200000	0.800000	51	51	51
A2Z2M34VUWGLSM	4	23	0.400000	0.600000	51	51	51
A58F10T4OE58C	20	4	0.000000	1.000000	51	51	51
A2VJPY7A1DTF6Z	4	43	0.000000	1.000000	51	51	51
A2TW7DLAOEO5Y	7	7	0.200000	0.800000	51	51	51
A2BSA3NCW7E7GK	4	6	0.300000	0.700000	51	51	51
AICHWJ5VXFHK9	4	1	0.200000	0.800000	51	51	51
A25NIMVKCYWQZ5	5	19	0.200000	0.800000	51	51	51
AM2IR1V5EU55U	20	10	0.000000	1.000000	51	51	51
A3OXFEMA6507W4	5	19	0.000000	1.000000	51	51	51
A1YEVA9TUKZ1YA	9	4	0.100000	0.900000	51	51	51
AHJSD182WGBUV	4	6	0.500000	0.500000	51	51	51
A2HEPDAWXFMXAS	6	4	0.600000	0.400000	2	3	2
A1T825Y8S5BRQ3	9	9	0.200000	0.800000	51	51	51
A2UROPA44E5HZR	4	23	0.000000	1.000000	24	22	19
A7P7MX9PGNP5M	5	97	0.000000	1.000000	51	51	51
A2Q12G0CRKK0KP	5	16	0.200000	0.800000	51	51	51
A3CTD7K7AGUHRV	4	38	0.000000	1.000000	1	1	1
A1GAVCDCJJ78OX	4	11	0.200000	0.800000	51	51	51
A2NDF0VSADXXLT	5	92	0.200000	0.800000	51	51	51
A5GPH59NDWJRB	20	88	0.000000	1.000000	51	51	51
A19FH0XB46522I	4	8	0.100000	0.900000	51	51	51
A20M8PEAR0FOOX	6	37	0.400000	0.600000	51	51	51
A2LEJJ1HBH7JKQ	5	5	0.100000	0.900000	51	51	51
A2FAZCF26I1EKO	5	2	0.300000	0.700000	51	51	51
A34VKF1E5AG4CC	4	29	0.100000	0.900000	51	51	51
A1UFLVSJ3IRETQ	17	29	0.000000	1.000000	5	8	8
AAJ44RWTUJA72	4	11	0.300000	0.700000	51	51	51
APQMHDPUMROOK	5	66	0.100000	0.900000	2	1	1
A231K6XQ2ZJH0B	6	3	0.100000	0.900000	51	51	51
A1JG5WOJ1DBIY2	4	17	0.400000	0.600000	51	51	51
A3TMF9ZQS7MQYE	4	5	0.100000	0.900000	51	51	51
A32LZQRQ510JLS	8	47	0.500000	0.500000	51	51	51
A3IGUTR1L01G2I	4	5	0.200000	0.800000	51	51	51
A2DLUJYXL9FOE2	12	5	0.200000	0.800000	51	51	51
AQCM9TS14QMXR	8	2	0.400000	0.600000	51	51	51
A3V761GBN0OEAN	9	5	0.100000	0.900000	51	51	51
A318IDAWJ9ZYAY	11	15	0.000000	1.000000	1	1	1
A32EBQDMOPEJHE	14	14	0.000000	1.000000	51	51	51
A3RMPW4YQYE6Y9	17	6	0.000000	1.000000	41	39	33
A4KKT5J33X0C9	9	61	0.300000	0.700000	51	51	51
A17Y465UXZOJE3	5	8	0.200000	0.800000	51	51	51
A1CR5F9SON7A15	13	27	0.000000	1.000000	49	38	40
A6UN2UTFAI7RM	4	14	0.300000	0.700000	51	51	51
A365IY1LIF7C3C	5	40	0.100000	0.900000	51	51	51
A13NSQQSABDB8A	4	2	0.300000	0.700000	1	1	1
A1Q08H4B9QGT2N	20	30	0.000000	1.000000	1	1	1
AE3089XLYVPEL	7	5	0.100000	0.900000	51	51	51
A1QS4XGDQ6JVB5	5	11	0.100000	0.900000	51	51	51
AMNNWD4PLVRU4	4	11	0.300000	0.700000	51	51	51
A14MYITLIZ25X7	8	28	0.200000	0.800000	51	51	51
A1IC29FBT3M2GC	9	5	0.200000	0.800000	15	11	8
AWKPFG2OHQJ8S	4	5	0.000000	1.000000	51	51	51
A29CH9L427JM78	6	5	0.400000	0.600000	51	51	51
A2NLGUJBNG8TZQ	9	9	0.700000	0.300000	51	51	51
A35IFMQKHFY59S	5	27	0.000000	1.000000	51	51	51
A1IKRCT2IYW8RC	8	20	0.300000	0.700000	51	51	51
A3A53AEPQUFJUC	4	6	0.100000	0.900000	51	51	51
A6NH0UBGPUKP	4	4	0.300000	0.700000	51	51	51
A2RN2AO4BE6F4K	20	4	0.100000	0.900000	51	51	51
AVQ7TP97OUXW5	4	3	0.100000	0.900000	51	51	51
A1HBI9BBQIG1NH	5	18	0.200000	0.800000	51	51	51
A2SYPFPEDX3LJD	6	2	0.100000	0.900000	51	51	51
AC1YLEFC9AN5X	20	9	0.000000	1.000000	51	51	51
A18SS7AQRBSU87	5	16	0.200000	0.800000	51	51	51
A27OOME0MPQX6B	8	5	0.400000	0.600000	11	7	7
A282QA7ILWWQZ6	4	19	0.000000	1.000000	51	51	51
A2ZGFG276Z2IT2	11	10	0.000000	1.000000	51	51	51
A3T8WOFS5RD2IR	13	19	0.000000	1.000000	51	51	51
A2RMHCC4VPIQ60	6	12	0.000000	1.000000	51	51	51
A2MHV5LKIW90K3	5	3	0.200000	0.800000	51	51	51
AW3DDIO04KM01	4	126	0.100000	0.900000	13	26	30
AB38XEH4DLN66	6	3	0.400000	0.600000	51	51	51
A2Y0U58QT9M383	5	50	0.300000	0.700000	51	51	51
A2O7CB5D0QVGAB	4	5	0.300000	0.700000	6	5	3
A2RF1YPVB0B9W1	4	58	0.200000	0.800000	51	51	51
A3LKDTH7ZMPXFH	7	4	0.500000	0.500000	51	51	51
A710OODOQW65L	5	4	0.300000	0.700000	51	51	51
A1H6ZQ6WAAYCTY	7	2	0.100000	0.900000	51	51	51
A3FA78E0G3G4GQ	13	12	0.200000	0.800000	51	51	51
A2FXWXA7A2PP5J	7	9	0.200000	0.800000	5	4	5
A9ZG3UMYXIGIS	8	30	0.000000	1.000000	51	51	51
A1U6M8VJHK2ECA	5	21	0.000000	1.000000	51	51	51
A2JZ0NBT9UD3GI	7	6	0.500000	0.500000	51	51	51
A2W1LAJDCR6994	5	10	0.300000	0.700000	51	51	51
A11Y88M90AQ2ZO	5	4	0.300000	0.700000	51	51	51
A26ADZPY2GK9W7	7	46	0.000000	1.000000	4	7	12
A29PBACL3LZEF	4	49	0.100000	0.900000	51	51	51
AAGNG1HAO3EQR	5	55	0.200000	0.800000	25	17	25
A32J5J2J2UTCR	4	72	0.100000	0.900000	51	51	51
A2YGB747HQLREO	6	4	0.100000	0.900000	51	51	51
ABL0DDCDYKSRV	8	8	0.400000	0.600000	51	51	51
A2SU6JFFP4GYRN	6	10	0.000000	1.000000	51	51	51
AY0HYITLBNC54	7	20	0.100000	0.900000	51	51	51
A1S7YQQGJPPFLG	17	4	0.200000	0.800000	51	51	51
A1AZOG7YMURLD9	12	5	0.100000	0.900000	51	51	51
A1G0KB82S6LL0R	10	2	0.400000	0.600000	51	51	51
A2WO7CURD15SXG	7	16	0.100000	0.900000	51	51	51
A161CJ5WW8VMP8	7	12	0.100000	0.900000	51	51	51
A3BBXUM2S31IV3	4	9	0.300000	0.700000	51	51	51
A1LJUBFU23KMP6	6	10	0.100000	0.900000	51	51	51
A13Z96HR8EEF24	20	1	0.000000	1.000000	51	51	51
A21EBS5LJ9F0Q1	5	78	0.100000	0.900000	51	51	51
A2H0S0JHJ2SRM0	6	3	0.200000	0.800000	51	51	51
A2O21H6UE4WBRL	4	9	0.100000	0.900000	51	51	51
A27TT0YIMELWQL	5	8	0.500000	0.500000	51	51	51
A29BA6LLBLJILF	8	5	0.100000	0.900000	51	51	51
ANJC18SBOHO1K	4	4	0.200000	0.800000	51	51	51
A3ULQIUI1XS8XW	9	7	0.500000	0.500000	51	51	51
AGVDI7RLT24WJ	20	1	0.100000	0.900000	51	51	51
A1G69BQLIUMWPN	4	28	0.000000	1.000000	29	15	14
A2RM6NA6TYFH8R	7	41	0.000000	1.000000	51	51	51
A13293DOYMPAB5	4	4	0.200000	0.800000	51	51	51
ADDDFVHP3CSVA	6	5	0.000000	1.000000	51	51	51
A2E829OI2WYQV3	13	2	0.000000	1.000000	51	51	51
A33FE8NR17Y1AE	15	4	0.100000	0.900000	51	51	51
AFOWWBQWS9FSJ	4	9	0.400000	0.600000	51	51	51
A2DCA216GS0PZ2	4	6	0.300000	0.700000	51	51	51
A3VNK6BEY9T0E5	11	19	0.100000	0.900000	51	51	51
AM2PAP6COUV5J	6	10	0.100000	0.900000	51	51	51
ASJ0MKRFZC47B	20	9	0.000000	1.000000	51	51	51
A3LE0UC4D5LWFZ	5	2	0.300000	0.700000	51	51	51
A3SQQYS79AV13M	20	0	0.000000	1.000000	51	51	51
A2Y5T1O43P14RP	20	1	0.000000	1.000000	51	51	51
A24SH7KMEQOTPZ	4	19	0.200000	0.800000	36	38	34
A33IY18HHMDV8S	4	3	0.200000	0.800000	51	51	51
A1KAK3BT39Q878	8	78	0.200000	0.800000	16	15	21
A3NK28P0BSBJY4	4	2	0.300000	0.700000	51	51	51
A1PSP216PYV9A	7	30	0.400000	0.600000	51	51	51
A2M9ME0N2S3R39	4	36	0.000000	1.000000	1	1	1
AGRTHVB9J9N8L	4	14	0.100000	0.900000	51	51	51
A1LP60PU060XFY	5	4	0.000000	1.000000	51	51	51
A3MWXVT0ENVQHT	11	105	0.000000	1.000000	51	51	51
A1NBC9ZL3EQR8B	4	33	0.200000	0.800000	51	51	51
A8TX4BE591DH5	6	11	0.100000	0.900000	51	51	51
A186VDAIOH0CR1	11	5	0.100000	0.900000	51	51	51
A1OAAUECLEBUSF	5	7	0.500000	0.500000	51	51	51
AMG28Z36AMAQ6	7	7	0.100000	0.900000	51	51	51
A150IA44RMX1Q8	5	2	0.300000	0.700000	51	51	51
A1BZN88T4GSZG0	7	3	0.000000	1.000000	51	51	51
A2X02RWQ8RFYUW	4	4	0.000000	1.000000	51	51	51
AU8QQGA0TZ29P	4	23	0.100000	0.900000	51	51	51
A2AIB02RIVPPKU	8	35	0.200000	0.800000	51	51	51
AY91MQZZR750W	5	28	0.100000	0.900000	51	51	51
A3H0ZQ74ITU83J	20	4	0.000000	1.000000	51	51	51
A3PZOSZK6DZDUG	4	22	0.000000	1.000000	51	51	51
A19PUT038LYFX8	6	11	0.200000	0.800000	51	51	51
AI5JBTOVFQG4B	6	3	0.100000	0.900000	51	51	51
ANW6EGY12V5XS	5	40	0.100000	0.900000	51	51	51
A27WJHRJLY2EJE	6	32	0.400000	0.600000	51	51	51
AX9KEIE068RCS	8	78	0.300000	0.700000	51	51	51
AJ0321G4JS0KD	6	5	0.400000	0.600000	51	51	51
A45S6D1P309G9	12	29	0.000000	1.000000	6	6	8
A2VRHU7G3PMF3I	5	15	0.000000	1.000000	51	51	51
A1IMHRCHN7I68H	4	17	0.100000	0.900000	51	51	51
AGV0E8YM0NNF6	14	7	0.200000	0.800000	51	51	51
A1FK14ZCV3B1RA	20	5	0.200000	0.800000	51	51	51
A1KNM9LA9NKOWR	8	2	0.500000	0.500000	51	51	51
A1RNYEDG22K83	8	62	0.000000	1.000000	51	51	51
A33ALADV0U7QS6	5	6	0.500000	0.500000	51	51	51
A392J0MGYKNX3V	4	23	0.200000	0.800000	51	51	51
A1JALMV9KG6905	4	37	0.000000	1.000000	51	51	51
A26G7LECAVZLRP	10	19	0.300000	0.700000	51	51	51
A6XX15DB8S4EG	4	6	0.100000	0.900000	51	51	51
A25RS3RXJE73FY	8	38	0.300000	0.700000	51	51	51
A1J3T2AHYBSRBI	20	25	0.200000	0.800000	51	51	51
A3LHTPHIVY4GXF	10	3	0.100000	0.900000	51	51	51
A5NTWG8GTXO88	6	127	0.000000	1.000000	51	51	51
A27AX5S9H37BIV	4	15	0.100000	0.900000	51	51	51
A3919DPCCXQLO9	4	14	0.300000	0.700000	51	51	51
AU44F79LW2EI	4	4	0.200000	0.800000	51	51	51
