user_id	target_item_id	history_length	train_frequency	item_rank
A11UCSJIVIUG3D	6822	4	8	4
A2H4KS3K0ZSF2V	956	3	22	1476
A30H8ACW807Q2F	6639	5	28	273
A1A4O0SX4EC3SD	4158	7	10	765
A3RO5ZMTK8HKWX	7224	4	4	4019
A3CB0ULFGQWCFF	1592	5	31	3916
ADUTJST3AFK86	5234	4	38	93
A3PNBZ677VZHO1	7249	7	215	190
A7UBXHPK1CL0X	10854	5	5	1696
A3R0YIZOXVX0T7	11664	15	21	188
AG506JWT6JQQT	10698	3	4	6219
A1FM4Y73YUV92K	10188	3	17	9517
A3AHRHD38SY22E	780	4	59	1991
A1Q6MHDUPNV6P7	11380	20	3	5222
A5OTD1QFF78M8	11129	3	2	9604
A1C19MMLBEY1DC	479	3	3	9682
A3T7LXN1Q3PQUK	8050	3	16	5453
ATCSWBAIAEHX8	5689	3	6	180
A2K3C825MH5PDR	9233	6	64	2
A33BKKJSYRPUNK	9176	8	36	7403
ADE27DYM1JDQZ	2505	3	1	11831
A33W24A8DHGSD6	8044	10	30	300
A8ZTRH5096CHD	6127	4	3	2252
A2ID6FHI6N7EKL	3505	8	30	91
A2FNCEG93DL608	8795	7	12	4253
ATTEBFVDTRQF3	4707	3	165	318
A1SYVJVT6336W8	7513	3	103	1279
A1HKBGI59UP6IM	6319	4	4	2908
A37QQD38XD2DEA	4260	3	168	171
ARGY5ZC6FD40P	2586	7	11	8775
A2IS1BEP1RJJQ4	11621	4	6	1315
A29P45SL7F9MN9	8439	3	14	3253
A21P2TV5Y8G6V	10394	9	11	1
A1DX9NSQKCTPR3	11436	6	24	1832
A1QYTCXVMPWA2E	11449	4	10	39
A1CRDU3Y94LMWY	9462	4	173	10
A3IXRU3NVQBI80	1958	3	4	1410
A10XEZE8282PEO	2964	3	20	11899
A2B7BB0AOM4QU0	7972	5	12	3582
A3CPRB9JUGRKAA	8929	6	27	1825
A2CEOFKK3BEKHU	1642	4	10	26
A7R6UU95TMBIG	10741	12	14	3677
A320GN7W6T8610	8675	5	3	611
A1DO09PDMA4LYC	8586	3	3	1010
A13DU7Q0O8M0YW	11637	3	51	5
AJ1JLGR8IDN61	11472	4	47	16
A187FKQNMXSS8L	9481	3	16	24
A11L3YX5WIDKJ	11900	20	0	1846
A21Z3BDD6W9YTN	2145	7	3	6511
A1796ZL3QK1T0N	3717	4	3	1283
A361PR5UO9MPPD	8537	8	8	1148
A3NQLKUNEG474M	9492	3	19	1
A18P5BH7G4HRRZ	3432	3	30	833
A27V6NFIQ8XFBW	11862	7	1	4559
A1GJC2H1T87KB0	416	13	21	8568
A3V8FW120ZTM5N	10528	5	37	1
A30XTS8V9R5Q2Z	6746	7	4	5494
A1RW8298N7K6JM	10635	14	2	11026
A10KHX41ONY4U1	11560	13	3	1801
A2Y590NJIDF2BX	1615	7	27	7517
AMANBQJ2B5HO1	6906	4	58	56
AHCK96KL7JVGW	9568	6	4	115
A3SFYX4G856XIO	7343	3	34	12
A1ZYLWX4XYONKK	9763	8	2	3782
A46ISDZA1HU4K	4260	9	168	253
A1S0D8G44QDP15	780	3	59	2032
AEZ4SFREJG6WY	4505	3	7	3275
A1Z54EM24Y40LL	11432	20	20	5884
A2XEYM931I6552	8357	8	15	2231
A38UQ8VNDI37OW	6757	8	23	5
A33UFX8OVIH9XF	8613	3	5	616
A3ARYJ9K6VU5ZB	4243	4	31	1040
AUB0E11HBB39P	7763	9	3	2350
A3ATZ0XK03J2OS	10623	5	8	351
A3G8T4D5526VBB	4524	5	5	183
A1EYJR8G44K1UT	10340	4	2	2221
A38SWQPVRXTO48	8981	3	18	189
A3UM7V0PVIHUDP	11501	5	2	63
A31T80SOHZG2CG	3839	13	7	2523
AF5AJ5V9T6LTS	8296	5	13	4713
A3D32QEWO8JRUL	7948	12	20	21
A2HELIKP5RV27F	10584	20	29	131
A1JA4MMAT41MN4	6843	4	10	6010
A2GK5S3ZF9Y8YO	10571	6	28	10
A2XU46XXNV19C8	1815	5	28	282
A1B6QAAEE9VDIN	9407	10	22	27
ANGE27G2889RE	9539	3	25	733
A136DW1EJYLDPX	9484	3	18	2190
A30RVAYZZTRYRT	877	3	33	2276
A3LN4AOPBIUQWR	7989	20	6	467
A23SODE7AVFNQU	7270	3	27	5554
A1J5R351ZA5JZS	5769	3	9	5323
A1Q1NIMOITSH12	6589	3	15	1008
AFEQHQE63GEOM	962	3	41	3656
A3LIITRB4K2Z0K	5634	4	7	3352
AXQSVBTBF6SLA	128	3	24	246
AHCDJOXJLM1VZ	6585	4	6	5596
A1Y7GIPHDG81AD	9232	4	52	5849
AQEZUDGK4U4SA	4321	11	10	1512
A1Q3C8EFFVBWU	9233	4	64	870
A2XLFCFWVF9CM7	10962	3	11	606
ABSYIF0ONC2AF	11544	15	14	1859
A1KU8DS7KA7OYT	6441	3	13	544
ANTGGAQYPSWHF	11701	9	0	563
A2X5BBZYZK5UID	8044	20	30	162
ABGGLHSYICL1N	4447	4	11	2049
AU1SKSAF00JJH	11236	15	14	346
A1Y81Q4MB54PFQ	5440	5	155	111
AXJ529STIZPYJ	10528	6	37	1
A3N6G1G20OP8GX	5230	3	8	3647
A2YAH2BK3UM2CY	4158	5	10	1671
A15YE6PQZR5D0Y	2647	3	14	495
AH2ZZNN0OMFPF	2581	3	7	3075
A1195R7XU4ND81	11213	3	53	11341
A3R13XE6WE24CU	5284	4	4	858
AP1JWAY7J1TSD	4672	4	3	3270
A3IZOK5GR51EE2	7909	8	12	41
A1N8V9NMOTWHJM	10522	3	7	7598
A1XN5YH22XJJAZ	11093	5	21	715
A2B7T28EARM3KA	4238	10	5	3718
A1MO3CYR3NMRLS	785	4	12	4071
A3A7D3WAAJWC8H	3229	3	42	2140
A1ZIUSU06Q2DDT	9502	10	41	1
A1UQNX8S78JU0G	11672	6	32	134
A2IKMRCJJNXQCR	5440	7	155	4446
A10CHQHOWTD3AC	9317	11	21	8
A275L12XC23G9I	7804	3	27	71
A3G5MOHY1U635N	11685	20	0	5871
A12E8O2LHQ74EO	5260	9	87	243
A1M2DVHHSO03XB	7390	4	4	4313
A2VOW5HNCUIPCQ	2303	3	6	467
A127GZ51PD786F	3964	3	32	5232
A25U4ZSWP74LYL	3414	5	2	6734
A3JZUGERNK38IW	10381	10	23	42
A3MYF59QZOAN67	595	3	5	276
A3HQ6IPNE7PUO7	11568	3	1	899
A2RK16NY8NH1P2	5446	4	26	1918
AVBFDDHMVYU78	10697	3	47	165
A3PIC2BGZSQQW5	359	4	10	3964
ANKEQ4K8PFE8N	10934	3	2	9169
A2FFWYG9YYZFA5	9855	5	4	923
A2180KNO4P9685	3143	4	12	4211
A279FUL12R7MBD	11209	19	48	79
A24FY1EBJ7EWLH	11400	6	14	35
A2E4MQDS500RDE	4470	5	5	5323
A1GKZX6RMO8QO6	4347	3	6	9023
ABH5AHMM5CA69	10741	8	14	829
A18OISXM4QMDZR	2073	5	9	10743
A2AY83K9N60V38	7746	3	92	3
A27LCANTGRS9HD	10826	5	5	10863
A33OSZGBV3D2P8	8645	6	6	36
A1I46FIJNYR6H2	5993	11	8	216
AYADZ0PT8C9EY	912	3	8	539
A1VF0102Z9VITO	9526	4	1	10115
APAXM508H1DMM	568	20	54	2622
A220LDI4DOEDPT	3965	3	3	7567
A9SZR1Q2HJU2W	7063	4	10	10481
A25CZCHLNH3OMO	10515	8	23	206
A17Y0BDYD8ZNPK	2656	5	4	6755
A2R6B4TOB2CHSA	8515	4	15	10077
A2MHQMNRR7VB45	2461	4	176	9038
AEZ8WH06SEW6K	9124	8	8	2145
A914TQVHI872U	1930	20	87	635
A348AAXO1D384T	4028	7	13	3725
A13QOK3SKIT9QL	7791	13	4	7063
A1J39J1P9KD6ZF	4738	3	7	869
A2L63MQL7HNX3B	11099	3	31	7541
AJPTLKQ9P0XTU	8398	4	8	8864
A1BI8GD8F06D7B	4991	5	11	103
A1LM8GPERSYQ3E	3372	12	22	5464
A16TR8FX46WX13	9053	4	5	3867
AA0DEIFPHAB4T	8650	3	6	4
A27S7HU6EVXA37	4860	3	39	940
A37VVGV0897DTI	1130	18	11	3
A1IZNRSXHO0EX6	8900	5	35	272
A30JY9GNRTPU6T	11567	20	7	2363
A2T1S413O7AFJN	2885	7	7	7429
A2C1C4QDJV1O6E	2285	3	8	737
A3EGSJJR8PGUUV	7113	5	4	6820
A2466SPW3QPXQX	8245	4	16	1027
AR2COSACXFYSK	7801	5	4	3374
A2OKG8UA0G4OXS	7126	7	3	2462
A2FGNME176UIN7	8447	3	29	12
A3RB12P8BPXKNU	729	4	60	11090
A3HC5FQZ56GN2R	10164	3	21	7021
A3TU0Z1KPVV6N9	10056	4	31	1997
A165TJ9IOFDXMB	5296	3	12	184
AYK7HM1T4KHV7	9929	18	8	4844
A1KPY7SV0XP1PO	4575	3	34	73
A28RO2TPZOKGCP	2900	5	40	4
A2OQ25LCSPHWJX	6608	3	9	9193
AYIZF40RDST9K	7118	6	42	201
A3RTEA60XVN0G1	460	5	10	626
ABRAT44NRGP02	2968	3	80	11342
A1D1M7YZKAHBM5	2506	20	16	1656
A12VH93LVMNQZH	4115	3	5	4987
A1ABORTGN181GP	4509	3	96	230
A1OLV069VNBMK4	2879	4	3	5928
A1OS8ICUFW5F9H	3926	5	25	263
A1TQYWOJMAPCD0	3445	3	15	6579
A5ERTDVOHXILF	2320	3	19	6111
A2O5VQQMU00SEX	264	3	58	3226
A3KTPKBDG35827	4705	3	34	313
A2R5OBDJPV7M6T	7463	20	16	7032
AM5N9DEP8YVG6	849	13	5	20
A2NK10AAS7IG0W	2568	3	41	176
A1Q48I7K1Y6K5T	9459	10	4	4
A3L6M9R8LXYGBP	10623	5	8	306
A2TBAUW2W7J538	11544	20	14	9
A2RM5ZSZJQL7WY	4949	20	51	674
A3NN7Q9RHUOV8V	11236	12	14	120
A3SMR4HRFJARSC	10032	14	52	180
A2W10EB5MH7XQK	8550	5	1	7644
A14YYVYYE34IM1	597	3	52	2129
A32T2XLRS3XKOL	3749	20	13	2069
A1G6PV3DQ3FR67	6756	5	18	2326
A3A33SQ84DDDJG	2042	3	100	239
A2HOZZ3GN6TE8G	9037	3	4	1597
A3BA4F1E2PGRCC	1667	4	4	5237
A1SEMEZOOLQF7J	6313	3	7	471
A1P4R66EUH6UYN	9123	5	10	1726
A325C1BAYA0309	2823	4	5	7277
A3A4ZAIBQWKOZS	7909	13	12	42
A2G5BE78O1R92R	7387	4	6	381
A3UH0O8TK5R8FY	4152	3	3	7530
A2NS6WB8X0NXTX	7478	4	2	5859
A3BVSCPKH3D2JD	3981	5	3	7026
A2F0EILUNAVDA2	2248	5	29	3507
A2YQJDUIIPPFI4	10945	5	1	2861
A1E3LC7ZBXYHGU	9210	3	5	1464
A1654T4C6HVSPV	5042	3	17	409
A2L6G6CCWWP5IV	2711	4	15	817
ASJ0BCYCBPKT6	8795	7	12	1716
A2QFOS6ID72QGX	9359	3	5	1725
A2DDVD6SPKZOZK	8485	8	35	4
A1RIU1AAU4ZPEC	498	6	28	519
A4K3J1D5HTU2Q	6074	4	3	10411
A2B44JHPZ1U92G	1580	3	5	9765
AV19W38S18KEF	8777	3	17	6535
AIXDV2Z2NEYP6	11111	10	10	346
A2QUDBI7R6Z3ED	7379	4	31	1084
A2YSBFX0HX9CZR	9552	5	2	2869
A34O4XFM5CHEPI	5298	6	10	3608
A27LL0J317MQCZ	11154	3	2	47
A9G1FKZ5UEQWN	2612	3	56	188
A33W8U5CZ32VKV	3237	3	3	1525
A28ZIAVTXMLZPW	9221	8	11	37
A6NSFQI4COI9T	5766	8	11	10166
A1WE1SSAWN210C	3862	12	101	256
AMSKX3RQ8LHZ6	3274	7	13	1694
ANE6817X4G7MN	11613	17	4	33
A1ISNFODNKC3EI	9080	3	14	7206
AINFL2SCTGYVO	9430	6	15	3799
A223VJGS07DVBJ	11637	3	51	70
AXD29NR7HM8VF	176	5	50	508
A3UL74QKX9M6Y3	3040	8	5	8280
A22IWJPU0BK1MC	1399	3	4	6532
AXN72SDUK0KQT	8765	5	6	7272
A2PAUHRHG7LN5Q	10862	6	23	1288
A3M55VFB68DJMN	11294	8	14	10
A13UKKAHGAP8RK	9462	3	173	1
A2VU1265IAJXIV	2832	5	3	10
A28L316Y8Y4636	7365	5	9	3160
A2V8DFJOVTCHIQ	11473	3	4	181
A36NMMVWY6BP1V	11037	10	4	236
A30O3IPR46PS44	2287	3	4	6845
A2TF003V81T2MG	7006	3	48	10228
A2366DRU6HGLCB	2994	4	170	105
AT40FSES3V2LI	5668	4	5	1682
A2T7GJONIZFP1Q	7003	3	56	243
A25ND1VXTT9LF	459	4	7	1912
A2QS9ZE3RBPP92	8874	6	22	5003
A2CFK1FGM0O6T8	1762	5	41	44
A191KCBQAOA98R	1907	14	8	5436
A13VV84SULQSUL	3721	3	13	681
A245YS3WNSO4JJ	4511	4	11	754
ACVDL5QRCOPE1	11832	10	30	29
A1TDQE1779XSEO	5347	5	9	10701
A1ETRKZZ9CYLOT	3347	9	96	45
A1R2I3HQWR5B93	10914	6	20	16
A32CQ23727FKOI	6344	17	20	196
A2AZIQJGBLU7WN	11689	5	25	4
A2KFWHHUFVKFXZ	11838	20	6	2272
A2HUFZSEO86LB	8435	3	68	27
A5KVTBI8FA961	2676	4	51	38
A1KDM0N4UCEPHA	11530	20	11	17
A1VF5HRCDF99CF	9558	8	30	40
AJLUZ1AA8Q1LY	10058	3	15	193
A2N4LOM5L2TGHR	7521	4	10	5933
A1MHIVRIOX4SIA	8338	5	19	11
A2ALUKTMWLGT3G	2412	3	3	11388
AG41TC90CJZKV	2422	3	23	449
A1X4JO8EJ1U5BR	6005	9	7	5491
A2CVA0XXKNHCNX	463	3	7	3604
AROXDGJHKNQCZ	10862	3	23	190
A1V5OCU4ZCBX6V	10202	3	7	195
A1TF89Q05U28MQ	824	3	68	6822
A31M3U1F2W0IJG	4571	6	4	4418
A15M4UPF4MQVUE	153	20	15	211
AKAZZ36OZ1KZ5	7514	6	106	7
A1FRUIJXY2NMRI	10079	3	9	540
A3W1ZA5JQVT33G	597	3	52	2834
A21TV38981DF2B	11338	6	2	1658
AJVKP4SH3WNZP	4052	3	15	5556
AO9TMLR4426Q4	1140	5	14	3368
ADQUTB2TCWWTV	4860	3	39	7
A2YQ24IJEVF3PV	6475	3	83	1185
A3N9MUQZA0GQVS	8701	11	6	2250
A3QYD27F90N4OE	2641	3	33	34
A2WYW7VMSRUBUF	7601	3	3	9471
A1VBHMJRQTJNGB	7230	4	48	4532
A33VI944SO2YCN	11537	20	9	32
A1HVRGC4PC700B	9108	3	18	2689
A85O235OBTR3N	5519	6	25	2379
A3C9PRD9U8Y4CU	2617	4	20	6736
ABNIDDBGWRTP5	8630	4	11	1997
A1A9DJ61HL7536	5639	3	31	57
ASHO96ZB8AL1Z	8960	18	5	5622
A1YDNNH84UHU2N	2614	4	28	233
A2IG937LQKWO7C	11355	18	8	113
A1987V5OCO6QHS	10029	7	3	6058
AF147KUNMFD0N	9826	3	12	12
A2G16S0JXDJ8DH	3906	4	7	9498
AZU2B9FQD7IJ0	2918	4	74	131
AAMQLS6R95CA7	9511	13	31	178
A1U7T23UT5UMOW	11465	4	8	3937
A3T7IVHM2TU5B2	5003	3	19	937
AJ91FXLL2VBN7	906	3	19	3517
A3VI2VETB90ZG5	10387	10	36	1
A1O9F5P3RJB2GS	2897	3	6	7027
A2NC23RL8SVGAL	1394	8	1	8627
A2H0K6OXP1OY23	8594	10	13	188
A5ZUCLRHA3VEY	9678	14	1	10257
A20COFDD0UXGKR	4608	3	9	9130
A2PW1MPQDA1I0T	10715	3	47	2422
A27ELAI7GNIS37	7870	8	14	2133
A1DBZTI10NIW3W	5544	3	7	9280
A3E06BCCD0AU7B	315	20	11	3637
A7LQTXGRMVD6R	9292	7	10	6131
A2UDWDVU1FWYTQ	8518	3	23	22
AITA68K11PTP3	7234	4	13	1996
A3QFD0J9ZWFOHX	10674	3	2	11811
A1UCPXUBSESD65	11541	18	11	130
A2U509S9H8ZRTC	7516	3	12	3012
A9JLV60TR9IVP	11188	3	9	1
A2J7OGH5GVW76V	10941	3	3	1909
ANVDFG2B2BQGF	3862	3	101	1055
A2GCVTKDDOKRRX	10541	5	21	194
AWFA4158DDDWC	2974	16	7	5843
A13GYW7ACIY06A	9660	3	68	1
AHKNPRMO0FVPQ	8836	3	2	655
A2Q4BMLCC0RYKR	3358	7	4	7825
A2QEKFXK3D2OOL	11382	3	4	1214
A225ZDSWC58190	10380	4	43	5110
A2QFPMTHJPYMA5	7392	4	7	5232
A17ZVNA9D9BG69	1854	6	3	442
A2HCYLUTTWR16R	5015	3	42	263
AJCTQ96N4C4L1	7787	7	4	145
AAEHOTZ1GRAUX	11537	13	9	77
A3A2IQ708YC7I6	3049	3	31	33
A33U71H3K67WR5	10072	3	4	116
AH3ELD9HX4EQ3	231	6	11	3239
A2MOD50IHEDH3G	11111	18	10	145
A3LLDOWM9GEK7R	8308	3	6	19
A2E6COT38JYWNH	6139	5	41	2500
AQ1VEA1RAXMJM	11096	4	29	78
A1FLQD414LLIH5	8731	6	9	7
A33C4BI79RW2JV	9024	4	19	421
A3FE2DCZPL6VKF	10996	19	2	4263
A3IKZ15AVH556K	1319	4	32	10910
A2S3E4ZYS36K7A	5204	6	18	13
A251N5IFXCSBMF	971	20	44	691
A2634JOO2GPFOR	7834	3	92	2
A14E7LZASLSX36	11683	6	0	8295
A29P0RHB3K4K9T	6138	3	30	57
A1UQNPIQ52PYSN	8685	3	4	9129
A1LZI9TLEJ3405	3980	5	16	4
A3QRVU2EAOEGAE	10826	3	5	1
A2WA94ESPYZF0J	4143	6	8	15
AY3M5D8WH0XF	9031	4	7	3594
AEF7R8OM4ABJZ	10681	4	9	1694
A1XFLE37PN20DX	7353	3	5	5303
A30UECO5YF4DIJ	5015	3	42	76
A2CNGARED6OWWU	11745	20	0	5206
A3IJALRIECTH46	10148	12	11	3121
A2NTWX8K7X6XR	10880	15	13	160
A1EXJ925400B63	1196	5	10	2992
A17DW6SUOC70DJ	44	3	7	10466
A2D7F8AXQ2RFY0	9514	7	37	52
A1U3CNYB7HUM5U	2541	5	151	73
A1RFPZPJP1G20R	7350	4	31	8203
A160G57GQ4WNUX	5550	3	5	301
AN5XKNU55EKO5	8929	8	27	78
A3SLENWVD7CEQ9	11542	6	18	885
A3E288YDBQJQQN	11664	3	21	2
A24U4HDJ2FPNVI	5819	4	3	201
A3Y0IB3VYLD6A	10037	14	22	81
A2BG5VTDY9TTRK	10166	3	9	330
A7MQQFPHE24WK	4300	4	13	4850
A9V7QDWFYS1IK	3361	3	3	5747
A2OTWCQMOBNUXY	3037	3	5	8999
AKLQYTKKSYDMK	4787	6	5	867
A2ECM9HLMC242H	11671	13	11	132
A1SRCJ3IQSRTOH	1991	4	5	3695
AJTBVZXDEQ04T	4756	6	6	10349
ATTK7YVYR5A4N	7950	3	5	22
A39NGUGD7YS6HG	8584	6	12	837
A1KYZYJNNLZ0EN	7114	5	4	5296
A0182108CPDLPRCXQUZQ	10894	6	9	5498
A1LJATV4H7XC1B	7132	9	3	4568
A3PPXVR5J6U2JD	11675	20	22	1
A2FDGX6I1O7HFG	9341	10	1	11913
A2PACL8OE1P8TF	8563	4	3	9069
A3QYJRK7YVBSU2	843	7	44	5
A2OJCTT5WLB2HR	10932	20	1	3504
A1QBOC76MIOJYP	11208	20	44	7
A2HMB1IEBSGSHJ	11098	4	31	51
A2FBK8C8TQL06F	9612	5	3	121
A12ZSBECOKCABG	8026	5	2	285
AYVOEM59F6EMM	5151	9	18	119
A2SHFKMNO2GWEA	5364	6	63	5423
A34AHOC0OXMR2K	847	5	15	9161
A2580RNAWZVWBO	7220	3	38	7319
A1G25E1APK8JS6	6304	3	7	452
AWPN47SSWK1JV	1412	6	38	83
A77LSZ526K877	809	4	82	3836
A1L6N46B0P9MSY	4959	9	21	136
A3V4NXSSK0L3RA	3410	3	8	3480
A7HY1CEDK0204	4777	5	71	11
A2NC5BC77949P4	9234	3	7	574
A37SIZ7YQKYY8A	9333	6	57	49
A37L4MMJAB3OS5	427	5	4	6066
A2XDQLKDWBDWAJ	2966	11	16	5843
AV1QPV28N5XNR	10401	4	24	10584
AAQSCOVTELNFK	4679	11	22	342
A1UTA1RYFEKNVE	8818	6	4	6638
A23OYFPIL24JZ1	10617	4	3	6230
A2G4LKK57XMBL3	10699	16	27	103
AO09OME2ENWKE	4379	4	3	2242
A9AVAM9061QK9	10607	4	45	2
AQFXCYY4VPQBT	7546	4	21	2818
A2T4ZSNSSF2FY3	954	7	12	2399
AN5VB2YFIUW0S	2037	3	29	736
A1Z1CXYSRAD4C	11837	4	7	4
A3V3TB1231EN40	9770	6	23	26
A1N6KCIUOK8ERF	6006	11	10	7863
A1PX1X3FCQWDL3	7813	3	3	8794
A1T61QP7QHYBRQ	6974	4	22	20
A14OVLX8N2ISDC	1502	7	7	6662
A1ZUDIBS83KQ2P	9679	3	3	10069
A1390CSDOCTG2V	8342	6	10	2532
A1VM6CDX02UA3M	3952	3	13	9617
A36ANLHFENSYKC	7559	4	18	6925
A1XU4ZI0NUZ68M	10090	4	9	215
A5H2S8FNZ15O5	6139	4	41	10
A3FP9H6R2ED7SE	418	3	79	866
AFAIV0E37QU5A	1553	3	17	895
A2T6UOMP7YYZA2	5557	4	39	10783
A3RC46B21CQK5	6142	4	12	141
A9Y79KRVLEVU2	4915	3	9	2261
A3LF61Z1S07PJY	3158	3	6	3463
A3US0HNFCQJ9SJ	6947	3	3	8410
A3TXKTVDU0VNQ5	11280	4	12	4392
AXHI3LDAP649X	10984	5	58	397
A3M3A7KPCYP4AN	5611	4	63	2324
A1TCMZLBHXJU4	10447	10	5	11662
A2T3ZZTB6DJF8S	1136	14	145	134
A33VUWZDC1Z0I5	6820	3	13	1500
A25M58XAPUK9CB	4912	4	14	315
ATQG4I63DY6BQ	5634	6	7	3414
A3UWYCUDHI63GF	4473	3	5	3932
A3BKNXX8QFIXIV	11701	20	0	11842
A3PP7NEZIIM6BN	11720	20	10	141
AV4KMIFGD9HWQ	3305	4	41	3
A3P2D0B50DXXDS	7199	3	4	8721
A3Q8OTSNHRR376	5440	4	155	1635
A1ZUQG0G6550I3	11443	20	4	240
AQDR2FOLX2Y9K	2030	4	29	5847
AYH1YLBQDW6BB	2385	5	3	8072
A5EHML06XUOXA	1136	3	145	605
ATOE09U1R8VZY	1476	8	8	5712
AC2278WPK3EU	1904	5	17	131
A33RQPZKGE2DZ4	6106	5	2	7433
A2W5Q0C4D15Z3	7518	4	66	566
A1040IWUDHDH68	8529	6	10	4407
A2O82726X5LWYU	4812	3	23	342
A3BHAJ71EFD4S5	11028	3	50	52
A1N2Q04V13T2KR	9653	4	5	4993
AQ1F3NP2G15S5	10589	14	18	42
A1WOVR9ZEX6X61	10594	3	11	3218
A21BT40VZCCYT4	3558	3	6	5504
A18OBUSMXVE8R0	5388	20	3	8847
AZ764TQN6DC3X	2851	4	5	1006
A1RVQ7XIYM16NA	405	5	15	991
A2WCIU7YBVSBHC	782	13	127	24
A39R6RKYMYBA1B	6367	3	9	564
A1LKO7RKX5KT28	10763	4	5	8894
A3E44U3ZA53NC0	8081	4	25	6
A3J76W60VRYJ0Q	6010	3	51	810
A23E3HKW85RT41	3265	3	44	2
A1JT0XAW0Z4INX	9078	3	10	1370
A2NMQWBDWT3SQF	11434	10	11	28
A28DMVM1R0A3LM	2600	6	62	1201
A2RCW5TRHSG487	4489	3	8	3463
ABLUMDJTR0KFR	9233	7	64	266
A24ILYO1VMCZ4U	2735	4	7	11059
A17O7NFFPX9GBP	5128	6	9	81
A25SM7O3O5HE25	5102	3	18	19
A177DFPFRS3SQT	11358	6	4	4724
AUPWB9KMYCY04	10802	6	15	171
A29WDL4YE2DKGY	1115	3	92	9
A11B61QBGHLQDN	6174	15	24	194
ARI5ETOH5FNEN	11442	3	2	92
A1RB01XW3Q0RCE	3654	12	4	62
A24ZFY45PF6BGA	1040	15	25	3741
A3R144P0AZSY90	6276	7	21	1058
A8YA7VIK8BKVC	9828	3	12	1
A2SYD51JMM3B8W	6924	3	12	36
A3KZD13K0OUP9T	6457	3	8	10
A3ORV1QBL4K9U1	11855	14	2	209
A37AHASAXAYPK2	9695	6	15	1821
AFWE7DV1NARWE	83	3	4	43
A3OVD3PWFCPKLY	11665	4	2	4166
A248LJAXXKMQCI	10941	3	3	414
A3CTGG8EGMGPIV	5502	4	24	140
A3EDQOXFO4PR70	6701	18	7	83
A2LIRXGPJF6XF4	6796	5	5	1008
A22DZVU5NZ46NZ	5601	3	5	4515
A3NPQ9CRARXBU5	8997	4	49	32
A24LTAUZQJOSW4	11754	3	2	7
A1C0W201MKSOZY	11012	4	8	6
AUUG74MV4KQAS	9814	7	4	1792
ADF6DHCV8K2BC	10200	4	7	288
APPLP62LJNMPO	3652	4	96	123
A1YURCSJHDUO5N	8876	6	9	4
A2EDRNKOWF8FQI	6603	4	12	3409
A23BAB3A915J9C	8843	3	33	19
A3M55LR0SR34HA	9405	3	10	2459
ALCXODPDVCNFQ	2561	7	3	7751
AREB65XW9ZS3G	10606	3	33	135
A1S69FATDV409Z	7776	3	8	2462
AKV87H8H5TYQD	11496	6	2	2358
APBDBT90MAALM	6640	4	5	1004
A39XUQTCMVLIBC	2600	4	62	1575
A1J1S9E53DNAP6	8142	3	11	45
A24WBO66B0H9H9	6749	3	19	7270
A2XS71RFITRXCB	5306	3	5	6723
A9D40X3BKWVDT	11578	4	6	10
A3KC6KTMVSX54K	6059	4	15	4247
A1PPPCF42TMACV	11436	4	24	787
A3Z9QN0RCOHEY	5	20	7	9011
A1EPK0LGFR1PCP	3403	6	4	2943
A3T4OHEAHOJ700	11212	9	21	40
A4BVCSLY01UPF	8752	9	79	56
A4YXKLPFDY9GP	476	3	2	7620
A3VIWOHYD0QG5N	8571	3	4	9370
A1DSU331053G86	4368	4	8	5092
A2DVC4J6GBJ487	6672	5	11	3285
A2NCPABI8G208V	8287	3	28	5673
A2X3BIHTMRKEPU	1085	8	23	1324
AYB4ELCS5AM8P	11505	20	11	40
ASW846YI4HC7G	3452	3	10	2193
AAT77NB3IVRJR	4948	5	7	1074
A37KERFWFRR1K9	1840	3	3	10836
A2YXNMGY33ND0K	4466	3	5	4264
A3KOAAHCI18FKI	11088	4	41	59
A2X0JNNIQMOFD1	3196	7	36	585
A1AJWJGB89GSIL	120	14	5	1488
A3AE2LAXSIML73	11344	5	9	26
A3HV9K0ICQYE6S	2483	6	61	124
A1NKKAB0LSY514	5373	3	34	1330
A33PVCHCQ2BTN0	11066	20	47	5
A2YS9A1EZFRU28	10376	4	39	7556
A2T7GZ74MZI0MN	11905	13	1	131
A5QI1LLKL6Q0E	9201	9	19	1129
A2B4PPS66RJHO	5174	12	6	376
A2X8C7RGS7NP8S	9276	8	37	970
A2Z8QJRAYXKU0N	6381	5	48	85
A13DB60LCNF7QU	10606	3	33	361
A2D7QUOA1L57P1	4374	7	9	2396
A1G5D8OI02MLRX	1863	4	9	428
A2X9PEXA90O7ZU	8508	5	8	8344
AFXYJ65KSX8QH	4518	3	6	4770
AOYTMYT1HBKFX	4260	5	168	5237
A1R3TOHA1ZQTV6	6767	4	6	4439
A3S6N7PEWZRLSI	10110	3	8	1518
A19UPLG0FJ8MSP	11148	10	2	3574
A978N3TH1DH6Y	5965	5	5	2413
A2VGYSGHGJTYE7	9322	5	6	4194
A3FUIF5ZGOXO6I	9627	3	21	296
A3T2FHMUNYZB7T	9231	3	61	154
A2YIA6LSIUU5ZJ	2377	8	10	3935
A18X704S5M9GYA	3405	4	4	6832
AMQPGRHI8KZPP	8523	3	4	9681
A4YRU9QD9M4G4	5432	7	5	15
A2GANR9I6XHTU9	11668	8	18	30
