user_id	history_length	target_frequency	tail_mass	baseline_rank	pcrf_rank
AEH45I35PFT9O	7	4	0.5	51	51
A3P09YCNLCWA8S	4	13	0.3	51	51
A39U6ZXLNN7D6N	3	22	0.3	51	51
A1JQJ76F9HPD44	4	4	0.2	51	51
A3U1WPDQLP9CQ	3	49	0.1	51	51
A31M9E1MV4HLWF	8	9	0.0	51	51
AQY6K4ZFJHHRF	18	4	0.0	51	51
A1X2GVJ3D4BVGL	9	55	0.2	51	51
A2E9QKADSPHGHV	4	18	0.1	51	51
A3C657ZT0VHZ5	3	8	0.0	51	51
AW4ARFPWOF371	3	125	0.0	51	51
A3IQ12O7NEEN58	6	7	0.0	51	51
AZOQGI46XQOY	8	10	0.2	41	35
A6HOWM08PLFZ5	4	11	0.0	51	51
A2JPEYP1OTIQE4	3	12	0.2	51	51
A2MZKOEVAI2CWE	3	30	0.0	51	51
A2ME89MSWVG9NF	20	8	0.0	2	2
A1K5Q5GG44YIMU	3	5	0.0	51	51
A251J83YR8L5L6	3	48	0.1	51	51
AH76BAW0W0PZ6	7	17	0.1	51	51
A1RP4KAAIA3PYZ	3	31	0.3	51	51
A3BSIYNVBK1J62	6	4	0.3	51	51
A7O4FN5J8J00G	3	57	0.2	51	51
A1CC3G24842BG6	18	4	0.2	51	51
AKRYMPNRNOTYV	4	10	0.1	3	2
A1SI5XRPGE7J5W	3	10	0.2	51	51
A2YSC34B477R0T	3	14	0.0	9	7
A1U18G9TSCDINJ	3	9	0.3	51	51
A3T8IK1VC5WZRC	3	18	0.0	51	51
A31LGEW7CEHGGH	3	13	0.3	51	51
ATL2EJGS0OD8S	6	9	0.2	5	8
AS7SB0A3QKVQV	12	29	0.0	7	11
ANFX7PICW4YPA	3	17	0.0	3	2
AJ9CT4QBXOT2D	3	41	0.3	12	8
A1W4EIRJI63PQV	4	1	0.1	51	51
A3992SE2YUH0B9	7	29	0.1	51	51
AE7U9YE60VKRT	7	9	0.3	51	51
A18TDD8ZFMNG4X	14	6	0.3	8	13
A20XOKI1KEUFXO	3	1	0.4	51	51
A1CQ3A1RMYXBNS	3	12	0.0	51	51
A3ST5M86VZORAS	3	8	0.0	51	51
A1KRHZIDN2LWPU	4	7	0.0	51	51
A1OKVV9AM2WXZI	4	58	0.3	51	51
AZUGJ5WJYBO8D	3	2	0.2	51	51
A1MPJ2E59OHNHR	3	21	0.1	51	51
A3K4E30ZBGE4QB	4	5	0.2	51	51
A1430IT4XVIZ37	3	127	0.0	51	51
A25O2ZZDN9UN4P	5	39	0.3	51	51
A39ASEBOR2W09W	3	3	0.1	51	51
A3AN6FOEOEHTPV	3	3	0.2	51	51
A2168H419FO6KC	20	3	0.2	51	51
A1G481FWGZIBMH	6	22	0.2	51	51
A2BGMFYO7Q7SZ7	5	2	0.1	51	51
A3VPS35284TFDG	14	4	0.2	51	51
A3AA3SSR1XBAR7	10	3	0.1	51	51
A1GSV1KC08A2AR	7	4	0.2	51	51
AYRK0ZZNR2SMH	3	11	0.1	51	51
A2FWZ58M6IQMD7	13	12	0.0	51	51
A2Y63T9QTZ105B	3	7	0.0	51	51
A8UM78SMPSHC0	6	15	0.0	51	51
A1PHN5GPKCEVV5	4	4	0.1	51	51
A145GBOUVLGECJ	3	31	0.4	51	51
A1COES4Y36F6YI	4	14	0.1	51	51
A3DDVBY6QYB2M1	3	3	0.2	51	51
AAC67P4KTM968	20	5	0.2	51	51
AF456EC90Q2EJ	3	7	0.4	51	51
A3JPYQ41TT1XNT	5	41	0.4	11	7
A2D2ZSSYK065P8	3	42	0.0	51	51
A38BLIS5VGGL84	6	4	0.1	51	51
AGQQH06BMQGK7	8	8	0.3	51	51
ASYORO7EHPJN9	4	30	0.0	51	51
A3KHYHPD3GOCQK	3	2	0.3	1	1
A2VPNSU1F6YPWL	3	10	0.2	3	3
A7DF00OQGHAHA	10	173	0.2	44	37
AYBBOJS1IN4DW	6	21	0.2	51	51
A3CD3LU9X77QVG	7	2	0.3	51	51
A1OGUSVDTTWLS9	10	41	0.3	51	51
A2BSNLO66XIIBF	3	18	0.0	2	2
A2IFKH3TJ10387	11	3	0.2	51	51
A1WP940JZL83T7	20	2	0.2	51	51
A19PC9J4MSA7P1	3	5	0.1	51	51
A1P6ICAKAOCDEY	7	26	0.1	51	51
A14I1F2H7NOYDC	6	3	0.2	51	51
A1EW8BR0J82V9Q	4	8	0.1	51	51
A1VP3NQPR7WFN3	3	9	0.2	51	51
A2Z2M34VUWGLSM	3	10	0.2	51	51
A58F10T4OE58C	20	18	0.0	51	51
A2VJPY7A1DTF6Z	3	5	0.1	51	51
A2TW7DLAOEO5Y	6	5	0.2	51	51
A2BSA3NCW7E7GK	3	12	0.2	51	51
AICHWJ5VXFHK9	3	5	0.2	51	51
A25NIMVKCYWQZ5	4	44	0.3	51	51
AM2IR1V5EU55U	20	27	0.0	24	14
A3OXFEMA6507W4	4	26	0.1	13	16
A1YEVA9TUKZ1YA	8	1	0.1	51	51
AHJSD182WGBUV	3	2	0.6	4	4
A2HEPDAWXFMXAS	5	3	0.5	2	3
A1T825Y8S5BRQ3	8	8	0.2	51	51
A2UROPA44E5HZR	3	10	0.1	51	51
A7P7MX9PGNP5M	4	34	0.1	51	51
A2Q12G0CRKK0KP	4	21	0.0	1	1
A3CTD7K7AGUHRV	3	37	0.0	9	8
A1GAVCDCJJ78OX	3	60	0.1	51	51
A2NDF0VSADXXLT	4	41	0.1	10	13
A5GPH59NDWJRB	20	8	0.0	6	2
A19FH0XB46522I	3	2	0.0	51	51
A20M8PEAR0FOOX	5	28	0.4	51	51
A2LEJJ1HBH7JKQ	4	2	0.2	51	51
A2FAZCF26I1EKO	4	4	0.3	51	51
A34VKF1E5AG4CC	3	26	0.0	51	51
A1UFLVSJ3IRETQ	16	49	0.0	9	14
AAJ44RWTUJA72	3	18	0.1	51	51
APQMHDPUMROOK	4	2	0.1	51	51
A231K6XQ2ZJH0B	5	6	0.3	51	51
A1JG5WOJ1DBIY2	3	15	0.3	1	1
A3TMF9ZQS7MQYE	3	26	0.1	2	2
A32LZQRQ510JLS	7	14	0.4	51	51
A3IGUTR1L01G2I	3	5	0.3	51	51
A2DLUJYXL9FOE2	11	3	0.2	51	51
AQCM9TS14QMXR	7	30	0.3	51	51
A3V761GBN0OEAN	8	6	0.0	51	51
A318IDAWJ9ZYAY	10	11	0.0	51	51
A32EBQDMOPEJHE	13	8	0.1	51	51
A3RMPW4YQYE6Y9	16	71	0.2	12	30
A4KKT5J33X0C9	8	23	0.2	51	51
A17Y465UXZOJE3	4	9	0.2	51	51
A1CR5F9SON7A15	12	155	0.1	2	4
A6UN2UTFAI7RM	3	31	0.5	51	51
A365IY1LIF7C3C	4	100	0.1	51	51
A13NSQQSABDB8A	3	14	0.1	1	1
A1Q08H4B9QGT2N	20	32	0.0	1	3
AE3089XLYVPEL	6	4	0.1	51	51
A1QS4XGDQ6JVB5	4	94	0.1	2	2
AMNNWD4PLVRU4	3	63	0.3	51	51
A14MYITLIZ25X7	7	47	0.3	51	51
A1IC29FBT3M2GC	8	6	0.1	51	51
AWKPFG2OHQJ8S	3	7	0.5	51	51
A29CH9L427JM78	5	47	0.6	51	51
A2NLGUJBNG8TZQ	8	6	0.7	51	51
A35IFMQKHFY59S	4	76	0.0	51	51
A1IKRCT2IYW8RC	7	9	0.3	51	51
A3A53AEPQUFJUC	3	4	0.0	51	51
A6NH0UBGPUKP	3	4	0.2	1	1
A2RN2AO4BE6F4K	20	1	0.1	51	51
AVQ7TP97OUXW5	3	83	0.4	51	51
A1HBI9BBQIG1NH	4	23	0.0	51	51
A2SYPFPEDX3LJD	5	4	0.1	51	51
AC1YLEFC9AN5X	20	9	0.0	51	51
A18SS7AQRBSU87	4	4	0.3	51	51
A27OOME0MPQX6B	7	10	0.4	51	51
A282QA7ILWWQZ6	3	5	0.0	51	51
A2ZGFG276Z2IT2	10	17	0.1	51	51
A3T8WOFS5RD2IR	12	27	0.0	51	51
A2RMHCC4VPIQ60	5	37	0.2	51	51
A2MHV5LKIW90K3	4	15	0.0	51	51
AW3DDIO04KM01	3	2	0.1	51	51
AB38XEH4DLN66	5	4	0.1	51	51
A2Y0U58QT9M383	4	6	0.0	51	51
A2O7CB5D0QVGAB	3	41	0.3	1	1
A2RF1YPVB0B9W1	3	29	0.1	51	51
A3LKDTH7ZMPXFH	6	2	0.4	51	51
A710OODOQW65L	4	7	0.3	30	28
A1H6ZQ6WAAYCTY	6	1	0.2	51	51
A3FA78E0G3G4GQ	12	63	0.2	51	51
A2FXWXA7A2PP5J	6	5	0.3	51	51
A9ZG3UMYXIGIS	7	4	0.0	51	51
A1U6M8VJHK2ECA	4	31	0.0	51	51
A2JZ0NBT9UD3GI	6	33	0.1	51	51
A2W1LAJDCR6994	4	17	0.3	51	51
A11Y88M90AQ2ZO	4	5	0.1	51	51
A26ADZPY2GK9W7	6	7	0.1	51	51
A29PBACL3LZEF	3	2	0.1	51	51
AAGNG1HAO3EQR	4	36	0.4	51	51
A32J5J2J2UTCR	3	5	0.1	51	51
A2YGB747HQLREO	5	9	0.1	51	51
ABL0DDCDYKSRV	7	3	0.2	51	51
A2SU6JFFP4GYRN	5	33	0.0	51	51
AY0HYITLBNC54	6	11	0.2	1	1
A1S7YQQGJPPFLG	16	3	0.2	51	51
A1AZOG7YMURLD9	11	4	0.3	51	51
A1G0KB82S6LL0R	9	5	0.3	51	51
A2WO7CURD15SXG	6	85	0.2	1	5
A161CJ5WW8VMP8	6	22	0.0	51	51
A3BBXUM2S31IV3	3	41	0.2	51	51
A1LJUBFU23KMP6	5	3	0.1	51	51
A13Z96HR8EEF24	20	6	0.0	51	51
A21EBS5LJ9F0Q1	4	15	0.0	51	51
A2H0S0JHJ2SRM0	5	6	0.5	51	51
A2O21H6UE4WBRL	3	12	0.2	51	51
A27TT0YIMELWQL	4	22	0.4	51	51
A29BA6LLBLJILF	7	46	0.1	51	51
ANJC18SBOHO1K	3	4	0.2	2	2
A3ULQIUI1XS8XW	8	29	0.7	51	51
AGVDI7RLT24WJ	20	0	0.0	51	51
A1G69BQLIUMWPN	3	4	0.0	51	51
A2RM6NA6TYFH8R	6	11	0.0	51	51
A13293DOYMPAB5	3	7	0.1	51	51
ADDDFVHP3CSVA	5	6	0.0	51	51
A2E829OI2WYQV3	12	36	0.2	51	51
A33FE8NR17Y1AE	14	1	0.1	51	51
AFOWWBQWS9FSJ	3	22	0.3	51	51
A2DCA216GS0PZ2	3	10	0.2	51	51
A3VNK6BEY9T0E5	10	9	0.1	7	7
AM2PAP6COUV5J	5	5	0.3	51	51
ASJ0MKRFZC47B	20	16	0.0	51	51
A3LE0UC4D5LWFZ	4	6	0.1	51	51
A3SQQYS79AV13M	20	12	0.0	51	51
A2Y5T1O43P14RP	20	16	0.0	51	51
A24SH7KMEQOTPZ	3	12	0.0	50	36
A33IY18HHMDV8S	3	4	0.2	51	51
A1KAK3BT39Q878	7	18	0.1	51	51
A3NK28P0BSBJY4	3	12	0.3	1	1
A1PSP216PYV9A	6	29	0.1	51	51
A2M9ME0N2S3R39	3	58	0.0	25	33
AGRTHVB9J9N8L	3	36	0.1	51	51
A1LP60PU060XFY	4	27	0.3	51	51
A3MWXVT0ENVQHT	10	5	0.0	51	51
A1NBC9ZL3EQR8B	3	13	0.3	51	51
A8TX4BE591DH5	5	16	0.2	25	16
A186VDAIOH0CR1	10	4	0.0	51	51
A1OAAUECLEBUSF	4	18	0.2	51	51
AMG28Z36AMAQ6	6	11	0.0	51	51
A150IA44RMX1Q8	4	7	0.0	51	51
A1BZN88T4GSZG0	6	17	0.1	51	51
A2X02RWQ8RFYUW	3	85	0.1	13	7
AU8QQGA0TZ29P	3	23	0.0	51	51
A2AIB02RIVPPKU	7	13	0.4	51	51
AY91MQZZR750W	4	17	0.0	47	8
A3H0ZQ74ITU83J	20	11	0.0	51	51
A3PZOSZK6DZDUG	3	2	0.0	51	51
A19PUT038LYFX8	5	14	0.2	51	51
AI5JBTOVFQG4B	5	6	0.1	51	51
ANW6EGY12V5XS	4	20	0.1	51	51
A27WJHRJLY2EJE	5	86	0.3	51	51
AX9KEIE068RCS	7	5	0.2	51	51
AJ0321G4JS0KD	5	4	0.1	51	51
A45S6D1P309G9	11	10	0.1	51	51
A2VRHU7G3PMF3I	4	11	0.0	51	51
A1IMHRCHN7I68H	3	18	0.1	51	51
AGV0E8YM0NNF6	13	17	0.3	9	11
A1FK14ZCV3B1RA	20	9	0.1	51	51
A1KNM9LA9NKOWR	7	12	0.1	51	51
A1RNYEDG22K83	7	16	0.2	51	51
A33ALADV0U7QS6	4	3	0.3	51	51
A392J0MGYKNX3V	3	6	0.2	51	51
A1JALMV9KG6905	3	15	0.3	51	51
A26G7LECAVZLRP	9	3	0.3	51	51
A6XX15DB8S4EG	3	66	0.2	51	51
A25RS3RXJE73FY	7	4	0.2	51	51
A1J3T2AHYBSRBI	20	33	0.1	25	30
A3LHTPHIVY4GXF	9	26	0.0	51	51
A5NTWG8GTXO88	5	4	0.0	51	51
A27AX5S9H37BIV	3	16	0.1	2	3
A3919DPCCXQLO9	3	14	0.1	51	51
AU44F79LW2EI	3	3	0.1	51	51
A1R1BFJCMWX0Y3	20	15	0.0	1	1
A1PKRO48Z2QTFV	4	17	0.2	51	51
A3NOV7ESDS0KAJ	3	3	0.0	12	5
A3RBW9WN6VW4MU	4	4	0.1	51	51
A1UKX6QG02W1WD	9	35	0.1	51	51
A3IOKUGI4MLTCN	7	5	0.3	51	51
A2WU96XUF99J5R	3	4	0.1	51	51
A37UAHTBOZP9V2	4	25	0.0	51	51
A2O3MEY92VRRF2	4	92	0.2	51	51
A2URD460P4XY10	3	14	0.4	51	51
AAPG9Y6RNPOK3	4	6	0.0	51	51
A23O8PBCATCUCA	4	5	0.0	51	51
A32BCTL0HLOXRV	6	4	0.4	51	51
ABH53Z8CW6CUU	4	41	0.1	51	51
A2ICAN9TM10LSU	4	33	0.0	1	1
A2ACWWBA3EW4XM	3	13	0.2	51	51
A2GIEWPMJNA3G9	16	16	0.2	51	51
A3OHRD232BAGUD	3	30	0.4	51	51
A25DYZD765HGGM	3	38	0.0	51	51
A28RN107ANO20T	3	6	0.2	51	51
A2PEG4VR9FON8R	3	7	0.0	51	51
A2UH314FV64XY6	6	9	0.1	51	51
A3R1I7PBYSH5WD	3	35	0.3	51	51
A321O51XUI2UYU	3	8	0.3	51	51
A2LO4CE0LUNJJI	3	18	0.3	51	51
A2M9NE0EX51O7Z	4	23	0.0	51	51
AJZWZ9SPFSGIA	12	15	0.2	51	51
A1PQJBRZLS0ZWY	6	5	0.2	51	51
A1B64BONFHIRYM	10	6	0.3	1	1
AKK5QFL31BKWM	5	23	0.0	51	51
A2EU95NHTJSDWR	5	67	0.0	51	51
A1GPGBHBI6T2HJ	3	19	0.0	51	51
A1SRDNU3N8OLSX	3	9	0.2	51	51
A36CRJB8DW6L9A	5	41	0.0	3	3
A1PH75710OUMT1	6	4	0.1	51	51
A35L85LGGPUFLD	3	9	0.0	51	51
A2PZ68PQGHITLG	3	3	0.2	4	2
A79QL8IFN45A6	3	20	0.4	51	51
A2FXT6YZ54YMIW	4	36	0.1	51	51
A3AR1P02BIZWA7	4	4	0.1	51	51
A1906D24J57XYJ	9	6	0.3	51	51
A16U0ZUT488BRV	3	15	0.1	4	5
A89KFOCKCO0OA	4	37	0.3	12	3
A3V5F050GVZ56Q	20	2	0.4	51	51
A1QAOZV4ZAGDN6	5	9	0.1	51	51
A3OM7D312RZJV	3	11	0.0	51	51
A1GZLCL4RRHEC1	3	20	0.0	4	3
A208U42GARHSOR	20	78	0.0	51	51
A1W0XQLEYWGQC5	3	15	0.1	51	51
A13DUVQQKN36LW	3	14	0.5	51	51
A8AHHH5C6SBTE	5	6	0.0	51	51
A2MMYN8VLJ63J0	14	36	0.1	51	51
A2EAV97W7YGDJ1	12	6	0.2	51	51
AE9LBWNO1QAAH	4	5	0.6	3	3
A1R3CO2XPML10H	13	2	0.3	51	51
A2J79H80J3SI07	6	12	0.0	51	51
A39YL2F4T02FM1	7	25	0.4	11	8
A2FI3GF4Z7QNO	6	19	0.0	9	8
A1MM2IJ9XDPB9C	4	3	0.1	51	51
A2B47LOX30XJ0G	4	27	0.0	1	1
AW7BQI7A9IIYD	4	4	0.3	51	51
A2NX6MFZP8TM6S	3	10	0.0	51	51
AXFZI0N9ZKJNR	3	7	0.2	51	51
A25C5MVVCIYT5D	13	42	0.0	28	39
A3FHTA56S4ZPNV	9	4	0.4	51	51
A3UW8GH4ACAPR7	6	19	0.0	51	51
A2LFILFQAOS2DW	3	22	0.1	51	51
A2PGCT545LLJ87	5	44	0.2	41	29
A10DT30215CH5Y	3	8	0.2	51	51
A373ZHGOYXORO4	19	173	0.2	1	1
A3J8I71DJXM6TK	5	67	0.0	51	51
A3Q11JB1BTGPW1	5	3	0.1	51	51
A165EMA3YTIM6A	3	12	0.0	2	2
A2EO7K6R85S57B	5	155	0.2	51	51
A37NPWGGUZVFMK	4	4	0.5	51	51
A2708RDLWPPDOM	7	25	0.3	51	51
A2KNSDQ9TG818P	6	9	0.6	51	51
AYA3H88R6NRBC	3	18	0.0	51	51
A37AHCMWLFT0EW	3	6	0.1	51	51
AKVUUDPUOOJ7G	3	7	0.3	51	51
A3NKHJH206QS6L	5	7	0.4	51	51
AREHJAXG34D6C	3	20	0.0	51	51
AG1E77MJQVYF7	6	9	0.2	51	51
A30YMIX9G8ESVO	3	34	0.0	51	51
A30RCYJTRHS325	8	11	0.3	51	51
A2H1KDH3HEJ671	3	99	0.1	8	14
A1UGPIBPZGWJKF	3	6	0.0	51	51
A3M606TBE6C5N4	8	6	0.3	51	51
A19LLI6RU662B8	4	25	0.2	51	51
A1TWFBHNVPG99Z	5	60	0.3	51	51
A1461P8KLD6QN4	10	60	0.2	51	51
A2AWPKH54E0D94	6	8	0.1	51	51
A1R7KUJHO2EVEC	3	3	0.1	51	51
A1KW9SLW10ZL5F	5	3	0.4	51	51
A3FBM0RMCMAABV	4	46	0.2	51	51
A21LQBK94KH4EE	3	27	0.1	51	51
A2SKYPCF3RH7E4	9	35	0.1	28	12
A6S9V4L6Y1H8D	3	4	0.3	25	19
A1K53QGOP7B8JL	20	14	0.1	35	31
A2507ZYWGMY9BK	15	22	0.0	51	51
A21WM2LA6O94XD	4	3	0.4	51	51
AE77IMBFEN1H4	3	2	0.0	51	51
A23FDH3I024BRZ	3	4	0.3	51	51
A1Z9ZZ8F901IJU	5	3	0.3	22	17
A153LZZ5P998BC	9	4	0.1	51	51
A7TM55A44BLRL	4	48	0.0	8	6
A3G2SZDR4PGUG	3	37	0.3	1	1
AH1MIAI6SNXNL	7	24	0.4	51	51
A2RZQLP5PKBOD	3	37	0.2	51	51
A1TH0SURQMIEH8	4	7	0.3	51	51
A1MGBZQIYZXQMZ	4	36	0.0	51	51
A319Y83RT0MRVR	20	12	0.1	51	51
A14TYIA6NMXWSI	3	11	0.2	51	51
A20L2QLC7JLXSA	4	16	0.5	1	1
A27U4XIIU4D9CM	4	17	0.1	51	51
A1QXKWNYZZOXF5	5	155	0.4	17	11
ASJ300XMP9IAW	3	15	0.0	51	51
A3BF5ZDPEKGN0H	12	30	0.2	51	51
A34IBXM7E8CPWE	13	21	0.1	51	51
A32LA0HS2W8MT0	3	7	0.0	51	51
A2C30D95E8YV2Y	3	15	0.1	51	51
A3DJ029172U4DU	5	13	0.2	51	51
A3PUQMYVCHJDC4	6	4	0.2	1	1
A2HKB624OOGRPD	3	17	0.3	12	13
A1JKOQHFS4HZAN	4	53	0.0	51	51
A1ZAN7KBME97B3	5	4	0.3	51	51
A3BCBQCV55GRHF	4	14	0.0	51	51
A25PD4TQLZG2OR	4	17	0.1	51	51
AZK9CCTYQNRNL	20	5	0.3	51	51
A1SOFNKUJT6G9T	3	6	0.3	51	51
AY7QLRH2EB0TX	3	3	0.3	51	51
A25XX0BX2APM8Q	7	7	0.2	51	51
A1X2LENOF84LCQ	3	85	0.0	51	51
ALEVRDKQ2M79G	3	7	0.3	51	51
A3QLVX6A3LTU8A	11	4	0.1	51	51
A1KZT2QK7NUFWB	3	5	0.2	51	51
A2QGWVK6KGVM83	4	10	0.0	51	51
A2QY081WYVWYF7	8	8	0.3	51	51
A2B71XWRRFJF7U	3	4	0.2	1	1
AESQI52XM4NRI	3	14	0.1	51	51
A3N6B8KA6GE7Q6	3	38	0.1	51	51
A3ARKVJWP4EGFJ	8	17	0.4	51	51
A2PM5Z249OVPEN	13	12	0.0	51	51
AZ4SMR4232QXH	4	4	0.1	51	51
A1GALZCXD8FHOR	19	3	0.3	51	51
A2CLCWLN7PZ3U6	5	36	0.1	37	45
A3LYGOZAMC2KZA	5	42	0.0	28	37
AFF80D8G3U4AC	8	19	0.3	51	51
A34ZHKEVO660J1	17	9	0.3	51	51
AE7WZ5DBOH8WO	3	28	0.2	4	8
AV3HOIF1WGRGC	3	12	0.2	51	51
A1H573ZKQAX3GL	3	6	0.2	51	51
A1I477ADGMLVJM	7	23	0.1	35	19
AQP3FH7YBEO25	3	23	0.4	51	51
A1FWFCJU2G7TRA	20	11	0.1	1	1
A3S2BZNL03NVMK	4	18	0.1	51	51
A32FGHKCNU8P5U	5	101	0.0	33	22
A322KCNE2ERL7B	3	3	0.1	51	51
A2V2URLB31HG59	12	17	0.1	51	51
A30PBU7HP39LDX	4	10	0.2	51	51
ALNFHVS3SC4FV	20	32	0.0	6	10
A2FRFAQCWZJT3Q	7	8	0.0	51	51
A7H4I79GNOJ2U	15	0	0.8	51	51
A12YM9EH6RW6T6	3	10	0.3	51	51
A1SLREBNPUX70H	3	9	0.1	51	51
A3EERSWHAI6SO	20	26	0.3	51	51
A3K6DBAF8BZQ44	4	4	0.0	51	51
A1X6KM63HI1JOU	20	7	0.5	51	51
A38P7WIHDN62TF	6	6	0.4	11	6
A21ILC74IUXA8Y	6	7	0.3	51	51
AINIUJG0GCLWU	3	5	0.2	1	4
A1Q71XKTWK6TK7	3	24	0.0	51	51
A2X6WMYTYRE130	3	27	0.1	3	1
A2FHK9HKRF03HG	3	25	0.3	51	51
A1SB1UXW1KJRWF	3	11	0.2	51	51
A1ILVN13CZQBKK	3	4	0.1	51	51
A2M4RZQH2UV76C	6	10	0.3	51	51
A5ZGJBOPDRVQL	5	3	0.3	51	51
A3MSB482DIB9SL	3	30	0.0	16	17
A1C6GZKSJHOXZV	4	5	0.0	51	51
A19DKZL5LXNSGI	8	6	0.2	51	51
A3CTVTT3OYEO6G	3	23	0.0	51	51
A373IJ3B2RVDEE	3	10	0.2	1	1
ADHBK5A51KG9L	9	21	0.4	51	51
A24718TMPXS68S	3	2	0.0	51	51
A14H68GI0P8Q8N	3	19	0.0	51	51
APID6J2IRZ4D4	3	11	0.2	51	51
A3HXTJAGRU1XIZ	4	5	0.3	51	51
A2TL4UYN59BTHJ	6	8	0.2	17	9
A27AJ2LMMM6NFV	4	30	0.0	51	51
A16ZPLT8MEVRKA	3	2	0.0	51	51
A26OPNLJ0JYHPH	20	11	0.0	51	51
A3T1LD0C65QCWK	3	5	0.0	51	51
A1H68PDH2D0AJ6	3	67	0.3	51	51
A3NDUBKYPI47N2	14	25	0.0	50	24
A3NHUQ33CFH3VM	20	1	0.1	51	51
A18SRJPMEEP2ZU	4	33	0.2	51	51
A21YYC2SYN5NDY	14	27	0.0	43	25
A1CHVE2PUBS7AO	3	173	0.0	1	1
A1796NTZOCGHQC	3	38	0.1	1	1
A2T9K9Q87NC8DP	6	168	0.0	5	5
A1NZD47Y4IFJR5	5	37	0.0	1	1
AX73AVN2K3PNB	3	21	0.0	6	6
A3F8A11FLWKOJS	6	3	0.1	51	51
AV4HC7M9MRARM	3	22	0.0	51	51
A1S5251XGPBIVN	4	22	0.5	51	51
A3BK6FJE2GSKE7	3	19	0.0	51	51
A3DTHUOUU0SGFA	9	8	0.1	51	51
A3OZPCMM35U2EY	4	43	0.0	51	51
A39XAXOXLQODNC	7	49	0.0	36	22
AAGS0RD5XCHN7	4	6	0.1	51	51
A1M4PX936MHSS9	3	23	0.1	14	23
AUDA5XUWPYHOR	7	7	0.0	51	51
ATHDIFH47JP2X	6	3	0.0	51	51
A254FM1QY40L1L	11	17	0.4	51	51
A3K0A2WO0LO8LQ	8	103	0.3	51	51
A2IG3F8V75941P	3	34	0.2	51	51
A1BH3C371SA5EG	5	1	0.2	51	51
AV410VQUE6QSN	5	16	0.3	2	2
A26JGAM6GZMM4V	4	29	0.0	51	51
A1BHSP8TPTH8Y5	11	11	0.0	51	51
A5STFHVRZC9H3	3	46	0.3	51	51
A9ME4VDD5H0XT	5	39	0.1	1	1
A1ICTBVZZ523H0	10	44	0.4	51	51
A25NULIP3O550P	3	35	0.0	51	51
A1XPR3FV3PSFUA	4	4	0.0	51	51
A2IEIYWMIGUYEG	4	3	0.0	51	51
A1XJ9EVMRATYBN	10	5	0.4	51	51
A2URI32OWJ0T9E	6	2	0.3	51	51
A1Q1Q9HVCBIO52	4	11	0.0	51	51
A2I57MSZN024KM	3	58	0.2	51	51
A38H4XCCPLRF93	20	14	0.0	51	51
A2X7NBUETXC19E	20	21	0.1	51	51
A32ZORCG68220E	3	60	0.4	51	51
A388TO2RS7TQGJ	5	23	0.2	51	51
A1K9QPW7OHC95L	4	16	0.1	2	2
A3U0PUGIPYASEA	13	71	0.3	51	51
A1B4I10VWYKSFZ	4	5	0.3	1	1
A1E8XXAKINL0B1	9	4	0.0	51	51
A24N79JNVNFSBV	3	47	0.0	51	51
A2ZHAE5PTKU1R1	6	9	0.1	51	51
A2HUTSNDG7DI3W	3	3	0.1	51	51
A3TF4C0NG13ZYF	3	55	0.6	51	51
A2IZ3NJI6IGN5I	3	25	0.2	51	51
AHK9Z99W9UQE0	9	14	0.1	51	51
A1HJ9P95IRZ32O	8	6	0.1	51	51
A36LQ698RFJRYP	5	16	0.1	51	51
A1DO6DKWF3CMBD	11	11	0.0	51	51
A2X6IKQ7Y6HRO7	6	16	0.1	1	1
A2U3O7MPKDALYY	3	27	0.3	51	51
A323466SOLPWQU	4	47	0.3	51	51
A2G3G2HOOV2VGZ	3	10	0.0	51	51
A2VVBH89DH97XA	12	7	0.2	51	51
A1M2TYUI7EROE4	3	13	0.0	51	51
A288KXQXYEX4UU	16	5	0.0	51	51
AW53F6OQAQ0UT	3	5	0.0	44	31
A34SNZBKTK3U1Q	6	19	0.5	51	51
A393AF9SFW08FA	7	17	0.3	51	51
A3TZGE5IMK8JPK	3	1	0.4	51	51
ARZ2SH4Q1OFO1	7	85	0.0	16	9
A2GWI8ETASAKJS	18	7	0.3	51	51
AONUCJBC85BL	14	9	0.0	51	51
A1GTUEJ13CCU39	3	9	0.5	51	51
A3B3OQTR1IQZE0	4	17	0.3	51	51
A2JJ9U99F9A9WB	3	96	0.2	51	51
A388FB0J7FWGZ9	4	8	0.0	3	1
A5FMTCQ5CUCXA	4	3	0.1	51	51
A1H70WK52G194F	3	20	0.3	1	1
AFWV14WQ2KOCZ	6	27	0.3	1	1
A1Z61E3A9USBDC	4	82	0.0	51	51
A39XDFABWPGD13	5	4	0.1	51	51
A1EQ1JQQGDXRE0	4	20	0.1	2	1
A2RL98UIYSCVB9	9	23	0.2	51	51
A36ZHAYML4ESPO	3	25	0.1	6	4
A1N12ZF08D4OYL	4	28	0.2	19	14
AL95VPAAD0ZL3	5	10	0.0	51	51
A8181ND17YZ77	3	7	0.4	51	51
A2YP6NLFGW151O	12	41	0.0	51	51
A1SEIERIMU1GGU	4	2	0.1	51	51
AR9ALP93PXJ8F	5	5	0.2	51	51
A3U652WCVTY6HO	4	10	0.3	51	51
A1KTUN83EOUTGU	11	79	0.2	51	51
A51TSKKQAA3ET	3	11	0.0	51	51
